I II V1 V2 V3 V4 V5 V6
-7 -13 9 3 -11 -24 -11 -15
-7 -13 9 3 -11 -24 -11 -15
-7 -12 9 3 -11 -24 -11 -15
-6 -11 8 3 -11 -24 -11 -15
-6 -10 8 3 -11 -24 -11 -15
-6 -10 8 3 -11 -24 -11 -15
-5 -9 6 2 -12 -25 -12 -15
-4 -9 5 1 -12 -25 -12 -15
-4 -10 4 0 -13 -25 -12 -15
-3 -10 3 -2 -13 -25 -12 -15
-3 -10 2 -3 -13 -25 -12 -15
-2 -11 0 -4 -14 -25 -11 -15
-2 -12 -2 -4 -14 -26 -11 -15
-3 -12 -3 -4 -15 -26 -11 -15
-3 -13 -4 -4 -15 -27 -11 -15
-3 -13 -5 -4 -15 -27 -11 -15
-4 -14 -7 -6 -17 -28 -12 -16
-4 -14 -8 -7 -18 -29 -12 -16
-3 -14 -10 -8 -19 -29 -13 -16
-3 -14 -11 -9 -20 -30 -13 -16
-3 -14 -12 -10 -21 -30 -13 -16
-2 -12 -13 -11 -22 -31 -14 -16
-2 -11 -13 -12 -22 -31 -14 -16
0 -10 -14 -12 -21 -30 -13 -15
0 -9 -14 -13 -21 -30 -13 -15
0 -8 -14 -13 -21 -30 -13 -15
1 -7 -15 -15 -21 -29 -12 -14
0 -7 -15 -17 -22 -29 -13 -14
-2 -6 -16 -18 -23 -30 -13 -14
-3 -6 -16 -20 -24 -30 -14 -14
-4 -6 -16 -21 -25 -30 -14 -14
-5 -5 -17 -22 -26 -31 -15 -15
-5 -5 -16 -22 -25 -31 -15 -16
-5 -4 -16 -22 -25 -32 -16 -16
-5 -4 -15 -22 -24 -32 -16 -17
-5 -4 -15 -22 -24 -32 -16 -17
-5 -3 -14 -22 -23 -33 -17 -18
-5 -2 -14 -22 -23 -33 -17 -18
-6 -2 -13 -23 -24 -33 -17 -18
-6 0 -13 -23 -24 -33 -17 -18
-6 0 -13 -23 -24 -33 -17 -18
-7 1 -13 -24 -25 -32 -16 -17
-7 2 -15 -24 -25 -31 -16 -16
-7 3 -16 -25 -24 -30 -16 -16
-7 4 -18 -25 -24 -29 -16 -15
-7 4 -19 -25 -24 -28 -16 -15
-6 5 -20 -25 -23 -27 -14 -14
-5 6 -20 -24 -22 -26 -13 -13
-5 7 -19 -22 -21 -26 -11 -12
-4 8 -19 -21 -20 -25 -10 -11
-4 9 -19 -20 -20 -25 -9 -11
-2 10 -18 -19 -19 -24 -8 -10
0 10 -19 -19 -19 -24 -8 -10
1 10 -19 -18 -19 -23 -7 -10
2 10 -20 -18 -19 -23 -7 -10
3 10 -20 -18 -19 -23 -7 -10
4 11 -21 -17 -18 -22 -6 -9
4 11 -21 -17 -18 -22 -6 -8
5 11 -21 -17 -18 -22 -6 -8
5 11 -21 -17 -18 -22 -6 -7
5 11 -21 -17 -18 -22 -6 -7
6 10 -21 -18 -18 -21 -5 -6
6 10 -19 -17 -17 -21 -5 -6
6 11 -17 -16 -16 -21 -5 -6
6 11 -15 -15 -15 -21 -5 -6
6 11 -13 -15 -14 -21 -5 -6
5 12 -12 -14 -13 -20 -5 -7
4 12 -12 -14 -14 -20 -5 -7
3 12 -11 -14 -15 -20 -6 -8
2 12 -11 -14 -16 -20 -6 -8
1 12 -11 -14 -16 -20 -6 -8
0 11 -10 -13 -17 -21 -7 -9
0 11 -10 -13 -17 -21 -7 -9
0 10 -9 -13 -17 -21 -8 -10
0 10 -9 -13 -17 -21 -8 -10
0 10 -9 -13 -17 -21 -8 -10
-2 9 -8 -12 -16 -22 -9 -11
-2 9 -8 -12 -16 -22 -9 -11
0 9 -8 -12 -16 -22 -9 -10
0 9 -8 -12 -16 -22 -9 -10
0 9 -8 -12 -16 -22 -9 -10
1 9 -7 -12 -16 -21 -8 -9
1 9 -7 -12 -16 -22 -8 -9
1 8 -8 -12 -17 -23 -9 -9
1 8 -8 -12 -17 -24 -9 -9
1 8 -8 -12 -17 -24 -9 -9
2 7 -9 -13 -18 -25 -10 -9
1 7 -9 -13 -18 -25 -11 -10
0 7 -9 -14 -18 -25 -12 -11
-2 7 -9 -14 -18 -25 -13 -12
-3 7 -9 -14 -18 -25 -14 -12
-4 7 -8 -15 -19 -26 -15 -13
-5 8 -8 -14 -18 -25 -15 -13
-5 9 -8 -14 -17 -25 -15 -14
-6 10 -8 -13 -16 -24 -15 -14
-6 11 -8 -13 -16 -24 -15 -14
-7 12 -6 -11 -15 -23 -14 -15
-7 11 -5 -10 -15 -22 -14 -15
-6 10 -4 -8 -14 -22 -14 -14
-6 9 -3 -7 -14 -21 -14 -14
-6 9 -2 -6 -14 -21 -14 -14
-5 8 0 -5 -13 -20 -13 -13
-5 8 0 -5 -13 -20 -13 -13
-5 8 0 -5 -13 -20 -12 -12
-5 8 0 -5 -13 -20 -12 -12
-5 8 0 -5 -13 -20 -12 -12
-6 7 -2 -5 -13 -20 -11 -11
-6 7 -2 -5 -13 -20 -11 -11
-6 7 -2 -5 -13 -20 -11 -10
-6 7 -2 -5 -13 -20 -11 -10
-6 7 -2 -5 -13 -20 -11 -10
-5 6 -2 -5 -13 -19 -10 -9
-4 6 -2 -5 -13 -19 -10 -9
-4 5 -2 -5 -13 -19 -10 -9
-3 5 -2 -5 -13 -19 -10 -9
-3 5 -2 -5 -13 -19 -10 -9
-2 4 -3 -4 -12 -18 -11 -10
-2 4 -3 -4 -12 -18 -11 -9
-2 4 -3 -4 -12 -17 -10 -9
-2 4 -3 -4 -12 -17 -10 -8
-2 4 -3 -4 -12 -17 -10 -8
-3 3 -2 -5 -12 -16 -9 -7
-3 3 -2 -5 -12 -17 -10 -8
-3 4 -2 -5 -12 -17 -10 -8
-3 4 -2 -5 -12 -18 -11 -9
-3 4 -2 -5 -12 -18 -11 -9
-3 5 -3 -5 -12 -19 -12 -10
-3 5 -3 -5 -12 -19 -12 -10
-3 5 -3 -5 -12 -19 -13 -10
-3 5 -3 -5 -12 -19 -13 -10
-3 5 -3 -5 -12 -19 -13 -10
-3 6 -4 -5 -13 -20 -14 -11
-3 5 -4 -5 -13 -20 -14 -11
-3 4 -4 -5 -13 -19 -13 -10
-3 3 -4 -5 -13 -19 -13 -10
-3 3 -4 -5 -13 -19 -13 -10
-4 2 -3 -5 -13 -18 -12 -9
-3 2 -3 -5 -13 -18 -12 -9
-3 2 -3 -5 -13 -18 -12 -9
-2 2 -3 -5 -13 -18 -12 -9
-2 2 -3 -5 -13 -18 -12 -9
0 2 -3 -3 -12 -17 -12 -10
-2 2 -2 -2 -11 -16 -12 -10
-3 2 0 0 -10 -14 -12 -10
-4 2 1 1 -9 -13 -12 -10
-5 2 2 2 -8 -12 -12 -10
-6 1 3 7 -3 -6 -7 -8
-5 1 4 11 4 1 -2 -5
-5 2 5 16 9 7 4 -3
-4 2 6 20 14 14 10 0
-4 2 6 25 20 20 15 2
2 5 7 27 32 49 46 21
7 9 7 29 46 80 79 43
11 12 7 30 59 113 114 63
16 16 7 32 73 145 148 85
21 19 7 33 87 178 182 106
32 25 -4 15 85 220 238 143
45 32 -17 -8 79 263 298 183
57 38 -30 -31 74 307 357 223
69 46 -45 -54 68 350 417 263
81 53 -58 -77 63 394 476 303
86 50 -70 -108 25 342 423 278
88 44 -82 -141 -18 275 351 243
91 38 -94 -174 -62 207 279 209
94 33 -106 -206 -105 141 207 174
96 27 -118 -238 -148 73 137 139
86 17 -119 -255 -178 6 68 92
72 6 -118 -268 -206 -62 0 43
59 -7 -116 -281 -234 -131 -69 -7
46 -18 -114 -295 -262 -198 -138 -56
32 -29 -113 -308 -290 -266 -205 -105
27 -37 -108 -291 -282 -269 -212 -114
23 -46 -102 -269 -267 -260 -206 -116
20 -54 -97 -247 -252 -251 -201 -119
16 -62 -92 -225 -236 -241 -195 -122
12 -69 -86 -203 -221 -232 -190 -124
9 -67 -77 -179 -197 -210 -175 -117
6 -63 -67 -154 -174 -186 -157 -108
2 -58 -58 -130 -150 -161 -140 -98
-2 -53 -49 -106 -126 -137 -122 -88
-5 -48 -39 -81 -102 -113 -105 -78
-6 -41 -34 -68 -87 -96 -91 -68
-6 -34 -30 -56 -72 -80 -77 -59
-6 -27 -26 -45 -58 -65 -64 -49
-6 -20 -22 -33 -44 -49 -51 -39
-6 -14 -18 -21 -29 -33 -36 -29
-6 -11 -17 -17 -24 -28 -32 -26
-5 -10 -17 -14 -21 -26 -29 -23
-4 -8 -17 -12 -17 -23 -27 -21
-3 -6 -17 -9 -14 -20 -24 -19
-3 -5 -17 -6 -11 -18 -21 -17
-2 -4 -17 -4 -9 -16 -19 -16
-3 -4 -14 0 -8 -14 -18 -15
-4 -3 -12 2 -6 -12 -17 -14
-5 -3 -10 4 -4 -11 -16 -13
-5 -3 -8 6 -3 -9 -15 -12
-6 0 -7 7 -2 -8 -14 -11
-6 1 -7 8 -2 -7 -14 -10
-6 2 -6 9 -2 -7 -13 -9
-6 3 -6 10 -2 -6 -13 -8
-6 4 -6 10 -2 -6 -13 -8
-6 6 -5 11 1 -4 -11 -7
-5 7 -6 12 3 -2 -9 -6
-5 8 -6 13 5 1 -7 -5
-4 10 -7 14 6 3 -5 -4
-4 11 -7 14 8 5 -3 -3
-3 12 -8 16 10 6 -2 -2
-3 12 -8 18 12 7 0 0
-3 12 -8 20 14 8 0 1
-3 12 -8 22 15 9 1 2
-3 12 -8 24 17 9 1 2
0 13 -8 25 19 11 3 3
1 14 -8 27 20 13 4 4
3 14 -8 28 22 15 6 5
5 15 -8 29 24 17 8 6
6 15 -8 30 25 19 9 7
7 16 -8 31 26 20 10 8
7 15 -8 31 26 20 10 8
7 15 -8 31 26 20 10 9
7 14 -8 31 26 20 10 9
7 14 -8 31 26 20 10 9
6 13 -6 32 28 20 10 10
5 14 -4 33 30 22 10 10
4 14 -2 35 32 23 10 10
3 15 1 37 33 24 10 10
3 15 3 38 35 25 10 10
1 15 4 39 36 26 10 9
0 14 5 40 37 26 9 9
-2 13 6 42 37 26 9 8
-4 11 7 43 38 26 8 8
-5 10 8 44 38 26 8 8
-6 9 9 45 39 25 7 7
-5 10 9 46 42 27 9 8
-5 11 9 46 43 28 10 8
-4 12 9 47 44 29 11 9
-4 12 9 47 45 30 12 9
-3 13 10 48 46 31 13 10
-2 13 10 49 46 31 14 11
-2 12 10 50 46 32 14 11
0 12 10 51 46 32 15 12
0 12 10 51 46 32 15 12
1 11 11 52 47 33 16 13
0 10 11 50 47 33 15 12
-2 10 11 49 47 33 15 12
-3 9 11 48 47 33 14 11
-3 9 11 47 47 33 14 11
-4 8 11 47 48 32 13 10
-4 10 12 49 49 33 12 9
-4 11 13 51 50 33 12 8
-4 12 15 53 52 34 11 7
-4 13 16 55 53 34 11 7
-3 14 17 56 55 36 10 6
-4 14 18 57 56 37 12 7
-4 14 18 57 57 38 13 7
-5 14 19 58 59 40 14 8
-5 14 19 58 60 42 15 8
-6 14 20 59 61 43 16 9
-6 13 20 60 61 43 15 9
-6 13 21 61 62 42 15 9
-6 12 21 62 62 42 14 9
-6 12 21 62 62 42 14 9
-6 11 22 63 63 40 13 8
-6 11 22 63 63 40 13 8
-6 11 22 63 64 40 14 8
-6 11 22 63 64 40 14 8
-6 11 22 63 64 40 14 8
-6 10 23 63 65 39 15 7
-5 10 23 62 64 38 15 8
-4 9 23 62 63 37 15 8
-3 9 23 61 62 35 15 9
-3 9 23 61 61 34 15 9
-2 8 23 60 60 33 14 10
-3 8 23 59 58 33 14 9
-3 7 22 59 57 32 13 9
-4 7 22 58 56 32 13 8
-4 7 22 58 55 32 13 8
-5 6 21 56 54 29 12 7
-5 6 21 55 52 27 11 7
-5 6 21 54 51 24 11 7
-5 6 21 52 50 22 10 7
-5 6 21 51 49 19 10 7
-4 5 21 49 47 18 9 6
-4 5 21 48 46 16 8 6
-4 5 21 47 44 15 8 6
-4 5 21 45 42 14 7 6
-4 5 21 44 40 13 7 6
-4 4 22 43 39 11 6 6
-4 4 22 42 37 10 5 6
-4 3 22 42 36 8 5 6
-4 3 22 40 35 6 4 6
-4 3 22 40 34 5 4 6
-5 2 21 38 32 4 3 6
-5 2 21 37 31 3 3 5
-5 2 20 35 30 2 3 5
-5 2 20 33 28 1 3 4
-5 2 20 32 27 1 3 4
-5 1 19 31 26 0 2 3
-5 0 19 30 24 -3 1 3
-6 -2 18 29 23 -4 0 2
-6 -3 18 28 22 -5 -2 2
-6 -4 18 28 21 -6 -2 2
-7 -5 17 27 20 -7 -3 1
-6 -5 17 27 20 -6 -2 2
-5 -5 18 27 19 -6 0 3
-4 -5 18 27 19 -5 1 4
-3 -5 18 27 19 -5 2 4
-2 -6 19 26 18 -4 3 5
-2 -7 19 26 17 -4 3 5
-2 -8 19 26 16 -4 3 5
-2 -10 19 26 15 -4 3 5
-2 -11 19 26 15 -4 3 5
-3 -12 19 26 14 -5 3 5
-3 -13 19 24 13 -5 2 4
-3 -14 19 23 12 -6 1 3
-3 -15 19 22 12 -6 1 2
-3 -16 19 21 11 -6 0 1
-4 -17 18 20 9 -8 -2 0
-4 -17 18 19 7 -9 -3 -2
-3 -18 18 19 6 -10 -4 -3
-3 -18 18 18 4 -12 -5 -3
-3 -18 18 18 2 -13 -6 -4
-2 -19 18 17 1 -14 -7 -5
-3 -20 17 15 -2 -15 -7 -6
-3 -21 16 14 -3 -16 -7 -6
-4 -22 15 13 -4 -17 -7 -7
-4 -23 14 12 -5 -18 -7 -7
-5 -24 13 11 -6 -19 -9 -8
-5 -24 12 11 -7 -20 -10 -9
-5 -25 12 10 -8 -21 -12 -10
-5 -25 11 10 -8 -21 -13 -11
-5 -25 11 10 -9 -22 -15 -12
-4 -26 10 9 -10 -23 -16 -13
-4 -27 9 8 -11 -24 -16 -14
-5 -28 8 7 -12 -24 -17 -14
-5 -28 7 6 -13 -25 -17 -15
-5 -29 6 5 -14 -25 -17 -15
-6 -30 5 4 -15 -26 -18 -16
-6 -30 4 4 -16 -27 -19 -16
-6 -30 4 3 -17 -27 -19 -17
-6 -30 3 3 -17 -28 -20 -17
-6 -30 3 3 -18 -28 -20 -17
-7 -29 2 2 -19 -29 -21 -18
-8 -27 2 0 -19 -29 -21 -18
-8 -26 1 -2 -19 -29 -21 -18
-9 -24 1 -3 -19 -29 -21 -18
-9 -22 1 -4 -19 -29 -21 -18
-10 -21 0 -5 -19 -29 -22 -19
-10 -21 0 -6 -19 -29 -22 -19
-9 -21 0 -7 -20 -29 -22 -19
-9 -21 0 -7 -20 -29 -22 -19
-9 -21 0 -8 -20 -29 -22 -19
-8 -20 1 -9 -21 -30 -23 -19
-9 -19 2 -9 -20 -30 -23 -19
-10 -18 3 -9 -20 -30 -23 -19
-11 -17 5 -9 -19 -30 -23 -19
-12 -16 6 -9 -19 -30 -23 -19
-13 -15 7 -8 -18 -29 -23 -19
-14 -15 6 -9 -18 -29 -23 -19
-14 -15 5 -10 -18 -29 -23 -19
-15 -15 5 -10 -18 -29 -23 -19
-15 -15 4 -11 -18 -29 -23 -19
-16 -13 3 -12 -19 -29 -23 -18
-14 -11 3 -12 -19 -28 -21 -17
-13 -9 2 -12 -18 -27 -20 -16
-11 -6 2 -12 -18 -27 -18 -15
-10 -4 2 -12 -18 -26 -17 -14
-9 -3 1 -11 -17 -25 -16 -13
-8 -3 1 -10 -16 -24 -16 -13
-7 -3 1 -9 -16 -24 -16 -12
-6 -3 1 -9 -15 -23 -16 -12
-5 -3 1 -8 -15 -23 -16 -12
-4 -2 0 -7 -14 -22 -15 -11
-4 -2 0 -7 -14 -21 -14 -10
-4 -2 0 -7 -14 -20 -13 -9
-4 -2 0 -7 -14 -20 -12 -8
-4 -2 0 -7 -14 -19 -11 -7
-5 -3 1 -6 -13 -18 -10 -6
-5 -3 2 -6 -13 -18 -10 -7
-5 -3 2 -6 -14 -19 -11 -7
-5 -3 3 -6 -14 -19 -11 -8
