I II V1 V2 V3 V4 V5 V6
46 24 9 38 38 34 21 20
46 25 9 38 38 34 21 20
47 27 9 39 39 35 22 21
48 28 9 40 40 36 23 22
49 30 9 42 42 37 24 23
49 31 9 43 43 38 25 23
50 32 10 44 44 39 26 24
49 32 11 45 44 39 26 24
49 33 12 45 45 39 26 24
48 33 13 46 45 39 26 24
48 33 14 46 45 39 26 24
47 34 15 47 46 39 27 24
46 34 15 46 46 39 27 24
46 34 15 46 45 39 27 25
45 34 15 45 45 39 27 25
45 34 15 45 45 39 27 25
43 35 15 44 44 40 28 26
40 35 15 44 43 39 27 25
39 34 15 44 42 38 26 25
37 34 15 44 40 37 25 24
36 34 15 44 40 36 25 24
34 32 16 42 38 35 24 23
32 30 15 39 36 34 23 23
31 29 14 38 35 33 22 22
29 27 13 36 33 32 21 22
28 26 13 35 32 31 21 22
26 24 12 33 30 29 19 20
24 22 11 31 28 27 17 18
22 21 11 30 26 25 16 17
20 19 10 28 24 23 14 15
19 18 10 27 22 21 13 14
17 16 8 25 19 18 11 12
15 14 7 23 17 16 9 11
14 12 6 21 15 14 8 9
12 10 5 19 13 12 6 8
11 9 4 17 11 10 5 7
9 7 2 15 9 8 3 6
8 5 1 14 8 7 2 5
7 4 0 12 6 6 0 4
6 2 -2 11 5 5 -2 3
5 1 -3 10 4 4 -3 2
4 0 -4 8 2 3 -4 1
4 -2 -5 7 1 2 -4 1
4 -3 -6 5 0 1 -5 0
4 -4 -7 4 -2 0 -5 0
4 -5 -7 3 -3 -2 -5 0
3 -6 -8 2 -4 -3 -6 -2
3 -7 -8 2 -4 -3 -6 -2
2 -7 -8 2 -4 -4 -6 -3
2 -8 -8 2 -4 -4 -6 -3
2 -8 -8 2 -4 -4 -6 -3
1 -9 -8 1 -5 -5 -7 -4
1 -9 -9 0 -6 -5 -7 -4
1 -8 -9 -2 -7 -5 -7 -4
1 -8 -10 -3 -8 -5 -7 -4
1 -8 -10 -3 -8 -5 -7 -4
0 -7 -11 -4 -9 -6 -7 -4
0 -7 -11 -4 -9 -6 -7 -4
0 -7 -11 -4 -9 -6 -8 -4
0 -7 -11 -4 -9 -6 -8 -4
0 -7 -11 -4 -9 -6 -8 -4
0 -7 -10 -4 -8 -6 -9 -4
0 -8 -10 -4 -8 -6 -9 -4
0 -8 -10 -4 -8 -6 -9 -5
0 -9 -10 -4 -8 -6 -9 -5
0 -9 -10 -4 -8 -6 -9 -5
0 -10 -11 -5 -8 -7 -9 -6
0 -9 -11 -5 -8 -7 -9 -6
0 -9 -11 -5 -8 -7 -9 -5
0 -8 -11 -5 -8 -7 -9 -5
0 -8 -11 -5 -8 -7 -9 -5
-2 -7 -11 -5 -7 -6 -9 -4
-2 -7 -11 -5 -7 -6 -9 -4
-2 -7 -11 -5 -6 -6 -8 -4
-2 -7 -11 -5 -6 -6 -8 -4
-2 -7 -11 -5 -6 -6 -8 -4
0 -8 -11 -4 -5 -5 -7 -3
0 -8 -11 -3 -5 -5 -7 -3
0 -8 -11 -3 -5 -5 -7 -3
0 -8 -11 -2 -5 -5 -7 -3
0 -8 -11 -2 -5 -5 -7 -3
-2 -7 -10 0 -6 -6 -7 -4
-2 -7 -10 0 -6 -6 -7 -4
-2 -7 -10 -2 -6 -6 -7 -4
-2 -7 -10 -2 -6 -6 -7 -4
-2 -7 -10 -2 -6 -6 -7 -4
-2 -6 -10 -3 -5 -5 -6 -3
-2 -6 -10 -3 -5 -5 -6 -3
-2 -7 -10 -2 -4 -5 -6 -3
-2 -7 -10 -2 -4 -5 -6 -3
-2 -7 -10 -2 -4 -5 -6 -3
-2 -8 -9 0 -3 -4 -5 -2
-2 -8 -9 0 -3 -4 -5 -2
-3 -9 -9 0 -3 -4 -5 -2
-3 -9 -9 0 -3 -4 -5 -2
-3 -9 -9 0 -3 -4 -5 -2
-4 -10 -9 0 -4 -5 -6 -2
-4 -10 -9 0 -4 -5 -6 -2
-4 -9 -9 0 -4 -5 -6 -2
-4 -9 -9 0 -4 -5 -6 -2
-4 -9 -9 0 -4 -5 -6 -2
-5 -8 -9 -2 -5 -5 -6 -2
-5 -8 -9 -2 -5 -5 -6 -2
-5 -8 -9 -2 -5 -5 -6 -2
-5 -8 -9 -2 -5 -5 -6 -2
-5 -8 -9 -2 -5 -5 -6 -2
-6 -8 -10 -3 -5 -6 -6 -3
-6 -8 -10 -3 -5 -6 -6 -3
-6 -8 -10 -3 -6 -6 -6 -3
-6 -8 -10 -3 -6 -6 -6 -3
-6 -8 -10 -3 -6 -6 -6 -3
-5 -9 -10 -4 -7 -7 -7 -4
-5 -9 -10 -4 -7 -7 -7 -4
-5 -9 -11 -4 -7 -7 -7 -4
-5 -9 -11 -4 -7 -7 -7 -4
-5 -9 -11 -4 -7 -7 -7 -4
-6 -10 -12 -4 -7 -7 -8 -4
-6 -10 -12 -4 -7 -7 -8 -4
-6 -11 -12 -4 -7 -7 -8 -5
-6 -11 -12 -4 -7 -7 -8 -5
-6 -11 -12 -4 -7 -7 -8 -5
