I II V1 V2 V3 V4 V5 V6
-9 -25 10 22 13 -7 -9 -20
-6 -24 10 24 15 -6 -9 -19
-3 -23 10 23 16 -6 -9 -20
-4 -23 11 24 18 -4 -8 -19
-5 -22 12 26 19 -4 -7 -18
-6 -21 14 29 21 -2 -7 -16
-5 -20 13 28 21 -3 -7 -15
-2 -19 12 28 20 -3 -7 -15
1 -16 12 29 21 -3 -7 -16
1 -14 13 32 25 1 -4 -15
-2 -13 14 32 25 1 -3 -14
-4 -16 13 33 25 2 -5 -15
-4 -18 12 33 24 3 -5 -16
-3 -20 13 33 25 4 -6 -17
0 -18 14 33 26 5 -7 -18
3 -16 14 33 27 5 -5 -17
3 -16 14 34 29 6 -3 -14
1 -15 13 34 28 6 -2 -12
0 -14 14 36 29 9 1 -11
1 -14 14 38 32 11 2 -10
3 -16 13 37 32 9 1 -10
1 -17 12 37 31 7 -2 -11
0 -17 14 39 32 9 2 -9
3 -17 14 39 32 9 2 -9
5 -17 15 39 33 9 2 -9
7 -15 14 38 32 8 2 -9
6 -12 14 38 33 9 4 -8
2 -12 13 38 32 8 3 -10
1 -12 13 37 29 5 1 -11
3 -12 12 36 28 5 1 -11
5 -10 10 33 25 3 0 -13
4 -9 9 32 24 2 0 -12
2 -9 9 30 23 2 1 -11
2 -10 7 28 22 1 1 -11
5 -9 6 26 19 -2 -2 -11
7 -7 7 25 18 -3 0 -12
8 -7 7 23 16 -6 -2 -13
6 -8 7 21 13 -8 -4 -14
2 -9 6 19 10 -12 -6 -14
-2 -13 5 17 7 -13 -7 -13
0 -16 2 14 5 -15 -8 -13
4 -16 3 14 4 -15 -6 -12
4 -14 3 12 3 -15 -6 -13
3 -13 4 11 2 -15 -6 -13
3 -12 4 9 1 -16 -6 -14
2 -14 1 6 -4 -20 -9 -15
-2 -15 -2 2 -8 -24 -11 -18
-2 -12 -2 2 -8 -24 -11 -17
1 -9 -3 -2 -10 -25 -12 -16
2 -8 -3 -3 -12 -26 -11 -14
2 -7 -4 -5 -12 -26 -10 -14
5 -5 -4 -4 -10 -23 -8 -13
7 -5 -4 -4 -8 -22 -8 -14
3 -9 -3 -3 -7 -22 -6 -13
0 -11 -2 -4 -8 -22 -6 -14
3 -10 -2 -5 -6 -20 -6 -14
3 -10 -2 -6 -5 -18 -4 -13
1 -11 -2 -6 -4 -18 -4 -13
1 -10 0 -5 -2 -17 -3 -11
0 -10 -2 -5 0 -15 -3 -11
1 -9 -3 -6 0 -15 -2 -11
6 -3 1 -4 3 -13 1 -9
