I II V1 V2 V3 V4 V5 V6
-7 -13 3 3 23 6 -3 -10
-7 -13 3 3 23 6 -3 -10
-7 -13 3 3 23 5 -4 -10
-7 -14 3 3 23 5 -5 -10
-7 -14 3 3 23 4 -6 -10
-7 -14 3 3 23 4 -6 -10
-7 -15 3 2 23 3 -7 -11
-7 -14 3 1 22 3 -7 -11
-7 -14 2 1 22 3 -7 -11
-7 -13 2 0 21 3 -7 -11
-7 -13 2 0 21 3 -7 -11
-6 -12 1 -2 20 3 -6 -11
-6 -12 1 -2 20 2 -6 -11
-6 -12 1 -3 20 1 -7 -11
-6 -12 1 -3 20 0 -7 -11
-6 -12 1 -3 20 0 -7 -11
-6 -13 0 -4 20 -2 -8 -11
-6 -13 0 -5 19 -2 -8 -11
-5 -13 0 -5 18 -2 -8 -11
-5 -13 0 -6 17 -2 -8 -11
-5 -13 0 -6 17 -2 -8 -11
-4 -12 -2 -7 16 -2 -7 -12
-3 -11 -2 -7 17 -2 -7 -12
-3 -10 -2 -7 17 -2 -7 -11
-2 -9 -2 -7 18 -2 -7 -11
-2 -9 -2 -7 18 -2 -7 -11
0 -8 -3 -6 19 0 -7 -9
1 -7 -3 -5 19 1 -6 -8
1 -6 -3 -5 20 2 -5 -7
2 -5 -3 -4 20 3 -4 -6
2 -5 -3 -4 20 3 -3 -5
3 -4 -3 -2 23 4 -2 -4
4 -4 0 1 25 5 0 -4
5 -4 2 3 27 6 0 -4
6 -4 4 5 29 7 1 -4
7 -4 5 7 31 7 1 -4
9 -3 6 9 34 9 3 -2
10 -3 6 11 37 11 5 0
12 -2 6 13 40 13 7 2
13 -2 6 15 44 15 9 3
14 -2 6 17 47 17 11 4
15 0 6 16 46 18 12 5
15 0 5 14 44 17 12 5
15 1 4 12 42 16 11 5
15 1 3 10 39 15 11 5
15 1 3 8 37 14 11 5
14 0 2 6 33 12 9 3
14 -3 1 4 29 10 7 2
13 -6 0 3 25 8 6 1
13 -8 -2 1 21 6 4 0
13 -10 -3 0 17 5 3 -2
12 -11 -4 -3 14 3 1 -3
11 -11 -4 -5 11 1 0 -4
10 -11 -4 -7 9 -2 -3 -5
9 -11 -4 -9 6 -4 -4 -6
8 -11 -4 -10 4 -5 -5 -7
6 -12 -5 -11 2 -6 -6 -8
5 -12 -5 -12 0 -6 -6 -8
3 -13 -5 -12 -3 -7 -6 -9
2 -13 -5 -13 -5 -7 -6 -9
1 -13 -5 -13 -7 -7 -6 -9
0 -14 -4 -14 -10 -8 -8 -10
-2 -14 -4 -14 -12 -9 -9 -11
-3 -15 -4 -15 -15 -10 -11 -12
-4 -15 -4 -15 -17 -11 -12 -13
-4 -15 -4 -15 -19 -12 -13 -14
-5 -16 -3 -16 -22 -13 -14 -15
-6 -16 -3 -17 -24 -13 -14 -15
-6 -17 -4 -17 -26 -14 -14 -16
-7 -17 -4 -18 -28 -14 -14 -16
-7 -17 -4 -18 -30 -14 -14 -16
-8 -18 -5 -19 -31 -15 -15 -17
-8 -18 -5 -19 -31 -15 -15 -17
-8 -18 -5 -19 -30 -16 -15 -17
-8 -18 -5 -19 -30 -16 -15 -17
-8 -18 -5 -19 -30 -16 -15 -17
-8 -18 -4 -18 -29 -17 -15 -16
-8 -18 -3 -17 -29 -16 -15 -16
-8 -18 -3 -17 -29 -16 -14 -16
-8 -18 -2 -16 -29 -15 -14 -16
-8 -18 -2 -16 -29 -15 -14 -16
-8 -20 5 -6 -24 -14 -15 -18
-8 -22 11 4 -19 -14 -18 -22
-8 -25 17 14 -14 -14 -21 -25
-8 -27 23 24 -8 -14 -24 -28
-8 -29 29 34 -3 -14 -26 -31
-7 -32 43 59 16 -7 -29 -36
-6 -35 56 86 34 0 -31 -40
-5 -37 69 111 53 7 -34 -45
-4 -40 82 137 72 13 -36 -50
-3 -43 97 163 91 20 -38 -54
11 -29 110 207 135 54 -19 -39
25 -13 123 254 182 91 3 -23
39 3 137 300 228 127 25 -6
54 19 150 346 274 162 47 12
67 34 163 392 320 199 69 28
90 68 123 327 303 233 119 74
112 104 78 253 280 268 172 122
135 140 32 178 257 302 224 171
157 175 -13 102 233 336 276 219
180 211 -59 27 210 370 328 267
167 236 -104 -72 121 322 337 287
149 262 -149 -175 27 267 340 306
131 286 -194 -277 -67 211 344 325
113 312 -239 -380 -161 155 348 344
96 337 -284 -482 -256 99 351 362
76 317 -279 -487 -284 44 305 329
