I II V1 V2 V3 V4 V5 V6
22 -16 -16 -24 -16 -22 -30 -26
22 -16 -16 -24 -16 -22 -30 -26
22 -16 -16 -24 -16 -22 -30 -26
22 -16 -16 -24 -16 -22 -30 -26
14 -12 -11 -21 -14 -22 -29 -22
8 -8 -8 -18 -14 -22 -28 -18
2 -4 -5 -15 -14 -22 -27 -14
-4 0 -2 -12 -14 -22 -26 -10
-13 -5 3 -6 -8 -16 -21 -7
-20 -8 6 0 -4 -10 -16 -6
-27 -11 9 6 0 -4 -11 -5
-34 -14 12 12 4 2 -6 -4
-16 -11 5 2 -4 -7 -14 -12
0 -10 -2 -8 -10 -14 -22 -18
16 -9 -9 -18 -16 -21 -30 -24
32 -8 -16 -28 -22 -28 -38 -30
13 -7 -8 -19 -15 -22 -30 -23
-4 -6 0 -10 -8 -16 -24 -16
-21 -5 8 -1 -1 -10 -18 -9
-38 -4 16 8 6 -4 -12 -2
-23 -7 8 -2 -1 -9 -19 -9
-10 -10 2 -10 -6 -14 -24 -16
3 -13 -4 -18 -11 -19 -29 -23
16 -16 -10 -26 -16 -24 -34 -30
10 -12 -7 -24 -18 -27 -36 -25
6 -10 -6 -24 -18 -28 -36 -22
2 -8 -5 -24 -18 -29 -36 -19
-2 -6 -4 -24 -18 -30 -36 -16
-12 -7 0 -17 -12 -22 -26 -11
-20 -8 4 -10 -6 -14 -18 -8
-28 -9 8 -3 0 -6 -10 -5
-36 -10 12 4 6 2 -2 -2
-22 -11 3 -4 -4 -9 -12 -9
-8 -12 -4 -12 -12 -18 -22 -16
6 -13 -11 -20 -20 -27 -32 -23
20 -14 -18 -28 -28 -36 -42 -30
4 -14 -9 -20 -20 -28 -35 -22
-10 -14 -2 -14 -14 -22 -28 -16
-24 -14 5 -8 -8 -16 -21 -10
-38 -14 12 -2 -2 -10 -14 -4
-26 -16 4 -7 -7 -14 -18 -10
-14 -18 -2 -12 -10 -16 -22 -16
-2 -20 -8 -17 -13 -18 -26 -22
10 -22 -14 -22 -16 -20 -30 -28
6 -17 -12 -21 -17 -24 -31 -24
4 -12 -10 -20 -18 -26 -32 -22
2 -7 -8 -19 -19 -28 -33 -20
0 -2 -6 -18 -20 -30 -34 -18
-10 -6 -2 -13 -12 -22 -25 -15
-18 -8 2 -8 -6 -14 -18 -12
-26 -10 6 -3 0 -6 -11 -9
-34 -12 10 2 6 2 -4 -6
-19 -14 3 -6 -1 -7 -12 -13
-6 -14 -2 -12 -8 -14 -20 -18
7 -14 -7 -18 -15 -21 -28 -23
20 -14 -12 -24 -22 -28 -36 -28
4 -14 -7 -18 -18 -23 -30 -21
-10 -14 -2 -14 -14 -20 -26 -16
-24 -14 3 -10 -10 -17 -22 -11
-38 -14 8 -6 -6 -14 -18 -6
-21 -17 0 -12 -10 -17 -22 -13
-6 -18 -6 -16 -12 -20 -26 -18
9 -19 -12 -20 -14 -23 -30 -23
24 -20 -18 -24 -16 -26 -34 -28
15 -17 -15 -26 -19 -28 -36 -23
8 -14 -14 -26 -20 -30 -36 -20
1 -11 -13 -26 -21 -32 -36 -17
-6 -8 -12 -26 -22 -34 -36 -14
-16 -12 -7 -19 -14 -24 -28 -9
-24 -14 -2 -12 -8 -16 -20 -6
-32 -16 3 -5 -2 -8 -12 -3
-40 -18 8 2 4 0 -4 0
-24 -19 1 -6 -4 -7 -11 -7
-10 -20 -4 -14 -10 -14 -18 -12
4 -21 -9 -22 -16 -21 -25 -17
18 -22 -14 -30 -22 -28 -32 -22
6 -20 -8 -22 -16 -24 -27 -17
-6 -18 -2 -16 -12 -20 -22 -12
-18 -16 4 -10 -8 -16 -17 -7
-30 -14 10 -4 -4 -12 -12 -2
-18 -17 4 -8 -7 -15 -17 -7
-8 -20 -2 -12 -10 -16 -20 -12
2 -23 -8 -16 -13 -17 -23 -17
12 -26 -14 -20 -16 -18 -26 -22
8 -22 -9 -16 -15 -21 -26 -18
4 -18 -6 -14 -14 -22 -26 -16
0 -14 -3 -12 -13 -23 -26 -14
-4 -10 0 -10 -12 -24 -26 -12
-12 -13 4 -6 -8 -18 -19 -10
-20 -16 6 -2 -4 -12 -14 -8
-28 -19 8 2 0 -6 -9 -6
-36 -22 10 6 4 0 -4 -4
-22 -21 4 -3 -3 -10 -14 -10
-8 -20 -2 -12 -10 -18 -22 -16
6 -19 -8 -21 -17 -26 -30 -22
20 -18 -14 -30 -24 -34 -38 -28
8 -16 -10 -23 -20 -28 -33 -23
-2 -16 -6 -18 -16 -24 -28 -18
-12 -16 -2 -13 -12 -20 -23 -13
-22 -16 2 -8 -8 -16 -18 -8
-13 -21 -3 -13 -10 -19 -23 -14
-6 -24 -6 -16 -12 -20 -26 -18
1 -27 -9 -19 -14 -21 -29 -22
8 -30 -12 -22 -16 -22 -32 -26
2 -25 -8 -20 -16 -23 -30 -22
-4 -22 -6 -18 -16 -24 -30 -18
-10 -19 -4 -16 -16 -25 -30 -14
-16 -16 -2 -14 -16 -26 -30 -10
-19 -18 1 -11 -12 -20 -22 -9
-20 -20 2 -8 -8 -14 -16 -8
-21 -22 3 -5 -4 -8 -10 -7
-22 -24 4 -2 0 -2 -4 -6
-14 -24 -1 -8 -6 -9 -12 -11
-6 -24 -6 -12 -10 -14 -18 -14
2 -24 -11 -16 -14 -19 -24 -17
10 -24 -16 -20 -18 -24 -30 -20
-3 -20 -8 -13 -13 -18 -23 -13
-14 -18 0 -8 -8 -14 -18 -8
-25 -16 8 -3 -3 -10 -13 -3
-36 -14 16 2 2 -6 -8 2
-22 -17 7 -3 -3 -11 -13 -4
-10 -22 3 -4 -5 -9 -14 -10
5 -32 -4 -3 -6 -9 -14 -16
22 -33 -8 -10 -11 -18 -21 -24
12 -28 -3 -7 -13 -20 -21 -18
2 -29 0 -12 -13 -20 -21 -14
1 -25 3 -8 -15 -24 -25 -12
-7 -18 8 -17 -17 -26 -25 -6
-10 -12 16 -7 -5 -14 -14 0
-17 -11 19 1 1 -5 -8 1
-25 -11 20 10 8 5 2 3
-35 -16 20 17 15 13 8 5
-19 -19 17 11 10 9 5 0
-3 -17 12 -2 4 -2 -8 -9
9 -13 7 -10 -4 -16 -21 -11
25 -16 -2 -16 -10 -20 -27 -16
17 -12 1 -14 -8 -21 -28 -11
9 -7 4 -10 -4 -17 -19 -5
-3 -4 8 -4 2 -10 -12 -2
-14 0 8 0 6 -6 -11 1
-7 0 5 0 6 -6 -9 -1
-1 -1 6 0 12 0 -6 0
5 -5 2 7 14 5 -4 -2
16 -6 1 9 11 1 -10 -7
13 -4 -1 0 9 -3 -8 -2
8 -3 -1 -2 6 -4 -6 1
3 -1 -3 -5 3 -5 -10 3
0 0 -3 -5 0 -10 -12 6
-10 -3 2 1 12 -1 1 10
-10 -5 4 4 11 5 4 10
-16 -9 5 6 10 9 6 11
-25 -19 6 9 13 12 13 12
-10 -19 -3 0 4 3 5 3
5 -19 -11 -7 2 -2 -3 -2
20 -17 -16 -16 -10 -13 -14 -7
34 -18 -18 -22 -16 -20 -22 -11
18 -17 -9 -17 -13 -16 -18 -6
5 -18 1 -12 -9 -14 -12 1
-10 -16 4 -5 -5 -6 -4 7
-23 -17 14 0 -1 -4 2 12
-8 -26 5 -6 -6 -7 -6 6
5 -29 0 -8 -8 -7 -4 1
13 -33 -5 -12 -10 -10 -8 -5
22 -41 -13 -24 -15 -15 -18 -10
17 -38 -10 -25 -15 -15 -15 -6
13 -34 -8 -25 -19 -22 -15 -3
13 -27 -6 -31 -21 -26 -17 -1
4 -23 -4 -27 -23 -26 -20 3
-6 -25 1 -18 -14 -13 -9 6
-13 -24 5 -9 -8 -11 -5 6
-17 -31 5 -4 1 -2 -3 6
-23 -34 5 8 9 6 3 7
-14 -35 5 4 5 1 1 1
-5 -40 1 -10 -7 -14 -15 -6
11 -42 -4 -17 -14 -15 -18 -13
19 -37 -3 -26 -23 -33 -28 -17
7 -32 -2 -18 -20 -27 -22 -11
-2 -31 4 -15 -15 -24 -19 -5
-14 -28 8 -7 -10 -14 -7 4
-26 -23 9 0 -5 -7 0 10
-15 -30 6 -5 -4 -10 -6 5
-11 -39 5 -1 -3 -3 -2 1
-3 -43 7 3 -5 -4 -2 -4
6 -51 0 -13 -10 -15 -15 -11
6 -50 3 -9 -8 -18 -13 -8
5 -42 6 -12 -8 -17 -16 -4
7 -34 7 -13 -10 -22 -19 -1
5 -31 8 -14 -10 -25 -21 2
-2 -33 13 -6 -4 -10 -6 6
-11 -37 13 0 -1 -5 1 8
-13 -39 15 6 1 2 6 8
-20 -41 17 14 4 11 17 10
-9 -42 12 6 -2 2 9 4
1 -47 8 0 -6 -5 0 -2
7 -49 4 -6 -10 -12 -8 -3
15 -50 2 -14 -10 -16 -16 -7
5 -38 2 -20 -14 -23 -20 -3
-6 -29 2 -22 -18 -31 -30 1
-78 -28 38 31 31 30 39 39
-24 -44 14 27 8 10 9 7
-22 -49 12 17 4 2 0 1
-18 -49 20 25 9 9 8 3
-13 -62 23 38 17 15 10 -4
51 -60 0 -7 -23 -43 -60 -45
-3 -53 43 41 14 -16 -29 -15
-3 -43 41 39 19 -11 -28 -20
-6 -45 39 27 17 -14 -34 -26
-10 -36 36 17 15 -15 -35 -17
-70 -31 67 78 62 52 38 29
3 -38 36 54 39 42 21 9
14 -41 24 23 33 48 28 20
18 -38 19 17 41 77 65 50
34 -27 9 9 57 120 113 81
115 -4 -45 -43 24 100 90 83
76 21 -43 -28 60 164 167 159
86 42 -58 -62 65 207 218 202
90 67 -91 -120 58 228 239 225
84 101 -101 -164 54 244 260 256
14 114 -83 -149 104 321 341 307
78 100 -103 -191 80 299 307 275
87 72 -83 -178 69 265 268 248
78 54 -78 -160 62 225 229 214
68 44 -74 -171 53 193 197 180
