I II V1 V2 V3 V4 V5 V6
15 7 20 101 134 95 66 -47
14 10 22 101 136 98 66 -47
18 18 17 112 136 105 70 -46
20 5 28 108 145 103 78 -41
20 12 21 105 143 101 72 -42
21 21 23 112 143 108 72 -41
26 20 24 111 147 111 74 -41
28 30 14 101 148 107 72 -41
25 31 16 119 151 120 76 -38
23 31 28 137 164 130 89 -33
21 29 26 136 168 128 91 -34
17 30 26 131 167 129 90 -33
25 43 29 136 167 133 93 -34
28 27 35 138 175 131 100 -29
24 32 24 123 166 123 92 -33
25 46 19 123 164 129 89 -31
25 30 33 131 176 139 100 -21
26 33 29 128 175 135 99 -19
29 53 24 138 171 143 96 -22
26 41 32 146 183 153 110 -15
27 35 29 142 186 150 112 -13
27 35 24 138 182 147 110 -16
28 44 28 149 183 153 113 -16
24 32 36 140 190 149 120 -9
24 33 25 129 180 141 109 -13
26 48 17 134 174 142 104 -16
24 45 22 136 178 146 110 -12
24 38 26 121 179 142 110 -9
30 66 20 131 168 141 101 -17
33 53 32 143 176 150 111 -10
33 43 34 136 176 147 114 -10
33 51 24 133 171 145 112 -9
32 52 19 141 167 149 114 -9
27 37 32 129 169 141 117 -6
25 45 15 109 153 128 104 -12
24 44 12 112 145 129 101 -12
27 37 16 107 147 130 103 -9
26 34 10 95 139 117 96 -12
31 55 4 98 126 116 88 -19
34 44 16 104 130 120 96 -16
27 34 14 96 128 114 94 -17
24 38 9 93 119 107 88 -21
27 45 6 95 108 104 83 -26
23 21 13 86 108 93 84 -23
18 33 4 61 87 75 66 -34
19 34 -5 61 74 71 55 -41
16 28 2 63 74 68 55 -41
10 21 -1 52 66 58 49 -41
5 19 -5 59 57 60 46 -43
9 21 -1 52 56 56 46 -48
11 17 3 53 49 47 42 -50
6 9 3 50 48 45 39 -49
8 18 4 53 39 44 37 -52
9 2 5 38 38 32 36 -52
6 4 0 22 26 20 23 -58
2 7 -7 39 14 18 14 -62
-3 -5 -5 31 13 17 15 -62
-7 -4 -6 19 10 7 10 -64
-4 1 -13 22 2 8 2 -70
-3 -13 -5 31 8 10 8 -69
-1 -14 -2 30 8 6 7 -69
-2 -13 -6 23 -1 -1 -1 -73
1 -2 -13 24 -7 -2 -3 -76
-3 -16 -7 14 -3 -7 -1 -72
-13 -7 -16 0 -13 -17 -10 -77
-13 -2 -14 2 -17 -11 -11 -75
-9 -9 -13 7 -16 -10 -10 -75
-14 -21 -4 2 -14 -15 -9 -73
-10 -5 -6 10 -21 -12 -16 -78
-9 -18 -6 18 -13 -9 -9 -76
-7 -23 -2 10 -15 -14 -9 -76
-7 -14 -8 3 -21 -19 -17 -81
-9 -14 -11 12 -22 -16 -15 -80
-6 -25 -5 3 -17 -20 -12 -77
-7 -17 -17 -9 -26 -29 -22 -81
-3 -7 -21 -6 -34 -27 -26 -83
0 -12 -8 1 -30 -24 -23 -81
-9 -14 -9 -2 -29 -31 -25 -82
-12 0 -15 8 -35 -24 -28 -83
-11 -13 -6 12 -23 -15 -19 -81
-12 -17 0 2 -23 -21 -21 -81
-11 -14 -3 2 -27 -25 -24 -82
-9 -17 0 11 -27 -20 -22 -81
-12 -36 6 2 -21 -27 -18 -76
-18 -27 -7 -8 -29 -33 -26 -77
-21 -24 -9 -2 -31 -27 -26 -75
-15 -14 -9 -3 -30 -27 -25 -76
-13 -24 -6 -9 -29 -32 -26 -78
-14 -15 -6 -4 -32 -26 -30 -81
-10 -18 3 12 -26 -20 -25 -79
-10 -29 1 8 -24 -24 -24 -78
-7 -22 -3 -2 -29 -28 -27 -79
-8 -18 6 6 -27 -22 -25 -79
-11 -37 8 -1 -22 -30 -22 -76
-13 -29 -3 -16 -31 -37 -30 -80
-15 -28 -2 -4 -30 -28 -30 -78
-21 -29 2 0 -23 -22 -24 -73
-17 -24 3 -1 -23 -27 -25 -73
-14 -8 -6 6 -28 -23 -31 -78
