I II V1 V2 V3 V4 V5 V6
-9 -22 9 4 -8 -20 -16 -8
-8 -20 9 4 -8 -20 -16 -8
-6 -18 9 4 -8 -20 -16 -8
-4 -16 10 4 -8 -20 -16 -8
-2 -14 10 4 -8 -20 -16 -8
0 -12 10 4 -8 -20 -16 -8
1 -11 11 5 -7 -19 -15 -8
0 -11 10 5 -7 -19 -15 -8
0 -11 9 4 -8 -19 -15 -8
-2 -11 8 4 -8 -19 -15 -8
-2 -11 7 4 -8 -19 -15 -8
-3 -10 6 3 -9 -20 -14 -9
-3 -8 6 3 -9 -20 -14 -9
-2 -7 6 3 -9 -21 -14 -10
-2 -5 6 3 -9 -21 -14 -10
-2 -4 6 3 -9 -21 -14 -10
0 -4 6 2 -10 -22 -13 -11
0 -5 6 2 -10 -22 -13 -11
-2 -7 6 2 -10 -22 -13 -11
-2 -8 6 2 -10 -22 -13 -11
-2 -9 6 2 -10 -22 -13 -11
-3 -10 6 2 -10 -22 -14 -11
-3 -10 6 2 -10 -22 -14 -11
-3 -10 6 1 -10 -22 -14 -11
-3 -10 6 1 -10 -22 -14 -11
-3 -10 6 1 -10 -22 -14 -11
-3 -9 6 0 -11 -23 -15 -12
-4 -8 7 1 -10 -23 -15 -12
-5 -7 7 1 -10 -23 -14 -11
-6 -6 8 2 -9 -23 -14 -11
-7 -5 8 2 -9 -23 -14 -11
-8 -4 9 3 -8 -22 -13 -10
-7 -4 9 2 -8 -22 -13 -10
-6 -4 8 1 -8 -22 -12 -10
-5 -4 8 0 -8 -22 -12 -10
-5 -4 8 0 -8 -22 -12 -10
-4 -4 7 -2 -10 -23 -11 -9
-4 -4 6 -2 -11 -24 -12 -10
-5 -4 5 -3 -13 -26 -13 -11
-5 -4 4 -3 -14 -27 -14 -12
-5 -4 3 -3 -15 -28 -14 -12
-5 -5 2 -4 -16 -29 -15 -13
-3 -6 2 -5 -16 -29 -16 -14
0 -7 3 -5 -16 -30 -16 -14
2 -8 3 -6 -16 -30 -17 -15
4 -8 3 -6 -16 -30 -17 -15
3 -9 4 -7 -17 -31 -18 -16
1 -10 4 -7 -17 -30 -18 -16
-2 -10 4 -7 -17 -30 -18 -16
-4 -11 4 -7 -17 -29 -18 -16
-6 -11 4 -7 -17 -29 -18 -16
-9 -12 3 -7 -16 -28 -17 -15
-11 -12 3 -7 -16 -28 -17 -16
-13 -12 2 -7 -16 -28 -17 -16
-15 -12 2 -7 -16 -28 -17 -17
-17 -12 2 -7 -16 -28 -17 -17
-16 -13 1 -6 -15 -29 -16 -18
-13 -12 1 -6 -15 -29 -16 -17
-10 -12 1 -7 -16 -29 -16 -17
-7 -11 1 -7 -16 -29 -16 -16
-5 -11 1 -7 -16 -29 -16 -16
-4 -10 2 -8 -17 -30 -16 -15
-4 -10 2 -8 -17 -30 -16 -15
-4 -10 2 -8 -18 -31 -17 -14
-4 -10 2 -8 -18 -31 -17 -14
-4 -10 2 -8 -18 -31 -17 -14
-3 -9 2 -9 -19 -32 -18 -13
-3 -8 2 -9 -18 -31 -18 -13
-3 -7 2 -8 -18 -30 -17 -13
-3 -6 2 -8 -17 -29 -17 -13
-3 -6 2 -8 -17 -29 -17 -13
-4 -5 4 -7 -16 -28 -16 -12
-5 -5 5 -6 -15 -27 -15 -12
-6 -4 6 -5 -14 -26 -14 -12
-7 -4 7 -4 -13 -25 -13 -12
-8 -4 8 -4 -13 -25 -13 -12
-9 -3 9 -3 -12 -24 -12 -13
-9 -3 9 -3 -12 -24 -12 -12
-10 -3 9 -3 -11 -24 -12 -12
-10 -3 9 -3 -11 -24 -12 -11
-10 -3 9 -3 -11 -24 -12 -11
-11 -4 10 -2 -10 -23 -12 -10
-10 -3 10 -2 -10 -23 -12 -10
-9 -2 11 -2 -10 -23 -12 -11
-8 0 11 -2 -10 -23 -12 -11
-7 0 11 -2 -10 -23 -12 -11
-6 2 12 0 -10 -23 -12 -12
-6 4 11 0 -10 -23 -12 -12
-7 6 11 -2 -11 -23 -12 -12
-7 8 10 -2 -11 -23 -12 -12
-7 9 10 -2 -11 -23 -12 -12
-6 10 8 -3 -12 -24 -13 -12
-4 9 7 -4 -12 -24 -13 -11
-2 9 6 -4 -12 -24 -13 -10
1 8 5 -5 -12 -24 -13 -9
3 8 4 -5 -12 -24 -13 -9
4 7 3 -6 -13 -24 -13 -8
3 7 2 -6 -13 -24 -12 -8
3 6 1 -7 -13 -23 -12 -8
2 6 0 -7 -13 -23 -11 -8
2 6 0 -7 -13 -23 -11 -8
1 5 -3 -8 -14 -22 -10 -7
2 4 -4 -8 -14 -23 -10 -8
2 3 -6 -8 -14 -24 -10 -8
3 2 -7 -8 -14 -25 -10 -9
3 1 -8 -8 -14 -25 -10 -9
4 0 -8 -8 -14 -26 -11 -10
3 0 -7 -8 -14 -26 -12 -10
3 1 -6 -8 -14 -25 -12 -11
2 1 -5 -8 -14 -25 -13 -11
2 1 -4 -8 -14 -25 -13 -11
0 -2 -3 -8 -15 -24 -14 -12
-3 -5 -2 -9 -16 -25 -15 -13
-5 -9 -2 -10 -17 -25 -16 -14
-7 -13 0 -11 -18 -26 -17 -15
-9 -16 0 -11 -19 -26 -18 -15
-10 -17 1 -13 -20 -28 -20 -17
-10 -17 0 -14 -21 -29 -21 -19
-11 -17 -2 -15 -22 -30 -22 -20
-11 -17 -3 -16 -23 -31 -23 -22
-11 -17 -4 -17 -24 -32 -24 -23
-12 -18 -5 -18 -25 -33 -25 -24
-11 -17 -5 -18 -25 -33 -26 -25
-10 -17 -5 -19 -25 -33 -27 -26
-9 -16 -5 -19 -25 -33 -28 -27
-9 -16 -5 -19 -25 -33 -28 -27
-9 -16 -5 -19 -25 -34 -29 -28
-11 -18 -4 -18 -24 -33 -28 -27
-13 -20 -3 -16 -24 -32 -27 -26
-15 -22 -2 -15 -23 -31 -26 -25
-16 -23 -2 -14 -23 -30 -25 -25
-16 -24 0 -13 -22 -29 -24 -24
-15 -25 0 -14 -22 -29 -24 -24
-13 -25 0 -15 -22 -29 -23 -24
-12 -26 0 -16 -22 -29 -23 -24
-11 -26 0 -16 -22 -29 -23 -24
-10 -27 -2 -17 -23 -30 -23 -24
-11 -27 -3 -17 -24 -31 -25 -25
-12 -27 -3 -18 -25 -31 -27 -27
-13 -27 -4 -18 -26 -32 -28 -28
-13 -27 -4 -18 -26 -32 -30 -29
-14 -28 -5 -19 -27 -33 -30 -30
-14 -27 -4 -19 -26 -32 -29 -29
-14 -27 -3 -18 -26 -31 -28 -28
-14 -26 -2 -18 -25 -30 -27 -27
-14 -26 -2 -18 -25 -30 -26 -27
-15 -25 0 -17 -24 -29 -25 -26
-15 -25 0 -17 -24 -28 -25 -26
-15 -25 0 -17 -24 -28 -25 -25
-15 -25 0 -17 -24 -27 -25 -25
-15 -25 0 -17 -24 -27 -25 -25
-14 -25 -2 -16 -23 -26 -25 -24
-14 -26 0 -16 -23 -26 -25 -25
-15 -26 0 -15 -23 -26 -25 -25
-15 -27 1 -15 -23 -26 -25 -26
-15 -27 1 -15 -23 -26 -25 -26
-17 -30 2 -14 -23 -27 -26 -28
-18 -32 2 -14 -23 -27 -27 -29
-20 -35 3 -14 -23 -27 -28 -31
-22 -38 3 -14 -23 -27 -29 -32
-23 -40 3 -14 -23 -27 -30 -33
-20 -40 5 -4 -11 -15 -18 -25
-16 -38 7 7 4 2 -2 -15
-11 -36 9 17 18 18 14 -4
-6 -34 10 28 32 34 30 8
0 -32 12 38 47 51 46 18
13 -24 13 56 73 84 78 43
28 -14 12 73 102 118 113 70
44 -5 12 92 131 153 149 97
59 5 11 110 159 188 184 125
73 14 11 128 189 223 219 151
