I II V1 V2 V3 V4 V5 V6
-7 -17 -1 -19 -25 -23 -19 -14
-5 -17 -1 -18 -25 -24 -20 -13
-7 -17 0 -17 -25 -22 -18 -13
-5 -15 1 -17 -24 -22 -18 -13
-10 -19 1 -16 -23 -22 -19 -14
-8 -21 1 -15 -23 -21 -19 -14
-8 -21 3 -12 -21 -20 -18 -15
-6 -23 5 -9 -19 -22 -22 -18
-5 -23 11 -1 -13 -19 -21 -19
-6 -22 15 9 -3 -13 -17 -17
-3 -19 18 18 9 -1 -10 -12
5 -13 15 23 21 12 1 -5
11 -7 11 24 32 31 17 7
18 1 5 26 46 54 37 19
22 12 3 31 62 81 59 35
26 22 6 44 86 110 83 52
31 40 16 68 121 149 114 74
36 57 16 81 150 186 148 98
41 75 12 85 173 224 181 123
51 99 12 88 196 263 215 149
57 120 13 91 218 299 247 175
58 138 8 80 229 324 268 193
59 149 -15 39 209 316 266 198
57 134 -35 -8 168 273 233 179
50 107 -56 -59 113 205 177 143
26 93 -75 -114 55 137 122 111
10 85 -87 -155 4 80 79 87
1 74 -102 -195 -48 26 41 61
-15 59 -111 -225 -101 -24 6 39
-28 43 -113 -247 -158 -77 -30 17
-39 29 -113 -261 -206 -123 -62 -4
-40 21 -128 -269 -229 -140 -73 -13
-36 14 -140 -261 -224 -138 -73 -17
-33 1 -141 -245 -213 -132 -75 -24
-29 -11 -136 -226 -199 -129 -78 -33
-24 -17 -127 -204 -183 -119 -76 -35
-20 -23 -117 -183 -168 -112 -74 -36
-13 -26 -105 -161 -150 -103 -70 -36
-10 -26 -92 -140 -132 -95 -64 -34
-9 -25 -81 -120 -116 -84 -56 -30
-7 -24 -66 -98 -98 -70 -48 -25
-7 -23 -51 -79 -82 -59 -43 -25
-5 -22 -41 -65 -71 -53 -40 -24
-4 -18 -28 -52 -59 -47 -35 -22
-5 -16 -20 -41 -50 -39 -31 -21
-3 -12 -13 -33 -41 -32 -26 -18
-3 -10 -8 -26 -34 -28 -22 -13
-5 -9 -5 -22 -29 -23 -18 -10
-4 -6 -4 -19 -25 -20 -15 -8
-2 -4 -4 -17 -25 -21 -15 -9
-4 -6 -2 -12 -22 -19 -14 -8
-4 -8 -1 -11 -20 -17 -15 -8
-4 -10 1 -9 -20 -17 -15 -9
-2 -10 4 -7 -17 -15 -14 -8
-3 -8 7 -3 -14 -13 -11 -6
1 -7 7 -2 -13 -12 -10 -5
3 -8 6 -2 -13 -11 -10 -5
1 -8 4 -3 -13 -9 -10 -6
-1 -7 4 -3 -13 -9 -10 -5
-1 -10 2 -3 -14 -9 -11 -5
1 -11 1 -2 -14 -12 -13 -7
0 -11 4 -1 -12 -10 -12 -6
0 -11 5 1 -11 -10 -12 -6
0 -12 6 2 -10 -8 -10 -6
-1 -10 8 4 -7 -5 -8 -5
-1 -11 8 3 -8 -4 -9 -4
-3 -11 8 4 -7 -3 -7 -3
0 -9 7 3 -7 -2 -8 -3
0 -7 9 5 -5 -3 -6 -2
