I II V1 V2 V3 V4 V5 V6
-6 9 8 1 -6 -13 -24 4
-7 10 7 0 -6 -13 -24 3
-9 5 9 3 -4 -10 -21 6
-10 3 11 6 0 -7 -18 9
-11 5 12 8 1 -6 -18 10
-12 8 11 7 0 -7 -19 9
-12 10 9 4 -4 -9 -20 7
-11 9 10 5 -2 -8 -19 7
-11 4 14 8 3 -5 -15 10
-9 6 14 8 3 -4 -15 10
-8 17 12 6 2 -5 -15 10
-7 23 11 5 1 -5 -15 11
-5 23 9 5 1 -5 -15 11
-4 23 8 5 1 -5 -14 12
-3 22 8 5 1 -4 -11 14
-4 17 6 5 1 -3 -10 15
-7 14 3 3 -2 -5 -11 14
-2 22 1 1 -3 -7 -11 13
5 32 2 2 -3 -6 -10 14
5 27 6 3 -2 -4 -8 14
3 15 7 4 -2 -4 -7 12
4 10 4 3 -2 -4 -9 8
4 10 3 3 -2 -3 -9 7
3 9 2 3 0 -4 -8 7
4 13 -2 -2 -6 -9 -12 0
4 17 -5 -6 -11 -14 -15 -5
2 13 -6 -6 -11 -13 -15 -6
-2 8 -6 -6 -11 -13 -14 -7
-3 6 -5 -7 -12 -14 -15 -9
-2 3 -4 -9 -15 -16 -16 -12
-4 -7 -2 -9 -14 -15 -15 -13
-9 -17 2 -7 -12 -12 -14 -14
-14 -17 3 -7 -12 -13 -15 -16
-13 -11 1 -9 -15 -17 -19 -20
-11 -10 0 -11 -17 -20 -23 -23
-13 -17 2 -8 -15 -18 -20 -22
-12 -24 3 -8 -13 -17 -19 -20
-12 -17 2 -10 -15 -19 -21 -21
-15 -10 -2 -14 -21 -24 -25 -25
-17 -15 1 -13 -19 -22 -23 -24
-16 -23 3 -13 -18 -21 -21 -22
-14 -26 5 -10 -18 -21 -19 -20
-12 -21 4 -11 -19 -23 -21 -22
-13 -13 1 -12 -21 -25 -23 -24
-16 -11 0 -14 -21 -25 -25 -25
-17 -18 0 -14 -22 -25 -24 -25
-16 -25 1 -12 -20 -23 -21 -23
-16 -24 2 -13 -19 -23 -21 -22
-16 -20 1 -15 -22 -25 -23 -25
-15 -19 2 -15 -23 -26 -23 -26
-15 -19 2 -15 -24 -26 -23 -25
-14 -17 2 -14 -22 -25 -23 -24
-12 -13 2 -14 -22 -25 -23 -24
-13 -17 3 -13 -21 -24 -22 -23
-15 -28 5 -11 -19 -23 -21 -22
-13 -29 5 -11 -19 -24 -22 -23
-12 -18 3 -13 -21 -26 -24 -24
-14 -17 2 -15 -23 -27 -25 -25
-15 -23 1 -15 -23 -26 -24 -24
-13 -23 -2 -17 -24 -27 -25 -25
-14 -21 0 -16 -23 -25 -23 -23
-15 -24 2 -13 -20 -22 -21 -21
-13 -22 3 -12 -20 -22 -21 -20
-11 -20 4 -12 -20 -22 -21 -21
-9 -28 6 -8 -18 -21 -20 -20
-8 -37 8 -3 -15 -21 -20 -20
-5 -37 12 7 -11 -21 -23 -23
4 -34 19 21 -3 -20 -26 -26
15 -29 28 43 10 -15 -28 -27
26 -21 39 70 30 -2 -22 -20
38 -13 53 103 58 23 -5 -4
57 -3 64 142 94 58 22 23
82 11 71 178 131 98 55 57
109 33 69 201 167 140 93 96
132 63 61 212 200 185 138 141
150 96 49 212 230 232 186 188
165 127 26 194 246 269 227 230
176 155 -7 154 244 290 258 260
180 186 -45 103 231 302 281 280
173 215 -72 59 221 316 307 304
153 242 -93 26 218 335 338 332
129 273 -117 -5 213 347 359 352
105 281 -150 -44 189 332 351 341
78 240 -181 -87 140 274 301 289
47 178 -192 -118 78 189 222 209
18 132 -185 -141 20 105 141 126
-6 103 -179 -172 -40 26 67 50
-18 72 -175 -196 -92 -35 13 -5
-19 47 -171 -196 -114 -63 -12 -31
-15 30 -158 -177 -113 -68 -21 -40
-13 20 -140 -155 -110 -74 -33 -54
-14 13 -123 -135 -107 -79 -44 -66
-13 10 -108 -116 -99 -77 -46 -68
-13 5 -89 -93 -81 -63 -36 -61
-16 -6 -69 -71 -63 -49 -27 -53
-17 -14 -56 -55 -51 -40 -24 -51
-16 -20 -45 -45 -43 -35 -23 -51
-14 -23 -34 -32 -35 -30 -22 -51
-14 -20 -28 -25 -32 -30 -23 -53
-14 -21 -23 -18 -28 -28 -23 -54
-12 -21 -16 -12 -23 -25 -21 -53
-11 -17 -14 -10 -22 -25 -21 -55
-13 -17 -15 -12 -22 -25 -22 -56
-14 -23 -16 -12 -21 -24 -21 -56
-12 -20 -15 -12 -20 -22 -21 -56
-10 -16 -16 -13 -21 -24 -22 -59
-10 -22 -14 -11 -20 -22 -21 -59
-12 -32 -12 -9 -20 -22 -20 -60
-14 -28 -12 -9 -23 -26 -22 -64
-14 -25 -11 -9 -24 -28 -24 -66
-12 -29 -8 -8 -22 -27 -24 -66
-10 -27 -9 -9 -23 -28 -25 -69
-9 -22 -11 -10 -24 -29 -27 -72
-10 -25 -10 -9 -21 -27 -25 -71
-10 -29 -9 -8 -20 -25 -23 -70
-9 -28 -8 -8 -19 -24 -22 -70
-7 -31 -7 -7 -18 -23 -22 -70
-8 -32 -5 -6 -17 -22 -21 -70
-10 -25 -7 -8 -21 -26 -24 -75
-10 -22 -6 -8 -22 -27 -25 -77
-7 -27 -6 -6 -21 -27 -25 -78
-5 -31 -7 -5 -20 -26 -24 -77
-6 -31 -7 -5 -18 -24 -22 -74
-10 -30 -7 -5 -17 -22 -21 -72
-12 -30 -8 -7 -18 -23 -22 -73
-9 -27 -8 -7 -18 -22 -22 -73
0 -20 -7 -7 -18 -22 -22 -72
-2 -19 -8 -7 -20 -24 -24 -73
-7 -25 -7 -5 -19 -23 -23 -72
-6 -25 -6 -4 -18 -23 -22 -71
0 -17 -7 -4 -19 -23 -21 -70
-2 -15 -9 -4 -19 -22 -22 -70
