I II V1 V2 V3 V4 V5 V6
10 -11 -6 -12 -18 -22 -19 -13
10 -12 -5 -13 -17 -22 -19 -12
10 -12 -5 -13 -17 -21 -19 -11
10 -13 -5 -12 -18 -21 -19 -11
10 -13 -6 -13 -18 -21 -19 -12
10 -14 -7 -13 -19 -22 -20 -13
11 -15 -8 -14 -19 -23 -21 -14
11 -15 -8 -14 -20 -25 -22 -15
11 -15 -8 -15 -21 -25 -22 -16
11 -12 -6 -14 -20 -24 -21 -15
12 -10 -5 -13 -18 -23 -20 -14
14 -10 -5 -13 -18 -23 -19 -14
13 -10 -6 -14 -18 -23 -20 -14
12 -11 -5 -13 -18 -23 -20 -12
11 -12 -7 -14 -20 -24 -22 -14
11 -15 -8 -15 -21 -26 -23 -15
10 -16 -9 -15 -21 -25 -24 -15
10 -15 -9 -14 -19 -25 -23 -14
12 -14 -8 -14 -19 -24 -22 -13
14 -13 -7 -14 -19 -24 -21 -13
13 -12 -6 -13 -19 -24 -21 -12
15 -12 -7 -14 -20 -25 -22 -13
17 -11 -7 -15 -21 -24 -22 -14
17 -10 -7 -15 -20 -24 -22 -14
17 -10 -7 -15 -20 -24 -22 -15
15 -11 -7 -14 -20 -24 -22 -14
14 -12 -9 -15 -21 -26 -24 -15
15 -12 -11 -16 -22 -28 -25 -17
18 -10 -10 -16 -22 -26 -25 -17
19 -8 -9 -16 -21 -26 -24 -16
17 -10 -8 -15 -20 -25 -23 -15
17 -11 -10 -16 -21 -26 -24 -16
18 -11 -10 -16 -21 -26 -24 -16
19 -11 -11 -17 -22 -27 -25 -17
20 -11 -11 -16 -22 -28 -25 -17
20 -12 -11 -17 -23 -28 -25 -17
20 -12 -12 -17 -24 -29 -25 -18
20 -13 -11 -17 -23 -28 -25 -17
19 -11 -10 -15 -22 -27 -24 -17
17 -10 -7 -12 -19 -24 -22 -14
17 -9 -7 -13 -20 -25 -23 -15
19 -9 -7 -13 -21 -25 -23 -16
18 -10 -8 -14 -21 -25 -24 -17
19 -9 -8 -13 -21 -26 -23 -15
21 -8 -7 -13 -21 -26 -24 -14
21 -8 -8 -13 -21 -26 -24 -15
20 -9 -9 -15 -21 -27 -25 -17
20 -10 -8 -14 -21 -27 -25 -16
20 -12 -9 -15 -22 -28 -26 -17
19 -13 -9 -15 -22 -28 -26 -17
21 -12 -9 -16 -22 -28 -26 -17
23 -11 -10 -16 -23 -28 -26 -17
23 -10 -10 -15 -22 -28 -25 -17
23 -10 -10 -15 -22 -28 -25 -17
22 -11 -10 -16 -23 -27 -25 -18
22 -11 -10 -16 -23 -27 -24 -18
24 -10 -10 -16 -23 -27 -25 -17
25 -8 -9 -16 -23 -26 -24 -17
24 -7 -9 -15 -22 -25 -23 -17
23 -8 -8 -14 -21 -24 -23 -16
24 -10 -9 -15 -22 -25 -24 -17
25 -10 -9 -16 -22 -26 -25 -17
25 -10 -10 -17 -23 -27 -25 -18
25 -9 -10 -17 -23 -27 -24 -18
25 -9 -10 -17 -23 -27 -25 -18
26 -10 -12 -18 -23 -28 -25 -19
27 -10 -12 -17 -24 -29 -26 -20
28 -8 -12 -17 -24 -28 -26 -19
27 -7 -11 -16 -23 -27 -24 -18
28 -7 -10 -17 -23 -27 -24 -18
29 -7 -11 -18 -24 -28 -24 -19
29 -8 -13 -19 -25 -28 -25 -20
28 -9 -13 -18 -24 -27 -25 -19
29 -10 -13 -19 -25 -28 -25 -19
