I II V1 V2 V3 V4 V5 V6
-36 -25 31 46 17 13 6 17
-33 -25 31 46 17 4 10 14
-34 -27 33 45 17 2 9 23
-33 -24 32 45 18 8 11 26
-35 -26 33 44 19 8 10 29
-34 -31 34 47 18 7 12 27
-31 -27 32 46 16 4 12 24
-31 -26 31 46 15 5 13 15
-29 -28 32 47 17 4 8 20
-28 -28 30 47 17 3 7 19
-28 -24 28 44 16 6 5 16
-28 -26 28 44 18 5 9 23
-27 -29 28 44 18 7 10 16
-24 -27 30 45 20 7 12 12
-24 -26 28 42 17 5 10 13
-25 -26 30 42 16 7 13 21
-24 -22 31 42 16 9 13 15
-21 -19 29 42 16 5 9 10
-19 -19 29 43 16 6 7 6
-19 -19 28 46 17 4 8 22
-20 -20 28 46 17 3 10 18
-20 -23 28 48 19 3 11 13
-19 -24 30 47 19 7 9 21
-17 -23 28 43 17 6 9 28
-15 -23 28 40 14 5 7 8
-15 -24 29 39 12 2 9 13
-16 -22 31 41 13 2 10 10
-18 -20 30 41 14 6 10 6
-16 -19 28 36 10 4 6 15
-11 -18 26 37 11 2 5 21
-11 -18 26 38 12 4 6 17
-12 -19 26 37 13 0 6 14
-14 -21 29 38 13 3 7 21
-13 -21 28 37 13 3 12 37
-10 -20 24 33 9 2 10 16
-11 -18 24 32 6 1 8 12
-15 -18 24 32 4 -4 2 5
-14 -16 23 31 4 -3 1 10
-12 -15 24 30 3 -6 2 7
-15 -13 25 32 4 -7 3 2
-13 -16 26 33 6 -6 2 9
-13 -18 26 32 7 -6 2 13
-14 -17 26 31 7 -3 4 8
-14 -15 25 30 6 -1 7 7
-16 -16 25 28 5 -3 3 10
-15 -14 25 25 1 -4 1 9
-14 -12 24 25 0 -2 1 10
-15 -12 24 26 -1 -7 1 13
-15 -12 24 27 0 -6 0 17
-15 -12 21 27 -1 -9 0 8
-16 -12 22 27 2 -9 3 6
-14 -13 22 28 3 -9 1 11
-15 -19 24 28 3 -6 5 7
-12 -15 24 24 1 -4 5 14
-13 -14 24 23 0 -7 2 3
-13 -14 24 23 -1 -6 3 5
-15 -10 24 24 -1 -7 5 21
-19 -7 22 23 -3 -10 3 15
-18 -7 22 22 -5 -11 -2 -4
-18 -9 21 22 -6 -11 -5 8
-18 -12 21 21 -5 -8 -3 1
-16 -13 22 21 -3 -12 -1 0
-17 -11 21 21 -3 -11 1 -5
-16 -9 23 21 -3 -9 1 2
-17 -7 24 19 -4 -9 2 6
-20 -7 24 18 -8 -12 1 10
-21 -10 24 18 -8 -10 2 14
-20 -15 25 22 -6 -6 2 9
-22 -14 24 20 -7 -9 0 1
-21 -12 23 20 -7 -12 0 11
-20 -9 22 19 -7 -10 -2 9
-21 -9 23 18 -7 -12 -2 -7
-21 -10 23 17 -7 -12 0 -11
-24 -13 23 17 -7 -8 0 3
-24 -11 23 16 -7 -9 0 13
-20 -6 22 14 -10 -10 -1 7
-17 -7 19 11 -13 -14 -3 13
-15 -5 18 12 -13 -13 -3 12
-13 -7 21 13 -14 -15 -3 4
-14 -11 22 15 -16 -16 -2 13
-14 -9 19 13 -18 -16 -4 16
-16 -9 20 13 -17 -11 -4 13
-16 -6 20 13 -15 -8 -2 15
-15 -10 21 12 -16 -7 -3 13
-16 -10 22 8 -17 -14 -3 -6
-12 -9 21 8 -18 -14 -1 -4
-11 -8 19 9 -20 -13 0 3
-7 -8 20 12 -18 -13 -1 9
-8 -6 22 14 -16 -14 -2 21
-8 -7 21 16 -14 -6 -1 4
-6 -4 21 17 -13 -6 -1 1
-5 -2 21 18 -11 -8 0 8
-6 -1 20 14 -11 -7 -2 6
-5 -1 23 13 -13 2 -2 -5
-9 -1 27 14 -12 3 1 8
-10 1 29 14 -12 -5 3 13
-9 3 30 16 -10 -6 4 10
-6 2 28 15 -13 -5 6 -4
-4 2 28 16 -11 -3 2 -1
-3 0 28 17 -11 -7 1 10
-3 0 27 18 -8 -5 3 4
1 1 25 19 -6 -6 3 14
0 0 24 16 -8 -6 1 26
-1 0 22 13 -10 -6 0 12
0 -2 23 14 -9 -5 2 7
-1 2 23 17 -8 0 4 10
0 9 23 17 -8 -4 6 17
-2 9 20 15 -13 -5 8 5
-5 10 18 10 -14 -7 4 1
-2 10 17 9 -15 -6 2 5
2 9 16 7 -17 -12 0 4
0 5 14 7 -16 -10 1 9
-1 4 13 5 -15 -10 3 6
1 4 12 3 -17 -10 -1 3
1 7 11 1 -18 -9 0 -2
0 5 8 0 -20 -12 -1 14
-1 3 8 1 -20 -9 2 27
1 2 9 2 -20 -11 2 5
2 0 7 0 -21 -12 -4 3
2 1 6 -1 -23 -16 -5 3
2 3 5 -3 -25 -17 -6 1
-3 3 6 -3 -26 -19 -6 1
-3 6 7 -4 -26 -17 -4 6
-2 5 7 -5 -27 -16 -4 -4
-3 3 7 -6 -28 -19 -5 -3
-1 6 5 -10 -31 -16 -5 -3
-1 4 4 -12 -34 -20 -4 1
-5 2 5 -12 -34 -22 -7 -6
-9 0 4 -10 -34 -23 -8 1
-12 -5 4 -10 -34 -22 -9 1
-13 -2 7 -7 -31 -16 -6 -12
-16 -3 7 -7 -30 -18 -6 -10
-20 -2 9 -10 -30 -20 -3 -4
-21 -1 9 -12 -32 -20 -5 3
-22 0 7 -14 -34 -22 -9 -3
-22 2 8 -14 -35 -24 -12 3
-21 3 9 -13 -36 -26 -13 -16
