I II V1 V2 V3 V4 V5 V6
-12 -22 -3 -18 -15 -24 -22 -22
-13 -23 0 -16 -15 -25 -23 -23
-15 -24 3 -14 -14 -27 -25 -25
-17 -25 6 -12 -14 -29 -26 -27
-19 -26 9 -10 -13 -31 -28 -29
-20 -27 11 -8 -13 -33 -29 -30
-21 -28 15 -2 -8 -32 -30 -31
-21 -29 19 5 -3 -29 -29 -32
-21 -30 22 11 3 -26 -28 -32
-21 -31 26 17 8 -23 -27 -33
-21 -32 29 22 13 -21 -27 -33
-9 -25 30 39 36 7 0 -14
5 -17 30 57 60 34 25 8
18 -9 30 74 84 62 52 29
31 0 30 92 107 89 78 50
45 8 30 109 131 116 104 71
65 26 13 106 146 146 138 103
86 44 -8 101 160 176 172 136
106 62 -27 96 175 205 205 168
127 80 -47 91 190 235 239 200
147 98 -66 86 204 265 273 232
139 100 -82 49 180 244 264 231
129 102 -98 12 152 221 253 228
118 104 -114 -25 126 198 241 225
108 106 -131 -62 98 176 231 222
99 108 -146 -99 71 153 220 219
78 97 -147 -123 28 102 167 177
58 84 -147 -148 -16 50 112 134
38 70 -147 -173 -60 -3 58 92
18 57 -147 -197 -104 -55 4 49
-3 44 -147 -222 -147 -107 -51 6
-4 31 -132 -200 -135 -103 -53 -2
-5 20 -117 -176 -120 -96 -53 -9
-6 9 -102 -152 -105 -89 -53 -16
-7 -4 -87 -129 -90 -81 -53 -23
-7 -15 -72 -104 -75 -74 -53 -29
-8 -16 -62 -90 -64 -66 -48 -28
-8 -16 -52 -75 -53 -59 -43 -26
-8 -16 -41 -62 -41 -51 -37 -24
-8 -16 -32 -48 -31 -43 -32 -22
-8 -16 -22 -33 -20 -35 -28 -20
-8 -16 -19 -30 -17 -34 -27 -19
-9 -16 -17 -27 -15 -33 -26 -19
-10 -16 -14 -24 -13 -32 -25 -19
-11 -16 -12 -21 -11 -31 -24 -19
-12 -16 -10 -19 -9 -30 -24 -19
-13 -15 -9 -18 -8 -29 -23 -19
-13 -15 -9 -17 -8 -29 -23 -19
-13 -16 -8 -17 -8 -29 -23 -19
-13 -16 -8 -16 -8 -29 -23 -19
-13 -16 -8 -16 -8 -29 -23 -19
-14 -17 -7 -15 -8 -30 -24 -20
-14 -17 -7 -14 -7 -29 -24 -20
-14 -17 -6 -13 -7 -28 -24 -20
-14 -17 -6 -12 -6 -27 -24 -20
-14 -17 -6 -11 -6 -27 -24 -20
-13 -17 -5 -10 -5 -26 -24 -19
-13 -17 -5 -10 -5 -26 -24 -19
-12 -17 -5 -10 -5 -26 -23 -19
-12 -17 -5 -10 -5 -26 -23 -19
-12 -17 -5 -10 -5 -26 -23 -19
-11 -16 -4 -9 -5 -25 -22 -18
-11 -16 -4 -9 -5 -25 -22 -18
-11 -16 -4 -9 -4 -24 -22 -18
-11 -16 -4 -9 -4 -24 -22 -18
-11 -16 -4 -9 -4 -24 -22 -18
-11 -16 -3 -9 -3 -23 -21 -18
-11 -16 -3 -10 -3 -23 -21 -18
-11 -15 -3 -11 -3 -23 -21 -18
-11 -15 -3 -12 -3 -23 -21 -18
-11 -15 -3 -12 -3 -23 -21 -18
-10 -14 -3 -13 -2 -22 -21 -17
-10 -14 -3 -13 0 -21 -21 -17
-10 -14 -3 -13 2 -21 -21 -17
-10 -14 -3 -13 3 -20 -21 -17
-10 -14 -3 -13 4 -20 -21 -17
-10 -14 -2 -13 5 -19 -20 -17
-9 -14 -2 -13 5 -18 -19 -16
-9 -13 -2 -13 5 -18 -18 -15
-8 -13 -2 -13 5 -17 -17 -14
-8 -13 -2 -13 5 -17 -17 -13
-7 -12 -3 -13 6 -16 -16 -12
-7 -12 -3 -12 7 -16 -15 -12
-7 -12 -3 -11 7 -16 -15 -12
-7 -12 -3 -10 8 -16 -14 -12
-7 -12 -3 -10 8 -16 -14 -12
-8 -11 -3 -8 9 -15 -13 -11
-8 -11 -3 -6 9 -15 -13 -11
-8 -11 -3 -5 9 -15 -13 -11
-8 -11 -3 -3 9 -15 -13 -11
-8 -11 -3 -2 9 -15 -13 -11
-7 -10 -2 1 10 -14 -12 -10
-6 -10 -2 2 10 -13 -11 -9
-5 -10 -2 3 10 -13 -10 -9
-4 -10 -2 4 10 -12 -9 -8
-4 -10 -2 5 10 -12 -9 -8
-3 -9 -2 7 10 -11 -8 -7
-3 -9 -2 8 10 -10 -8 -7
-2 -9 -2 9 11 -10 -8 -7
-2 -9 -2 10 11 -9 -8 -7
-2 -9 -2 11 11 -9 -8 -7
