I II V1 V2 V3 V4 V5 V6
4 17 5 45 53 63 16 16
4 17 5 46 53 64 16 16
4 17 5 48 54 66 16 16
3 16 5 50 55 67 17 16
3 16 5 52 56 69 17 16
3 16 5 53 57 70 17 16
3 16 5 55 59 71 19 19
4 18 6 56 61 72 21 21
6 19 7 57 63 73 23 23
7 21 8 58 65 74 25 25
8 22 8 59 66 74 26 27
9 23 9 61 67 76 27 28
9 23 9 63 68 78 28 28
9 22 8 65 69 79 29 29
9 22 8 67 70 81 30 29
9 22 8 68 70 82 31 29
9 20 7 70 73 85 32 31
7 18 7 72 76 87 33 32
6 17 8 73 79 88 34 33
4 15 8 75 82 90 35 34
3 14 8 76 85 91 36 35
5 16 10 80 89 95 40 39
8 19 12 85 92 98 44 43
12 22 13 89 95 101 47 47
15 25 15 93 98 104 50 50
18 28 16 96 101 107 53 53
18 28 17 97 103 109 54 55
16 27 17 98 105 110 55 56
15 25 16 98 106 112 56 57
13 24 16 99 108 113 57 58
12 23 16 99 109 114 58 59
11 22 15 101 110 115 59 60
11 22 16 103 111 116 59 60
11 22 16 105 111 116 59 60
11 22 17 107 112 117 59 60
11 22 17 109 112 117 59 60
12 22 18 110 113 118 59 60
14 22 18 109 112 118 59 60
16 21 18 108 111 118 59 60
18 21 18 107 110 118 59 60
20 21 18 107 110 118 59 60
21 20 18 106 109 117 59 61
21 21 19 107 110 117 60 61
21 22 19 108 111 117 61 62
21 23 20 109 112 117 62 62
21 23 20 110 112 117 63 62
20 24 21 111 113 118 64 63
17 23 22 111 113 118 64 63
15 22 23 110 112 118 64 63
12 21 24 110 112 118 64 63
10 21 24 110 112 118 64 63
9 20 25 108 109 116 63 62
9 20 25 106 106 113 62 61
8 19 24 104 104 110 61 60
8 19 24 102 101 107 60 59
8 19 24 101 99 104 59 59
7 18 23 99 96 103 57 58
8 18 24 98 93 102 56 57
8 18 24 96 91 101 55 56
9 18 25 95 88 100 54 55
9 18 25 94 86 99 53 54
10 17 26 91 84 96 51 52
10 17 26 89 82 94 49 50
10 18 25 87 81 92 47 48
10 18 25 85 80 90 45 46
10 18 25 82 79 88 44 44
10 19 24 78 75 85 43 43
10 20 24 74 72 81 42 42
11 21 24 71 68 78 40 40
11 22 24 67 65 75 39 39
11 22 24 64 62 73 38 38
12 23 25 60 58 69 34 34
12 22 24 57 55 66 31 31
12 21 23 54 52 62 28 27
12 20 22 51 49 58 25 24
12 19 22 48 46 55 22 21
9 18 21 45 44 53 20 20
6 17 20 42 42 51 19 19
3 16 20 39 39 49 18 18
0 15 19 36 37 47 17 17
-4 14 19 34 35 46 16 16
-4 12 17 32 33 43 13 13
-3 11 16 30 31 38 9 9
0 10 15 28 29 35 6 6
1 9 14 26 27 32 3 3
2 8 13 25 25 29 0 0
2 7 12 22 22 27 -2 -2
0 6 11 19 19 25 -2 -2
-3 5 10 17 16 23 -2 -3
-5 4 9 14 13 21 -2 -3
-7 3 9 12 10 20 -2 -3
-8 2 8 11 9 19 -4 -4
-7 2 8 10 8 19 -5 -5
-6 3 7 10 8 18 -6 -6
-5 3 7 9 7 18 -7 -7
-4 3 7 9 7 18 -8 -8
-3 4 6 7 5 16 -9 -9
-3 3 5 5 3 14 -9 -9
-2 2 5 3 2 12 -9 -9
-2 1 4 1 0 10 -9 -9
-2 0 4 -2 -2 8 -9 -9
-2 -2 3 -3 -3 7 -10 -10
-3 0 4 -2 -3 7 -10 -10
-5 1 4 0 -2 8 -10 -10
-6 2 5 1 -2 8 -10 -10
-7 2 5 2 -2 8 -10 -10
-8 2 6 2 -2 9 -9 -9
-8 0 5 0 -3 8 -9 -10
-8 -3 5 -2 -5 7 -10 -10
-8 -5 4 -4 -6 6 -10 -11
-8 -6 4 -5 -7 5 -10 -11
-7 -7 3 -6 -8 4 -12 -12
-5 -7 2 -6 -8 3 -13 -13
-3 -7 1 -6 -9 2 -14 -14
0 -7 0 -6 -9 1 -15 -15
2 -7 0 -6 -9 1 -16 -16
3 -6 -2 -6 -10 0 -17 -17
2 -6 -2 -6 -10 0 -17 -17
2 -7 0 -7 -10 -2 -17 -17
1 -7 0 -7 -10 -2 -17 -17
1 -7 0 -7 -10 -2 -17 -17
-3 -7 2 -6 -10 -2 -16 -17
-5 -5 3 -4 -7 1 -14 -14
-8 -4 4 -2 -5 3 -12 -12
-11 -2 5 2 -3 5 -10 -10
-13 0 6 4 0 6 -8 -8
-14 0 6 4 0 7 -7 -8
-13 -2 5 3 -2 7 -8 -9
-12 -3 4 2 -3 6 -8 -10
-11 -4 3 1 -4 6 -9 -11
-10 -5 2 0 -5 6 -9 -12
-8 -6 1 -2 -6 5 -10 -13
-5 -7 2 0 -5 5 -10 -12
-3 -7 2 1 -4 4 -10 -11
0 -8 3 2 -3 4 -10 -10
2 -8 3 2 -3 4 -10 -10
3 -8 4 3 -2 3 -9 -9
3 -6 4 3 -2 3 -10 -10
3 -5 4 3 -2 3 -11 -10
3 -3 4 3 -2 3 -12 -11
3 -2 4 3 -2 3 -12 -11
2 0 5 3 0 4 -13 -12
1 0 5 4 2 5 -13 -12
1 0 6 5 3 6 -13 -11
0 0 6 6 5 7 -13 -11
0 0 6 7 6 8 -13 -11
-3 1 7 8 7 9 -12 -10
-4 0 7 7 6 9 -11 -10
-5 -2 7 6 5 8 -11 -10
-6 -3 7 5 4 8 -10 -10
-7 -3 7 5 4 8 -10 -10
-8 -4 7 4 3 7 -9 -10
-7 -4 7 5 3 7 -9 -10
-6 -4 7 6 3 7 -9 -10
-5 -4 7 7 3 7 -9 -10
-5 -4 7 7 3 7 -9 -10
-4 -4 7 8 4 7 -9 -9
-3 -3 6 7 3 7 -9 -9
-2 -2 5 6 3 7 -9 -9
0 0 4 5 2 7 -9 -9
0 1 4 5 2 7 -9 -9
1 1 3 4 1 6 -9 -10
1 0 2 4 1 6 -9 -10
0 -3 1 4 2 6 -9 -10
0 -5 0 4 2 6 -9 -10
0 -6 0 4 2 6 -9 -10
-2 -7 0 5 3 5 -8 -9
-2 -7 1 4 3 5 -8 -9
-2 -7 3 4 3 5 -8 -9
-2 -7 5 3 3 5 -8 -9
-2 -7 6 3 3 5 -8 -9
-4 -7 7 2 2 6 -8 -8
-6 -7 7 3 2 6 -7 -7
-8 -7 7 4 2 6 -6 -6
-11 -7 7 5 2 6 -5 -5
-13 -7 7 6 2 6 -4 -4
-13 -6 5 7 3 6 -3 -3
-11 -6 4 6 3 6 -3 -3
-9 -5 3 6 3 7 -3 -3
-7 -5 2 5 3 7 -3 -3
-5 -5 1 5 3 7 -3 -3
-3 -4 0 4 3 7 -3 -4
0 -4 1 3 2 6 -4 -5
2 -4 2 2 1 5 -5 -5
3 -4 3 1 0 4 -6 -6
5 -4 4 0 -2 3 -7 -6
5 -3 5 -2 -3 2 -8 -7
3 -3 4 -3 -4 1 -8 -8
1 -4 3 -3 -4 1 -9 -8
-2 -4 2 -4 -5 0 -9 -9
-4 -4 2 -4 -5 0 -9 -9
-5 -5 1 -5 -6 -2 -10 -10
-5 -6 1 -5 -6 -2 -10 -10
-6 -7 2 -5 -6 -2 -9 -9
-6 -8 2 -5 -6 -2 -9 -9
-6 -8 2 -5 -6 -2 -9 -9
-7 -9 3 -4 -7 -3 -8 -8
-6 -9 3 -5 -8 -4 -9 -9
-6 -9 3 -6 -9 -5 -10 -10
-5 -9 3 -7 -10 -6 -11 -11
-5 -9 3 -8 -10 -6 -11 -12
-4 -10 2 -9 -11 -7 -12 -13
-5 -10 2 -9 -11 -7 -12 -13
-5 -10 1 -9 -12 -7 -13 -13
-6 -10 1 -9 -12 -7 -13 -13
-6 -10 1 -9 -12 -7 -13 -13
-6 -11 0 -9 -13 -8 -14 -14
-5 -10 1 -9 -12 -7 -14 -14
-4 -10 2 -9 -11 -7 -14 -14
-2 -9 3 -9 -10 -6 -14 -14
0 -9 4 -9 -9 -6 -14 -14
1 -8 4 -8 -8 -6 -15 -15
1 -9 3 -9 -10 -8 -15 -15
1 -10 2 -9 -11 -10 -15 -15
1 -11 0 -10 -12 -11 -15 -15
1 -11 -2 -10 -13 -13 -15 -15
0 -12 -3 -11 -14 -14 -16 -16
-3 -13 -3 -11 -14 -14 -16 -16
-4 -14 -3 -11 -14 -13 -17 -17
-5 -15 -3 -11 -14 -13 -17 -17
-6 -16 -3 -11 -14 -13 -17 -17
-7 -17 -3 -12 -13 -12 -18 -18
-5 -16 -2 -12 -13 -11 -17 -17
-4 -15 1 -13 -13 -10 -17 -17
-3 -14 3 -13 -13 -9 -16 -16
-2 -14 4 -13 -13 -9 -16 -16
0 -13 5 -14 -12 -8 -15 -15
-2 -13 5 -13 -12 -8 -14 -15
-3 -13 4 -12 -12 -8 -14 -14
-4 -13 4 -11 -12 -8 -13 -14
-4 -13 4 -11 -12 -8 -13 -14
-3 -12 2 -10 -11 -9 -12 -13
0 -12 0 -11 -12 -10 -14 -15
3 -12 -3 -12 -13 -11 -15 -16
5 -12 -4 -13 -14 -12 -16 -17
8 -12 -6 -13 -14 -13 -17 -18
5 -12 -6 -14 -15 -14 -18 -19
-2 -15 -5 -14 -15 -14 -18 -19
-8 -17 -3 -14 -15 -14 -18 -18
-14 -20 0 -14 -15 -14 -18 -18
-19 -22 1 -14 -15 -14 -18 -18
-18 -22 2 -14 -15 -13 -17 -17
-15 -20 3 -13 -14 -13 -17 -17
-11 -18 4 -12 -13 -12 -16 -16
-7 -16 5 -11 -12 -12 -16 -16
-3 -14 5 -11 -11 -12 -16 -16
-2 -13 6 -10 -11 -11 -15 -15
-2 -13 5 -12 -13 -12 -15 -15
-2 -12 4 -13 -15 -13 -16 -16
-2 -12 3 -14 -17 -14 -16 -16
-2 -12 2 -15 -19 -15 -16 -16
-3 -12 1 -16 -20 -16 -17 -17
-2 -13 1 -16 -19 -16 -17 -18
0 -15 0 -16 -18 -16 -18 -18
1 -17 0 -16 -17 -16 -18 -19
1 -18 0 -16 -17 -16 -18 -19
2 -19 -2 -15 -16 -17 -19 -20
1 -19 0 -15 -16 -17 -19 -20
0 -19 1 -15 -16 -18 -19 -19
-2 -19 2 -15 -16 -18 -19 -19
-2 -19 2 -15 -16 -18 -19 -19
-4 -18 3 -15 -16 -19 -19 -18
-5 -18 3 -14 -16 -18 -19 -18
-7 -18 3 -13 -16 -17 -19 -18
-9 -18 3 -12 -16 -16 -19 -18
-10 -18 3 -12 -16 -16 -19 -18
-9 -17 4 -11 -16 -15 -18 -18
-7 -18 4 -12 -16 -16 -18 -19
-4 -19 3 -12 -16 -16 -19 -19
-2 -20 3 -13 -16 -17 -19 -20
2 -20 3 -13 -16 -17 -19 -20
1 -20 2 -14 -16 -18 -20 -21
-2 -19 3 -14 -15 -18 -19 -20
-5 -18 4 -14 -15 -18 -18 -19
-8 -16 5 -14 -14 -18 -17 -18
-11 -15 6 -14 -14 -18 -17 -18
-11 -15 7 -13 -14 -17 -16 -17
-9 -16 6 -15 -16 -19 -16 -17
-8 -17 6 -16 -18 -20 -17 -18
-6 -19 5 -17 -20 -21 -17 -18
-4 -20 5 -18 -22 -22 -17 -18
-3 -21 4 -19 -22 -23 -18 -19
-4 -21 4 -18 -21 -22 -18 -19
-4 -21 4 -17 -19 -22 -18 -19
-5 -21 4 -16 -17 -21 -18 -19
-5 -21 4 -15 -16 -21 -18 -19
-6 -20 4 -14 -15 -20 -17 -18
-6 -20 4 -14 -15 -19 -17 -17
-6 -19 4 -14 -16 -19 -16 -16
-6 -19 4 -14 -16 -18 -16 -15
-6 -19 4 -14 -16 -18 -16 -15
-5 -18 4 -15 -17 -17 -15 -14
-3 -17 4 -15 -18 -17 -16 -15
-2 -17 4 -15 -18 -18 -16 -16
0 -16 4 -15 -19 -18 -17 -17
1 -16 4 -15 -19 -18 -17 -17
1 -16 4 -16 -20 -19 -18 -18
-3 -17 4 -15 -18 -18 -18 -18
-5 -19 4 -15 -17 -17 -18 -18
-8 -21 4 -14 -16 -16 -18 -18
-10 -22 4 -14 -15 -16 -18 -18
-10 -22 3 -13 -14 -15 -18 -18
-7 -20 3 -13 -14 -16 -18 -18
-4 -19 4 -12 -14 -16 -17 -17
-2 -17 4 -12 -14 -17 -17 -17
2 -15 4 -12 -14 -17 -17 -17
3 -14 5 -11 -14 -18 -16 -16
2 -15 4 -12 -15 -18 -17 -17
2 -16 3 -13 -15 -18 -18 -18
1 -17 2 -14 -16 -18 -19 -19
1 -18 2 -14 -16 -18 -19 -20
-2 -19 1 -15 -17 -19 -20 -20
-4 -17 2 -14 -16 -18 -18 -19
-5 -16 2 -13 -15 -17 -17 -18
-7 -15 3 -12 -15 -16 -16 -16
-9 -14 3 -11 -14 -15 -15 -15
-9 -13 4 -10 -13 -14 -14 -14
-8 -13 4 -10 -13 -14 -14 -14
