I II V1 V2 V3 V4 V5 V6
-4 -16 30 8 -14 -18 -11 14
-5 -18 31 7 -14 -17 -9 15
-6 -18 32 8 -15 -18 -9 17
-6 -18 32 8 -16 -19 -11 13
-8 -18 30 5 -19 -22 -13 13
-9 -16 27 1 -23 -25 -16 9
-10 -17 26 1 -23 -26 -16 9
-5 -15 26 2 -20 -23 -14 11
-8 -16 26 1 -22 -24 -15 13
-12 -16 24 -2 -24 -27 -16 11
-8 -18 26 0 -22 -25 -15 10
-6 -20 29 4 -19 -22 -12 13
-7 -18 30 2 -20 -24 -15 13
-10 -18 31 3 -22 -26 -16 10
-8 -17 27 1 -24 -28 -17 8
-6 -14 26 0 -23 -28 -18 7
-7 -15 27 2 -21 -26 -18 8
-10 -18 26 3 -18 -23 -16 9
-11 -17 28 2 -19 -24 -17 8
-10 -12 28 0 -21 -26 -19 6
-9 -14 24 -3 -24 -28 -20 8
-9 -14 23 -1 -24 -29 -20 6
-12 -16 26 1 -22 -27 -18 6
-10 -23 32 5 -18 -24 -16 9
-11 -29 32 8 -17 -23 -15 10
-9 -21 29 7 -16 -22 -14 12
-7 -13 29 7 -15 -22 -13 13
-11 -19 30 9 -14 -21 -13 15
-17 -22 28 8 -15 -21 -14 13
-15 -13 27 7 -17 -24 -17 9
-12 -13 26 6 -16 -23 -18 6
-9 -11 26 6 -15 -22 -17 7
-7 -10 24 7 -13 -21 -16 8
-10 -13 23 8 -13 -21 -15 13
-11 -12 24 8 -13 -21 -15 12
-10 -8 25 8 -13 -22 -17 8
-10 -6 26 11 -9 -19 -14 11
-9 -7 31 14 -8 -17 -12 15
-9 -7 31 13 -8 -18 -14 12
-7 -7 29 13 -8 -19 -15 10
-8 -12 29 13 -9 -17 -14 11
-9 -14 30 12 -7 -16 -11 14
-10 -17 30 15 -5 -14 -9 18
-11 -16 29 16 -3 -13 -8 19
-10 -7 24 10 -6 -15 -12 13
-11 -4 23 9 -5 -16 -14 10
-6 -4 27 13 -2 -12 -9 17
-7 -12 31 17 1 -9 -4 25
-11 -14 28 16 -1 -11 -6 22
-10 -7 25 12 -5 -14 -9 18
-10 -8 26 13 -3 -12 -10 17
-13 -11 24 12 -3 -12 -9 18
