I II V1 V2 V3 V4 V5 V6
-3 -9 -7 -11 -11 -5 -5 -5
-3 -9 -7 -11 -10 -5 -5 -5
-3 -8 -7 -10 -9 -5 -5 -5
-3 -7 -7 -9 -7 -5 -5 -5
-3 -6 -7 -8 -6 -5 -5 -5
-3 -5 -7 -7 -5 -5 -5 -5
-3 -3 -5 -6 -4 -3 -3 -5
-3 0 -4 -5 -3 -2 -2 -4
-4 1 -3 -4 -3 1 1 -2
-4 3 -2 -3 -2 2 2 0
-4 4 0 -2 -2 3 3 1
-5 5 1 0 0 4 4 2
-4 5 2 0 1 4 4 2
-3 5 2 0 2 5 4 2
-2 5 3 0 3 5 4 2
-2 5 3 0 3 5 4 2
0 5 4 0 4 6 5 2
1 4 3 0 4 6 5 2
2 4 2 0 3 6 5 2
3 3 1 0 3 6 5 2
3 3 1 0 3 6 5 2
4 4 0 -2 3 7 8 3
4 7 -2 0 5 9 10 5
4 9 -3 0 6 11 12 7
4 12 -4 1 8 13 14 9
4 14 -5 1 9 14 16 10
5 15 -7 -2 7 13 15 11
4 14 -9 -5 4 10 13 10
4 13 -10 -8 0 7 10 9
3 12 -12 -11 -4 4 8 8
3 12 -13 -14 -7 2 6 8
2 11 -15 -17 -9 0 4 6
3 11 -17 -19 -11 -2 3 5
4 11 -19 -21 -13 -4 2 3
5 11 -21 -23 -15 -5 1 2
6 11 -23 -25 -16 -6 0 1
7 10 -24 -26 -17 -7 -2 1
7 10 -23 -25 -17 -7 0 2
8 9 -22 -25 -18 -7 0 4
8 9 -21 -24 -18 -7 1 5
8 9 -21 -24 -18 -7 1 6
9 8 -20 -23 -19 -8 2 6
9 7 -20 -23 -19 -8 1 5
9 6 -19 -23 -18 -7 1 4
9 5 -19 -23 -18 -7 0 3
9 5 -19 -23 -18 -7 0 2
6 3 -17 -23 -17 -6 -2 1
3 2 -16 -23 -17 -7 -2 0
-2 1 -14 -22 -16 -7 -3 0
-5 0 -13 -22 -16 -8 -3 -2
-8 -2 -12 -22 -16 -8 -3 -2
-9 -3 -11 -21 -15 -9 -4 -4
-8 -4 -11 -21 -15 -9 -5 -5
-7 -5 -11 -21 -16 -10 -6 -6
-6 -6 -11 -21 -16 -10 -7 -7
-6 -6 -11 -21 -16 -10 -7 -8
-5 -7 -12 -22 -17 -11 -8 -9
-6 -8 -12 -22 -18 -12 -9 -9
-6 -8 -12 -23 -18 -13 -9 -10
-7 -9 -12 -23 -19 -14 -10 -10
-7 -9 -12 -23 -19 -14 -10 -10
-8 -10 -13 -24 -20 -15 -11 -11
-8 -10 -12 -24 -20 -15 -11 -11
-8 -10 -12 -23 -20 -15 -11 -10
-8 -10 -11 -23 -20 -15 -11 -10
-8 -10 -11 -23 -20 -15 -11 -10
-9 -11 -10 -22 -19 -14 -10 -9
-9 -11 -10 -22 -19 -14 -10 -9
-8 -11 -10 -22 -19 -14 -10 -9
-8 -11 -10 -22 -19 -14 -10 -9
-8 -11 -10 -22 -19 -14 -10 -9
-7 -12 -10 -22 -20 -13 -10 -10
-7 -12 -9 -22 -20 -13 -10 -10
-6 -11 -8 -21 -19 -12 -10 -10
-6 -11 -7 -21 -19 -12 -10 -10
-6 -11 -6 -21 -19 -12 -10 -10
-6 -12 -3 -18 -18 -12 -13 -12
-7 -14 1 -15 -17 -14 -15 -14
-8 -17 3 -12 -17 -15 -17 -17
-9 -19 6 -9 -16 -17 -19 -19
-10 -21 8 -6 -16 -18 -21 -21
-11 -22 14 7 -6 -17 -23 -25
-11 -23 20 20 6 -15 -25 -30
-11 -24 27 32 17 -13 -26 -34
-11 -25 33 46 27 -11 -28 -38
-11 -26 39 59 38 -9 -29 -43
0 -20 39 69 58 20 -4 -24
12 -12 37 79 78 51 26 -3
23 -3 36 90 99 81 56 19
34 6 34 100 118 112 86 40
47 14 33 110 139 142 114 62
67 31 9 93 151 186 167 104
89 49 -17 72 163 231 219 147
109 67 -43 51 175 276 272 190
131 86 -68 30 187 321 325 233
152 103 -94 10 199 366 379 276
167 125 -122 -35 174 377 402 307
179 145 -151 -82 143 384 425 336
192 167 -180 -130 113 390 447 365
205 188 -210 -178 84 397 469 395
219 210 -238 -225 54 404 491 424
197 217 -253 -277 -19 316 425 400
171 224 -265 -329 -96 220 350 371
144 230 -277 -383 -173 122 274 342
117 237 -289 -436 -248 25 199 312
92 243 -301 -488 -325 -72 125 283
66 216 -283 -489 -349 -120 65 231
42 185 -262 -483 -367 -165 8 178
17 153 -240 -478 -387 -210 -50 123
-8 122 -219 -472 -405 -254 -107 70
-32 91 -197 -467 -424 -299 -164 16
-37 76 -174 -418 -386 -279 -163 0
-40 63 -150 -365 -342 -254 -156 -13
-44 50 -126 -312 -298 -228 -149 -26
-47 36 -102 -260 -254 -201 -142 -38
-50 23 -78 -206 -208 -176 -135 -51
-47 19 -65 -175 -178 -152 -120 -49
-40 17 -54 -144 -149 -129 -104 -44
-35 15 -43 -114 -119 -106 -89 -38
-29 12 -31 -85 -90 -82 -72 -33
-24 10 -20 -54 -60 -60 -57 -28
-22 6 -13 -43 -50 -51 -51 -27
-20 2 -6 -32 -40 -45 -46 -26
-18 -4 2 -23 -31 -37 -40 -26
-16 -8 8 -13 -22 -30 -35 -25
-15 -12 15 -3 -13 -23 -30 -25
-14 -14 16 1 -10 -21 -29 -24
-13 -15 16 4 -7 -19 -28 -24
-12 -16 17 7 -4 -17 -27 -23
-11 -17 17 10 0 -15 -26 -23
-11 -18 17 13 3 -14 -26 -23
-10 -19 19 14 4 -12 -24 -22
-10 -19 20 15 5 -11 -22 -21
-10 -20 21 16 6 -9 -20 -21
-10 -20 22 17 7 -8 -18 -20
-10 -20 23 18 7 -7 -16 -20
-11 -21 24 20 9 -6 -15 -19
-11 -21 25 21 11 -5 -15 -19
-11 -21 25 23 12 -4 -15 -19
-11 -21 26 24 14 -3 -15 -19
-11 -21 26 25 15 -3 -15 -19
-11 -21 27 26 16 -2 -14 -19
-10 -21 27 27 16 0 -13 -19
-9 -21 27 27 17 0 -13 -18
-8 -21 27 28 17 1 -12 -18
-7 -21 27 28 17 1 -12 -18
-6 -22 27 29 18 2 -11 -18
-6 -22 27 30 18 2 -12 -19
-6 -22 28 30 19 1 -12 -20
-6 -22 28 31 19 1 -13 -21
-6 -22 28 31 19 1 -13 -22
-6 -21 29 32 20 1 -13 -22
-5 -21 29 32 20 2 -12 -21
-5 -22 29 33 21 3 -11 -20
-4 -22 29 33 21 4 -10 -19
-4 -22 29 33 21 5 -9 -18
-4 -23 30 34 22 6 -8 -17
-5 -23 30 35 23 6 -8 -17
-7 -23 31 36 24 6 -9 -18
-8 -23 31 37 25 6 -9 -18
-9 -23 31 37 25 6 -9 -18
-10 -22 32 38 26 5 -10 -19
-10 -22 32 39 27 6 -10 -19
-10 -22 32 39 27 7 -9 -18
-10 -22 32 40 28 8 -9 -18
-10 -22 32 40 28 8 -9 -18
-9 -21 33 42 29 9 -8 -17
-9 -21 34 43 30 9 -8 -18
-9 -21 35 44 31 9 -9 -18
-9 -21 36 45 32 9 -9 -19
-9 -21 37 46 33 9 -9 -19
-8 -22 38 48 34 8 -10 -20
-7 -21 38 49 34 9 -9 -20
-7 -20 38 51 35 10 -9 -20
-6 -19 38 52 35 11 -8 -20
-6 -19 38 53 35 11 -8 -20
-5 -19 38 54 36 12 -7 -21
-6 -20 39 54 36 12 -7 -21
-7 -22 40 55 37 12 -8 -22
-8 -23 42 55 37 12 -8 -22
-9 -24 42 55 37 12 -8 -22
-9 -24 43 57 38 11 -9 -23
-8 -23 43 58 39 11 -8 -22
-6 -21 43 59 40 12 -8 -21
-4 -19 43 61 42 12 -7 -20
-3 -18 43 62 43 12 -7 -19
-3 -17 43 64 44 13 -6 -18
-4 -17 44 65 44 13 -7 -19
-5 -18 44 66 45 13 -7 -19
-6 -18 45 67 45 13 -8 -20
-7 -18 45 68 45 13 -8 -20
-8 -19 46 70 47 13 -9 -21
-7 -19 47 71 48 14 -9 -22
-6 -19 48 73 49 15 -9 -22
-5 -19 49 75 50 16 -9 -23
-5 -19 50 76 51 17 -9 -23
-4 -18 52 78 53 18 -8 -24
-4 -18 53 81 54 18 -8 -24
-5 -18 54 84 55 18 -8 -24
-5 -18 55 86 57 18 -8 -24
-5 -18 56 88 58 18 -8 -24
-6 -17 57 90 59 17 -9 -25
-6 -17 57 91 60 17 -9 -25
-5 -18 58 92 60 18 -9 -25
-5 -18 58 94 61 18 -9 -25
-5 -18 58 95 61 18 -9 -25
-4 -19 59 97 62 19 -9 -25
-5 -19 60 98 62 18 -10 -26
-6 -19 61 99 62 17 -11 -27
-7 -19 62 101 62 16 -13 -28
-7 -19 63 102 62 16 -14 -28
-8 -19 64 103 63 15 -15 -29
-8 -19 65 103 63 15 -15 -30
-8 -19 66 104 64 15 -16 -31
-8 -19 67 104 64 15 -16 -32
-8 -19 67 104 64 15 -16 -33
-9 -19 68 105 65 14 -17 -34
-10 -19 68 106 65 13 -19 -35
-10 -18 68 106 65 12 -20 -36
-11 -18 68 107 65 11 -21 -37
-11 -18 68 107 65 10 -22 -38
-12 -17 69 108 63 8 -24 -40
-13 -18 69 107 62 5 -27 -41
-13 -18 69 106 60 3 -29 -43
-14 -19 69 105 58 0 -32 -45
-14 -19 69 104 57 -3 -34 -46
-15 -20 70 103 56 -5 -36 -47
-16 -19 70 102 55 -6 -37 -48
-17 -18 70 101 54 -7 -39 -49
-18 -17 70 100 53 -9 -41 -50
-18 -17 70 100 53 -10 -43 -51
-19 -16 69 97 50 -12 -44 -52
-19 -16 69 93 47 -15 -45 -52
-18 -15 69 89 43 -17 -46 -52
-18 -15 69 86 39 -20 -47 -52
-18 -15 69 81 36 -22 -48 -52
-18 -14 67 78 34 -24 -50 -51
-19 -16 65 75 31 -26 -51 -52
-21 -17 63 72 29 -29 -53 -53
-23 -18 62 69 26 -31 -55 -54
-24 -19 60 66 24 -33 -56 -54
-25 -20 59 63 22 -34 -57 -55
-24 -19 57 59 20 -35 -57 -55
-23 -18 56 56 18 -35 -57 -54
-22 -17 55 53 16 -36 -57 -54
-22 -16 54 49 14 -36 -57 -54
-21 -15 52 46 12 -38 -58 -53
-21 -15 49 42 10 -39 -58 -52
-21 -15 47 38 7 -40 -59 -51
-21 -15 44 35 5 -43 -59 -50
-21 -15 42 31 3 -44 -59 -50
-22 -14 39 28 1 -45 -59 -48
-21 -14 37 25 -2 -44 -57 -46
-21 -13 34 22 -4 -44 -55 -44
-20 -13 32 18 -6 -43 -54 -43
-20 -13 30 15 -8 -43 -52 -40
-19 -12 29 13 -9 -40 -50 -38
-18 -12 28 11 -9 -39 -49 -36
-18 -11 28 9 -10 -37 -47 -34
-17 -11 27 8 -10 -35 -45 -33
-17 -11 27 6 -10 -34 -44 -31
-16 -10 25 4 -11 -33 -41 -29
-15 -10 24 2 -11 -32 -40 -28
-14 -9 23 0 -12 -31 -38 -26
-13 -9 21 -3 -12 -30 -36 -24
-13 -9 20 -5 -12 -30 -35 -23
-12 -8 19 -6 -13 -28 -32 -22
-11 -7 18 -6 -12 -25 -30 -20
-10 -7 17 -6 -12 -23 -27 -19
-9 -6 16 -6 -11 -20 -25 -18
-9 -6 15 -6 -11 -18 -22 -17
-8 -5 14 -6 -10 -17 -21 -16
-8 -5 12 -6 -10 -17 -20 -15
-8 -5 11 -7 -10 -16 -19 -14
