I II V1 V2 V3 V4 V5 V6
25 30 58 128 74 57 41 14
25 34 52 118 63 52 42 14
25 13 52 111 60 53 41 9
23 11 51 103 57 49 39 10
20 18 48 93 50 43 33 10
19 20 44 81 41 39 25 12
15 10 46 78 46 36 31 11
13 27 41 68 36 23 26 9
13 24 38 60 24 15 20 5
17 16 35 54 25 13 5 3
17 16 33 48 25 5 2 5
11 25 28 38 10 -3 -6 3
6 7 32 36 11 -3 -11 -5
-2 5 31 31 7 -8 -10 -1
-4 8 28 27 2 -14 -11 -1
-5 5 27 22 -4 -15 -14 -10
-7 -7 30 25 -1 -12 -12 -8
-7 10 25 20 -3 -20 -15 -8
-5 5 25 16 -9 -23 -9 1
-7 -1 27 16 -7 -20 -7 3
-10 5 26 14 -3 -23 -12 -10
-14 16 21 8 -10 -28 -21 -13
-17 4 24 9 -8 -23 -16 -23
-14 8 22 6 -10 -23 -14 -13
-14 10 17 3 -10 -23 -19 -19
-14 2 19 2 -9 -24 -20 -18
-9 -13 20 3 -14 -25 -14 -14
-6 10 17 0 -11 -31 -19 -21
-12 7 19 0 -14 -34 -19 -23
-21 -1 21 2 -17 -32 -11 -16
-18 4 20 1 -17 -32 -17 -26
-16 13 14 -5 -20 -39 -27 -30
-13 -7 17 -3 -18 -35 -29 -17
-5 -6 17 -3 -16 -34 -29 -15
-4 1 13 -5 -17 -38 -26 -25
-3 -1 13 -5 -21 -35 -33 -23
1 -8 16 -4 -14 -28 -25 -25
-2 12 13 -6 -16 -32 -28 -23
-14 6 18 -2 -18 -30 -20 -18
-17 -1 20 0 -13 -26 -19 -13
-18 2 20 0 -11 -28 -18 -19
-17 14 17 -2 -16 -31 -23 -20
-16 -8 21 0 -14 -25 -17 -29
-20 -7 22 2 -8 -20 -4 -22
-20 0 19 0 -10 -24 -11 -19
-19 -2 19 0 -13 -24 -5 -16
-18 -12 23 3 -10 -22 -5 -15
-18 0 19 1 -12 -29 -10 -1
-20 -1 18 -1 -15 -32 -21 -16
-17 -3 17 -3 -18 -34 -26 -20
-15 0 16 -4 -16 -37 -22 -16
-14 9 15 -5 -16 -37 -23 -18
-16 -8 21 1 -10 -25 -27 -18
-16 -10 20 3 -8 -23 -26 4
-13 -3 19 3 -10 -26 -20 -3
-10 -7 18 2 -13 -26 -15 -20
-4 -16 21 4 -8 -24 -11 -23
-3 4 19 4 -8 -29 -14 -22
-10 1 20 5 -11 -30 -23 -15
-11 -4 20 4 -12 -29 -16 -14
-10 -3 17 0 -13 -34 -16 -9
-12 8 13 -4 -18 -37 -25 -18
-17 -10 20 1 -16 -30 -19 -22
-18 -13 19 3 -13 -27 -18 -15
-12 -3 16 3 -12 -29 -25 -9
-4 -3 15 2 -17 -31 -22 -2
1 -9 14 0 -16 -31 -25 -7
-1 14 10 -2 -16 -35 -23 -12
-10 7 15 3 -14 -33 -20 -23
-12 -3 18 5 -10 -27 -17 -17
-13 -1 19 8 -10 -25 -19 -14
-14 6 15 5 -14 -28 -32 -18
-14 -16 19 8 -13 -23 -23 -13
-16 -13 18 8 -10 -22 -23 -11
-21 -9 19 9 -10 -25 -21 -13
-19 -8 20 11 -9 -20 -15 -17
-8 -17 20 11 -9 -20 -21 -14
-2 7 13 4 -13 -28 -20 -10
-11 10 16 6 -14 -27 -23 -24
-19 1 17 7 -10 -24 -21 -12
-15 4 16 6 -12 -27 -19 -8
-10 16 11 1 -16 -31 -28 0
-8 -5 15 2 -17 -29 -32 -15
-5 -6 14 1 -15 -27 -15 -22
-8 -3 13 0 -14 -34 -15 -19
-11 -9 14 2 -16 -31 -17 -20
-12 -20 18 4 -14 -25 -17 -25
-10 0 12 0 -15 -31 -19 -10
-13 0 12 0 -13 -31 -17 -16
-14 -2 13 1 -16 -27 -22 -20
-15 4 9 -2 -18 -31 -18 -10
