I II V1 V2 V3 V4 V5 V6
-7 -5 5 0 -11 -35 -9 8
-10 -8 3 0 -11 -37 -10 7
-10 -3 0 -2 -13 -38 -11 6
-7 3 1 -3 -13 -37 -9 7
-9 -2 1 -4 -13 -37 -10 7
-7 -4 2 -2 -10 -34 -7 9
-4 -1 1 -2 -11 -35 -8 7
-4 -8 7 3 -7 -32 -4 11
-4 -8 11 7 -5 -30 -3 12
-5 -12 12 9 -6 -32 -7 9
-3 -15 16 15 -3 -32 -8 7
-5 -14 17 18 -2 -34 -11 3
-5 -13 17 23 -1 -36 -15 -2
0 -9 22 30 2 -33 -14 -1
-1 -5 27 36 8 -30 -11 2
-6 1 33 40 13 -24 -5 5
-3 12 38 49 21 -16 1 10
-1 14 40 55 31 -5 10 16
16 25 44 70 51 15 27 30
29 36 41 80 69 33 42 41
42 45 32 82 78 44 52 47
56 55 28 92 97 65 69 60
64 70 30 110 126 96 97 83
65 83 32 127 158 133 133 113
69 105 37 145 193 175 172 146
79 129 30 153 221 208 202 172
90 151 17 151 239 235 230 196
90 167 7 144 244 243 244 213
74 158 5 134 229 225 229 207
57 130 9 118 194 184 190 177
31 99 12 79 129 115 135 137
2 77 14 21 40 33 79 103
-14 56 17 -23 -32 -35 28 68
-29 43 21 -36 -61 -67 -4 43
-38 34 21 -33 -64 -78 -18 29
-41 14 28 -14 -55 -81 -30 11
-38 -1 39 5 -44 -81 -39 -2
-37 -4 53 24 -32 -73 -40 -6
-43 -4 62 34 -24 -69 -39 -9
-46 -5 72 42 -20 -66 -39 -12
-43 -2 83 48 -15 -61 -36 -11
-48 -3 91 46 -14 -60 -34 -10
-53 2 94 35 -21 -64 -36 -11
-58 3 97 21 -32 -69 -40 -13
-61 1 99 10 -41 -75 -43 -15
-62 0 104 3 -45 -76 -44 -16
-67 -3 108 -2 -48 -77 -45 -16
-71 -8 116 -3 -47 -76 -42 -14
-71 -10 121 -4 -50 -78 -45 -17
-77 -13 126 -5 -52 -80 -47 -19
-82 -16 133 -5 -51 -80 -45 -18
-82 -15 139 -4 -51 -82 -47 -19
-83 -14 146 0 -50 -80 -45 -19
-80 -15 156 8 -46 -76 -45 -18
-84 -15 170 19 -41 -75 -44 -19
-87 -16 182 26 -38 -75 -45 -22
-84 -16 185 30 -36 -72 -45 -22
-83 -20 182 33 -31 -68 -41 -19
-77 -21 174 33 -27 -63 -36 -14
-77 -19 157 25 -28 -61 -35 -13
