I II V1 V2 V3 V4 V5 V6
-9 -19 -2 -5 -13 -11 -13 -12
-11 -20 0 -6 -14 -11 -14 -13
-11 -17 -2 -8 -17 -13 -16 -16
-9 -13 -2 -8 -16 -13 -16 -16
-8 -13 -2 -6 -15 -12 -15 -15
-9 -15 -2 -7 -16 -13 -15 -15
-11 -16 -4 -8 -17 -15 -17 -16
-12 -16 -5 -9 -17 -15 -17 -16
-11 -15 -4 -9 -17 -15 -17 -16
-10 -15 -4 -9 -17 -15 -17 -16
-9 -16 -4 -9 -17 -15 -17 -15
-10 -17 -4 -8 -17 -15 -17 -16
-11 -14 -4 -8 -17 -15 -17 -16
-10 -12 -5 -10 -19 -17 -18 -17
-10 -15 -4 -9 -19 -16 -18 -17
-10 -18 -5 -9 -20 -16 -18 -17
-11 -19 -4 -9 -19 -15 -17 -16
-11 -20 -4 -10 -19 -15 -18 -16
-11 -20 -4 -10 -18 -15 -18 -16
-11 -18 -3 -9 -17 -15 -18 -16
-11 -16 -3 -9 -17 -15 -18 -16
-10 -16 -2 -7 -17 -15 -17 -16
-9 -17 0 -7 -17 -15 -17 -16
-9 -16 -3 -7 -17 -17 -18 -17
-10 -14 -4 -9 -19 -18 -18 -18
-10 -13 -5 -9 -19 -19 -19 -19
-10 -12 -5 -8 -18 -18 -19 -17
-10 -12 -5 -9 -18 -18 -18 -17
-11 -12 -5 -9 -18 -17 -18 -18
-10 -12 -5 -9 -17 -17 -18 -18
-9 -15 -3 -7 -15 -16 -16 -16
-10 -18 -2 -7 -16 -16 -15 -16
-11 -19 1 -6 -16 -16 -16 -17
-12 -16 2 -4 -17 -19 -19 -20
-13 -15 8 2 -18 -22 -22 -24
-16 -15 15 8 -19 -26 -27 -30
-21 -15 25 15 -18 -29 -31 -35
-26 -14 35 25 -14 -27 -31 -36
-26 -15 46 37 -3 -16 -23 -28
-19 -10 49 48 10 -6 -14 -21
-8 -3 49 59 24 8 -5 -14
9 4 47 68 42 26 9 -2
27 18 37 71 62 48 27 14
47 44 23 71 85 76 53 36
64 75 5 67 112 111 85 66
79 106 -17 59 139 149 120 100
92 129 -38 49 160 181 150 128
99 143 -53 42 178 204 172 148
99 156 -66 34 197 229 193 169
94 173 -81 22 217 254 217 191
84 187 -93 12 229 270 230 203
72 185 -100 4 223 263 220 195
63 167 -105 -7 196 230 193 173
49 137 -106 -25 149 181 160 148
30 104 -106 -51 89 122 125 122
14 77 -105 -77 31 67 87 93
0 57 -103 -101 -18 19 49 62
-12 35 -99 -117 -56 -21 14 32
-19 16 -91 -116 -72 -40 -8 11
-22 3 -82 -104 -71 -46 -19 -6
-23 -8 -75 -93 -69 -47 -26 -16
-23 -9 -68 -85 -68 -48 -29 -19
-21 -5 -61 -74 -62 -44 -27 -19
-18 -3 -53 -62 -53 -36 -22 -17
-17 -7 -45 -53 -45 -30 -19 -15
-17 -7 -36 -45 -39 -27 -17 -14
-15 -5 -31 -37 -36 -26 -18 -16
-14 -4 -24 -30 -32 -23 -17 -15
-14 -2 -21 -27 -32 -23 -18 -17
-14 0 -18 -24 -31 -24 -19 -18
-14 -8 -14 -18 -28 -23 -18 -17
-14 -19 -8 -12 -23 -19 -15 -15
-13 -22 -4 -8 -20 -17 -15 -14
-12 -16 -4 -9 -21 -19 -18 -17
-11 -14 -2 -8 -21 -19 -17 -17
-10 -18 0 -7 -20 -19 -17 -16
-10 -22 2 -5 -18 -17 -15 -14
-11 -21 2 -5 -19 -18 -16 -16
-12 -20 1 -5 -19 -19 -17 -18
-11 -20 1 -5 -19 -19 -17 -19
-10 -20 2 -4 -18 -18 -16 -18
-9 -17 1 -4 -18 -18 -17 -19
-10 -14 1 -5 -18 -18 -17 -19
-11 -15 0 -5 -19 -18 -18 -19
-11 -19 1 -5 -18 -17 -17 -17
-11 -17 0 -6 -19 -19 -18 -18
-12 -15 0 -6 -19 -19 -17 -17
-12 -15 1 -5 -19 -20 -17 -17
-11 -15 1 -3 -19 -19 -17 -16
-10 -15 1 -2 -18 -18 -16 -16
-9 -16 1 -2 -18 -18 -16 -16
-10 -18 1 -3 -18 -19 -16 -16
-11 -18 3 -3 -18 -18 -16 -16
-11 -15 1 -4 -19 -19 -17 -18
-11 -13 1 -5 -20 -19 -17 -19
-11 -11 1 -6 -20 -20 -18 -19
-10 -11 1 -4 -18 -19 -18 -18
-10 -13 1 -3 -18 -17 -17 -17
-11 -15 1 -2 -18 -16 -16 -16
-11 -17 1 0 -18 -17 -17 -16
-11 -19 2 1 -17 -16 -16 -15
-11 -20 1 1 -17 -15 -15 -14
-10 -17 0 1 -17 -15 -14 -14
-9 -14 0 0 -15 -14 -13 -14
-9 -13 0 0 -14 -13 -12 -13
-10 -15 1 1 -14 -13 -12 -13
-10 -16 0 1 -15 -14 -12 -13
-9 -16 1 1 -15 -14 -12 -13
-9 -21 2 3 -13 -13 -11 -12
-9 -25 4 4 -12 -11 -9 -11
-9 -21 3 2 -13 -11 -9 -13
-9 -15 2 2 -13 -11 -8 -12
-8 -14 2 2 -12 -11 -7 -11
-8 -15 3 2 -11 -10 -5 -10
-8 -12 1 1 -11 -10 -4 -10
-7 -10 -2 0 -13 -12 -5 -11
-7 -13 -2 1 -12 -11 -4 -10
-6 -16 0 2 -12 -10 -3 -10
-4 -15 0 2 -12 -10 -4 -11
-3 -9 -2 1 -12 -10 -5 -12
-3 -4 -3 0 -13 -11 -6 -14
-3 1 -4 0 -12 -11 -6 -14
-2 1 -5 -2 -12 -11 -6 -14
-2 -5 -4 1 -9 -7 -3 -11
-2 -9 -3 2 -7 -5 1 -8
-2 -7 0 3 -5 -3 2 -7
-2 -3 -2 2 -6 -4 2 -7
0 -3 -3 2 -6 -4 3 -6
1 -4 -3 2 -6 -4 4 -5
3 -3 -3 4 -5 -3 5 -4
4 -2 -2 5 -4 -2 6 -3
4 -3 -3 5 -2 2 8 0
4 -3 -5 4 1 3 9 1
4 0 -6 4 1 4 10 1
5 -4 -4 5 4 7 13 3
7 -6 -4 6 6 9 15 5
9 1 -6 6 6 8 14 5
10 9 -7 5 5 8 13 4
12 12 -8 5 5 9 14 4
14 13 -9 6 6 10 15 6
15 16 -11 5 7 12 16 7
16 14 -11 6 9 14 18 10
18 11 -9 9 14 19 23 14
20 13 -11 9 15 21 24 15
20 18 -12 8 16 23 26 16
20 20 -13 7 17 24 28 17
22 19 -14 8 19 27 30 19
25 22 -16 8 20 28 32 20
26 25 -17 8 21 30 34 21
27 23 -15 11 25 34 38 26
29 27 -16 11 27 36 40 28
31 35 -20 9 26 36 40 28
31 35 -19 10 28 40 44 32
30 30 -17 12 32 45 50 38
32 30 -17 13 34 48 54 43
36 35 -19 11 34 49 54 43
37 37 -21 10 35 50 55 45
37 34 -21 10 36 53 57 48
39 33 -21 10 36 53 58 49
38 35 -21 12 38 54 60 50
37 42 -23 10 37 54 59 49
38 48 -24 8 38 54 59 48
40 50 -23 9 40 56 61 49
43 50 -23 9 40 58 63 50
42 52 -23 8 42 60 65 52
40 54 -24 7 40 60 65 52
40 52 -23 7 42 61 67 54
42 49 -22 8 43 62 68 55
43 49 -23 8 43 62 67 54
43 48 -21 9 44 63 67 54
42 45 -21 10 43 62 68 54
42 45 -20 9 43 62 67 53
42 48 -21 8 42 60 66 52
42 48 -21 6 40 59 65 52
40 46 -21 5 40 58 64 52
39 48 -19 6 39 58 64 52
38 51 -19 6 37 56 63 50
36 50 -18 6 35 54 61 50
35 46 -19 6 33 52 59 48
33 43 -19 5 31 49 56 45
32 45 -17 5 30 47 53 42
31 45 -15 5 28 45 50 38
29 43 -15 5 27 43 48 37
28 42 -14 4 24 38 44 33
25 42 -13 3 23 36 40 30
22 35 -9 5 23 35 39 28
20 28 -6 7 22 34 38 26
18 26 -3 9 21 32 35 24
16 25 -2 9 19 29 32 21
14 20 0 10 18 27 30 19
12 17 2 12 18 25 29 17
12 18 3 11 15 21 25 14
11 20 3 10 13 19 22 11
8 22 1 8 11 16 19 8
5 19 2 8 10 15 17 7
4 11 6 11 12 16 18 8
5 7 9 13 12 15 17 7
3 7 10 13 10 13 16 6
1 5 9 12 7 10 14 3
0 3 8 11 7 10 14 2
0 5 9 12 6 9 12 2
-3 5 10 11 5 7 10 1
-5 5 9 11 3 6 9 0
-5 4 10 11 3 6 9 -2
-4 3 10 11 4 6 8 -2
-3 3 10 11 4 5 7 -3
-4 6 9 9 1 2 5 -5
-6 6 9 8 -2 1 3 -7
-8 2 8 8 -3 0 3 -8
-8 -3 8 8 -3 0 3 -7
-8 -5 8 8 -3 0 3 -7
-8 -6 8 8 -3 -2 2 -7
-7 0 5 6 -5 -5 -2 -8
-6 8 3 2 -8 -7 -5 -11
-6 8 3 1 -9 -7 -5 -12
-8 -2 4 3 -7 -5 -3 -10
-10 -9 7 6 -6 -5 0 -8
-9 -8 7 5 -6 -6 0 -8
-8 2 4 3 -8 -8 -4 -10
-8 10 2 1 -11 -10 -6 -13
-8 10 2 1 -10 -9 -6 -12
-8 6 4 3 -8 -7 -4 -11
-9 5 3 2 -9 -8 -5 -12
-10 4 3 3 -9 -7 -5 -13
-9 2 5 3 -8 -6 -4 -11
-8 -2 7 5 -6 -5 -2 -9
-7 -5 8 6 -5 -4 1 -8
-7 -7 8 6 -5 -4 1 -8
-7 -7 9 7 -4 -4 1 -8
-7 -5 9 8 -4 -4 0 -9
-7 -5 7 7 -5 -5 -2 -10
-8 -7 8 7 -4 -5 0 -9
-8 -8 9 8 -3 -4 0 -9
-8 -8 9 9 -3 -3 0 -10
-8 -6 8 8 -4 -5 -3 -12
-9 -5 8 8 -5 -6 -4 -12
-9 -5 8 8 -6 -6 -4 -12
-9 -4 9 9 -5 -6 -4 -13
-8 0 9 9 -5 -7 -5 -14
-7 4 8 8 -8 -8 -8 -15
-7 6 7 8 -8 -9 -8 -14
-6 4 8 9 -7 -8 -6 -12
-6 3 8 8 -8 -9 -6 -13
-7 4 8 7 -10 -9 -6 -14
-9 2 8 8 -8 -8 -5 -11
-10 -4 9 9 -6 -6 -3 -10
-11 -6 10 10 -6 -6 -3 -11
-11 -8 11 10 -5 -5 -2 -10
-11 -10 13 12 -4 -5 0 -8
-11 -5 11 10 -7 -7 -3 -11
-11 6 7 6 -11 -10 -7 -15
-10 5 7 7 -10 -9 -6 -14
-10 -6 10 10 -7 -5 -3 -10
-9 -11 10 10 -6 -5 -2 -10
-9 -11 10 9 -7 -7 -3 -10
-8 -11 11 8 -7 -7 -3 -10
-7 -7 9 7 -9 -8 -5 -11
-7 -2 8 6 -10 -10 -6 -12
-8 -6 9 7 -8 -9 -5 -11
-9 -9 11 9 -6 -7 -3 -9
-8 -3 9 7 -9 -10 -6 -13
-9 1 8 6 -10 -11 -7 -14
-10 -6 7 6 -10 -11 -8 -13
-10 -11 8 6 -9 -9 -7 -12
-9 -10 7 5 -10 -10 -8 -13
-9 -6 6 4 -10 -11 -9 -14
-9 -3 5 3 -12 -12 -10 -16
-10 0 4 1 -14 -14 -12 -18
-11 0 4 1 -14 -15 -12 -18
-11 -4 5 3 -12 -12 -9 -15
-9 -3 5 3 -12 -12 -8 -14
-8 1 4 0 -14 -14 -9 -15
-8 -3 4 0 -13 -13 -9 -14
-8 -10 6 3 -10 -9 -5 -10
-8 -12 7 2 -10 -9 -4 -10
-9 -10 6 2 -10 -9 -4 -10
-10 -5 4 1 -12 -11 -6 -11
-9 -2 2 -2 -14 -14 -9 -13
-8 -3 3 -2 -14 -15 -10 -13
-10 -9 4 0 -13 -13 -8 -13
-11 -14 4 1 -13 -12 -8 -13
-10 -14 5 2 -12 -12 -7 -12
-10 -10 3 0 -13 -14 -8 -13
-11 -3 1 -4 -16 -16 -11 -15
-11 3 -2 -6 -18 -18 -13 -16
-11 3 -2 -6 -18 -18 -13 -17
-11 -6 1 -4 -16 -16 -12 -16
-11 -15 4 0 -14 -14 -11 -14
-10 -15 5 1 -13 -14 -11 -15
-9 -13 4 1 -13 -14 -11 -16
-9 -14 4 1 -13 -14 -11 -16
-11 -13 4 1 -13 -14 -11 -15
-11 -8 1 -3 -16 -16 -13 -17
-11 -3 -3 -6 -18 -18 -15 -18
-10 -4 -3 -6 -18 -18 -14 -17
-10 -8 1 -4 -15 -15 -11 -13
-10 -8 2 -4 -15 -14 -9 -13
-9 -6 1 -5 -16 -15 -10 -14
-10 -10 1 -5 -16 -14 -10 -14
-11 -19 3 -3 -14 -12 -8 -12
-11 -22 4 -2 -13 -12 -7 -12
-10 -16 3 -3 -14 -14 -8 -13
-9 -9 1 -4 -16 -15 -10 -14
-9 -5 0 -7 -18 -17 -12 -17
-10 -8 2 -6 -17 -15 -11 -16
-11 -11 3 -5 -16 -15 -11 -15
-11 -12 3 -4 -16 -15 -11 -14
-11 -14 3 -3 -15 -14 -10 -13
-11 -15 2 -3 -15 -15 -11 -14
-11 -14 1 -4 -16 -15 -11 -15
-11 -14 0 -4 -16 -15 -11 -15
-12 -16 0 -4 -16 -15 -12 -15
-12 -14 0 -4 -16 -14 -12 -14
-13 -10 0 -5 -17 -15 -13 -14
-12 -10 2 -4 -16 -15 -12 -14
-11 -10 3 -2 -15 -14 -12 -13
-10 -7 2 -3 -17 -16 -14 -15
-10 -5 2 -4 -17 -17 -14 -16
-11 -9 2 -5 -18 -17 -14 -16
-12 -15 3 -5 -17 -16 -13 -15
-13 -14 3 -4 -17 -16 -13 -15
-12 -9 2 -5 -18 -17 -13 -16
-12 -10 1 -5 -18 -16 -13 -16
-12 -11 0 -5 -18 -16 -13 -16
-11 -4 -3 -7 -20 -18 -14 -17
-11 5 -6 -10 -22 -21 -17 -20
-11 1 -5 -9 -21 -20 -16 -19
-11 -15 1 -4 -17 -15 -12 -14
-11 -22 3 -2 -15 -13 -10 -12
-11 -19 2 -3 -15 -14 -10 -13
-11 -15 1 -4 -16 -15 -11 -13
-11 -15 0 -4 -17 -15 -11 -13
-11 -16 0 -4 -17 -15 -11 -13
-12 -17 2 -3 -16 -14 -10 -12
-12 -18 2 -4 -16 -14 -11 -12
-12 -20 2 -3 -15 -14 -11 -11
-11 -18 3 -3 -15 -14 -12 -13
-11 -15 3 -3 -15 -15 -13 -14
-12 -15 3 -3 -17 -16 -14 -15
-13 -15 0 -4 -18 -17 -15 -16
-13 -11 0 -5 -18 -18 -15 -17
-12 -9 -2 -7 -19 -19 -15 -17
-11 -13 0 -5 -17 -16 -13 -16
-11 -15 1 -5 -16 -15 -11 -14
-11 -12 0 -5 -17 -15 -12 -14
-11 -12 0 -5 -17 -16 -13 -15
-12 -12 0 -5 -17 -15 -13 -16
-12 -8 -3 -8 -19 -18 -16 -18
-12 -5 -4 -8 -20 -19 -17 -19
-11 -9 -2 -5 -19 -17 -15 -17
