I II V1 V2 V3 V4 V5 V6
-9 -8 8 9 2 0 -3 -5
-9 -8 8 9 2 0 -3 -5
-9 -8 7 9 1 0 -4 -5
-8 -8 7 9 0 -2 -4 -5
-8 -8 6 9 -2 -2 -5 -5
-8 -8 6 9 -3 -2 -5 -5
-7 -9 5 8 -4 -3 -6 -6
-8 -9 5 8 -4 -3 -6 -6
-9 -9 5 8 -4 -4 -7 -5
-10 -9 5 8 -4 -4 -7 -5
-10 -9 5 8 -4 -4 -7 -5
-11 -8 6 7 -3 -5 -8 -4
-11 -8 6 7 -3 -5 -8 -4
-11 -9 7 7 -3 -5 -8 -4
-11 -9 7 7 -3 -5 -8 -4
-11 -9 7 7 -3 -5 -8 -4
-12 -10 7 7 -4 -4 -7 -5
-12 -10 6 5 -5 -5 -8 -6
-12 -10 4 4 -6 -6 -9 -7
-12 -10 3 2 -7 -7 -10 -8
-12 -10 2 1 -7 -7 -10 -8
-11 -11 1 1 -8 -8 -11 -9
-11 -11 2 3 -7 -8 -11 -8
-11 -11 3 4 -6 -7 -10 -7
-11 -11 4 6 -5 -7 -10 -6
-11 -11 5 7 -5 -7 -10 -6
-10 -12 6 7 -4 -6 -9 -5
-10 -12 6 6 -4 -6 -9 -6
-9 -11 5 5 -5 -6 -9 -6
-9 -11 5 4 -5 -6 -9 -7
-9 -11 5 3 -5 -6 -9 -7
-8 -9 5 3 -5 -6 -9 -7
-7 -7 6 5 -4 -4 -8 -5
-7 -6 7 7 -2 -3 -7 -4
-6 -4 8 9 0 0 -6 -2
-6 -3 9 11 1 1 -5 0
-4 2 11 13 3 3 -4 2
-3 5 13 15 5 4 -3 3
-2 9 15 17 7 5 -2 4
0 12 17 19 9 6 0 5
1 15 18 20 10 7 1 6
2 16 19 21 11 8 2 7
2 16 18 21 11 9 3 7
2 15 18 21 11 10 3 7
2 15 17 21 11 11 4 7
2 15 17 21 11 11 4 7
3 14 16 21 11 12 5 8
3 14 17 22 12 12 5 8
3 15 17 23 13 12 6 8
3 15 18 24 14 12 6 8
3 15 18 24 15 12 6 8
4 15 18 23 14 12 7 9
4 14 16 21 12 10 6 9
4 12 14 18 9 8 5 9
4 11 12 16 7 6 4 9
4 10 11 14 5 5 3 9
5 8 9 12 4 3 1 7
6 7 8 10 3 2 0 5
7 5 7 8 2 1 -3 4
8 4 6 6 1 0 -4 2
9 3 5 4 0 -2 -5 1
7 1 4 3 -2 -3 -6 0
3 -2 4 3 -2 -3 -6 -2
-2 -4 4 4 -2 -3 -7 -2
-6 -6 4 4 -2 -3 -7 -3
-10 -7 4 4 -2 -3 -7 -3
-11 -8 5 4 -4 -3 -9 -4
-11 -8 5 3 -6 -4 -10 -5
-11 -9 4 1 -7 -5 -12 -6
-11 -9 4 0 -9 -6 -13 -7
-11 -9 4 -2 -10 -6 -14 -7
-12 -10 3 -3 -11 -7 -15 -8
-13 -11 3 -3 -11 -8 -15 -8
-15 -12 2 -3 -11 -9 -15 -8
-16 -13 2 -3 -11 -10 -15 -8
-17 -13 2 -3 -11 -11 -15 -8
-17 -14 1 -3 -12 -12 -14 -9
-16 -14 1 -3 -12 -12 -14 -9
-15 -14 1 -3 -12 -12 -14 -9
-14 -14 1 -3 -12 -12 -14 -9
-13 -14 1 -3 -12 -12 -14 -9
-12 -14 1 -4 -13 -13 -15 -9
-12 -13 1 -4 -12 -12 -14 -8
-12 -12 1 -4 -12 -11 -14 -8
-12 -11 1 -4 -11 -10 -13 -7
-12 -11 1 -4 -11 -10 -13 -7
-12 -10 1 -3 -10 -9 -12 -6
-13 -10 1 -3 -10 -9 -12 -7
-14 -10 1 -3 -10 -9 -13 -7
-15 -10 1 -3 -10 -9 -13 -8
-15 -10 1 -3 -10 -9 -13 -8
-16 -11 1 -2 -11 -10 -14 -9
-16 -11 1 -2 -11 -10 -14 -9
-16 -11 1 -2 -11 -10 -14 -8
-16 -11 1 -2 -11 -10 -14 -8
-16 -11 1 -2 -11 -10 -14 -8
-17 -10 0 -3 -11 -11 -13 -7
-17 -10 0 -3 -11 -11 -13 -7
-16 -11 0 -3 -11 -11 -13 -7
-16 -11 0 -3 -11 -11 -13 -7
-16 -11 0 -3 -11 -11 -13 -7
-15 -12 7 8 -4 -8 -14 -8
-15 -12 13 20 5 -4 -14 -9
-16 -11 20 31 12 0 -15 -10
-16 -11 26 44 19 3 -15 -11
-16 -11 33 56 27 6 -15 -11
-13 -7 39 67 38 16 -12 -11
-9 -4 46 79 51 27 -8 -10
-4 0 51 91 63 38 -3 -8
1 4 57 103 75 50 2 -7
6 7 63 114 88 61 7 -6
24 23 52 108 102 92 34 17
44 42 38 99 115 125 64 40
63 59 24 90 129 157 93 65
84 77 10 80 143 190 122 89
103 95 -4 71 156 224 152 112
95 96 -14 43 138 210 149 114
82 94 -23 12 115 191 143 112
70 92 -33 -19 92 172 136 110
58 90 -43 -50 69 152 129 108
47 88 -53 -81 47 133 121 107
31 75 -62 -110 2 77 92 89
17 63 -72 -139 -45 19 59 68
3 50 -81 -168 -91 -40 26 49
-13 36 -92 -196 -138 -100 -7 28
-27 24 -102 -225 -184 -159 -39 8
-27 18 -106 -220 -183 -160 -45 2
-24 13 -109 -211 -176 -153 -47 -3
-21 7 -112 -200 -169 -147 -49 -8
-19 2 -116 -191 -161 -141 -51 -12
-16 -4 -119 -181 -154 -134 -52 -17
-15 -5 -109 -160 -137 -119 -49 -18
-16 -5 -95 -138 -118 -104 -44 -17
-16 -5 -81 -115 -100 -90 -37 -16
-17 -5 -68 -93 -81 -74 -32 -15
-17 -5 -55 -70 -63 -59 -27 -14
-17 -6 -48 -60 -56 -53 -26 -13
-15 -7 -41 -52 -50 -48 -25 -13
-14 -9 -35 -44 -44 -44 -24 -13
-12 -10 -28 -35 -37 -38 -23 -13
-11 -11 -22 -27 -31 -33 -22 -13
-10 -12 -18 -22 -27 -30 -20 -14
-11 -12 -14 -17 -24 -26 -19 -13
-12 -12 -11 -12 -20 -23 -17 -12
-13 -12 -7 -7 -17 -20 -16 -11
-13 -12 -3 -2 -13 -17 -15 -11
-14 -13 0 1 -12 -16 -14 -10
-14 -13 1 2 -11 -15 -14 -10
-14 -13 3 3 -10 -14 -14 -10
-14 -13 4 4 -9 -13 -14 -10
-14 -13 5 5 -8 -12 -14 -10
-13 -13 6 6 -7 -11 -13 -9
-12 -13 6 5 -7 -11 -13 -9
-12 -13 7 4 -7 -11 -13 -9
-11 -13 7 3 -7 -11 -13 -9
-11 -13 7 3 -7 -11 -13 -9
-10 -13 8 2 -7 -10 -12 -10
-11 -13 8 3 -7 -10 -12 -10
-11 -13 8 4 -7 -10 -12 -10
-12 -13 8 5 -7 -10 -12 -10
-12 -13 8 6 -7 -10 -12 -10
-13 -14 9 7 -7 -9 -13 -11
-13 -14 10 8 -6 -8 -12 -10
-13 -13 10 8 -4 -6 -11 -9
-13 -13 11 9 -2 -5 -10 -8
-13 -13 11 9 0 -4 -9 -7
-12 -12 12 10 1 -3 -8 -6
-12 -12 12 10 1 -3 -8 -7
-12 -12 11 10 0 -3 -9 -7
-12 -12 11 10 0 -3 -9 -8
-12 -12 11 10 0 -3 -9 -8
-13 -11 10 10 -2 -4 -10 -9
-13 -11 10 10 -2 -4 -10 -9
-12 -12 10 11 -2 -4 -10 -9
-12 -12 10 11 -2 -4 -10 -9
-12 -12 10 11 -2 -4 -10 -9
-11 -13 11 12 0 -3 -9 -8
-10 -13 11 12 1 -2 -9 -8
-9 -13 12 12 3 0 -8 -8
-8 -13 12 12 5 1 -8 -8
-8 -13 12 12 6 2 -8 -8
-7 -12 13 13 7 3 -7 -7
-7 -12 13 14 8 4 -7 -7
-8 -12 12 14 8 4 -6 -7
-8 -12 12 15 9 5 -6 -7
-8 -12 12 15 9 5 -6 -7
-8 -10 11 16 10 6 -5 -8
-7 -9 11 16 10 6 -5 -8
-6 -8 10 16 10 6 -5 -7
-4 -7 10 16 10 6 -5 -7
-3 -6 10 16 10 6 -5 -7
-2 -5 9 17 11 7 -4 -6
-2 -5 8 16 12 8 -3 -6
0 -5 7 16 13 9 -2 -6
0 -5 6 15 14 10 1 -6
0 -5 6 15 15 11 2 -6
1 -4 5 15 17 13 3 -6
2 -4 5 16 19 16 4 -5
2 -5 6 17 21 18 4 -5
3 -5 6 18 22 20 5 -4
3 -5 6 19 24 22 5 -4
4 -6 6 20 25 24 7 -2
5 -5 5 19 26 27 8 0
6 -5 4 19 27 29 9 1
7 -4 3 18 28 31 11 2
8 -4 2 18 29 33 12 3
10 -3 1 17 31 35 14 4
11 -3 1 18 33 38 15 5
13 -3 0 18 35 40 16 6
15 -3 0 19 36 43 18 7
16 -3 0 19 38 45 19 8
18 0 -2 20 39 46 21 9
20 1 -3 19 39 48 22 10
22 2 -4 19 39 49 23 10
24 4 -5 18 39 50 25 11
26 5 -6 18 39 51 26 11
27 6 -7 17 40 52 27 12
28 6 -7 18 42 52 27 12
29 6 -7 18 43 53 28 13
30 6 -7 19 44 53 28 13
30 6 -7 19 44 53 28 13
31 5 -6 20 45 54 29 14
32 6 -6 19 45 54 30 15
33 7 -6 18 44 54 30 16
34 8 -6 17 44 54 31 17
34 9 -6 16 44 54 31 17
35 10 -7 15 43 54 32 18
35 10 -7 15 42 53 32 19
34 10 -6 15 42 52 32 19
34 10 -6 15 40 51 32 20
34 10 -6 15 40 50 32 20
33 9 -5 14 38 47 33 21
32 9 -4 14 36 44 32 21
31 9 -3 14 33 42 32 21
30 9 -2 14 31 38 31 21
29 9 0 14 29 35 31 21
27 9 1 15 27 32 29 21
26 9 1 14 26 29 27 19
25 8 2 13 25 27 25 18
23 8 2 12 23 24 23 17
22 8 2 11 22 21 21 16
20 7 3 10 20 19 20 15
19 6 4 10 18 17 19 14
17 6 5 9 16 14 18 14
15 5 6 9 15 12 17 13
14 5 6 9 13 10 17 13
12 4 7 8 11 7 15 11
10 3 7 8 10 5 13 9
8 3 8 8 8 2 11 7
7 2 8 8 6 0 10 5
5 2 8 8 5 -4 8 3
4 1 9 8 4 -5 7 2
3 1 9 8 3 -6 6 2
2 0 9 7 2 -7 5 2
1 0 9 7 1 -8 4 2
1 0 9 7 1 -9 3 2
