I II V1 V2 V3 V4 V5 V6
-28 -32 2 -11 -77 -145 -25 21
-29 -31 0 -10 -78 -145 -25 21
-27 -26 -1 -9 -78 -144 -25 20
-25 -26 0 -7 -79 -147 -27 17
-25 -27 3 -4 -77 -146 -25 17
-23 -29 4 -3 -79 -146 -25 18
-20 -30 5 -2 -75 -143 -25 19
-21 -28 7 -1 -71 -141 -22 24
-25 -28 6 -2 -70 -138 -21 27
-24 -28 4 -3 -72 -140 -22 26
-23 -30 6 -4 -73 -140 -21 26
-24 -31 5 -5 -73 -139 -21 27
-22 -28 4 -5 -74 -139 -21 25
-21 -28 3 -2 -74 -142 -22 25
-22 -28 4 0 -73 -142 -23 21
-21 -27 5 1 -71 -139 -21 20
-19 -24 4 0 -72 -139 -21 21
-20 -25 6 2 -70 -137 -19 24
-21 -23 7 1 -67 -134 -18 26
-22 -22 5 0 -68 -133 -18 28
-20 -20 7 0 -66 -131 -15 31
-22 -25 5 2 -66 -128 -14 31
-20 -24 4 1 -66 -129 -16 27
-16 -22 4 3 -69 -132 -17 26
-16 -26 4 5 -66 -133 -18 24
-17 -27 5 7 -67 -131 -18 23
-17 -26 7 9 -64 -131 -18 22
-19 -27 8 8 -64 -129 -18 25
-17 -23 7 7 -62 -127 -17 27
-16 -22 5 7 -62 -127 -18 29
-16 -21 6 7 -62 -128 -16 31
-13 -18 6 6 -63 -126 -15 32
-13 -18 5 5 -65 -128 -17 28
-17 -20 4 6 -67 -130 -19 26
-16 -20 3 8 -66 -130 -18 24
-14 -19 4 11 -64 -126 -15 24
-14 -19 8 14 -60 -123 -11 28
-15 -20 7 12 -61 -124 -13 29
-14 -19 6 12 -58 -121 -11 31
-15 -18 7 13 -57 -117 -8 35
-13 -18 7 14 -56 -117 -7 37
-11 -17 5 12 -58 -117 -7 35
-10 -15 6 14 -56 -116 -6 35
-11 -15 6 16 -57 -116 -8 32
-10 -14 6 17 -57 -118 -8 30
-12 -15 5 17 -57 -116 -6 31
-12 -14 5 17 -56 -117 -7 31
-8 -13 3 16 -55 -115 -8 30
-11 -13 3 16 -52 -113 -7 31
-9 -12 2 14 -54 -112 -8 31
-7 -9 2 15 -54 -111 -6 34
-9 -10 0 15 -52 -111 -5 35
-4 -8 0 16 -52 -109 -3 36
-5 -9 3 20 -49 -107 -1 37
-6 -10 4 21 -49 -107 -1 35
-6 -11 4 23 -44 -102 3 36
-8 -11 3 24 -43 -101 3 37
-6 -9 3 24 -41 -98 4 40
-4 -7 2 24 -38 -97 5 42
-5 -5 1 22 -40 -96 5 44
-4 -2 3 24 -37 -92 10 47
-2 -2 0 22 -36 -90 12 46
-2 -1 1 26 -33 -87 14 46
0 1 3 28 -33 -86 13 45
-1 2 4 29 -31 -85 16 46
1 3 3 30 -26 -79 21 47
3 3 6 34 -23 -75 25 52
3 3 6 33 -22 -74 24 53
4 4 2 31 -21 -73 25 55
5 6 1 29 -21 -70 27 59
5 7 1 30 -18 -65 31 61
5 9 1 30 -16 -62 34 61
5 9 0 28 -17 -61 34 62
