I II V1 V2 V3 V4 V5 V6
-2 -15 13 23 -2 -13 -13 -13
-2 -14 13 23 -2 -13 -13 -12
0 -13 13 23 -2 -12 -12 -11
1 -12 13 24 0 -12 -11 -10
2 -11 13 24 0 -11 -10 -9
2 -10 13 24 0 -11 -10 -8
2 -10 14 25 1 -10 -9 -7
1 -12 13 24 1 -11 -9 -7
0 -14 13 24 1 -11 -10 -8
-2 -16 12 23 1 -12 -10 -8
-3 -17 12 23 1 -12 -10 -8
-3 -17 11 22 0 -12 -11 -8
-2 -16 12 23 0 -11 -10 -6
1 -14 12 23 1 -10 -9 -5
2 -13 13 24 1 -9 -8 -3
3 -12 13 24 1 -8 -7 -2
5 -10 14 25 2 -7 -5 0
7 -8 14 26 3 -7 -4 0
9 -6 14 26 4 -6 -2 1
11 -4 14 27 5 -6 0 1
12 -3 14 27 5 -6 1 1
13 -2 13 28 6 -5 2 2
13 -3 12 27 5 -5 2 3
13 -4 11 26 5 -5 2 3
13 -5 10 25 4 -5 2 4
13 -6 10 25 4 -5 2 4
13 -7 9 24 3 -5 3 6
13 -6 9 24 3 -5 4 7
13 -6 9 24 3 -4 5 8
13 -5 9 24 3 -4 6 9
13 -5 9 24 3 -4 7 10
14 -3 10 25 4 -3 8 11
15 -2 10 24 4 -3 8 11
16 1 9 24 4 -3 8 12
17 2 9 23 4 -3 8 12
18 3 9 23 4 -3 8 12
19 4 8 22 3 -3 9 13
18 4 7 21 2 -4 9 13
17 4 7 20 1 -4 9 13
16 4 6 19 0 -5 9 13
16 4 6 19 -2 -5 9 13
15 4 5 18 -3 -6 8 12
15 4 5 17 -3 -6 8 12
16 4 5 16 -3 -6 8 12
16 4 5 15 -3 -6 8 12
16 4 5 15 -3 -6 8 12
17 5 4 14 -4 -6 7 11
16 5 4 14 -4 -6 7 11
16 5 4 14 -5 -6 7 11
15 5 4 14 -5 -6 7 11
15 5 4 14 -5 -6 7 11
14 5 4 13 -6 -6 7 11
13 5 4 13 -6 -6 6 11
13 5 5 13 -6 -7 5 10
12 5 5 13 -6 -7 4 10
12 5 5 13 -6 -7 3 10
11 5 6 14 -7 -8 2 9
10 4 5 13 -7 -9 1 8
9 3 5 13 -8 -9 1 7
8 2 4 12 -8 -10 0 6
7 1 4 12 -8 -10 0 6
6 0 3 11 -9 -11 -2 5
6 1 4 11 -8 -10 -2 5
7 1 4 12 -7 -9 0 5
7 2 5 12 -6 -8 0 5
7 2 5 12 -5 -7 0 5
7 2 6 13 -4 -6 1 5
6 1 6 13 -4 -6 0 4
5 -2 6 13 -4 -7 -2 3
4 -3 6 13 -4 -7 -3 2
3 -4 6 13 -4 -7 -4 2
2 -5 5 12 -4 -8 -5 1
2 -4 5 12 -3 -7 -5 1
2 -3 5 12 -3 -6 -4 1
2 -2 5 12 -2 -5 -4 1
2 -2 5 12 -2 -4 -4 1
2 0 6 13 0 -3 -3 2
0 -2 5 12 -2 -4 -3 1
-3 -3 4 11 -2 -4 -4 0
-5 -4 3 10 -3 -5 -4 -2
-6 -5 3 9 -3 -5 -4 -3
-6 -6 2 8 -4 -6 -5 -4
-5 -6 2 8 -4 -6 -5 -4
-3 -5 2 8 -4 -6 -4 -3
-2 -5 2 8 -4 -6 -4 -3
0 -5 2 8 -4 -6 -4 -3
0 -4 3 8 -3 -5 -3 -2
-2 -4 3 8 -3 -6 -4 -2
-4 -5 3 8 -3 -7 -5 -3
-5 -5 3 8 -3 -8 -6 -3
-6 -5 3 8 -3 -8 -6 -3
-7 -6 4 7 -4 -9 -7 -4
-8 -6 4 7 -4 -9 -7 -4
-8 -6 4 6 -4 -8 -7 -5
-9 -6 4 6 -4 -8 -7 -5
-9 -6 4 6 -4 -8 -7 -5
-10 -7 5 5 -5 -7 -7 -6
-9 -7 5 5 -5 -7 -7 -6
-8 -6 5 4 -5 -7 -7 -6
-7 -6 5 4 -5 -7 -7 -6
-7 -6 5 4 -5 -7 -7 -6
-6 -5 5 3 -4 -7 -8 -6
-6 -5 5 3 -4 -7 -8 -6
-6 -5 4 3 -4 -7 -8 -5
-6 -5 4 3 -4 -7 -8 -5
-6 -5 4 3 -4 -7 -8 -5
-5 -4 3 4 -5 -8 -7 -4
-6 -4 3 4 -5 -8 -7 -4
-6 -4 3 4 -5 -8 -7 -4
-7 -4 3 4 -5 -8 -7 -4
-7 -4 3 4 -5 -8 -7 -4
-7 -5 4 4 -4 -7 -6 -4
-6 -4 4 5 -4 -6 -6 -4
-5 -3 4 5 -3 -6 -5 -3
-4 -2 4 6 -3 -5 -5 -3
-3 0 4 6 -3 -5 -5 -3
-2 0 5 7 -2 -4 -4 -2
-3 -2 5 7 -2 -4 -4 -2
-4 -3 5 7 -2 -4 -3 0
-5 -4 5 7 -2 -4 -3 0
-6 -5 5 7 -2 -4 -3 0
-7 -6 5 6 -2 -4 -2 1
-6 -6 4 5 -2 -4 -3 0
-5 -5 3 5 -3 -5 -4 -2
-4 -5 2 4 -3 -5 -5 -3
-3 -5 2 4 -3 -5 -5 -3
-2 -4 2 3 -4 -6 -5 -3
-2 -4 3 4 -3 -5 -3 -2
-2 -3 4 5 -2 -4 -2 1
-2 -3 5 6 0 -3 1 2
-2 -3 6 7 1 -2 2 3
-3 -2 7 8 2 0 3 4
-3 -3 6 7 1 -2 2 3
-4 -4 5 7 0 -2 2 3
-4 -5 4 6 -2 -3 1 2
-4 -6 4 6 -3 -3 1 2
-5 -7 3 5 -3 -4 0 1
-5 -6 4 6 -2 -3 0 1
