I II V1 V2 V3 V4 V5 V6
11 -6 25 -7 -19 -19 -20 -12
5 -8 25 -8 -18 -18 -20 -12
2 -5 28 -4 -16 -17 -18 -11
5 -4 30 -4 -16 -17 -18 -10
14 -6 28 -7 -20 -20 -21 -12
20 -6 26 -9 -22 -22 -21 -12
13 -6 27 -8 -22 -22 -20 -11
1 -10 29 -6 -20 -20 -18 -9
-5 -13 29 -5 -19 -20 -19 -11
-7 -15 31 -4 -16 -17 -18 -10
-9 -16 30 -5 -17 -19 -19 -11
-5 -16 30 -7 -21 -21 -22 -13
6 -9 32 -6 -19 -20 -23 -11
14 -2 34 -5 -17 -18 -20 -9
11 0 32 -5 -18 -17 -20 -8
3 -5 29 -6 -18 -18 -20 -8
0 -8 26 -7 -19 -19 -21 -9
1 -7 24 -7 -18 -19 -20 -7
6 -2 24 -7 -18 -19 -19 -7
14 3 27 -5 -17 -17 -17 -7
18 4 31 -5 -15 -15 -16 -6
15 3 30 -6 -16 -16 -16 -7
11 3 30 -6 -16 -16 -15 -7
10 4 31 -6 -16 -14 -14 -7
10 2 30 -7 -16 -14 -14 -7
10 1 28 -8 -17 -15 -15 -8
5 2 29 -6 -14 -12 -13 -6
-2 2 31 -3 -10 -9 -11 -5
-2 5 30 -3 -9 -9 -11 -7
2 8 29 -3 -10 -10 -13 -10
2 8 29 -2 -8 -9 -14 -12
2 7 32 1 -6 -6 -12 -11
4 7 32 1 -6 -5 -11 -10
7 7 29 -3 -8 -7 -11 -12
9 6 27 -5 -9 -8 -11 -12
4 5 30 -4 -9 -7 -9 -9
1 7 30 -3 -9 -5 -8 -7
4 11 28 -5 -10 -5 -7 -6
10 10 25 -6 -10 -7 -6 -5
12 7 25 -5 -9 -6 -4 -3
9 4 27 -5 -8 -5 -4 -3
3 1 28 -5 -9 -6 -5 -5
1 1 27 -6 -11 -8 -7 -7
4 5 29 -3 -10 -7 -6 -6
2 6 29 -5 -10 -8 -7 -8
0 1 27 -8 -12 -10 -9 -10
4 0 24 -9 -14 -12 -10 -10
9 7 25 -6 -12 -10 -9 -9
11 15 23 -3 -9 -6 -8 -9
11 14 14 -4 -8 -5 -6 -8
10 9 8 -7 -11 -8 -8 -9
8 8 9 -7 -10 -6 -6 -7
12 17 15 -2 -6 0 -2 -4
19 26 19 3 -2 4 2 0
18 26 17 1 -3 2 0 -2
8 19 13 -4 -6 -2 -2 -4
1 15 12 -4 -7 -3 -3 -5
3 20 10 -3 -6 -2 0 -3
7 24 11 2 -2 3 6 4
6 23 12 4 1 5 7 6
0 22 17 8 5 8 9 8
-4 25 20 9 8 10 11 10
0 30 21 9 8 11 12 11
5 34 21 10 7 12 12 11
4 34 19 10 6 12 12 11
-2 31 18 10 6 11 12 12
0 31 17 9 7 11 11 11
8 33 13 7 5 10 9 9
17 33 3 2 0 6 5 5
22 32 -9 -4 -4 2 3 3
23 34 -14 -5 -3 2 5 4
23 35 -15 -3 -2 5 7 6
21 33 -15 0 -2 6 7 6
20 32 -15 2 0 6 7 6
16 29 -19 1 -3 4 5 5
7 18 -20 -2 -6 1 2 5
3 10 -18 -3 -8 -2 1 3
8 13 -10 1 -6 1 2 4
12 17 -7 4 -4 3 3 6
12 15 -9 3 -6 2 1 4
10 10 -13 0 -8 0 -3 -2
