I II V1 V2 V3 V4 V5 V6
-2 -5 5 -9 -5 -7 -2 -10
-4 -5 5 -9 -5 -7 -2 -10
-6 -6 5 -8 -4 -6 -2 -9
-8 -7 5 -8 -4 -6 -2 -9
-10 -8 5 -7 -3 -5 -2 -8
-12 -9 5 -7 -3 -5 -2 -8
-11 -10 4 -6 -2 -4 0 -7
-8 -9 5 -6 -2 -4 0 -7
-6 -8 5 -6 -2 -4 -2 -8
-3 -7 6 -6 -2 -4 -2 -8
0 -6 6 -6 -2 -4 -2 -8
-2 -5 7 -6 -3 -5 -3 -9
-5 -6 6 -7 -4 -6 -3 -9
-8 -7 6 -8 -4 -6 -4 -9
-11 -8 5 -9 -5 -7 -4 -9
-13 -8 5 -9 -5 -7 -4 -9
-14 -9 4 -10 -6 -8 -5 -10
-13 -10 4 -10 -6 -8 -5 -9
-13 -11 3 -10 -6 -9 -6 -9
-12 -12 3 -10 -6 -9 -6 -8
-12 -13 3 -10 -6 -9 -6 -8
-11 -12 2 -9 -7 -10 -7 -7
-11 -9 3 -9 -7 -9 -7 -7
-11 -7 4 -9 -7 -9 -6 -8
-11 -4 5 -9 -7 -8 -6 -8
-11 -2 5 -9 -7 -8 -6 -8
-12 -2 6 -9 -7 -7 -5 -9
-12 -4 6 -8 -6 -6 -4 -9
-12 -5 5 -8 -5 -5 -3 -9
-12 -7 5 -7 -4 -4 -2 -9
-12 -8 5 -7 -4 -4 -2 -9
-11 -8 5 -6 -3 -3 0 -8
-11 -6 6 -5 -2 -3 0 -7
-12 -4 7 -4 -2 -2 0 -5
-12 -2 8 -3 0 -2 0 -4
-12 1 9 -3 0 -2 0 -3
-10 5 11 0 2 1 2 0
-7 8 13 2 4 2 4 1
-4 11 14 4 5 4 6 3
0 14 16 6 7 5 8 4
3 17 17 8 8 6 9 5
4 17 18 9 9 7 9 6
5 15 18 9 9 7 8 5
6 13 17 8 9 7 7 4
7 11 17 8 9 7 6 3
7 10 17 8 9 7 5 3
8 9 15 6 7 5 4 1
8 9 13 5 5 4 3 0
7 9 12 3 4 3 2 -2
7 9 10 2 2 2 1 -3
7 9 9 1 1 1 0 -4
6 9 8 0 0 1 0 -4
7 11 8 0 1 2 2 -2
7 12 8 0 2 3 3 0
8 14 8 0 3 4 5 2
8 15 8 0 4 5 6 3
8 15 6 -4 2 3 4 1
7 14 3 -7 -2 0 0 -3
5 13 0 -11 -6 -4 -4 -6
4 12 -4 -14 -9 -7 -8 -9
3 11 -7 -17 -12 -10 -11 -12
2 8 -7 -17 -13 -11 -12 -12
3 6 -6 -16 -12 -10 -11 -11
4 3 -5 -15 -11 -10 -10 -10
5 1 -4 -14 -10 -9 -9 -9
5 -2 -3 -13 -10 -9 -9 -8
4 -5 -2 -12 -10 -8 -8 -9
1 -8 -2 -12 -11 -9 -9 -11
-3 -11 -2 -12 -12 -10 -10 -13
-6 -14 -2 -12 -13 -11 -11 -15
-9 -16 -2 -12 -14 -11 -11 -17
-11 -17 -2 -12 -15 -12 -12 -17
-13 -16 -2 -12 -14 -12 -12 -16
-15 -16 -2 -11 -13 -11 -12 -15
-17 -15 -2 -11 -12 -11 -12 -14
-19 -15 -2 -11 -12 -11 -12 -13
-19 -13 0 -10 -11 -10 -11 -12
-17 -12 1 -9 -11 -10 -11 -12
-16 -11 1 -9 -11 -10 -11 -12
-14 -10 2 -8 -11 -10 -11 -12
-13 -9 2 -8 -11 -10 -11 -12
-14 -11 3 -7 -11 -11 -12 -14
-17 -14 2 -8 -13 -12 -13 -16
-20 -17 1 -9 -14 -13 -14 -17
-23 -21 0 -10 -16 -14 -15 -19
-26 -24 0 -11 -17 -15 -16 -20
-25 -25 -2 -12 -18 -16 -17 -21
-23 -24 -2 -12 -17 -16 -17 -20
-20 -23 -2 -12 -16 -16 -17 -20
-18 -22 -2 -12 -15 -16 -17 -19
-16 -22 -2 -12 -15 -16 -17 -19
-15 -20 -3 -11 -14 -16 -18 -18
