I II V1 V2 V3 V4 V5 V6
-6 -5 2 -3 -11 -30 -28 -24
-11 -7 5 -2 -10 -28 -26 -21
-11 -3 5 -2 -11 -24 -24 -24
-8 -2 3 -2 -12 -32 -26 -28
-8 -3 4 -1 -9 -32 -26 -25
-5 -2 4 0 -10 -30 -27 -29
-2 1 3 0 -10 -29 -29 -31
1 1 3 1 -9 -32 -28 -33
-2 2 5 2 -7 -32 -27 -27
-9 0 6 2 -7 -34 -26 -20
-10 -2 6 3 -7 -35 -26 -22
-12 0 4 2 -9 -34 -26 -22
-13 -2 5 1 -10 -34 -27 -25
-8 -2 5 2 -10 -38 -26 -23
-5 -3 5 4 -7 -33 -24 -21
-4 -6 7 7 -6 -31 -23 -26
-2 -3 7 5 -6 -30 -25 -24
-2 -2 5 4 -8 -33 -26 -21
-3 -2 5 3 -8 -34 -26 -24
2 0 4 3 -10 -30 -27 -28
5 1 3 3 -8 -32 -27 -26
5 -2 2 3 -9 -38 -25 -26
-4 -4 3 4 -8 -32 -23 -27
-10 1 9 10 -3 -28 -16 -18
-14 0 11 11 -1 -25 -14 -10
-14 -4 10 11 -2 -20 -17 -20
-9 -7 11 12 -1 -25 -18 -18
-8 -6 10 12 -1 -24 -18 -12
-10 -4 10 10 -1 -23 -18 -15
-6 1 8 9 -4 -25 -20 -20
-5 1 6 7 -5 -21 -21 -26
1 2 7 9 -5 -18 -16 -20
3 4 8 9 -5 -20 -14 -19
-4 3 7 10 -6 -24 -13 -21
-5 0 7 10 -5 -22 -13 -25
-5 -1 8 10 -4 -24 -13 -23
-8 1 8 10 -5 -19 -15 -24
-5 2 7 11 -3 -14 -13 -22
-5 0 9 11 -2 -16 -12 -16
-3 1 8 12 -3 -17 -12 -18
-2 2 6 9 -6 -21 -13 -18
-2 2 5 8 -7 -23 -11 -17
0 3 5 6 -8 -24 -12 -15
0 3 6 9 -8 -26 -9 -20
-1 3 6 10 -6 -21 -8 -17
2 4 6 10 -7 -18 -8 -17
-1 -2 6 11 -6 -18 -7 -19
-2 -2 6 12 -4 -13 -6 -18
-5 0 8 12 -4 -16 -6 -16
