I II V1 V2 V3 V4 V5 V6
18 16 12 31 28 14 22 21
13 11 14 33 29 15 22 21
9 8 14 32 28 13 21 19
9 7 13 31 28 12 20 18
9 7 13 31 28 12 19 17
8 7 15 33 28 11 18 16
7 8 17 34 28 10 16 16
9 10 18 35 27 8 14 15
10 10 20 34 27 7 14 13
10 10 20 32 26 5 12 11
8 8 18 29 23 2 9 7
3 3 16 26 21 1 7 4
-3 -4 15 23 18 -2 5 2
-5 -7 14 21 16 -3 4 2
-7 -9 12 19 14 -6 1 1
-7 -8 12 19 13 -8 0 1
-4 -4 14 20 13 -9 0 1
-3 -4 14 19 12 -9 0 -2
-6 -8 14 17 11 -9 -2 -3
-10 -13 12 13 8 -13 -6 -7
-13 -15 11 11 5 -14 -7 -8
-14 -16 8 7 3 -16 -8 -9
-14 -17 8 7 3 -15 -7 -8
-10 -14 8 8 3 -14 -7 -8
-4 -8 11 11 6 -12 -4 -4
0 -5 12 12 6 -12 -2 -4
-4 -7 12 12 6 -13 -3 -4
-8 -10 10 11 4 -15 -5 -6
-9 -11 8 9 3 -17 -6 -8
-9 -11 8 8 3 -17 -6 -9
-9 -11 8 7 2 -15 -6 -10
-7 -10 10 9 4 -12 -3 -7
-3 -7 11 9 5 -12 -3 -6
-3 -6 10 9 4 -13 -5 -6
-7 -10 9 9 3 -15 -7 -7
-8 -11 7 7 1 -17 -9 -8
-8 -11 7 8 2 -16 -7 -8
-8 -10 8 9 3 -13 -8 -8
-7 -9 9 9 4 -8 -8 -7
-6 -9 10 9 4 -3 -8 -7
-9 -11 8 7 2 -4 -10 -10
-12 -15 6 5 0 -5 -10 -11
-12 -15 5 4 0 -5 -9 -11
-11 -14 7 6 1 -3 -8 -10
-9 -13 6 7 1 -3 -8 -10
-9 -13 7 8 2 -3 -7 -9
-8 -12 6 8 2 -4 -8 -10
-9 -12 6 8 2 -4 -8 -10
-9 -11 6 8 2 -3 -7 -10
-7 -10 9 9 4 0 -5 -8
-5 -8 9 8 3 0 -6 -8
-5 -9 10 8 3 1 -5 -7
-7 -10 9 8 2 1 -6 -8
-9 -12 6 6 0 -3 -8 -11
