I II V1 V2 V3 V4 V5 V6
8 -41 13 48 16 -18 -33 -38
14 -28 16 69 62 27 -5 -23
21 -14 19 92 109 73 25 -7
27 0 23 114 156 119 55 10
34 14 26 137 203 165 85 26
40 27 29 159 250 211 113 43
58 59 14 128 272 288 177 87
75 91 -4 95 294 366 239 132
93 122 -21 62 316 444 303 176
110 154 -38 29 338 522 365 220
128 186 -56 -4 359 600 429 264
144 215 -100 -99 289 615 474 310
160 243 -143 -194 219 631 518 355
176 272 -186 -290 147 645 563 401
192 301 -230 -386 75 660 607 446
207 329 -273 -481 4 675 652 492
189 324 -293 -525 -111 538 592 485
170 318 -313 -568 -227 399 529 476
149 312 -332 -611 -342 260 467 467
129 306 -352 -654 -457 121 404 457
109 300 -371 -697 -573 -18 342 448
91 258 -339 -634 -562 -67 270 383
72 217 -304 -568 -548 -114 198 317
54 175 -269 -502 -533 -162 127 251
35 133 -233 -436 -520 -210 54 185
17 91 -198 -370 -506 -258 -18 119
10 78 -173 -324 -442 -232 -23 98
4 66 -148 -279 -379 -204 -27 77
-3 54 -122 -234 -314 -177 -30 56
-9 42 -98 -190 -251 -148 -34 35
-15 29 -72 -145 -186 -120 -37 15
-16 18 -59 -118 -160 -107 -36 9
-17 7 -45 -94 -135 -95 -34 4
-18 -5 -31 -68 -110 -81 -32 -3
-19 -16 -18 -43 -86 -68 -30 -8
-20 -27 -5 -17 -60 -56 -28 -13
-20 -30 0 -10 -55 -54 -27 -15
-19 -33 3 -3 -51 -53 -28 -17
-18 -36 6 4 -47 -51 -29 -19
-17 -39 9 11 -43 -50 -30 -21
-16 -43 12 17 -38 -49 -31 -23
-16 -46 14 21 -33 -47 -32 -25
-17 -48 16 24 -29 -46 -33 -26
-18 -50 18 28 -25 -45 -34 -27
-19 -52 20 31 -21 -44 -35 -28
-20 -54 21 34 -17 -43 -36 -29
-21 -55 23 38 -15 -41 -37 -31
-21 -56 25 42 -13 -40 -37 -32
-21 -57 27 45 -11 -39 -37 -33
-21 -58 29 48 -9 -38 -37 -34
-21 -59 31 51 -7 -37 -37 -35
-20 -60 32 52 -5 -36 -38 -36
-21 -60 32 53 -3 -36 -39 -36
-22 -60 33 54 0 -36 -40 -37
-23 -60 33 55 2 -36 -41 -37
-23 -60 33 55 4 -36 -43 -37
-24 -61 34 57 5 -37 -44 -38
-24 -63 34 59 6 -36 -44 -39
-24 -65 33 61 7 -35 -44 -39
-24 -67 33 63 8 -34 -44 -40
-24 -68 33 64 8 -34 -44 -40
-25 -69 32 65 12 -32 -43 -41
-25 -69 33 66 16 -31 -41 -41
-25 -68 34 67 19 -29 -41 -40
-25 -68 35 68 23 -28 -40 -40
-25 -68 35 69 26 -27 -40 -40
-24 -65 36 73 29 -24 -37 -39
-24 -62 37 76 32 -21 -34 -38
-24 -60 38 79 35 -18 -32 -37
-24 -57 39 82 38 -15 -29 -36
-24 -55 40 86 40 -12 -27 -35
-23 -54 42 89 45 -10 -26 -34
-23 -55 43 91 48 -9 -26 -33
-23 -56 43 94 52 -7 -26 -32
-23 -57 44 96 55 -6 -26 -31
-23 -57 44 98 58 -5 -26 -30
-23 -58 44 100 60 -3 -25 -29
-22 -58 42 101 62 0 -24 -29
-20 -58 40 103 64 2 -22 -29
-19 -58 38 104 66 4 -21 -29
-18 -58 37 105 68 6 -20 -29
-17 -57 36 109 73 8 -19 -30
-18 -57 37 112 77 9 -19 -30
-18 -57 38 115 82 11 -19 -29
-19 -57 39 119 88 12 -19 -29
-19 -57 39 122 92 13 -19 -29
-18 -56 40 129 97 18 -17 -28
-15 -55 42 134 103 22 -15 -27
-13 -55 43 139 108 26 -13 -26
-10 -54 44 145 113 31 -11 -25
-8 -54 44 150 118 35 -9 -25
-7 -52 45 156 127 40 -6 -23
-8 -51 46 162 136 46 -4 -22
-8 -50 46 169 144 51 0 -20
-9 -49 47 175 152 56 2 -19
-9 -48 47 181 161 61 4 -18
-7 -46 48 189 169 67 7 -17
-3 -45 49 196 177 72 11 -16
2 -43 50 204 184 78 14 -15
5 -41 51 212 192 84 17 -14
9 -40 52 220 199 90 20 -14
10 -39 53 225 206 95 23 -11
11 -39 53 230 215 100 25 -9
12 -39 53 236 222 105 28 -7
13 -39 53 241 229 109 31 -5
13 -39 53 246 237 114 33 -3
15 -38 53 251 242 118 36 0
16 -36 53 255 246 123 40 2
18 -35 54 259 252 128 44 3
19 -33 54 263 256 132 47 5
20 -32 54 267 261 136 50 6
21 -30 56 270 265 139 52 8
22 -28 57 272 269 141 53 10
22 -27 58 274 273 144 55 12
23 -25 59 276 276 147 56 14
23 -24 60 278 280 149 57 15
24 -23 61 279 281 150 60 16
24 -22 61 278 280 151 62 17
25 -21 60 277 279 152 64 18
