I II V1 V2 V3 V4 V5 V6
-6 -4 -13 -10 -6 -5 -11 -6
-5 -2 -13 -11 -6 -6 -10 -6
-5 -4 -14 -8 -5 -5 -10 -5
-8 -6 -13 -8 -4 -5 -9 -5
-6 -4 -14 -9 -5 -4 -10 -5
-5 -5 -14 -10 -5 -4 -9 -6
-5 -6 -13 -9 -5 -4 -8 -5
-5 -5 -11 -8 -5 -6 -10 -6
-6 -6 -10 -8 -5 -5 -11 -5
-3 -5 -10 -8 -5 -5 -9 -4
-5 -6 -10 -8 -5 -5 -9 -2
-6 -7 -10 -7 -5 -5 -9 -3
-5 -5 -11 -9 -7 -5 -10 -4
-6 -6 -11 -9 -6 -5 -10 -4
-7 -6 -12 -9 -6 -6 -9 -3
-7 -5 -12 -9 -7 -6 -9 -3
-6 -6 -12 -8 -8 -5 -8 -3
-4 -4 -12 -9 -8 -5 -8 -2
-5 -2 -13 -10 -9 -7 -9 -4
-6 -1 -13 -10 -9 -7 -9 -4
-4 0 -13 -10 -10 -7 -9 -4
-4 -1 -13 -8 -10 -7 -10 -2
-4 -4 -12 -8 -11 -8 -9 -4
-5 -6 -12 -8 -10 -7 -8 -4
-7 -8 -11 -8 -11 -6 -7 -4
-6 -7 -12 -8 -10 -6 -7 -3
-7 -8 -12 -7 -10 -5 -6 -3
-6 -8 -12 -7 -9 -6 -5 -1
-5 -7 -11 -5 -8 -3 -6 0
-7 -7 -12 -6 -10 -4 -6 -1
-5 -5 -12 -7 -10 -5 -7 -1
-4 -5 -11 -5 -10 -5 -7 -1
-6 -6 -11 -6 -11 -6 -8 -2
-5 -4 -11 -7 -13 -7 -8 -2
-6 -6 -12 -7 -12 -9 -9 -1
-6 -7 -12 -7 -13 -8 -8 -1
-6 -5 -12 -5 -12 -6 -6 -1
-7 -9 -12 -5 -12 -7 -6 1
-7 -10 -12 -5 -12 -7 -8 0
-6 -8 -12 -7 -15 -7 -8 0
-7 -7 -13 -6 -14 -7 -7 0
-5 -6 -12 -5 -15 -8 -8 -1
-6 -6 -12 -3 -15 -8 -8 -1
-5 -6 -12 -5 -14 -8 -9 -3
-5 -5 -12 -5 -14 -7 -8 -1
-7 -5 -11 -4 -13 -6 -8 -1
-4 -3 -11 -1 -13 -6 -8 -1
-6 -4 -8 -2 -12 -6 -8 0
-7 -4 -10 -2 -13 -8 -8 1
-6 -3 -9 0 -12 -7 -5 3
-7 -1 -8 0 -13 -7 -5 2
-4 1 -7 0 -11 -7 -5 1
-4 0 -6 3 -11 -4 -3 4
-5 0 -7 2 -11 -4 -1 4
-4 0 -6 4 -11 -3 0 5
-3 -2 -5 4 -10 -2 0 7
-4 2 -6 3 -10 -3 -1 6
-5 2 -2 6 -9 -4 -1 6
-5 2 0 8 -8 -5 0 6
-5 2 0 7 -8 -5 -1 6
-5 2 -1 7 -9 -6 -2 5
-6 0 -1 7 -9 -6 -3 4
-4 2 -3 7 -10 -6 -3 3
-4 3 -4 8 -10 -5 -2 6
-3 3 -3 10 -8 -4 0 7
0 4 -6 9 -8 -3 0 6
0 2 -7 9 -8 -2 2 6
0 1 -8 10 -6 -3 2 7
0 0 -9 11 -7 -2 2 8
-1 -1 -11 9 -9 -5 0 7
1 0 -12 8 -9 -4 1 7
1 0 -14 8 -10 -6 -1 7
-1 -1 -16 5 -13 -6 -2 6
-2 -1 -15 5 -14 -7 -2 5
-3 0 -13 4 -14 -8 0 7
-2 2 -14 2 -15 -9 0 7
-3 2 -15 -1 -18 -10 0 7
-4 0 -16 -3 -20 -14 -2 6
-3 -2 -16 -4 -21 -15 -4 6
-4 -5 -15 -3 -22 -13 -3 5
-5 -6 -15 -1 -21 -13 -3 4
-4 -8 -13 1 -20 -14 -4 4
-6 -13 -14 1 -21 -15 -5 4
-5 -14 -15 1 -21 -15 -5 3
-5 -14 -14 3 -20 -15 -6 3
-6 -13 -16 1 -22 -17 -7 3
-4 -12 -14 2 -21 -15 -4 6
-4 -10 -14 2 -20 -15 -3 5
-4 -10 -14 3 -20 -15 -2 6
-2 -6 -13 3 -20 -14 -1 8
-4 -6 -12 5 -20 -13 -1 8
-5 -6 -13 3 -20 -14 -2 6
-5 -7 -12 5 -20 -14 -1 6
-8 -9 -16 2 -24 -17 -4 4
-9 -9 -14 1 -23 -17 -4 2
-11 -10 -13 1 -24 -18 -6 2
-10 -9 -14 2 -24 -18 -5 2
-8 -8 -14 1 -24 -19 -5 4
-12 -10 -14 0 -26 -19 -6 3
-11 -8 -15 -1 -27 -21 -7 2
-11 -8 -15 0 -27 -21 -6 1
-12 -9 -15 0 -27 -21 -6 3
-10 -8 -15 0 -28 -23 -7 2
-12 -10 -16 0 -29 -22 -7 2
-11 -11 -17 0 -29 -23 -7 3
-9 -9 -16 1 -26 -21 -6 6
-11 -10 -16 1 -26 -21 -4 5
-11 -12 -14 3 -26 -21 -4 6
-10 -10 -13 3 -25 -20 -2 7
-10 -12 -13 3 -26 -21 -3 6
-9 -9 -13 2 -27 -21 -3 5
-10 -8 -13 2 -27 -21 -4 5
-10 -9 -13 3 -26 -19 -4 5
-10 -10 -13 5 -25 -17 -2 7
-11 -11 -14 3 -24 -18 -3 6
-9 -10 -13 4 -23 -17 -3 6
-11 -9 -12 4 -24 -17 -3 5
-12 -11 -10 7 -24 -19 -6 3
-12 -11 -1 17 -19 -20 -6 1
-13 -12 11 28 -16 -22 -10 -2
-13 -12 25 43 -8 -20 -11 -4
-13 -11 41 60 5 -13 -8 0
-15 -9 56 75 18 -6 -6 1
-14 -4 68 90 35 5 1 4
-11 3 78 113 65 24 10 7
-13 10 91 140 100 48 24 14
-8 18 92 158 134 78 43 21
-1 23 71 160 167 113 64 34
14 32 33 157 206 161 99 56
34 55 -13 150 255 227 148 89
53 77 -63 132 294 286 194 120
72 101 -106 127 336 338 234 149
89 126 -151 124 380 388 275 178
101 140 -196 102 397 416 301 201
110 144 -243 61 381 415 312 216
110 138 -288 6 325 375 301 219
103 118 -314 -58 234 300 264 205
85 86 -320 -146 96 186 203 177
62 57 -313 -228 -45 70 137 141
50 45 -302 -281 -144 -6 91 117
41 30 -287 -310 -207 -53 62 99
36 16 -266 -302 -224 -75 41 85
37 13 -242 -270 -210 -80 28 75
37 11 -216 -233 -187 -75 23 67
37 10 -183 -189 -152 -60 25 64
36 11 -150 -147 -121 -44 28 62
30 10 -120 -114 -96 -34 27 55
24 10 -93 -86 -77 -25 26 50
19 8 -72 -66 -65 -22 23 43
14 6 -54 -50 -53 -18 21 40
11 8 -43 -38 -45 -15 20 36
6 8 -35 -29 -41 -14 18 32
2 8 -28 -23 -36 -14 15 29
0 7 -22 -16 -32 -13 14 26
-3 4 -18 -11 -30 -14 10 21
-4 4 -13 -6 -28 -14 6 17
-5 0 -7 -1 -25 -13 7 16
-7 -2 -5 0 -26 -12 5 14
-6 1 -3 1 -27 -14 4 13
-7 0 0 1 -26 -15 4 12
-8 -1 1 2 -26 -15 2 11
-8 0 1 2 -27 -16 0 10
-9 -2 2 4 -27 -18 -1 9
-9 -4 3 8 -24 -16 1 9
-9 -3 2 9 -24 -16 -2 7
-9 -2 3 11 -24 -17 -2 6
-9 -1 6 12 -22 -17 -2 7
-11 -2 7 13 -23 -17 -2 6
-9 -1 10 12 -23 -17 -3 6
-9 -2 11 13 -22 -17 -2 6
-10 -3 12 14 -22 -17 -2 6
-10 0 12 14 -22 -17 -2 5
-11 -2 12 15 -22 -17 -3 6
-12 -3 10 17 -20 -16 -2 5
-10 -3 10 19 -18 -14 -1 6
-11 -3 11 19 -19 -15 0 5
