I II V1 V2 V3 V4 V5 V6
-9 -15 -2 -6 -13 -16 -18 -17
-9 -15 -2 -6 -13 -16 -18 -17
-8 -15 -2 -6 -13 -16 -18 -17
-7 -14 -2 -6 -13 -15 -18 -17
-6 -14 -2 -6 -13 -15 -18 -17
-5 -14 -2 -6 -13 -15 -18 -17
-4 -13 -2 -7 -13 -14 -17 -17
-5 -14 -3 -7 -13 -14 -17 -17
-6 -15 -4 -8 -14 -14 -17 -17
-7 -16 -5 -8 -14 -14 -17 -17
-7 -16 -5 -8 -14 -14 -17 -17
-8 -16 -6 -9 -15 -15 -18 -18
-7 -15 -5 -8 -15 -15 -18 -18
-6 -13 -4 -8 -15 -15 -17 -18
-5 -12 -3 -7 -15 -15 -17 -18
-4 -11 -3 -7 -15 -15 -17 -18
-3 -10 -2 -6 -14 -14 -16 -17
-4 -11 -2 -6 -14 -14 -16 -17
-5 -12 -2 -6 -14 -14 -16 -17
-6 -13 -2 -6 -14 -14 -16 -17
-7 -13 -2 -6 -14 -14 -16 -17
-7 -14 -2 -4 -12 -14 -17 -19
-6 -15 0 -2 -11 -14 -18 -20
-5 -16 0 0 -10 -13 -19 -21
-4 -17 1 2 -9 -13 -20 -22
-3 -17 1 3 -8 -13 -20 -23
5 -12 3 9 2 -4 -14 -18
11 -6 5 15 10 6 -6 -11
18 1 6 21 18 14 3 -5
24 7 8 27 26 23 11 3
30 13 9 33 34 31 18 9
36 29 10 37 46 48 38 28
42 46 11 42 57 64 58 48
48 62 12 45 68 81 78 66
53 78 13 49 79 98 98 86
58 95 14 52 91 114 118 105
51 108 10 47 92 121 133 120
43 121 5 40 93 129 146 136
34 135 0 33 93 136 160 150
25 147 -6 27 94 143 174 165
17 160 -11 21 94 150 188 181
5 139 -15 7 71 120 156 153
-8 115 -18 -9 46 89 121 123
-21 92 -21 -23 20 56 87 93
-33 68 -24 -38 -6 24 52 63
-46 44 -27 -53 -31 -8 17 33
-45 30 -30 -55 -37 -18 5 20
-43 18 -33 -57 -45 -27 -7 8
-40 5 -36 -59 -51 -36 -18 -6
-38 -8 -39 -61 -57 -45 -29 -18
-36 -21 -43 -63 -63 -54 -40 -30
-31 -19 -38 -57 -58 -50 -38 -29
-27 -16 -32 -48 -50 -44 -34 -26
-23 -13 -26 -39 -43 -37 -30 -24
-19 -10 -20 -31 -35 -31 -26 -21
-15 -7 -14 -23 -28 -25 -22 -19
-13 -6 -12 -20 -25 -23 -21 -18
-12 -7 -10 -17 -23 -21 -20 -18
-11 -8 -8 -15 -20 -20 -19 -17
-10 -9 -6 -12 -18 -18 -18 -17
-9 -9 -5 -10 -16 -17 -17 -17
-8 -10 -4 -9 -15 -16 -16 -16
-8 -11 -4 -9 -15 -16 -16 -17
-8 -12 -5 -9 -15 -16 -17 -17
-8 -13 -5 -9 -15 -16 -17 -18
-8 -13 -5 -9 -15 -16 -17 -18
-8 -14 -6 -10 -16 -17 -18 -19
-7 -13 -5 -9 -15 -16 -17 -18
-6 -12 -5 -8 -14 -15 -17 -18
-5 -11 -4 -7 -13 -14 -16 -17
-4 -11 -4 -7 -13 -14 -16 -17
-3 -10 -3 -6 -12 -13 -15 -16
-3 -11 -3 -6 -12 -13 -15 -16
-3 -12 -3 -6 -12 -13 -15 -16
-3 -13 -3 -6 -12 -13 -15 -16
-3 -13 -3 -6 -12 -13 -15 -16
-2 -14 -4 -6 -12 -12 -14 -17
-2 -13 -4 -6 -12 -12 -14 -17
-2 -13 -3 -6 -12 -13 -15 -17
-2 -12 -3 -6 -12 -13 -15 -17
-2 -12 -3 -6 -12 -13 -15 -17
-2 -10 -2 -6 -11 -14 -16 -17
0 -9 -2 -6 -11 -13 -15 -16
1 -8 -3 -6 -10 -12 -14 -16
2 -7 -3 -6 -10 -11 -13 -15
3 -6 -3 -6 -10 -11 -13 -15
4 -6 -4 -7 -9 -10 -12 -14
