I II V1 V2 V3 V4 V5 V6
-11 -21 -3 -14 -12 -14 -23 -13
-11 -22 -2 -13 -12 -14 -24 -13
-12 -22 0 -13 -11 -14 -25 -13
-13 -23 3 -11 -9 -14 -26 -13
-14 -25 7 -7 -8 -14 -27 -15
-14 -26 13 4 -4 -14 -29 -18
-14 -25 23 19 4 -14 -31 -20
-13 -23 35 37 13 -13 -32 -21
-12 -19 51 62 28 -6 -25 -19
-11 -11 67 90 49 7 -16 -14
-8 1 82 119 74 24 -5 -8
-2 12 98 153 108 51 14 5
10 23 113 190 148 84 37 20
24 32 135 240 198 127 69 40
40 39 161 293 253 177 110 63
57 51 180 320 303 232 157 94
70 70 170 294 332 283 204 129
81 92 134 224 343 328 250 164
90 109 89 140 339 361 286 196
91 121 40 45 321 378 306 219
84 120 -8 -61 280 366 301 222
70 97 -51 -155 213 312 263 200
47 61 -81 -230 100 196 181 147
11 28 -105 -306 -67 22 61 74
-29 6 -129 -387 -254 -151 -55 6
-61 -10 -151 -443 -379 -257 -126 -37
-75 -24 -159 -447 -406 -281 -148 -57
-79 -43 -160 -423 -384 -272 -154 -68
-77 -60 -162 -402 -363 -263 -158 -77
-73 -72 -170 -387 -349 -253 -159 -85
-67 -79 -179 -368 -328 -240 -157 -89
-60 -86 -186 -346 -306 -228 -154 -90
-56 -88 -186 -321 -283 -213 -147 -89
-51 -82 -176 -291 -255 -193 -137 -85
-46 -73 -161 -260 -225 -172 -122 -78
-38 -64 -144 -226 -194 -148 -104 -68
-33 -55 -118 -183 -157 -120 -87 -58
-28 -45 -88 -137 -117 -93 -69 -47
-26 -33 -62 -98 -86 -70 -55 -36
-23 -24 -44 -72 -64 -55 -45 -29
-18 -21 -30 -52 -47 -41 -34 -23
-13 -20 -18 -35 -34 -32 -26 -20
-12 -20 -10 -25 -26 -28 -23 -18
-13 -20 -9 -22 -23 -27 -25 -17
-13 -19 -8 -21 -20 -25 -24 -16
-13 -17 -6 -19 -18 -23 -22 -16
-13 -18 -7 -16 -18 -23 -22 -16
-12 -20 -7 -14 -16 -22 -23 -16
-11 -19 -3 -10 -14 -19 -21 -16
-11 -19 1 -5 -12 -16 -17 -15
-10 -19 1 -3 -10 -16 -16 -15
-10 -20 4 0 -7 -14 -16 -13
-9 -19 6 1 -6 -12 -16 -12
-8 -18 5 1 -6 -12 -16 -11
-8 -16 3 0 -5 -12 -14 -11
-9 -15 1 0 -5 -12 -16 -10
-8 -16 2 2 -4 -10 -15 -9
-7 -17 3 4 -2 -9 -14 -9
-7 -19 4 5 -2 -9 -13 -9
-7 -18 5 7 -2 -9 -15 -10
-7 -16 6 7 0 -9 -17 -11
-6 -15 7 8 2 -8 -17 -10
-6 -14 7 7 2 -8 -17 -10
-5 -13 7 8 2 -10 -16 -9
-5 -13 6 7 3 -9 -14 -9
-5 -13 5 7 3 -8 -12 -8
-5 -14 4 8 3 -7 -10 -8
-4 -16 5 10 4 -5 -10 -7
-4 -15 6 11 5 -4 -9 -8
-4 -13 7 12 6 -5 -10 -9
-4 -12 9 14 8 -5 -10 -9
-4 -14 10 15 10 -5 -13 -7
-4 -14 10 14 11 -5 -14 -7
-4 -13 9 13 11 -5 -14 -7
-4 -11 9 14 13 -4 -13 -5
-4 -11 8 15 14 -2 -13 -4
-3 -10 7 16 13 0 -13 -5
-2 -10 7 19 14 2 -12 -4
1 -10 8 20 15 3 -11 -5
3 -10 9 22 15 2 -10 -6
2 -9 10 24 17 2 -9 -6
1 -9 12 27 19 3 -7 -5
2 -10 12 29 21 5 -5 -4
3 -9 12 30 22 6 -3 -3
3 -8 12 31 23 6 -4 -2
3 -8 13 33 24 6 -5 0
3 -8 13 35 25 8 -5 1
3 -9 13 37 26 9 -4 1
3 -7 12 40 28 11 -3 0
5 -6 14 46 31 13 -2 2
6 -4 16 50 33 15 -2 3
7 -4 17 52 36 15 -2 4
7 -3 18 53 37 15 0 4
7 -2 18 55 38 15 0 4
9 1 18 58 39 17 2 5
10 2 18 60 40 19 3 7
12 2 19 64 44 22 6 9
13 1 20 69 47 24 8 10
13 2 21 73 49 25 9 9
14 4 22 77 50 26 10 9
15 5 24 81 52 27 12 10
16 5 24 82 53 27 13 11
17 6 26 85 55 28 15 13
18 7 25 86 54 28 16 14
19 9 24 86 54 27 16 13
19 10 24 87 54 28 16 14
21 13 22 87 52 28 14 13
22 13 24 90 53 30 15 14
22 12 24 91 53 30 18 14
22 12 24 90 52 29 19 14
22 14 23 89 51 27 16 12
23 15 24 89 50 27 14 14
24 15 23 86 49 26 15 14
25 14 23 84 47 26 15 16
24 14 23 82 46 26 15 18
24 15 20 79 43 24 14 17
24 15 19 77 40 24 14 16
24 15 19 75 39 23 15 16
24 14 19 74 37 23 15 16
25 14 18 72 34 21 14 15
25 14 19 71 34 21 14 15
25 16 20 69 34 21 14 16
26 18 20 65 33 19 12 16
27 19 18 61 30 17 12 15
26 18 17 58 29 17 13 16
24 16 15 54 27 18 15 16
21 14 14 51 26 18 18 16
20 12 15 49 26 18 19 16
20 11 16 47 26 18 16 15
19 10 17 47 26 19 13 15
17 12 17 46 25 17 13 14
16 13 17 43 24 16 12 13
16 10 17 39 24 17 12 14
16 8 16 35 23 16 11 14
14 10 15 31 21 14 9 14
12 13 13 28 19 13 8 12
11 11 13 25 18 12 7 11
11 6 15 25 18 12 7 11
11 3 16 25 18 12 7 11
10 3 16 24 17 12 10 10
9 3 16 22 17 11 13 9
7 2 16 20 16 10 13 8
5 1 16 17 14 8 12 8
5 3 14 13 13 7 13 7
4 4 13 11 12 6 15 6
4 2 11 8 10 5 16 5
3 1 10 6 10 5 17 4
2 0 10 6 9 6 17 3
2 -2 10 6 8 5 15 2
1 -4 11 7 7 5 11 2
0 -3 12 6 5 2 6 1
0 -3 12 4 5 1 4 0
0 -3 11 1 4 1 3 -2
0 -4 10 -2 3 0 2 -3
-2 -3 8 -4 2 -2 1 -3
-3 -4 8 -5 1 -2 -2 -3
-4 -5 7 -5 0 -3 -4 -3
-5 -6 6 -5 0 -4 -6 -5
-4 -7 7 -4 -2 -3 -7 -5
-4 -8 8 -3 -2 -2 -7 -5
-4 -8 8 -4 -3 -4 -7 -6
-5 -7 9 -5 -3 -5 -6 -6
-5 -6 8 -7 -3 -6 -6 -6
-5 -6 7 -9 -4 -6 -5 -5
-5 -7 7 -9 -4 -5 -3 -5
