I II V1 V2 V3 V4 V5 V6
16 25 2 34 47 47 39 29
15 24 2 32 45 44 37 27
14 22 3 30 42 40 34 25
12 21 4 28 38 37 32 22
11 19 5 26 35 34 29 20
10 18 5 24 33 31 27 18
8 15 6 22 30 27 24 15
6 13 7 20 27 24 21 13
5 10 7 18 24 20 18 11
3 8 8 16 21 17 15 9
2 6 8 15 18 14 13 7
1 5 9 12 15 11 10 5
1 4 9 10 12 8 8 3
0 3 10 8 9 5 6 1
0 2 10 6 6 2 4 -2
0 1 10 4 4 -2 2 -4
-2 0 11 2 2 -4 0 -5
-3 -2 11 1 1 -6 -3 -6
-3 -3 11 0 -2 -8 -5 -7
-4 -4 11 -2 -3 -10 -7 -8
-4 -5 11 -3 -4 -12 -8 -9
-5 -6 11 -4 -5 -13 -9 -10
-5 -7 11 -5 -6 -14 -9 -10
-6 -8 11 -6 -6 -14 -10 -11
-6 -9 11 -7 -7 -15 -10 -11
-6 -9 11 -8 -7 -15 -10 -11
-7 -10 12 -9 -8 -17 -12 -12
-8 -10 12 -9 -9 -19 -13 -13
-9 -10 12 -10 -10 -21 -14 -13
-10 -10 12 -10 -11 -23 -15 -14
-10 -10 12 -10 -12 -24 -16 -14
-11 -11 12 -11 -13 -25 -17 -15
-11 -11 12 -11 -13 -25 -17 -16
-11 -11 12 -11 -13 -24 -17 -17
-11 -11 12 -11 -13 -24 -17 -18
-11 -11 12 -11 -13 -24 -17 -18
-11 -12 12 -11 -12 -23 -17 -19
-11 -12 13 -10 -12 -23 -17 -19
-11 -13 13 -10 -11 -23 -16 -18
-11 -13 14 -9 -11 -23 -16 -18
-11 -13 14 -9 -11 -23 -16 -18
-11 -14 15 -8 -10 -22 -15 -17
-11 -14 14 -8 -10 -22 -15 -17
-11 -14 14 -8 -10 -22 -15 -17
-11 -14 13 -8 -10 -22 -15 -17
-11 -14 13 -8 -10 -22 -15 -17
-12 -14 12 -8 -10 -22 -16 -17
-12 -14 12 -8 -10 -22 -16 -17
-11 -14 12 -8 -10 -22 -16 -18
-11 -14 12 -8 -10 -22 -16 -18
-11 -14 12 -8 -10 -22 -16 -18
-10 -13 13 -8 -10 -22 -16 -19
-10 -12 13 -8 -10 -22 -16 -19
-10 -12 12 -8 -10 -22 -16 -20
-10 -11 12 -8 -10 -22 -16 -20
-10 -11 12 -8 -10 -22 -16 -20
-10 -10 11 -7 -10 -21 -17 -21
-10 -10 11 -6 -10 -21 -17 -21
-10 -11 11 -6 -10 -21 -16 -20
-10 -11 11 -5 -10 -21 -16 -20
-10 -11 11 -5 -10 -21 -16 -20
-10 -12 12 -4 -10 -20 -15 -19
-10 -12 12 -4 -10 -20 -15 -18
-10 -12 12 -4 -10 -20 -15 -18
-10 -12 12 -4 -10 -20 -15 -17
-10 -12 12 -4 -10 -20 -15 -17
-10 -13 11 -5 -9 -19 -14 -16
-10 -12 10 -5 -10 -19 -14 -16
-9 -12 10 -5 -10 -20 -15 -16
-9 -11 9 -5 -11 -20 -15 -16
-9 -11 9 -5 -11 -20 -15 -16
-8 -10 8 -5 -12 -21 -16 -17
-8 -10 8 -6 -12 -22 -16 -17
