I II V1 V2 V3 V4 V5 V6
1 12 57 0 3 2 6 -4
0 9 59 2 5 4 9 -3
2 11 59 3 5 4 9 -2
7 20 60 4 7 4 9 0
5 11 59 5 7 7 10 -3
1 6 56 4 7 5 9 0
1 7 57 4 7 5 10 1
3 9 58 5 8 7 12 1
3 7 56 7 8 8 13 2
2 11 54 4 6 5 11 2
-1 9 53 3 5 6 9 -2
2 8 53 5 6 7 11 -2
4 10 54 6 8 9 12 0
3 11 53 4 6 5 9 -3
3 5 54 4 6 9 11 -4
1 4 55 5 7 8 13 1
1 7 57 7 8 8 13 4
4 8 57 7 8 8 11 3
5 5 57 8 8 9 13 5
7 13 56 8 9 8 14 7
2 7 55 4 6 7 10 1
-1 3 54 4 6 7 10 0
0 4 55 4 6 8 10 2
2 8 54 4 6 7 7 2
2 0 56 5 7 9 9 0
2 3 56 6 8 9 12 4
4 5 59 6 9 8 11 5
3 5 59 6 9 9 12 6
3 1 59 6 8 10 13 8
0 4 58 4 6 6 11 9
2 5 61 4 8 8 11 5
5 5 60 4 8 8 12 5
5 4 63 6 10 9 13 6
4 8 63 5 9 8 13 6
2 -3 63 3 7 9 12 1
2 -1 62 5 8 9 16 6
5 2 62 3 6 8 13 7
6 3 63 5 8 10 13 9
7 1 65 4 7 9 12 8
1 0 63 1 5 4 9 8
3 1 64 1 5 4 9 5
2 -2 64 2 6 5 11 8
2 -2 64 2 6 6 11 8
5 1 64 3 7 5 10 9
1 -8 66 3 5 7 11 5
2 -7 66 3 5 6 11 8
4 -3 70 3 5 6 10 7
4 -3 69 2 4 5 10 7
2 -5 69 3 7 8 13 9
3 2 67 1 4 5 12 10
2 -1 67 -1 3 4 10 5
6 0 68 2 5 6 14 7
6 1 69 3 5 6 14 7
2 0 66 0 3 2 10 4
1 -8 68 -1 2 3 8 1
0 -6 66 1 3 2 9 2
0 -4 65 0 2 0 8 -3
-3 -9 64 0 1 1 8 -1
-1 -10 64 2 4 4 10 4
0 -2 61 1 2 1 10 7
0 -4 59 -2 1 0 8 3
0 -5 61 -1 2 2 10 4
0 -5 61 -1 2 1 11 5
2 -1 59 -3 -1 -1 7 1
1 -9 60 -2 1 2 6 0
1 -9 59 0 2 0 8 3
-2 -7 59 0 1 -1 6 2
1 -4 58 -1 1 0 6 1
1 -8 58 -2 1 0 7 2
0 -3 56 -2 0 -2 7 3
-3 -6 57 -2 1 0 6 1
-1 -10 56 -2 2 0 7 0
2 -7 57 -2 2 0 8 1
2 -3 56 -4 1 -1 6 0
0 -9 55 -3 2 0 7 -3
-1 -9 52 -1 4 0 6 0
-1 -7 49 -3 2 -2 4 -2
0 -5 48 -4 1 -2 4 -4
0 -9 47 -1 2 0 7 -1
-3 -6 46 -3 0 -3 6 0
0 -4 45 -6 -1 -3 4 -2
-2 -7 44 -4 0 -1 6 -2
-4 -6 41 -6 -2 -2 5 -3
-2 1 42 -7 -3 -3 4 -3
-4 -9 40 -5 -2 -1 5 -6
-5 -12 40 -3 0 -2 7 -2
0 -7 40 -4 0 -3 6 -1
0 -10 40 -4 -1 -3 4 -3
-2 -15 41 -2 1 0 6 -1
-4 -8 36 -5 -2 -5 4 -2
-4 -8 33 -7 -3 -3 3 -5
-3 -11 33 -6 -2 -2 4 -4
-5 -12 32 -5 -1 -3 4 -4
-6 -9 30 -8 -3 -5 1 -6
-3 -11 31 -7 -3 -2 3 -8
-3 -8 30 -6 -2 -2 4 -5
1 -1 28 -6 -2 -3 4 -5
0 -3 27 -7 -4 -5 2 -6
-4 -11 24 -8 -3 -4 3 -6
-3 -4 25 -5 -2 -4 4 -1
-4 -9 23 -7 -4 -5 2 -6
-5 -13 23 -6 -3 -4 4 -5
-5 -11 22 -5 -2 -4 4 -4
-6 -8 18 -7 -5 -6 1 -6
-7 -15 18 -6 -3 -2 4 -7
-3 -12 18 -4 -1 -2 6 -1
-1 -8 17 -5 -3 -4 3 -2
0 -8 17 -4 -2 -3 5 -2
-6 -13 15 -5 -3 -4 5 -4
-4 -5 12 -6 -5 -7 4 -5
-2 -3 10 -8 -6 -7 0 -14
-7 -9 11 -8 -6 -6 -1 -15
-4 -9 10 -6 -5 -6 -1 -10
-5 -7 9 -5 -4 -6 -2 -5
-4 -12 9 -7 -4 -5 -1 -9
-3 -13 9 -5 -4 -7 1 -6
-5 -12 7 -8 -5 -7 -1 -7
-6 -11 7 -8 -4 -5 1 -7
-4 -12 5 -6 -3 -5 1 -6
-2 -5 4 -8 -3 -7 2 -4
-5 -6 4 -9 -4 -8 -1 -10
-8 -9 3 -10 -5 -9 -2 -12
-6 -8 1 -9 -6 -8 -3 -11
-6 -4 1 -10 -7 -10 -3 -12
-7 -10 1 -11 -6 -9 -4 -15
-5 -8 0 -9 -4 -8 -3 -12
-5 -5 -2 -10 -5 -9 -4 -14
-8 -6 -3 -10 -6 -9 -4 -15
-5 -9 -3 -10 -4 -8 -3 -15
-5 -4 -4 -10 -5 -12 -5 -14
-6 -5 -4 -12 -7 -11 -6 -16
-7 -7 -5 -12 -6 -10 -3 -16
-7 -3 -8 -13 -6 -10 -4 -17
-4 5 -8 -14 -10 -14 -8 -20
-2 1 -6 -12 -7 -12 -6 -20
-3 -2 -6 -11 -5 -12 -5 -16
-6 -5 -8 -12 -7 -13 -5 -17
-7 -5 -8 -12 -6 -11 -4 -19
-6 -5 -10 -13 -5 -11 -5 -19
-4 3 -11 -12 -5 -14 -5 -16
-3 3 -11 -15 -8 -15 -7 -21
-2 1 -10 -12 -5 -11 -3 -18
-4 -1 -12 -13 -6 -12 -6 -20
-6 1 -12 -16 -10 -16 -9 -22
-5 -6 -11 -15 -9 -13 -7 -23
-3 -4 -11 -13 -7 -12 -3 -18
-3 1 -12 -13 -7 -12 -5 -20
-5 0 -13 -15 -9 -14 -7 -23
-6 -4 -14 -14 -10 -13 -7 -21
-7 3 -16 -14 -9 -16 -8 -20
-7 3 -15 -14 -8 -14 -7 -23
-6 3 -14 -13 -7 -12 -4 -23
-5 7 -12 -10 -4 -9 -1 -19
-3 14 -10 -11 -4 -11 -3 -21
-7 7 -6 -9 -4 -9 -4 -24
-7 12 -5 -6 0 -7 -1 -19
-3 18 -7 -7 -1 -7 0 -20
-3 21 -7 -7 -1 -6 1 -19
-1 20 -6 -5 1 -5 3 -17
-9 20 -6 -6 1 -8 -1 -17
-13 15 -5 -7 0 -7 -1 -21
-8 15 -4 -7 3 -4 2 -20
-6 17 -4 -6 3 -3 3 -18
-6 23 -2 -4 3 -6 1 -19
-8 18 -1 -2 5 -3 2 -20
-5 26 -1 -1 7 -1 5 -15
-5 30 0 -1 8 0 6 -14
-5 34 -1 -2 8 0 7 -14
-3 34 -4 -1 8 1 9 -11
-5 43 -6 -3 7 -1 8 -8
-8 43 -7 -8 6 2 9 -10
