I II V1 V2 V3 V4 V5 V6
-3 5 12 7 2 0 -6 50
-3 2 10 6 0 -3 -6 52
0 1 14 7 0 -2 -4 53
-3 0 12 6 -1 -3 -5 49
-3 -2 10 6 0 -1 -4 49
-2 -2 9 5 -1 -3 -6 47
-5 -6 10 5 -1 -4 -8 48
-2 -3 12 8 1 0 -5 50
-2 -2 12 5 0 -3 -5 51
-8 -2 8 0 -3 -6 -9 47
-5 5 7 1 -5 -7 -10 44
-2 2 9 3 -4 -5 -9 44
-2 -1 9 4 -3 -6 -7 45
-5 -1 7 3 -3 -7 -7 46
-7 -6 8 2 -4 -8 -5 45
-3 -5 7 2 -4 -10 -6 46
1 -1 9 0 -3 -8 -9 46
0 -3 12 2 -2 -4 -9 48
-1 -2 9 2 -2 -2 -7 45
-1 -1 10 4 -1 -1 -3 46
-4 2 10 2 -2 -2 -4 48
-4 2 13 3 -3 -2 -4 49
-5 -4 15 2 -4 -7 -4 49
-4 -3 8 1 -4 -8 -7 46
-3 -1 5 -2 -6 -9 -8 44
-2 -4 9 -1 -5 -5 -4 43
0 -3 8 1 -1 -3 -2 43
-5 -6 9 2 0 -1 -3 43
-5 -4 7 -1 -3 -6 -6 42
-5 -3 7 -1 -4 -7 -7 46
-4 -2 6 -1 -5 -7 -9 46
-3 0 7 -1 -6 -6 -8 48
-6 -2 10 -1 -6 -8 -9 45
-7 -2 10 0 -4 -6 -9 43
0 -1 9 1 -3 -5 -8 41
-2 -6 7 -1 -3 -7 -6 42
-3 -1 4 -4 -5 -10 -9 40
-2 0 5 -4 -5 -11 -10 41
-4 -4 5 -3 -5 -8 -9 39
-3 -5 5 -2 -4 -6 -9 40
-4 -4 6 -3 -4 -4 -8 43
-4 -3 6 -3 -5 -4 -6 39
-3 1 7 -2 -4 -5 -4 40
-3 0 6 -2 -5 -6 -6 40
-4 -6 6 -4 -6 -9 -8 39
-3 -7 7 -3 -5 -9 -7 40
0 -4 9 -1 -3 -7 -7 40
-4 -5 9 -2 -4 -6 -11 40
-4 -5 10 -5 -6 -8 -14 39
-4 -6 9 -3 -5 -8 -12 40
-5 -8 11 -2 -3 -7 -10 40
-7 -12 13 -1 -3 -5 -7 38
-3 -5 10 -2 -4 -6 -7 37
-3 1 10 -4 -5 -6 -9 35
-5 -3 9 -5 -5 -7 -8 38
-4 -7 10 -4 -2 -6 -6 40
-5 -8 9 -5 -3 -8 -8 38
-5 -8 7 -5 -3 -6 -8 40
-2 -3 8 -4 -3 -6 -5 42
-3 -3 7 -6 -5 -8 -5 40
-2 -3 9 -3 -3 -4 -4 41
-3 -3 12 -2 -3 -5 -5 37
-5 -5 12 -4 -5 -9 -10 30
