I II V1 V2 V3 V4 V5 V6
-5 -13 3 0 -6 -16 -26 16
-5 -13 4 1 -6 -16 -27 16
-5 -12 4 2 -5 -16 -27 16
-5 -12 4 3 -4 -16 -28 16
-4 -12 4 4 0 -15 -27 17
-3 -11 4 4 2 -14 -26 18
-3 -11 3 4 3 -14 -25 18
-4 -10 3 3 3 -14 -24 18
-5 -10 3 3 3 -13 -23 19
-5 -9 3 4 3 -13 -23 20
-4 -9 3 4 2 -13 -24 19
-4 -9 3 4 2 -14 -25 18
-5 -10 4 6 4 -13 -25 19
-5 -11 4 7 5 -13 -24 19
-5 -10 3 7 6 -12 -23 19
-4 -9 1 7 6 -12 -24 19
-3 -8 1 6 7 -10 -22 20
-3 -8 2 6 7 -9 -20 20
-4 -7 3 7 7 -8 -19 19
-3 -7 2 7 5 -9 -19 18
-3 -7 3 8 6 -8 -20 18
-3 -7 4 9 7 -7 -19 18
-3 -9 5 11 8 -6 -18 19
-4 -11 5 12 9 -4 -17 19
-3 -10 4 12 10 -4 -17 18
-3 -9 3 13 12 -3 -16 18
-3 -8 4 13 13 -2 -14 19
-3 -7 3 12 14 -2 -14 19
-3 -6 4 13 14 0 -14 20
-3 -5 5 14 14 1 -14 20
-3 -5 5 16 14 1 -14 20
-2 -5 5 16 15 1 -15 19
0 -5 5 18 17 2 -15 20
0 -6 5 19 18 3 -14 21
0 -6 4 20 21 5 -12 24
1 -5 3 21 24 7 -10 28
1 -4 2 20 25 7 -9 31
1 -3 2 21 26 9 -8 34
2 0 1 21 26 9 -7 37
3 1 1 22 26 10 -7 39
4 1 1 24 27 11 -7 42
4 1 1 26 29 12 -6 43
4 1 1 28 32 14 -4 45
4 1 0 29 35 15 -3 46
4 1 -2 30 37 17 -2 48
5 3 -3 31 40 20 1 50
7 4 -4 32 44 23 3 53
7 5 -4 32 46 26 5 55
8 6 -5 32 47 27 6 57
9 8 -5 34 47 29 7 58
10 9 -5 35 48 30 8 59
10 10 -6 36 49 33 10 61
10 10 -8 37 51 35 12 63
11 10 -8 38 54 39 14 65
13 12 -11 37 56 42 15 65
14 14 -13 37 59 45 16 66
15 16 -15 36 60 47 17 66
15 17 -15 36 61 49 19 67
16 19 -16 37 64 51 21 68
17 21 -16 37 65 53 23 69
18 21 -16 38 66 55 24 71
18 22 -17 37 66 55 23 72
18 23 -17 38 67 57 25 73
18 23 -18 39 68 58 27 74
18 24 -18 39 70 60 29 76
18 25 -20 37 71 62 30 76
19 26 -20 36 72 63 32 77
19 27 -22 34 71 63 32 77
19 29 -21 34 72 64 33 78
21 31 -23 32 70 64 32 77
20 31 -22 32 71 65 33 78
19 31 -22 31 71 65 32 77
19 31 -22 31 71 65 32 78
19 30 -21 30 72 66 34 78
18 30 -21 30 73 68 36 79
18 31 -22 27 72 67 35 79
19 31 -23 26 72 67 35 80
19 31 -23 26 72 66 34 80
18 32 -22 25 70 65 33 81
17 33 -21 25 69 64 33 81
17 34 -20 24 67 63 32 80
16 34 -19 24 66 61 31 78
15 33 -17 24 65 59 31 77
14 32 -17 24 64 57 28 76
13 31 -16 23 65 57 27 75
13 31 -16 22 64 55 25 73
12 31 -15 20 62 52 24 71
11 30 -13 20 60 51 24 71
10 30 -11 20 58 48 22 69
9 29 -9 21 56 46 20 68
9 28 -7 20 53 43 17 66
7 27 -5 21 51 40 15 64
6 26 -3 21 49 38 13 62
5 25 -2 22 47 35 10 59
4 23 1 22 46 33 8 57
2 22 2 22 45 31 7 56
1 20 3 22 44 29 5 54
-2 19 5 22 43 26 3 52
-3 18 5 21 39 22 0 49
-3 16 7 20 37 19 -3 48
-4 14 8 19 35 16 -5 47
-4 13 9 18 32 13 -8 44
-5 11 10 18 30 11 -11 40
-7 9 13 20 30 10 -12 39
-7 8 13 19 28 8 -15 37
-8 7 14 18 28 7 -15 37
-8 7 13 16 26 4 -17 36
-9 6 13 15 24 2 -19 34
-9 6 13 13 21 -2 -20 32
-10 4 14 13 19 -4 -22 30
-11 2 15 12 18 -6 -24 29
-12 2 17 12 17 -7 -26 28
-13 1 16 12 16 -8 -27 27
-13 0 17 12 16 -8 -28 26
-13 -2 15 11 15 -9 -28 24
-14 -3 14 9 14 -10 -29 22
-14 -4 13 6 13 -11 -30 22
-14 -4 13 6 12 -12 -31 22
-14 -3 13 5 11 -13 -31 21
-14 -3 12 4 9 -14 -31 20
-15 -5 12 4 9 -15 -33 20
-14 -5 13 5 9 -15 -33 21
-13 -4 13 5 8 -16 -33 20
-14 -5 13 5 9 -15 -32 20
-15 -7 12 4 10 -14 -33 20
-15 -7 11 3 10 -15 -34 20
-15 -7 11 2 10 -15 -34 20
-15 -7 11 1 10 -15 -34 20
-15 -7 11 1 9 -15 -33 20
-17 -7 11 1 8 -15 -33 20
-19 -7 13 2 9 -14 -32 20
-18 -8 13 2 8 -15 -32 20
-17 -8 13 3 8 -15 -32 19
-17 -8 12 3 9 -14 -33 19
-16 -8 10 2 9 -14 -33 18
-16 -8 10 2 9 -14 -32 18
-16 -7 9 1 9 -15 -33 17
-17 -7 9 0 9 -16 -34 16
-17 -6 10 1 9 -16 -34 16
-17 -6 10 1 9 -16 -34 16
-17 -6 10 2 8 -17 -35 15
-17 -6 10 2 8 -18 -36 15
-18 -6 10 3 9 -17 -37 15
-18 -7 11 5 10 -16 -36 16
-17 -7 9 3 9 -17 -37 15
-18 -7 9 3 10 -15 -36 15
-19 -7 9 3 10 -15 -36 15
-18 -6 8 2 10 -16 -36 14
-18 -5 8 2 9 -16 -36 15
-18 -6 8 3 9 -16 -37 15
-19 -7 9 4 10 -15 -36 16
-19 -7 10 5 10 -15 -36 15
-18 -6 9 5 10 -16 -36 14
-18 -6 10 6 11 -17 -36 15
-19 -6 11 6 13 -16 -35 15
-19 -6 11 6 14 -15 -34 15
-19 -6 11 6 14 -15 -35 15
-19 -5 10 5 13 -16 -37 15
-19 -5 11 5 12 -16 -37 14
-19 -5 11 6 12 -16 -37 14
-19 -6 13 7 12 -15 -36 14
-19 -5 12 6 11 -17 -37 13
-20 -5 13 8 11 -17 -36 14
-21 -6 13 8 11 -17 -36 14
-20 -6 12 7 11 -17 -35 13
-19 -6 11 7 12 -17 -35 13
-19 -6 10 6 13 -17 -36 13
-20 -5 10 6 13 -17 -36 14
-19 -5 9 5 11 -18 -37 13
