I II V1 V2 V3 V4 V5 V6
49 47 16 167 143 109 64 53
48 48 15 167 144 110 62 52
50 49 14 167 146 112 64 53
50 52 13 162 145 113 65 53
52 52 12 160 144 115 68 54
53 52 10 160 144 116 66 54
54 50 9 161 144 117 69 56
55 52 9 161 145 118 70 57
54 55 8 159 145 119 72 60
51 53 8 156 144 118 72 62
51 55 10 153 142 118 73 62
49 55 10 149 142 117 73 63
53 55 7 142 138 115 71 64
59 56 4 134 131 113 67 60
53 54 4 131 128 111 68 61
48 53 4 127 125 110 67 62
45 51 4 121 120 108 67 62
47 52 2 112 115 103 63 60
50 52 0 106 108 100 60 59
44 49 0 101 106 97 58 58
42 47 -1 94 100 90 54 56
37 46 0 89 97 88 53 55
35 42 -1 82 92 83 48 52
33 41 -1 77 86 79 45 50
31 37 -1 71 80 73 40 46
29 35 -3 62 71 66 33 43
29 33 -4 57 64 60 30 40
27 30 -4 49 57 54 25 35
21 27 -3 45 52 50 20 33
16 24 -2 40 48 43 14 30
16 20 -4 33 42 35 6 25
16 20 -3 30 38 31 2 22
13 18 -3 24 32 27 -3 17
10 15 -3 19 28 22 -7 16
7 13 -4 16 24 18 -10 14
5 10 -4 13 18 15 -15 10
6 9 -5 10 13 11 -17 9
7 8 -5 6 9 7 -20 8
5 5 -5 5 8 2 -23 5
5 4 -4 3 5 0 -29 3
-2 2 -3 1 3 -4 -32 1
-7 0 -4 -1 1 -6 -34 -1
-5 -1 -3 -3 0 -8 -36 -2
-7 -2 -4 -7 -3 -11 -38 -4
-8 -2 -6 -9 -6 -13 -39 -5
-5 -3 -7 -10 -9 -14 -41 -7
-8 -4 -6 -10 -11 -14 -41 -5
-9 -2 -5 -12 -11 -16 -43 -6
-9 -4 -5 -10 -11 -17 -44 -6
-9 -4 -5 -11 -11 -18 -48 -6
-8 -4 -5 -11 -11 -19 -48 -8
-12 -7 -5 -12 -12 -22 -51 -8
-12 -7 -5 -16 -14 -22 -54 -9
-13 -7 -5 -18 -16 -22 -55 -11
-11 -8 -7 -19 -18 -24 -56 -12
-7 -8 -8 -17 -18 -25 -57 -11
-11 -8 -6 -14 -17 -23 -55 -9
-11 -7 -3 -14 -16 -22 -54 -8
-9 -7 -3 -13 -16 -23 -54 -9
-10 -9 -4 -15 -17 -23 -56 -10
-9 -7 -4 -17 -18 -25 -57 -11
-9 -7 -3 -18 -18 -24 -59 -11
-9 -10 -5 -20 -20 -23 -60 -11
-6 -8 -6 -20 -21 -24 -61 -12
-8 -9 -6 -17 -20 -24 -59 -12
-9 -10 -5 -16 -20 -21 -58 -10
-9 -9 -5 -15 -20 -22 -58 -10
-9 -11 -4 -15 -19 -22 -57 -9
-12 -10 -2 -11 -18 -21 -54 -7
-16 -10 0 -11 -17 -20 -55 -6
-11 -10 -3 -13 -18 -23 -58 -8
-11 -10 -1 -12 -16 -21 -58 -8
-11 -11 -1 -12 -17 -21 -59 -8
-12 -10 -3 -15 -17 -21 -59 -9
-13 -10 -1 -14 -16 -20 -59 -10
-12 -11 -2 -13 -19 -20 -60 -11
-10 -10 -1 -11 -20 -20 -59 -11
-11 -9 -1 -12 -20 -21 -59 -11
-12 -11 -2 -14 -21 -24 -60 -11
-11 -10 -1 -14 -20 -22 -61 -10
-12 -10 -2 -16 -19 -22 -61 -11
-14 -10 -1 -15 -17 -21 -61 -9
-13 -10 1 -12 -16 -19 -59 -7
-12 -10 -2 -15 -17 -20 -64 -10
-12 -9 -2 -14 -17 -19 -62 -8
-11 -12 -4 -15 -18 -19 -63 -9
-11 -12 -3 -14 -18 -19 -62 -9
-11 -12 -1 -14 -17 -18 -62 -8
-11 -13 -2 -15 -17 -19 -62 -9
-9 -13 -4 -16 -18 -20 -63 -11
-8 -11 -2 -15 -16 -20 -64 -10
-16 -10 -1 -10 -15 -17 -63 -8
-9 -9 -1 -12 -15 -17 -63 -9
-10 -10 -1 -15 -18 -18 -65 -11
-12 -11 0 -15 -18 -17 -63 -11
-10 -10 -1 -14 -17 -16 -62 -8
-8 -10 -1 -16 -18 -16 -59 -8
-10 -10 0 -17 -18 -16 -60 -8
-10 -9 1 -16 -18 -16 -60 -7
-13 -11 0 -13 -16 -16 -60 -6
-11 -9 1 -12 -14 -15 -60 -6
-11 -8 2 -13 -15 -15 -62 -7
-10 -8 1 -16 -16 -15 -63 -9
-9 -11 3 -16 -14 -13 -63 -8
-10 -13 4 -17 -15 -14 -65 -8
-10 -12 5 -15 -15 -13 -66 -9
-9 -11 5 -13 -15 -13 -65 -9
-10 -12 6 -13 -15 -13 -68 -9
-10 -13 7 -12 -14 -14 -67 -9
-10 -14 5 -13 -13 -13 -68 -10
-9 -12 4 -15 -13 -14 -69 -10
-10 -11 5 -15 -14 -13 -70 -10
-10 -12 5 -17 -14 -13 -70 -10
-9 -12 4 -18 -14 -13 -70 -10
-9 -11 6 -17 -14 -13 -70 -9
-12 -12 7 -16 -14 -12 -69 -9
-8 -10 8 -16 -14 -12 -69 -8
-11 -10 9 -16 -12 -12 -68 -7
-15 -10 11 -14 -11 -11 -69 -5
-13 -11 12 -13 -10 -10 -70 -4
-14 -12 10 -15 -11 -12 -71 -7
-14 -12 12 -12 -10 -12 -74 -6
-13 -13 12 -11 -10 -12 -75 -6
-13 -14 11 -12 -10 -12 -75 -7
-13 -11 11 -12 -9 -11 -75 -7
-12 -10 12 -12 -10 -11 -78 -8
-12 -9 14 -11 -9 -10 -75 -7
-8 -8 14 -11 -10 -11 -75 -7
-8 -10 13 -12 -11 -12 -76 -8
-10 -10 14 -13 -11 -13 -78 -8
-11 -9 16 -12 -9 -12 -77 -7
-13 -11 18 -13 -8 -13 -76 -7
-14 -12 18 -13 -8 -13 -78 -8
-10 -12 17 -16 -11 -13 -79 -10
-9 -12 18 -16 -11 -14 -80 -11
-10 -11 19 -14 -10 -11 -78 -11
-10 -12 21 -13 -9 -11 -79 -9
-9 -11 22 -12 -8 -11 -78 -8
-8 -13 23 -12 -9 -13 -81 -8
-8 -13 23 -13 -10 -13 -82 -8
-10 -11 24 -14 -9 -13 -81 -7
-9 -11 26 -19 -12 -13 -82 -8
-9 -10 22 -23 -14 -15 -84 -9
-9 -11 24 -21 -12 -12 -82 -9
-11 -13 24 -19 -11 -13 -83 -11
-11 -12 25 -18 -10 -12 -83 -11
-13 -12 25 -17 -10 -12 -83 -10
-14 -11 25 -17 -10 -12 -84 -12
-10 -11 27 -17 -10 -13 -86 -12
-12 -12 29 -15 -9 -12 -85 -11
-10 -11 28 -17 -9 -13 -85 -11
-10 -12 30 -19 -10 -12 -87 -11
-10 -14 29 -21 -10 -14 -87 -11
-10 -13 28 -22 -10 -13 -86 -11
-12 -15 27 -21 -11 -13 -86 -11
-12 -15 28 -20 -13 -13 -85 -10
-11 -13 30 -19 -12 -12 -84 -9
-11 -14 29 -21 -13 -13 -85 -9
-13 -14 29 -21 -14 -15 -87 -9
-11 -13 29 -22 -14 -15 -86 -11
-11 -12 29 -23 -14 -17 -89 -13
-13 -11 30 -23 -14 -17 -87 -12
-11 -12 28 -24 -15 -18 -92 -13
-11 -13 28 -25 -16 -16 -89 -13
-10 -12 28 -25 -16 -16 -87 -11
-11 -12 26 -26 -17 -15 -86 -12
-13 -13 28 -25 -15 -15 -86 -11
-13 -13 28 -24 -14 -14 -84 -11
-14 -15 28 -25 -14 -15 -84 -10
-13 -14 29 -24 -14 -16 -84 -11
-13 -13 30 -21 -13 -16 -85 -11
-12 -12 30 -22 -15 -16 -86 -12
-10 -12 31 -23 -15 -14 -84 -11
-11 -13 29 -27 -16 -15 -85 -12
-12 -13 29 -28 -15 -15 -87 -12
-10 -13 28 -26 -14 -14 -85 -11
-11 -15 27 -25 -14 -16 -86 -11
-12 -13 25 -20 -16 -16 -87 -13
-14 -13 27 -11 -15 -17 -87 -13
-14 -14 28 -6 -15 -16 -85 -13
-9 -13 27 -5 -17 -19 -85 -15
