I II V1 V2 V3 V4 V5 V6
-8 -41 12 -4 -14 -31 -15 -13
-7 -38 6 -11 -6 -36 -20 -20
-5 -27 8 -17 -15 -42 -24 -21
-3 -23 3 -13 -18 -43 -33 -30
3 -32 8 -3 -13 -36 -27 -21
3 -35 13 2 -10 -35 -27 -20
4 -26 12 14 8 -32 -20 -20
0 -11 23 31 5 -28 -15 -20
-2 2 31 48 20 -21 -14 -15
2 -10 47 90 45 4 -4 -7
11 -3 62 133 73 18 -1 -5
15 12 61 145 100 33 13 -2
23 25 60 146 133 59 33 16
34 44 45 131 158 94 63 27
49 61 23 88 179 143 105 56
54 75 -3 -1 208 196 155 97
58 109 -31 -111 227 249 204 133
67 139 -63 -239 232 301 253 170
72 177 -114 -374 220 345 297 217
79 221 -156 -483 220 393 337 253
91 262 -201 -571 225 447 390 290
101 279 -251 -638 220 502 430 322
106 275 -273 -679 217 528 452 335
102 256 -291 -697 205 527 451 321
90 217 -295 -694 178 485 420 298
80 164 -300 -668 121 408 355 259
70 107 -286 -626 61 310 270 197
55 52 -265 -578 -1 191 171 122
43 8 -253 -527 -57 80 83 72
28 -22 -232 -473 -100 -10 5 16
22 -49 -219 -431 -139 -64 -30 -9
7 -53 -203 -405 -183 -112 -58 -28
-3 -55 -170 -370 -196 -134 -70 -36
3 -64 -147 -323 -193 -131 -69 -50
-3 -78 -143 -280 -167 -122 -58 -53
-6 -69 -127 -244 -141 -112 -61 -57
-4 -57 -102 -203 -113 -94 -59 -53
-2 -54 -81 -162 -88 -78 -50 -49
-2 -41 -70 -133 -85 -69 -43 -33
-4 -29 -63 -110 -68 -61 -31 -32
-4 -26 -33 -86 -55 -55 -28 -34
-3 -39 -18 -62 -41 -45 -21 -28
-5 -39 -17 -52 -43 -47 -31 -29
3 -35 -23 -44 -39 -46 -32 -39
5 -33 -18 -32 -31 -45 -32 -36
-3 -40 -12 -21 -21 -41 -30 -33
-5 -32 -8 -18 -29 -44 -35 -37
-11 -30 -8 -20 -32 -47 -35 -42
-14 -38 -2 -16 -28 -45 -26 -28
-6 -39 3 -14 -26 -46 -26 -27
-2 -40 -1 -11 -25 -47 -35 -32
-2 -31 -17 -14 -32 -52 -39 -37
-1 -24 -21 -11 -28 -53 -40 -33
-3 -38 -5 -5 -26 -49 -37 -41
0 -38 -2 -5 -23 -44 -31 -38
-2 -27 -10 -7 -25 -44 -38 -40
-1 -27 6 -6 -28 -47 -37 -44
1 -35 16 -6 -30 -45 -40 -50
1 -40 -1 -8 -33 -47 -35 -38
-3 -38 -2 -6 -30 -46 -35 -35
-4 -25 3 -6 -27 -47 -42 -40
-4 -20 -2 -5 -30 -48 -42 -42
-1 -23 -8 -2 -27 -42 -36 -37
-3 -35 -7 2 -24 -37 -27 -41
0 -44 -2 0 -19 -40 -33 -43
3 -38 -3 1 -12 -42 -38 -45
0 -34 1 -1 -23 -43 -39 -52
5 -31 2 2 -26 -41 -34 -55
3 -34 0 2 -23 -39 -30 -46
-3 -35 -1 1 -24 -41 -29 -51
-4 -39 1 2 -22 -43 -29 -55
-3 -30 -3 3 -20 -44 -40 -57
1 -33 5 7 -23 -41 -26 -48
2 -35 6 11 -4 -39 -22 -53
