I II V1 V2 V3 V4 V5 V6
-9 -7 10 9 6 -5 -9 -10
-9 -7 10 9 6 -5 -9 -10
-9 -7 10 9 6 -5 -9 -10
-9 -8 11 9 6 -5 -9 -10
-9 -8 11 9 6 -5 -9 -10
-9 -8 11 9 6 -5 -9 -10
-9 -9 12 9 7 -5 -8 -10
-8 -9 12 10 7 -4 -8 -10
-7 -10 12 11 8 -4 -8 -10
-6 -10 12 12 8 -3 -8 -10
-6 -10 12 13 8 -3 -8 -10
4 -7 11 15 14 8 1 -4
12 -2 9 16 20 18 11 4
21 3 7 17 25 27 21 11
29 8 5 18 31 37 31 18
37 12 3 19 36 47 42 25
49 22 -8 14 42 60 59 40
60 32 -17 8 46 72 75 55
71 43 -27 2 50 86 93 69
82 53 -36 -5 54 98 110 85
94 62 -46 -11 58 110 127 99
87 71 -47 -15 57 109 128 104
77 79 -47 -19 55 107 128 109
68 89 -47 -23 52 105 129 113
59 97 -47 -27 50 103 129 118
51 105 -47 -31 48 101 129 122
29 99 -50 -48 24 69 104 108
8 91 -53 -64 1 38 77 93
-15 82 -56 -80 -24 7 52 76
-36 74 -59 -96 -48 -25 25 60
-58 67 -61 -112 -71 -57 -2 45
-59 57 -63 -113 -74 -61 -9 35
-59 48 -64 -113 -77 -65 -15 26
-59 38 -66 -113 -80 -68 -21 17
-59 28 -67 -113 -83 -72 -27 9
-59 19 -68 -113 -86 -75 -33 0
-53 13 -63 -102 -80 -71 -34 -5
-47 7 -56 -92 -73 -65 -34 -8
-40 1 -49 -81 -66 -60 -33 -11
-34 -6 -41 -70 -60 -54 -33 -14
-29 -11 -34 -60 -53 -49 -33 -17
-25 -12 -28 -51 -45 -40 -29 -17
-22 -11 -23 -41 -36 -32 -25 -15
-18 -11 -17 -32 -28 -24 -21 -14
-15 -10 -12 -24 -21 -17 -17 -12
-12 -10 -7 -15 -13 -9 -14 -11
-11 -9 -5 -12 -11 -7 -13 -10
-10 -9 -3 -10 -9 -6 -12 -10
-10 -8 0 -8 -8 -4 -11 -9
-9 -8 2 -6 -6 -3 -10 -9
-9 -8 3 -4 -5 -2 -10 -9
-8 -7 4 -3 -4 0 -9 -8
-8 -7 5 -2 -3 0 -9 -8
-8 -7 5 0 -3 1 -10 -8
-8 -7 6 1 -2 1 -10 -8
-8 -7 6 2 -2 1 -10 -8
-8 -8 7 3 0 2 -11 -8
-8 -8 7 3 0 2 -11 -8
-8 -7 7 3 0 2 -11 -8
-8 -7 7 3 0 2 -11 -8
-8 -7 7 3 0 2 -11 -8
-8 -6 8 4 0 3 -10 -8
-8 -6 8 4 1 3 -10 -8
-7 -6 8 4 1 4 -10 -8
-7 -6 8 4 2 4 -10 -8
-7 -6 8 4 2 4 -10 -8
-6 -7 8 5 3 5 -10 -9
-6 -7 8 5 3 5 -10 -8
-6 -7 9 5 3 4 -10 -8
-6 -7 9 5 3 4 -10 -7
-6 -7 9 5 3 4 -10 -7
-6 -6 10 6 4 3 -10 -6
-6 -6 10 6 5 2 -10 -6
-6 -6 10 6 6 2 -11 -6
-6 -6 10 6 7 1 -11 -6
-6 -6 10 6 7 1 -11 -6
-5 -6 9 6 8 0 -12 -6
-5 -6 9 6 8 0 -12 -6
-5 -6 9 7 8 0 -11 -6
-5 -6 9 7 8 0 -11 -6
-5 -6 9 7 8 0 -11 -6
-5 -7 10 8 8 -2 -10 -5
-5 -7 10 8 8 -2 -10 -5
-4 -6 10 8 8 -2 -10 -5
-4 -6 10 8 8 -2 -10 -5
-4 -6 10 8 8 -2 -10 -5
-3 -5 10 7 9 -3 -11 -5
-3 -5 10 7 9 -3 -11 -5
-3 -5 10 7 9 -3 -11 -5
-3 -5 10 7 9 -3 -11 -5
-3 -5 10 7 9 -3 -11 -5
-3 -6 9 7 9 -3 -11 -5
-3 -6 9 7 9 -3 -11 -5
-3 -6 9 7 9 -3 -11 -5
-3 -6 9 7 9 -3 -11 -5
-3 -6 9 7 9 -3 -11 -5
-4 -5 9 7 10 -3 -12 -5
-4 -5 9 7 10 -3 -12 -5
-4 -5 9 7 9 -3 -12 -5
-4 -5 9 7 9 -3 -12 -5
-4 -5 9 7 9 -3 -12 -5
-3 -4 8 6 8 -2 -12 -5
-3 -4 7 6 8 -2 -12 -5
-3 -4 7 6 8 -2 -13 -5
-3 -4 6 6 8 -2 -13 -5
-3 -4 6 6 8 -2 -13 -5
-3 -4 5 5 7 -3 -14 -6
-3 -4 5 5 7 -3 -14 -6
-3 -4 5 4 7 -3 -14 -6
-3 -4 5 4 7 -3 -14 -6
-3 -4 5 4 7 -3 -14 -6
-2 -4 5 3 6 -2 -13 -5
-2 -4 4 2 5 -2 -13 -5
-2 -4 4 1 4 -2 -13 -5
-2 -4 3 0 3 -2 -13 -5
-2 -4 3 0 3 -2 -13 -5
0 -3 2 -2 2 0 -14 -6
0 -3 2 -2 2 0 -14 -6
0 -3 2 -2 2 1 -14 -6
0 -3 2 -2 2 1 -14 -6
0 -3 2 -2 2 1 -14 -6
-2 -4 3 -3 1 2 -14 -5
-2 -4 3 -4 1 2 -14 -5
-2 -4 2 -4 0 2 -14 -5
-2 -4 2 -5 0 2 -14 -5
-2 -4 2 -5 0 2 -14 -5
0 -4 1 -6 -2 2 -15 -6
0 -4 1 -7 -3 1 -15 -6
0 -4 0 -8 -3 1 -15 -6
0 -4 0 -9 -4 0 -15 -6
0 -4 0 -9 -4 0 -15 -6
0 -4 -2 -10 -5 -2 -16 -5
0 -4 -3 -10 -6 -2 -16 -5
1 -4 -3 -11 -7 -3 -16 -5
1 -4 -4 -11 -8 -3 -16 -5
1 -4 -4 -11 -8 -3 -16 -5
2 -4 -5 -13 -9 -4 -17 -6
2 -4 -6 -14 -10 -5 -17 -6
2 -4 -6 -15 -11 -5 -17 -6
2 -4 -7 -16 -12 -6 -17 -6
2 -4 -7 -17 -13 -6 -17 -6
2 -5 -8 -18 -14 -8 -18 -6
2 -5 -9 -19 -15 -9 -19 -6
2 -5 -10 -20 -16 -11 -20 -7
2 -5 -11 -21 -17 -12 -21 -7
2 -5 -12 -22 -17 -13 -21 -7
3 -5 -13 -24 -19 -15 -22 -8
3 -5 -14 -25 -20 -16 -22 -8
3 -5 -15 -27 -21 -18 -23 -9
3 -5 -16 -28 -22 -19 -23 -9
3 -5 -16 -29 -23 -20 -23 -9
2 -6 -17 -30 -24 -22 -24 -10
2 -6 -18 -31 -25 -23 -25 -10
2 -7 -18 -32 -25 -24 -25 -10
2 -7 -19 -33 -26 -25 -26 -10
2 -7 -19 -34 -26 -26 -26 -10
3 -8 -20 -35 -27 -28 -27 -10
3 -8 -21 -36 -28 -29 -28 -10
3 -8 -22 -36 -29 -31 -28 -10
3 -8 -23 -37 -30 -32 -29 -10
3 -8 -23 -37 -31 -33 -29 -10
3 -9 -24 -38 -32 -34 -30 -10
3 -9 -24 -39 -33 -35 -30 -10
3 -9 -25 -40 -33 -35 -30 -10
3 -9 -25 -41 -34 -36 -30 -10
3 -9 -25 -41 -34 -36 -30 -10
2 -8 -26 -43 -35 -37 -31 -10
2 -8 -26 -43 -35 -37 -31 -10
2 -8 -26 -43 -35 -37 -31 -10
2 -8 -26 -43 -35 -37 -31 -10
2 -8 -26 -43 -35 -37 -31 -10
3 -7 -27 -44 -35 -36 -30 -11
4 -7 -27 -43 -34 -35 -29 -10
4 -7 -27 -41 -33 -34 -29 -10
5 -7 -27 -40 -32 -33 -28 -9
5 -7 -27 -40 -31 -32 -28 -9
6 -6 -25 -38 -29 -30 -26 -8
6 -5 -23 -36 -27 -28 -25 -7
6 -4 -21 -34 -25 -26 -24 -7
6 -3 -20 -33 -23 -24 -23 -6
6 -3 -18 -31 -21 -22 -22 -6
6 -2 -16 -29 -18 -19 -21 -5
6 -2 -15 -27 -16 -17 -20 -5
6 -2 -14 -25 -14 -15 -19 -5
6 -2 -13 -23 -11 -12 -18 -5
6 -2 -12 -21 -9 -10 -18 -5
5 0 -10 -19 -7 -8 -17 -4
5 0 -9 -16 -5 -5 -16 -4
5 1 -7 -14 -3 -3 -16 -3
5 1 -5 -12 -2 0 -15 -3
5 1 -4 -10 1 2 -15 -3
5 2 -2 -8 3 4 -14 -2
5 2 0 -7 4 5 -14 -2
4 2 1 -6 5 6 -13 -2
4 2 2 -5 7 8 -13 -2
4 2 3 -4 8 9 -13 -2
3 2 4 -3 9 10 -12 -2
2 2 5 -2 10 11 -12 0
2 2 5 0 11 12 -11 0
1 2 6 1 12 13 -11 1
1 2 6 1 13 13 -11 1
0 3 7 2 14 14 -10 2
0 3 7 2 14 14 -10 2
0 3 7 2 14 14 -10 2
0 3 7 2 14 14 -10 2
0 3 7 2 14 14 -10 2
-2 3 8 2 15 15 -10 1
-2 3 8 2 16 15 -10 1
-2 3 8 2 16 16 -10 1
-2 3 8 2 17 16 -10 1
-2 3 8 2 17 16 -10 1
0 3 8 2 18 17 -10 2
-2 3 8 2 18 17 -10 2
-2 3 8 1 18 17 -10 2
-3 3 8 1 18 17 -10 2
-3 3 8 1 18 17 -10 2
-4 3 8 0 17 18 -11 1
-4 3 8 0 17 18 -11 1
-4 3 8 0 17 18 -11 1
-4 3 8 0 17 18 -11 1
-4 3 8 0 17 18 -11 1
-3 4 9 1 18 17 -10 1
-3 4 9 1 18 17 -10 1
-3 4 9 1 18 17 -10 1
-3 4 9 1 18 17 -10 1
-3 4 9 1 18 17 -10 1
-3 3 9 2 18 18 -10 1
-3 3 9 2 18 18 -10 1
-3 3 9 2 18 17 -10 2
-3 3 9 2 18 17 -10 2
-3 3 9 2 18 17 -10 2
-2 2 8 3 18 16 -9 3
-2 2 8 3 18 16 -9 3
-2 2 8 3 18 16 -9 3
-2 2 8 3 18 16 -9 3
-2 2 8 3 18 16 -9 3
-3 3 7 3 17 17 -9 3
-3 3 7 3 17 17 -9 3
-2 3 7 3 17 17 -9 3
-2 3 7 3 17 17 -9 3
-2 3 7 3 17 17 -9 3
0 4 7 4 18 17 -9 4
0 4 7 4 18 17 -9 4
0 3 7 4 18 17 -9 3
0 3 7 4 18 17 -9 3
0 3 7 4 18 17 -9 3
-2 2 7 4 19 16 -9 2
-2 2 7 4 19 16 -9 2
-2 2 7 4 19 16 -9 2
-2 2 7 4 19 16 -9 2
-2 2 7 4 19 16 -9 2
-2 3 6 3 20 16 -9 3
-2 3 6 3 20 16 -9 3
0 3 6 3 20 16 -9 3
0 3 6 3 20 16 -9 3
0 3 6 3 20 16 -9 3
1 2 6 3 20 16 -10 2
1 2 6 3 20 16 -10 2
1 2 6 3 20 16 -10 3
1 2 6 3 20 16 -10 3
1 2 6 3 20 16 -10 3
0 1 5 3 20 17 -10 4
0 1 5 3 20 17 -10 4
0 1 5 3 19 17 -10 4
0 1 5 3 19 17 -10 4
0 1 5 3 19 17 -10 4
0 1 5 4 18 17 -10 3
0 1 5 4 18 17 -10 3
0 1 5 4 18 17 -10 3
0 1 5 4 18 17 -10 3
0 1 5 4 18 17 -10 3
-2 1 6 4 17 18 -9 3
-2 1 6 4 16 18 -9 3
-2 1 5 4 16 17 -10 2
-2 1 5 4 15 17 -10 2
-2 1 5 4 15 17 -10 2
-2 1 4 3 14 16 -11 1
-2 1 4 3 14 16 -11 1
-2 1 4 3 14 16 -10 2
-2 1 4 3 14 16 -10 2
-2 1 4 3 14 16 -10 2
-2 0 5 4 14 17 -9 3
-2 0 5 4 14 17 -9 3
-2 0 5 4 14 17 -10 3
-2 0 5 4 14 17 -10 3
-2 0 5 4 14 17 -10 3
-3 -2 5 3 14 16 -11 2
-3 -2 5 3 14 16 -11 2
-3 -2 5 3 14 16 -11 2
-3 -2 5 3 14 16 -11 2
-3 -2 5 3 14 16 -11 2
-3 -2 4 3 14 16 -10 3
-3 -2 4 3 14 16 -10 3
-3 -2 4 3 14 15 -10 2
-3 -2 4 3 14 15 -10 2
-3 -2 4 3 14 15 -10 2
-3 0 4 2 15 14 -10 1
-3 0 4 2 15 14 -10 1
-3 -2 4 2 15 14 -10 1
-3 -2 4 2 15 14 -10 1
-3 -2 4 2 15 14 -10 1
-4 -3 3 2 15 13 -11 1
-4 -3 3 2 15 13 -11 1
-4 -3 3 2 15 13 -11 1
-4 -3 3 2 15 13 -11 1
-4 -3 3 2 15 13 -11 1
-4 -2 2 1 14 12 -11 0
-4 -2 2 1 14 12 -11 0
-4 -2 3 1 14 12 -11 0
-4 -2 3 1 14 12 -11 0
-4 -2 3 1 14 12 -11 0
-4 -3 4 1 15 12 -10 1
-4 -3 4 1 15 12 -10 1
-4 -2 4 1 15 12 -9 1
-4 -2 4 1 15 12 -9 1
-4 -2 4 1 15 12 -9 1
-3 0 5 1 15 13 -8 2
-3 1 5 1 16 14 -8 2
-2 2 6 2 17 14 -7 3
-2 3 6 2 17 15 -7 3
-2 4 6 2 18 15 -7 3
0 6 7 3 19 16 -6 4
1 7 8 5 20 18 -5 5
2 8 9 6 21 19 -4 5
2 10 9 7 22 20 -4 6
3 11 10 8 23 21 -3 6
4 12 11 9 24 22 -2 7
4 12 11 9 24 22 -2 7
