I II V1 V2 V3 V4 V5 V6
-12 -16 16 25 39 26 -25 -25
-12 -16 16 25 40 28 -25 -25
-12 -16 16 26 43 30 -24 -24
-11 -16 16 27 45 33 -23 -23
-11 -16 16 28 47 35 -22 -22
-11 -16 16 28 49 37 -22 -21
-9 -15 17 29 52 40 -20 -19
-7 -14 17 30 54 43 -19 -18
-5 -13 17 30 57 46 -18 -16
-3 -12 17 31 59 48 -17 -15
-2 -11 17 31 61 50 -16 -14
0 -10 16 33 64 55 -14 -11
-2 -9 17 34 67 59 -12 -9
-2 -9 17 35 69 63 -10 -6
-3 -8 18 36 72 67 -8 -4
-3 -8 18 37 74 71 -7 -2
-4 -7 18 38 76 74 -4 1
-4 -6 17 38 78 76 0 3
-4 -6 16 38 79 78 3 5
-4 -5 15 38 81 80 6 7
-4 -5 14 38 82 82 9 8
0 -3 13 39 85 88 13 13
3 0 12 39 87 92 17 17
5 2 12 40 89 97 21 21
8 4 11 40 91 101 25 25
10 5 11 40 93 105 28 29
11 6 9 42 94 108 32 33
11 7 7 42 94 111 36 37
11 8 5 42 95 113 40 40
11 9 3 42 95 116 45 45
11 9 2 42 95 118 48 48
11 11 0 40 96 121 52 52
13 13 -2 39 97 125 55 55
15 15 -3 39 98 128 59 59
17 17 -4 38 99 131 62 62
18 18 -5 38 99 133 65 65
21 22 -6 37 100 135 69 69
24 26 -6 36 100 136 72 73
27 30 -6 36 101 138 76 76
30 34 -6 35 101 139 79 80
33 37 -6 35 101 140 82 84
34 38 -7 34 101 142 86 86
33 38 -8 33 100 143 88 88
32 38 -9 33 99 145 90 90
31 38 -10 32 98 146 92 92
31 38 -10 32 97 147 94 93
30 40 -11 31 96 148 95 94
31 42 -12 30 95 148 96 95
32 44 -13 29 95 147 96 96
33 45 -14 28 94 147 97 97
33 46 -14 27 94 147 97 98
35 48 -15 26 93 146 98 99
36 49 -15 26 92 146 97 98
38 50 -14 26 91 145 96 97
39 51 -14 26 90 145 95 96
40 52 -14 26 90 145 95 96
37 52 -13 25 87 142 91 92
33 50 -12 24 85 139 88 89
