I II V1 V2 V3 V4 V5 V6
40 11 29 100 64 48 44 53
40 12 30 99 63 48 44 54
42 15 30 100 63 49 46 55
44 17 29 98 61 49 46 55
42 17 28 97 59 48 45 56
39 17 29 94 57 47 44 56
40 18 28 90 56 46 44 55
39 18 28 87 55 47 46 55
37 17 27 84 55 46 45 55
35 15 27 81 54 46 44 55
33 13 27 77 51 44 43 53
32 14 29 75 49 44 44 53
33 17 29 72 48 43 43 53
32 17 27 69 45 40 39 52
29 16 25 66 43 38 37 49
26 15 24 62 40 36 35 48
23 14 24 57 37 34 33 46
21 13 24 52 35 34 33 44
19 13 24 50 34 33 32 43
17 12 24 48 33 32 31 42
15 11 24 44 31 31 29 40
13 11 22 38 27 28 26 37
10 10 24 36 26 27 26 37
7 8 24 33 25 26 23 35
4 6 23 30 23 24 21 33
1 3 22 26 22 22 18 30
0 4 20 23 21 19 16 27
0 4 20 21 19 19 15 27
-2 3 21 18 18 17 13 25
-3 2 21 15 16 15 11 22
-5 1 20 13 16 14 11 21
-8 -2 20 12 14 13 9 20
-11 -4 19 10 14 11 6 18
-12 -5 19 9 12 10 4 15
-11 -4 18 7 10 9 4 14
-12 -3 16 5 9 8 3 13
-12 -3 14 2 8 6 1 12
-13 -4 15 2 8 5 0 10
-13 -4 15 1 7 4 -2 9
-14 -5 13 1 7 4 -2 9
-14 -7 12 0 6 3 -3 9
-16 -10 13 -3 5 1 -4 8
-18 -12 16 -3 5 1 -4 9
-18 -12 16 -3 3 1 -6 7
-18 -12 14 -4 2 1 -7 6
-18 -11 12 -5 1 0 -7 5
-18 -11 13 -6 1 -2 -7 5
-19 -11 14 -5 2 0 -7 5
-19 -11 13 -5 2 0 -7 5
-19 -11 13 -4 2 0 -7 5
-19 -12 12 -5 3 -2 -7 5
-19 -14 12 -5 3 0 -6 4
-20 -15 13 -6 1 -2 -7 3
-20 -14 14 -4 2 -3 -7 4
-18 -10 13 -4 1 -3 -8 5
-18 -10 13 -3 1 -3 -8 5
-18 -12 12 -4 1 -3 -9 3
-19 -12 12 -4 2 -3 -9 3
-18 -11 12 -3 2 -4 -10 1
-18 -11 13 -2 2 -4 -10 1
-18 -11 13 -2 2 -3 -9 2
-19 -10 13 -3 2 -3 -8 3
-19 -11 14 -2 2 -3 -9 3
-19 -12 15 -2 2 -4 -9 2
-18 -13 15 1 3 -3 -9 3
-18 -12 15 1 3 -3 -8 3
-18 -11 14 -2 2 -4 -9 2
-18 -12 13 -2 3 -4 -8 3
-19 -14 12 -2 3 -4 -8 2
-20 -16 9 -3 1 -6 -9 0
-20 -16 10 -2 3 -4 -9 1
-18 -13 12 0 4 -3 -7 2
-17 -10 13 0 4 -2 -6 3
-17 -10 13 1 4 -2 -7 2
-17 -11 13 1 4 -3 -8 0
-17 -11 13 1 3 -4 -10 -2
-18 -9 12 1 4 -4 -10 -2
-18 -8 11 0 4 -5 -10 -3
-18 -9 12 0 4 -5 -10 -3
-17 -9 9 -4 2 -6 -12 -4
-17 -10 9 -3 2 -6 -11 -3
-17 -11 11 -2 2 -6 -11 -2
-16 -10 12 -2 3 -5 -11 0
-15 -9 13 0 4 -4 -10 1
-16 -11 15 3 5 -4 -9 0
-17 -11 15 4 6 -4 -9 -2
-15 -7 16 5 7 -3 -9 0
-13 -2 17 5 8 -2 -8 0
-13 1 16 5 8 -2 -7 0
-12 2 16 6 10 2 -6 1
-10 6 17 8 12 4 -3 3
-7 9 18 9 14 5 0 5
-5 12 20 11 16 7 0 6
-4 13 21 11 16 7 0 6
-5 13 21 11 16 7 0 7
-7 10 24 12 15 6 0 6
-10 7 26 13 14 4 0 4
-10 6 25 12 14 3 -2 2
-10 5 26 12 14 4 -3 3
-10 5 24 9 13 2 -4 2
-9 5 22 6 11 0 -6 1
-8 8 21 6 10 1 -5 1
-6 11 18 8 11 2 -4 1
-5 14 16 6 12 3 -3 2
-5 16 11 0 9 2 -3 2
-4 17 6 -7 7 1 -4 2
-3 17 2 -12 4 -2 -5 1
-3 17 1 -12 3 -2 -4 1
-4 16 1 -12 3 -2 -4 2
-6 14 0 -13 1 -4 -6 0
-5 13 0 -12 1 -5 -7 0
-3 12 1 -9 2 -3 -6 2
0 11 1 -8 2 -4 -6 2
-2 9 1 -7 2 -4 -7 1
-3 6 2 -7 2 -5 -7 0
-3 4 1 -6 1 -6 -8 -2
-3 1 1 -7 -2 -9 -10 -4
-3 -2 -2 -10 -6 -13 -14 -8
-4 -4 -2 -12 -9 -14 -15 -10
-5 -6 0 -13 -10 -15 -16 -11
-7 -8 2 -12 -9 -15 -16 -10
-9 -9 3 -11 -9 -15 -15 -10
-11 -10 5 -10 -9 -15 -15 -11
-13 -11 6 -10 -9 -16 -17 -12
-16 -13 7 -11 -10 -17 -18 -14
-17 -14 8 -11 -11 -17 -18 -14
-16 -15 7 -12 -13 -18 -19 -15
-17 -17 6 -12 -15 -19 -20 -17
-18 -17 5 -13 -15 -21 -21 -18
-16 -15 7 -13 -15 -21 -20 -17
-15 -14 7 -13 -15 -21 -20 -17
-16 -17 6 -13 -15 -22 -21 -16
-18 -19 4 -14 -17 -24 -24 -19
-18 -19 6 -13 -18 -24 -24 -19
-18 -18 6 -14 -19 -25 -24 -20
-18 -19 5 -15 -19 -26 -25 -22
-18 -19 4 -15 -19 -25 -25 -25
-18 -18 4 -14 -19 -24 -24 -26
-18 -18 3 -16 -18 -24 -24 -24
-17 -18 4 -15 -18 -24 -24 -22
-17 -18 5 -15 -18 -23 -24 -20
-18 -19 4 -16 -19 -26 -26 -21
-19 -20 4 -16 -18 -26 -26 -20
-18 -19 3 -15 -19 -26 -25 -19
-18 -18 4 -15 -18 -25 -24 -17
-18 -18 5 -15 -18 -24 -23 -16
-18 -18 6 -14 -17 -24 -23 -15
-18 -18 8 -13 -16 -23 -22 -12
-18 -20 11 -12 -15 -24 -23 -11
-18 -23 13 -9 -14 -24 -24 -12
-17 -27 20 1 -12 -25 -26 -13
-16 -36 33 24 -6 -28 -31 -18
-16 -52 57 65 6 -32 -38 -25
-15 -65 87 115 22 -35 -46 -33
-15 -69 118 169 46 -30 -46 -33
-10 -63 145 219 71 -19 -38 -28
1 -52 163 262 99 -3 -24 -15
16 -37 172 293 129 20 -5 2
32 -16 168 303 157 48 21 25
51 18 144 271 173 75 50 53
71 65 94 184 176 106 85 90
98 126 22 65 172 144 129 135
128 189 -52 -40 172 189 179 186
153 245 -120 -127 172 232 226 234
164 296 -180 -198 168 270 267 278
156 340 -227 -260 164 304 302 312
136 370 -263 -319 152 322 320 330
112 372 -284 -372 125 312 311 324
92 331 -294 -407 77 266 271 289
70 259 -288 -421 3 180 198 231
37 179 -269 -426 -102 66 106 158
-6 118 -241 -427 -207 -41 16 86
-36 80 -223 -419 -261 -105 -45 33
-50 57 -225 -407 -272 -129 -71 5
-57 39 -227 -394 -275 -139 -83 -10
-64 21 -215 -366 -271 -143 -91 -19
-63 2 -192 -321 -242 -137 -90 -23
-56 -13 -166 -266 -203 -120 -82 -22
-51 -18 -136 -215 -166 -104 -72 -19
-46 -20 -106 -166 -132 -85 -60 -13
-39 -20 -80 -126 -101 -66 -47 -6
-32 -20 -58 -91 -76 -52 -38 0
-26 -18 -37 -64 -58 -40 -32 4
-23 -19 -21 -41 -44 -34 -27 6
-22 -22 -10 -27 -36 -30 -25 6
-22 -26 -6 -22 -34 -31 -25 4
-23 -29 -5 -22 -33 -32 -27 1
-23 -30 -3 -19 -29 -31 -27 2
-22 -30 -2 -17 -28 -32 -27 2
-23 -30 0 -13 -26 -30 -25 3
-23 -29 0 -13 -27 -30 -26 1
-24 -28 3 -11 -26 -29 -25 1
-24 -28 5 -9 -24 -28 -25 1
-24 -28 6 -7 -23 -28 -25 1
-24 -29 8 -6 -22 -27 -24 2
-25 -32 9 -5 -22 -26 -24 2
-25 -34 9 -4 -21 -26 -24 2
-23 -33 8 -4 -19 -26 -24 2
-21 -31 8 -4 -18 -24 -23 1
-22 -31 9 -2 -17 -21 -21 3
-24 -31 8 0 -17 -22 -21 3
-23 -31 10 3 -17 -22 -20 3
-21 -30 11 5 -16 -21 -19 4
-20 -29 10 6 -17 -20 -18 4
-21 -28 9 7 -17 -20 -19 2
-21 -28 9 7 -16 -20 -19 1
-21 -28 9 6 -15 -19 -19 1
-19 -27 8 6 -14 -19 -18 1
-18 -26 9 8 -12 -17 -17 2
-17 -26 8 8 -13 -17 -17 2
-18 -26 9 10 -12 -16 -15 4
-19 -25 10 12 -11 -16 -15 4
-20 -24 13 15 -10 -15 -14 5
-19 -25 12 16 -10 -15 -14 5
-18 -26 11 17 -10 -15 -14 4
-17 -25 11 16 -11 -15 -15 4
-17 -25 11 16 -11 -14 -13 5
-17 -23 10 14 -11 -14 -12 5
-15 -21 10 15 -10 -14 -12 5
-14 -21 12 17 -8 -12 -12 6
-14 -21 11 17 -7 -12 -12 6
-15 -20 12 18 -7 -13 -11 5
-15 -20 14 18 -7 -11 -9 6
-15 -21 15 19 -6 -10 -9 6
-14 -22 15 18 -6 -10 -9 5
-13 -22 14 18 -5 -10 -9 5
-12 -22 14 18 -3 -8 -8 7
-11 -20 14 18 0 -7 -6 8
-9 -18 14 19 2 -5 -4 9
-8 -17 15 19 4 -4 -4 9
-9 -17 16 20 5 -2 -3 9
-9 -17 15 22 5 -2 -2 9
-9 -17 14 24 4 -2 -2 9
-9 -18 16 27 4 0 0 9
-10 -18 17 29 5 0 -2 9
-8 -18 18 32 7 2 0 10
-5 -18 19 34 10 4 3 11
-3 -17 19 36 12 4 5 11
-3 -17 19 38 14 5 6 12
-3 -16 19 43 16 8 6 14
0 -14 21 47 18 10 8 15
2 -14 22 51 19 11 9 15
2 -15 24 54 20 11 10 15
1 -16 23 57 21 12 10 15
3 -17 22 61 23 12 10 14
5 -17 22 64 25 14 12 15
7 -16 22 67 28 16 14 17
10 -14 22 70 30 17 15 18
12 -13 23 74 33 19 17 19
13 -12 25 79 35 22 20 22
13 -12 26 85 37 24 21 23
14 -11 26 89 39 25 22 24
15 -11 29 95 43 27 24 26
20 -9 29 98 43 27 26 26
24 -8 30 102 45 29 28 28
27 -8 29 104 47 31 30 29
27 -7 28 105 49 32 31 30
29 -6 28 106 50 33 32 32
31 -5 29 107 52 35 34 34
34 -2 30 109 52 36 35 35
34 1 31 113 54 38 37 37
34 1 32 114 54 38 37 37
34 1 33 114 53 39 37 37
35 2 34 116 53 39 39 38
37 4 35 117 52 40 40 39
39 4 34 116 52 40 42 40
40 5 32 114 51 40 40 40
40 5 31 112 50 40 40 40
38 4 30 110 50 40 42 42
37 5 30 110 50 39 44 42
39 9 30 108 48 39 43 42
39 10 31 108 47 39 43 42
38 10 30 105 44 38 42 42
38 10 28 102 42 38 42 40
38 10 27 98 40 37 42 40
37 9 26 95 39 37 43 40
36 9 24 91 37 35 42 39
35 9 25 88 36 35 42 39
34 9 26 85 35 35 40 39
32 10 26 81 34 35 42 39
31 12 26 78 33 35 42 40
31 12 27 75 31 34 40 39
28 11 27 73 30 32 38 37
25 10 26 69 27 31 37 36
22 9 25 64 25 30 34 33
21 8 25 61 24 29 33 33
19 7 25 57 24 28 33 32
18 6 24 53 23 26 32 31
16 5 25 50 23 26 31 30
14 5 25 47 23 26 29 29
11 4 25 45 22 25 28 27
8 2 26 43 21 23 26 25
4 -2 25 39 19 21 25 22
1 -4 23 36 16 20 23 21
-2 -3 22 32 14 18 21 19
-4 -3 22 29 14 17 20 17
-5 -5 22 27 13 16 19 16
-6 -6 21 24 13 16 18 15
-7 -6 19 20 12 14 16 14
-8 -6 18 17 11 12 14 12
-9 -6 19 17 11 12 13 12
-11 -7 19 16 10 10 13 10
-14 -8 18 13 8 9 11 9
-14 -8 16 12 6 8 9 7
-12 -7 15 10 6 8 8 6
-12 -7 15 9 5 7 7 5
-13 -8 15 8 5 7 7 6
-14 -11 14 6 5 6 6 5
-15 -14 13 5 5 5 6 4
-16 -15 12 5 5 5 6 4
-17 -14 13 3 4 5 6 3
-17 -13 13 2 3 4 6 3
-18 -13 13 2 2 3 5 2
-18 -13 13 2 0 3 4 2
-17 -12 13 2 0 2 2 2
-16 -12 13 2 0 3 2 2
-18 -13 14 2 1 3 2 2
-19 -14 14 1 1 3 2 1
-18 -14 12 0 1 3 2 1
-17 -14 12 1 2 4 2 2
-16 -13 12 2 2 4 0 3
-16 -11 14 4 4 5 1 4
-18 -11 13 4 3 4 0 4
-19 -13 12 3 1 3 -2 2
-18 -13 12 2 0 1 -4 0
-17 -12 12 3 1 2 -3 1
-16 -11 12 4 3 4 -2 2
-15 -11 11 3 2 4 -2 2
-15 -11 11 2 3 4 0 2
-15 -10 11 3 3 4 -2 2
-15 -10 12 4 3 4 -3 2
-15 -11 13 5 3 4 -2 2
-15 -9 14 6 4 4 0 3
-14 -8 14 6 3 3 0 1
-13 -8 15 5 3 2 -2 0
-14 -9 15 4 2 2 -3 0
-15 -10 16 4 3 3 -3 1
-15 -11 14 1 3 3 -4 0
-15 -12 13 1 4 3 -3 0
-16 -12 13 2 5 4 -2 2
-15 -10 13 3 6 5 0 2
-12 -8 12 3 5 4 0 2
-12 -7 13 4 6 4 1 2
-13 -8 14 3 4 4 0 1
-14 -10 15 2 4 3 -2 0
-14 -10 14 2 4 4 -2 1
-13 -10 13 1 3 4 -3 0
-13 -10 12 0 3 3 -3 0
-13 -11 13 -2 4 3 -3 0
-14 -12 13 -2 4 3 -3 0
-12 -11 13 -2 3 3 -3 -2
-11 -9 14 -2 3 2 -3 -2
-10 -6 15 1 4 4 0 0
-8 -2 18 4 6 6 2 2
-7 1 19 5 7 6 3 3
-8 1 20 6 9 6 3 4
-6 3 20 8 11 7 4 5
-4 5 22 11 15 11 6 7
-2 7 23 11 15 11 6 7
-2 8 24 12 16 12 8 7
-3 11 25 11 15 12 7 7
-2 11 26 12 15 11 7 6
0 10 28 14 15 11 7 6
0 10 31 15 14 11 6 5
0 10 32 15 14 10 5 4
-2 9 31 14 14 10 6 4
-3 8 28 12 13 9 5 4
-3 6 26 10 13 8 4 4
-2 8 24 8 13 8 5 3
2 12 24 10 16 10 8 6
5 17 23 10 17 12 10 8
5 20 18 6 17 13 10 9
4 21 12 0 13 12 9 9
5 20 8 -5 10 9 8 7
5 18 6 -6 9 8 7 7
5 17 4 -8 7 7 5 5
5 16 2 -9 5 6 4 4
6 15 2 -10 5 5 3 3
6 14 3 -9 7 6 4 4
7 13 4 -7 7 6 4 3
8 11 5 -7 4 3 2 1
8 8 6 -6 2 2 1 1
6 5 6 -5 2 2 1 1
4 1 5 -6 0 0 -3 -2
3 -4 4 -9 -5 -5 -6 -5
1 -5 3 -11 -7 -7 -7 -6
0 -7 2 -12 -8 -8 -7 -6
0 -8 3 -11 -7 -8 -8 -7
-4 -9 4 -10 -7 -8 -8 -8
-7 -9 5 -10 -8 -8 -8 -8
-8 -9 4 -9 -9 -10 -8 -9
-10 -9 5 -7 -10 -11 -9 -10
-13 -10 5 -7 -11 -12 -11 -11
-15 -12 6 -7 -12 -13 -13 -13
-17 -16 6 -7 -14 -16 -15 -14
-18 -19 4 -11 -16 -19 -18 -17
-19 -21 4 -12 -16 -20 -19 -18
-20 -22 5 -12 -16 -20 -19 -19
-21 -23 5 -13 -16 -20 -19 -19
-21 -23 4 -14 -17 -21 -20 -20
-21 -23 3 -14 -18 -21 -20 -20
-21 -23 3 -13 -18 -21 -21 -19
-22 -24 3 -13 -19 -20 -20 -19
-21 -23 5 -13 -19 -20 -20 -19
-22 -22 5 -13 -19 -22 -21 -20
-22 -24 4 -14 -20 -24 -22 -21
-22 -26 4 -15 -19 -25 -22 -21
-20 -26 2 -16 -19 -25 -24 -22
-21 -26 3 -14 -18 -24 -25 -21
-22 -26 3 -14 -18 -24 -25 -21
-22 -26 2 -13 -18 -25 -23 -20
-22 -26 3 -12 -18 -24 -22 -20
-23 -25 4 -11 -18 -24 -20 -19
-23 -25 5 -9 -18 -25 -20 -20
-24 -25 6 -8 -18 -26 -20 -21
-24 -26 8 -6 -16 -27 -19 -21
-25 -27 9 -5 -16 -32 -19 -23
-26 -31 13 2 -14 -33 -18 -24
-28 -38 24 20 -10 -33 -20 -28
-29 -48 47 56 0 -34 -23 -35
-29 -59 79 108 14 -35 -28 -44
-29 -65 114 169 32 -32 -31 -50
-27 -62 147 229 58 -23 -24 -49
-21 -52 173 283 85 -6 -11 -38
-7 -41 185 319 109 13 3 -27
14 -26 184 328 129 32 21 -13
36 -2 163 301 144 57 48 11
63 37 117 223 149 82 78 40
95 86 53 115 151 114 116 78
133 141 -17 15 158 154 160 125
174 194 -85 -61 170 199 206 171
209 239 -146 -121 178 238 251 213
225 284 -202 -186 178 268 287 250
214 327 -251 -251 180 299 322 285
186 351 -288 -315 170 311 338 303
157 328 -311 -370 132 284 315 283
134 265 -322 -414 55 207 250 229
102 187 -321 -447 -55 99 157 156
55 121 -306 -470 -165 -8 65 81
8 86 -285 -473 -234 -78 -3 25
-23 69 -278 -457 -254 -107 -34 -5
-41 52 -276 -437 -257 -116 -47 -20
-55 29 -264 -407 -258 -124 -57 -33
-60 9 -240 -359 -240 -127 -62 -43
-58 -9 -210 -299 -208 -117 -57 -45
-53 -17 -178 -239 -175 -103 -50 -45
-48 -21 -141 -185 -140 -85 -40 -40
-41 -23 -107 -136 -107 -68 -31 -37
-36 -27 -75 -93 -79 -54 -23 -34
-33 -28 -52 -62 -61 -45 -19 -32
-32 -28 -32 -38 -47 -38 -15 -29
-31 -30 -18 -22 -38 -35 -14 -28
-31 -33 -11 -14 -34 -34 -13 -28
-31 -34 -8 -11 -32 -34 -13 -28
-32 -36 -6 -8 -30 -36 -15 -29
-33 -38 -4 -6 -28 -36 -16 -30
-33 -40 -3 -6 -28 -35 -16 -30
-33 -41 -2 -4 -26 -35 -15 -29
-34 -43 0 -3 -26 -36 -16 -31
-34 -41 3 0 -25 -35 -17 -30
-33 -39 4 0 -25 -36 -17 -29
-33 -40 5 1 -25 -37 -18 -29
-34 -41 6 1 -25 -38 -18 -31
-35 -43 6 1 -24 -38 -18 -31
-35 -43 6 0 -24 -38 -19 -30
-34 -44 5 0 -22 -37 -19 -30
-34 -44 5 0 -21 -36 -18 -29
-34 -44 5 1 -20 -36 -18 -28
-33 -44 5 1 -21 -37 -19 -29
-32 -43 6 2 -20 -37 -19 -29
-34 -41 7 3 -20 -37 -19 -28
-35 -41 7 4 -20 -38 -19 -28
-35 -43 7 5 -19 -38 -19 -29
-34 -43 6 3 -18 -38 -20 -29
-33 -41 6 3 -17 -37 -19 -28
-32 -43 6 3 -16 -37 -19 -28
