I II V1 V2 V3 V4 V5 V6
-16 18 -68 -14 74 108 38 40
-16 18 -68 -14 74 108 38 40
-16 18 -68 -14 74 108 38 40
-16 18 -68 -14 74 108 38 40
-14 15 -66 -16 69 104 33 38
-14 14 -66 -18 66 100 30 36
-14 13 -66 -20 63 96 27 34
-14 12 -66 -22 60 92 24 32
-12 12 -64 -22 62 95 26 30
-12 12 -64 -22 64 96 26 30
-12 12 -64 -22 66 97 26 30
-12 12 -64 -22 68 98 26 30
-17 10 -61 -18 66 97 25 28
-22 10 -60 -14 66 96 24 28
-27 10 -59 -10 66 95 23 28
-32 10 -58 -6 66 94 22 28
-32 9 -56 -10 64 96 24 30
-32 8 -56 -12 64 96 24 30
-32 7 -56 -14 64 96 24 30
-32 6 -56 -16 64 96 24 30
-27 9 -54 -12 66 96 24 29
-24 10 -54 -10 66 96 24 28
-21 11 -54 -8 66 96 24 27
-18 12 -54 -6 66 96 24 26
-21 8 -55 -10 62 92 19 23
-22 6 -56 -14 58 88 16 22
-23 4 -57 -18 54 84 13 21
-24 2 -58 -22 50 80 10 20
-25 2 -56 -19 51 82 12 20
-26 2 -54 -18 52 82 12 20
-27 2 -52 -17 53 82 12 20
-28 2 -50 -16 54 82 12 20
-30 5 -52 -14 56 81 11 19
-30 6 -54 -12 56 80 10 18
-30 7 -56 -10 56 79 9 17
-30 8 -58 -8 56 78 8 16
-30 2 -60 -13 52 76 9 18
-30 -2 -60 -16 50 76 10 20
-30 -6 -60 -19 48 76 11 22
-30 -10 -60 -22 46 76 12 24
-28 -8 -57 -17 51 79 15 26
-28 -6 -56 -12 56 82 18 28
-28 -4 -55 -7 61 85 21 30
-28 -2 -54 -2 66 88 24 32
-28 -1 -56 -7 62 83 21 28
-28 0 -58 -12 58 80 18 26
-28 1 -60 -17 54 77 15 24
-28 2 -62 -22 50 74 12 22
-27 2 -63 -22 50 73 12 21
-26 2 -64 -22 50 72 12 20
-25 2 -65 -22 50 71 12 19
-24 2 -66 -22 50 70 12 18
-26 0 -63 -18 50 70 14 21
-26 -2 -62 -16 50 70 14 22
-26 -4 -61 -14 50 70 14 23
-26 -6 -60 -12 50 70 14 24
-29 -7 -63 -18 47 66 12 21
-30 -8 -64 -24 46 64 10 20
-31 -9 -65 -30 45 62 8 19
-32 -10 -66 -36 44 60 6 18
-29 -4 -63 -30 48 62 8 19
-26 2 -62 -26 50 64 10 20
-23 8 -61 -22 52 66 12 21
-20 14 -60 -18 54 68 14 22
-22 9 -60 -22 50 65 11 21
-24 6 -60 -24 48 62 10 20
-26 3 -60 -26 46 59 9 19
-28 0 -60 -28 44 56 8 18
-27 -3 -59 -30 44 58 11 19
-26 -6 -58 -30 44 58 12 20
-25 -9 -57 -30 44 58 13 21
-24 -12 -56 -30 44 58 14 22
-22 -8 -55 -28 46 56 13 20
-22 -4 -54 -26 46 56 12 20
-22 0 -53 -24 46 56 11 20
-22 4 -52 -22 46 56 10 20
-22 5 -53 -25 48 58 14 23
-20 9 -53 -28 49 57 11 23
-22 11 -53 -35 46 55 10 23
-23 11 -53 -36 45 56 12 25
-21 14 -48 -27 49 59 18 29
-19 16 -46 -25 53 59 17 27
-17 18 -47 -23 51 60 19 25
-13 23 -43 -16 58 61 23 31
-16 20 -41 -18 56 57 19 28
-18 15 -43 -22 50 51 17 25
-19 15 -41 -24 50 53 19 26
-17 14 -41 -22 48 52 15 25
-15 17 -40 -26 50 52 16 28
-15 20 -40 -25 50 53 17 28
-15 23 -39 -20 54 55 18 28
-15 24 -40 -21 54 52 19 27
-13 22 -41 -19 47 46 18 25
-11 21 -35 -15 50 49 19 29
-11 20 -35 -15 49 46 16 25
-9 18 -40 -18 42 41 12 21
-10 17 -41 -23 39 41 14 25
-9 15 -42 -27 38 42 14 25
-12 13 -46 -33 32 34 11 22
-13 11 -47 -36 29 32 11 22
-15 15 -43 -27 32 38 13 26
-14 17 -44 -23 29 40 13 21
