I II V1 V2 V3 V4 V5 V6
20 21 0 31 30 66 17 94
21 22 -2 32 32 67 18 95
22 21 -2 33 34 70 20 97
23 20 -3 34 36 71 22 99
24 23 -5 33 36 72 23 99
27 27 -8 32 35 71 22 98
29 31 -8 33 35 70 22 97
31 31 -6 37 37 70 24 98
32 30 -4 39 39 73 26 100
34 32 -5 40 40 73 26 100
35 33 -5 42 43 74 28 102
37 33 -7 42 44 74 29 102
38 35 -9 40 44 75 30 102
40 36 -11 39 43 76 30 103
42 35 -11 38 43 76 31 104
42 34 -11 38 42 75 31 103
43 35 -10 39 43 74 31 101
44 37 -9 40 43 73 31 100
44 35 -8 42 43 73 30 100
44 34 -7 44 44 73 31 100
45 36 -9 43 44 73 31 100
46 38 -10 42 43 73 31 99
46 36 -10 40 43 72 31 99
45 35 -11 40 42 71 32 99
47 37 -12 39 42 71 32 98
48 38 -10 39 42 71 31 98
46 35 -8 40 43 70 32 97
44 32 -8 42 42 68 31 95
45 32 -6 44 43 68 29 94
45 33 -5 46 43 68 29 94
44 31 -4 46 44 67 29 92
42 30 -4 46 44 66 28 90
40 30 -3 44 43 65 26 87
39 29 0 44 43 65 27 87
37 24 1 44 43 65 26 87
35 20 2 43 42 62 25 85
34 21 3 43 39 58 23 80
33 24 4 42 38 57 20 77
31 23 7 43 38 57 18 76
28 18 9 44 39 56 19 76
26 15 10 44 39 55 18 75
24 15 10 42 38 54 16 73
23 16 10 38 37 52 15 72
21 15 9 35 35 50 13 70
17 10 9 32 34 49 13 68
14 8 10 30 31 47 11 66
13 9 11 27 29 44 9 64
11 7 12 27 27 40 7 62
9 3 12 26 26 39 6 60
7 1 13 26 27 39 5 59
6 1 13 25 26 37 4 57
6 0 11 23 24 35 2 56
5 0 11 21 23 34 1 55
4 -2 9 17 20 32 -3 53
3 -4 8 15 19 31 -3 52
3 -4 7 13 17 29 -4 50
2 -4 8 12 16 27 -4 48
1 -5 8 11 15 26 -5 46
1 -6 9 12 16 26 -5 46
1 -7 9 11 16 24 -6 45
1 -8 7 10 14 23 -7 44
1 -9 9 11 16 25 -6 45
1 -9 9 11 17 26 -5 45
0 -8 6 8 15 24 -6 44
-2 -8 5 7 13 21 -8 43
-2 -9 6 7 13 21 -8 42
-3 -13 8 9 14 23 -6 43
-3 -16 9 10 14 22 -6 43
-3 -13 11 10 14 21 -7 42
-2 -9 11 10 14 20 -7 40
-2 -9 9 10 14 19 -7 39
-3 -11 8 10 12 18 -8 38
-4 -10 7 9 12 18 -8 36
-4 -8 6 7 12 18 -7 36
-4 -7 5 6 11 18 -9 35
-4 -6 6 6 11 18 -8 35
-4 -5 7 7 11 18 -7 35
-4 -7 7 8 11 16 -7 34
-3 -11 10 10 13 17 -6 35
-2 -13 12 12 15 18 -5 37
-3 -12 12 13 15 18 -5 36
-3 -11 10 12 14 16 -7 35
-3 -11 9 11 13 15 -7 34
-3 -10 8 9 13 15 -6 33
-3 -9 9 9 13 15 -5 33
-2 -9 8 8 12 14 -6 32
-2 -11 9 9 12 12 -6 31
-6 -14 9 9 10 11 -7 31
-7 -13 10 10 10 11 -8 29
-5 -10 12 12 13 13 -6 30
-4 -9 12 11 13 13 -6 29
