I II V1 V2 V3 V4 V5 V6
121 37 -35 278 350 300 199 115
103 22 -40 196 244 202 142 82
85 6 -46 114 138 105 84 50
65 -11 -52 32 31 8 26 16
47 -27 -57 -50 -74 -90 -32 -17
28 -44 -62 -132 -181 -187 -90 -50
16 -52 -51 -149 -203 -210 -111 -66
4 -60 -37 -166 -226 -232 -133 -82
-9 -68 -24 -183 -248 -254 -154 -98
-21 -76 -11 -200 -271 -276 -176 -114
-32 -85 3 -217 -294 -298 -196 -130
-37 -77 19 -208 -280 -285 -191 -129
-41 -68 35 -198 -265 -271 -185 -126
-47 -59 52 -188 -249 -258 -178 -123
-51 -50 68 -178 -234 -243 -172 -120
-55 -41 84 -168 -219 -230 -165 -118
-60 -40 96 -165 -210 -218 -157 -115
-64 -40 107 -163 -200 -205 -150 -112
-69 -40 118 -161 -191 -193 -143 -109
-73 -40 130 -159 -182 -181 -136 -106
-77 -40 141 -158 -174 -170 -129 -103
-78 -39 145 -160 -172 -168 -127 -102
-78 -38 148 -163 -171 -165 -126 -101
-79 -37 152 -166 -170 -163 -123 -101
-79 -36 155 -170 -169 -161 -122 -100
-79 -36 158 -173 -168 -159 -121 -100
-80 -35 160 -170 -162 -155 -119 -99
-81 -35 161 -164 -157 -151 -117 -100
-82 -35 162 -159 -153 -147 -115 -100
-83 -35 163 -154 -148 -143 -113 -101
-85 -35 164 -150 -144 -139 -111 -101
-83 -34 159 -142 -136 -131 -105 -97
-80 -31 153 -133 -127 -122 -99 -92
-77 -29 147 -124 -118 -115 -93 -86
-74 -26 141 -116 -110 -107 -87 -80
-71 -24 135 -108 -102 -100 -80 -75
-66 -22 118 -102 -95 -93 -74 -70
-61 -21 102 -97 -89 -86 -68 -65
-56 -20 86 -92 -82 -78 -62 -60
-51 -19 69 -87 -76 -72 -56 -55
-47 -18 53 -81 -70 -65 -51 -51
-40 -17 47 -73 -62 -58 -45 -46
-34 -18 40 -64 -54 -50 -38 -41
-28 -18 34 -56 -46 -43 -33 -37
