I II V1 V2 V3 V4 V5 V6
-18 -8 -44 -38 -44 -12 -4 0
-18 -8 -44 -38 -44 -12 -4 0
-18 -8 -44 -38 -44 -12 -4 0
-18 -8 -44 -38 -44 -12 -4 0
-18 -6 -19 -23 -25 -5 -1 2
-18 -6 4 -10 -8 2 2 2
-18 -6 27 3 9 9 5 2
-18 -6 50 16 26 16 8 2
-19 -10 39 5 12 7 0 -3
-20 -12 28 -6 0 -2 -6 -6
-21 -14 17 -17 -12 -11 -12 -9
-22 -16 6 -28 -24 -20 -18 -12
-21 -13 -3 -27 -27 -13 -12 -7
-20 -10 -12 -26 -28 -8 -6 -2
-19 -7 -21 -25 -29 -3 0 3
-18 -4 -30 -24 -30 2 6 8
-18 -6 -9 -15 -16 6 2 3
-18 -8 12 -6 -4 8 0 0
-18 -10 33 3 8 10 -2 -3
-18 -12 54 12 20 12 -4 -6
-16 -10 31 0 5 8 -4 -3
-16 -8 8 -10 -10 6 -4 -2
-16 -6 -15 -20 -25 4 -4 -1
-16 -4 -38 -30 -40 2 -4 0
-16 -4 -15 -17 -23 9 -2 0
-16 -4 6 -6 -6 16 0 0
-16 -4 27 5 11 23 2 0
-16 -4 48 16 28 30 4 0
-14 -6 37 5 15 21 -2 -4
-14 -8 26 -6 2 14 -8 -6
-14 -10 15 -17 -11 7 -14 -8
-14 -12 4 -28 -24 0 -20 -10
-16 -10 -6 -24 -25 4 -13 -6
-16 -8 -14 -22 -26 8 -8 -4
-16 -6 -22 -20 -27 12 -3 -2
-16 -4 -30 -18 -28 16 2 0
-18 -8 -9 -12 -16 18 -2 -4
-18 -10 12 -6 -4 18 -4 -6
-18 -12 33 0 8 18 -6 -8
-18 -14 54 6 20 18 -8 -10
-17 -12 31 -5 4 12 -5 -7
-16 -10 8 -14 -12 8 -4 -6
-15 -8 -15 -23 -28 4 -3 -5
-14 -6 -38 -32 -44 0 -2 -4
-16 -7 -16 -20 -27 5 0 -2
-16 -8 4 -10 -12 8 2 -2
-16 -9 24 0 3 11 4 -2
-16 -10 44 10 18 14 6 -2
-16 -13 32 -1 5 3 1 -5
-16 -16 22 -12 -6 -6 -4 -6
-16 -19 12 -23 -17 -15 -9 -7
-16 -22 2 -34 -28 -24 -14 -8
-15 -17 -7 -32 -31 -19 -6 -2
-14 -14 -14 -32 -32 -16 0 2
-13 -11 -21 -32 -33 -13 6 6
-12 -8 -28 -32 -34 -10 12 10
-15 -11 -10 -24 -23 -12 9 7
-16 -12 8 -18 -14 -12 6 4
-17 -13 26 -12 -5 -12 3 1
-18 -14 44 -6 4 -12 0 -2
-16 -13 22 -16 -9 -15 1 2
-16 -12 2 -26 -22 -18 2 4
-16 -11 -18 -36 -35 -21 3 6
-16 -10 -38 -46 -48 -24 4 8
-16 -11 -18 -33 -32 -19 6 10
-16 -12 2 -22 -18 -14 8 10
-16 -13 22 -11 -4 -9 10 10
-16 -14 42 0 10 -4 12 10
-15 -16 28 -11 -4 -14 6 7
-14 -16 16 -22 -16 -22 0 4
-13 -16 4 -33 -28 -30 -6 1
-12 -16 -8 -44 -40 -38 -12 -2
-13 -13 -14 -41 -42 -30 -4 4
-14 -10 -20 -38 -42 -24 2 8
-15 -7 -26 -35 -42 -18 8 12
-16 -4 -32 -32 -42 -12 14 16
-18 -9 -12 -26 -31 -12 10 12
-18 -12 6 -22 -20 -12 8 10
-18 -15 24 -18 -9 -12 6 8
-18 -18 42 -14 2 -12 4 6
-18 -16 21 -23 -12 -17 4 7
-18 -14 0 -32 -26 -20 4 8
-18 -12 -21 -41 -40 -23 4 9
