I II V1 V2 V3 V4 V5 V6
-26 -21 -28 -31 -27 -20 -22 -23
-24 -20 -26 -28 -25 -18 -21 -22
-22 -19 -24 -24 -22 -16 -19 -20
-19 -17 -22 -20 -19 -14 -17 -18
-17 -16 -20 -16 -16 -12 -15 -16
-15 -15 -18 -12 -14 -10 -14 -15
-14 -14 -17 -10 -13 -9 -13 -14
-14 -13 -16 -9 -13 -9 -13 -13
-13 -13 -16 -8 -12 -9 -13 -13
-13 -12 -15 -7 -12 -9 -13 -12
-13 -12 -15 -6 -12 -9 -13 -12
-12 -11 -14 -5 -11 -8 -12 -11
-12 -11 -14 -5 -11 -8 -12 -11
-12 -11 -14 -5 -11 -8 -11 -10
-12 -11 -14 -5 -11 -8 -11 -10
-12 -11 -14 -5 -11 -8 -11 -10
-11 -10 -14 -5 -10 -7 -10 -9
-11 -9 -14 -5 -10 -7 -10 -9
-10 -8 -14 -5 -10 -7 -10 -9
-10 -7 -14 -5 -10 -7 -10 -9
-10 -6 -14 -5 -10 -7 -10 -9
-9 -6 -13 -4 -11 -8 -11 -10
-9 -7 -13 -4 -11 -7 -11 -10
-9 -9 -13 -3 -10 -7 -10 -9
-9 -10 -13 -3 -10 -6 -10 -9
-9 -11 -13 -3 -10 -6 -10 -9
-9 -12 -12 -2 -9 -5 -9 -8
-9 -12 -12 -2 -9 -5 -9 -8
-9 -12 -12 -2 -9 -5 -9 -8
-9 -12 -12 -2 -9 -5 -9 -8
-9 -12 -12 -2 -9 -5 -9 -8
-8 -11 -11 0 -9 -4 -9 -7
-8 -11 -11 0 -9 -4 -9 -7
-7 -11 -11 0 -9 -4 -9 -7
-7 -11 -11 0 -9 -4 -9 -7
-7 -11 -11 0 -9 -4 -9 -7
-6 -10 -11 0 -9 -3 -9 -6
-6 -10 -11 0 -9 -3 -9 -6
-6 -9 -11 0 -9 -3 -9 -6
-6 -9 -11 0 -9 -3 -9 -6
-6 -9 -11 0 -9 -3 -9 -6
-5 -8 -11 1 -10 -2 -9 -5
-4 -8 -11 1 -10 -2 -8 -5
-3 -8 -11 0 -10 -2 -8 -5
-2 -8 -11 0 -10 -2 -7 -5
-2 -8 -11 0 -10 -2 -7 -5
0 -9 -12 -2 -10 0 -6 -4
0 -8 -12 -2 -10 0 -6 -4
1 -8 -12 -2 -10 0 -5 -4
1 -7 -12 -2 -10 0 -5 -4
1 -7 -12 -2 -10 0 -5 -4
2 -6 -12 -3 -11 -2 -4 -5
2 -6 -13 -3 -11 -2 -4 -5
3 -6 -14 -3 -11 0 -4 -4
3 -6 -15 -3 -11 0 -4 -4
3 -6 -15 -3 -11 0 -4 -4
4 -7 -16 -3 -11 1 -4 -3
5 -7 -15 -3 -11 2 -4 -2
6 -7 -15 -3 -11 2 -3 -2
7 -7 -14 -3 -11 3 -3 0
7 -7 -14 -3 -11 3 -3 0
8 -8 -13 -2 -10 4 -2 1
9 -7 -14 -2 -10 4 0 2
10 -6 -15 -2 -10 5 0 2
11 -5 -16 -2 -10 5 1 3
12 -5 -16 -2 -10 5 1 3
14 -4 -17 -2 -10 6 2 4
16 -3 -18 -2 -10 6 2 5
17 -3 -18 -2 -10 6 2 6
19 -2 -19 -2 -10 6 2 7
20 -2 -19 -2 -10 6 2 7
22 0 -20 -3 -9 7 3 9
23 0 -20 -3 -9 8 5 10
24 1 -20 -3 -9 9 6 12
25 1 -20 -3 -9 10 8 13
26 1 -20 -3 -9 11 9 14
28 2 -21 -3 -8 12 10 16
30 3 -22 -3 -8 12 11 17
32 4 -23 -3 -8 12 12 19
34 5 -24 -3 -8 12 13 20
36 6 -25 -3 -8 12 13 21
38 8 -26 -4 -9 12 14 22
40 9 -27 -4 -9 13 15 23
42 11 -28 -4 -9 13 16 24
44 12 -29 -4 -9 14 17 25
45 13 -29 -4 -9 14 17 25
46 15 -30 -5 -8 15 19 27
47 16 -30 -5 -8 15 20 28
48 17 -31 -6 -8 16 21 29
49 18 -31 -6 -8 16 22 30
50 19 -31 -6 -8 16 23 31
51 20 -32 -7 -8 17 24 32
51 21 -32 -7 -8 18 25 33
51 22 -32 -8 -8 18 25 33
51 23 -32 -8 -8 19 26 34
51 24 -32 -8 -8 19 26 34
51 25 -33 -9 -8 20 27 35
51 25 -33 -9 -8 20 27 36
51 25 -33 -9 -8 21 27 36
51 25 -33 -9 -8 21 27 37
51 25 -33 -9 -8 21 27 37
52 24 -32 -9 -8 22 28 38
51 24 -32 -9 -8 22 28 38
50 25 -32 -9 -8 22 28 38
49 25 -32 -9 -8 22 28 38
48 25 -32 -9 -8 22 28 38
46 26 -30 -10 -8 22 29 38
44 26 -29 -9 -7 22 29 38
42 27 -27 -8 -7 22 29 38
39 27 -26 -7 -6 22 29 38
38 27 -25 -6 -6 22 29 38
35 28 -23 -5 -5 23 29 37
33 27 -21 -4 -4 23 28 36
31 26 -19 -3 -3 23 27 34
29 25 -17 -2 -2 23 26 33
27 25 -16 0 -2 23 25 32
24 23 -14 1 0 24 23 30
22 22 -12 2 0 24 22 29
19 20 -11 3 0 24 21 28
16 19 -9 4 0 24 20 27
14 18 -8 4 0 24 19 26
12 17 -7 5 1 23 18 24
11 16 -6 5 1 23 17 23
9 15 -5 5 1 22 16 21
8 14 -4 5 1 22 15 20
7 14 -4 5 1 22 14 19
5 12 -3 4 1 21 12 17
4 10 -3 4 1 21 11 15
3 9 -3 4 1 20 9 14
2 7 -3 4 1 20 8 12
1 6 -3 4 1 20 7 11
0 4 -2 3 0 20 6 10
-2 3 -2 2 0 21 5 9
-3 1 0 2 0 22 5 9
-4 0 0 1 0 23 4 8
-5 -2 0 1 0 24 4 8
-6 -3 1 0 -2 24 3 7
-6 -3 1 0 -3 22 2 6
-6 -3 1 -2 -3 20 2 5
-6 -3 1 -2 -4 18 1 4
-6 -3 1 -2 -4 16 1 4
-7 -2 1 -3 -5 14 0 3
-7 -2 1 -3 -5 12 0 2
-7 -3 1 -4 -6 10 0 2
-7 -3 1 -4 -6 9 0 1
-7 -3 1 -4 -6 7 0 1
-8 -4 1 -5 -7 5 -2 0
-8 -4 1 -5 -7 4 -2 0
-8 -5 1 -5 -7 2 -2 0
-8 -5 1 -5 -7 1 -2 0
-8 -5 1 -5 -7 0 -2 0
-8 -6 0 -4 -7 -2 -3 -2
-8 -6 0 -4 -7 -2 -3 -2
-8 -5 0 -4 -8 -2 -3 -2
-8 -5 0 -4 -8 -2 -3 -2
-8 -5 0 -4 -8 -2 -3 -2
-9 -4 0 -4 -9 -2 -2 -3
-9 -4 0 -4 -9 -2 -2 -3
-9 -4 0 -3 -9 -2 -2 -3
-9 -4 0 -3 -9 -2 -2 -3
-9 -4 0 -3 -9 -2 -2 -3
-8 -5 0 -2 -10 -2 -2 -4
-8 -5 0 -2 -10 -2 -2 -4
-8 -5 1 -2 -10 -2 -2 -4
-8 -5 1 -2 -10 -2 -2 -4
-8 -5 1 -2 -10 -2 -2 -4
-8 -4 2 -2 -9 0 -2 -4
-8 -4 2 -2 -9 0 -2 -4
-8 -4 2 0 -9 0 -2 -4
-8 -4 2 0 -9 0 -2 -4
-8 -4 2 0 -9 0 -2 -4
-7 -5 2 1 -8 1 -2 -3
-7 -5 2 1 -8 1 -2 -3
-7 -5 2 1 -8 1 -2 -3
-7 -5 2 1 -8 1 -2 -3
-7 -5 2 1 -8 1 -2 -3
-6 -6 3 2 -7 1 -2 -3
-6 -6 3 2 -7 1 -2 -3
-7 -6 3 2 -7 1 -2 -3
-7 -6 3 2 -7 1 -2 -3
-7 -6 3 2 -7 1 -2 -3
-8 -5 4 3 -6 1 -2 -3
-8 -5 4 3 -6 1 -2 -3
-8 -5 4 3 -7 1 -2 -3
-8 -5 4 3 -7 1 -2 -3
-8 -5 4 3 -7 1 -2 -3
-7 -5 3 2 -8 1 -3 -3
-7 -5 3 2 -8 1 -3 -3
-6 -5 3 1 -9 1 -3 -3
-6 -5 3 1 -9 1 -3 -3
-6 -5 3 1 -9 1 -3 -3
-5 -4 2 0 -10 0 -3 -3
-6 -4 2 0 -10 0 -3 -3
-7 -5 3 0 -10 0 -3 -2
-8 -5 3 0 -10 0 -3 -2
-8 -5 3 0 -10 0 -3 -2
-9 -6 4 0 -10 0 -4 0
-8 -6 4 0 -10 -2 -4 0
-7 -7 4 0 -10 -2 -4 -2
-6 -7 4 0 -10 -3 -4 -2
-6 -7 4 0 -10 -3 -4 -2
-5 -8 3 -2 -10 -4 -4 -3
-5 -8 3 -2 -11 -4 -4 -3
-5 -8 2 -3 -11 -4 -5 -4
-5 -8 2 -3 -12 -4 -5 -4
-5 -8 2 -3 -12 -4 -5 -4
-6 -7 1 -4 -13 -5 -6 -5
-6 -7 1 -4 -13 -5 -6 -5
-6 -7 1 -4 -13 -5 -6 -5
-6 -7 1 -4 -13 -5 -6 -5
-6 -7 1 -4 -13 -5 -6 -5
-7 -6 2 -5 -13 -5 -6 -5
-7 -6 2 -5 -13 -5 -6 -5
-7 -7 2 -5 -13 -5 -6 -5
-7 -7 2 -5 -13 -5 -6 -5
-7 -7 2 -5 -13 -5 -6 -5
-8 -8 2 -5 -13 -6 -7 -6
-8 -8 2 -5 -13 -6 -8 -8
-8 -8 2 -6 -14 -7 -8 -9
-8 -8 2 -6 -14 -7 -9 -10
-8 -8 2 -6 -14 -7 -9 -11
-8 -7 1 -7 -15 -8 -10 -12
-8 -7 1 -7 -15 -8 -10 -12
-8 -8 1 -7 -14 -7 -9 -12
-8 -8 1 -7 -14 -7 -9 -12
-8 -8 1 -7 -14 -7 -9 -12
-8 -9 0 -7 -13 -6 -8 -12
-9 -9 0 -7 -13 -6 -8 -12
-9 -9 0 -7 -13 -6 -8 -12
-10 -9 0 -7 -13 -6 -8 -12
-10 -9 0 -7 -13 -6 -8 -12
-11 -10 1 -7 -13 -7 -9 -11
-11 -10 1 -7 -13 -7 -9 -11
-11 -10 1 -7 -13 -7 -9 -11
-11 -10 1 -7 -13 -7 -9 -11
-11 -10 1 -7 -13 -7 -9 -11
-10 -10 0 -8 -14 -8 -10 -12
-10 -10 0 -8 -14 -8 -10 -12
-10 -11 0 -8 -14 -8 -10 -12
-10 -11 0 -8 -14 -8 -10 -12
-10 -11 0 -8 -14 -8 -10 -12
-9 -12 1 -7 -13 -7 -10 -12
-9 -12 1 -7 -13 -7 -10 -12
-9 -12 1 -7 -13 -7 -10 -12
-9 -12 1 -7 -13 -7 -10 -12
-9 -12 1 -7 -13 -7 -10 -12
-10 -11 1 -7 -12 -7 -10 -11
-9 -11 1 -7 -12 -7 -10 -11
-9 -11 1 -7 -12 -7 -10 -11
-8 -11 1 -7 -12 -7 -10 -11
-8 -11 1 -7 -12 -7 -10 -11
-7 -10 1 -7 -12 -7 -10 -10
-5 -10 1 -7 -12 -7 -10 -10
-4 -9 1 -7 -12 -7 -10 -10
-3 -9 1 -7 -12 -7 -10 -10
-2 -9 1 -7 -12 -7 -10 -10
1 -8 0 -6 -12 -7 -10 -11
3 -8 0 -5 -11 -6 -9 -10
5 -8 0 -4 -10 -5 -9 -9
6 -8 0 -2 -9 -4 -8 -8
8 -8 0 0 -8 -4 -8 -8
9 -9 0 1 -7 -3 -7 -7
9 -9 1 3 -6 -3 -7 -7
9 -9 2 4 -5 -2 -6 -7
9 -9 3 5 -4 -2 -6 -7
9 -9 3 6 -4 -2 -6 -7
8 -8 4 7 -3 0 -5 -6
8 -7 3 6 -3 0 -5 -5
8 -6 3 6 -4 0 -5 -5
8 -5 2 5 -4 0 -5 -4
8 -4 2 5 -4 0 -5 -4
8 -3 1 4 -5 0 -5 -3
7 -5 1 2 -6 -2 -6 -4
6 -6 0 1 -7 -2 -6 -5
5 -7 0 0 -8 -3 -7 -6
5 -8 0 -2 -8 -3 -7 -6
3 -9 -2 -3 -9 -4 -8 -7
2 -9 -2 -4 -10 -5 -9 -8
1 -9 -3 -5 -11 -6 -10 -9
-2 -9 -3 -6 -12 -7 -11 -10
-3 -9 -3 -7 -12 -7 -11 -10
-5 -10 -4 -8 -13 -8 -12 -11
-6 -11 -3 -8 -13 -8 -12 -11
-7 -11 -2 -8 -12 -7 -12 -11
-9 -12 0 -8 -12 -7 -12 -11
-10 -12 0 -8 -12 -7 -12 -11
-11 -13 1 -7 -11 -6 -12 -11
-11 -13 1 -7 -11 -6 -12 -11
-12 -13 1 -6 -11 -6 -12 -11
-12 -13 1 -6 -11 -6 -12 -11
-12 -13 1 -6 -11 -6 -12 -11
-13 -12 1 -5 -10 -6 -11 -10
-13 -12 1 -5 -10 -6 -11 -10
-12 -11 1 -5 -9 -6 -11 -10
-12 -11 1 -5 -9 -6 -11 -10
-12 -11 1 -5 -9 -6 -11 -10
-11 -10 2 -5 -8 -6 -12 -9
-11 -10 2 -5 -8 -6 -12 -9
-12 -10 2 -5 -8 -6 -12 -9
-12 -10 2 -5 -8 -6 -12 -9
-12 -10 2 -5 -8 -6 -12 -9
-13 -11 3 -4 -7 -5 -11 -10
-12 -11 3 -4 -7 -5 -11 -10
-11 -10 2 -4 -7 -5 -11 -10
-10 -10 2 -4 -7 -5 -11 -10
-10 -10 2 -4 -7 -5 -11 -10
-6 -9 2 3 -3 -3 -12 -10
-2 -8 4 11 3 0 -11 -10
3 -8 7 19 8 3 -10 -11
7 -7 9 27 14 6 -9 -11
11 -7 11 35 19 9 -8 -11
17 3 15 47 30 18 2 -5
24 15 20 60 43 30 12 7
30 26 25 72 56 43 23 18
36 38 29 86 68 55 34 28
44 51 34 98 80 67 46 39
47 63 35 96 85 75 58 54
49 75 33 87 84 82 72 70
52 89 32 77 84 90 86 87
54 101 30 69 82 97 99 103
56 113 28 60 82 105 112 118
50 121 20 36 73 107 119 131
39 128 9 8 61 107 125 141
29 134 -2 -21 49 106 130 151
19 140 -12 -50 36 106 135 161
9 146 -23 -78 25 106 140 172
-5 126 -26 -93 9 88 118 147
-19 94 -27 -102 -8 63 85 109
-33 62 -27 -111 -24 38 52 71
-49 30 -28 -120 -41 15 18 33
-63 -2 -28 -130 -58 -10 -15 -5
-67 -16 -29 -128 -63 -19 -27 -18
-69 -24 -27 -119 -62 -22 -31 -24
-70 -32 -26 -112 -61 -26 -36 -29
-71 -40 -25 -104 -60 -29 -40 -34
-72 -48 -24 -97 -59 -33 -45 -39
-67 -49 -22 -86 -55 -34 -46 -39
-59 -45 -21 -73 -50 -32 -44 -36
-50 -40 -19 -61 -44 -31 -40 -33
-40 -36 -18 -50 -38 -30 -38 -30
-32 -32 -16 -37 -33 -29 -36 -26
-27 -28 -13 -29 -28 -26 -33 -23
-24 -25 -9 -22 -22 -22 -30 -20
-20 -22 -6 -15 -17 -18 -27 -17
-17 -19 -2 -8 -11 -14 -24 -14
-13 -15 3 0 -6 -10 -20 -11
-12 -14 4 3 -4 -8 -19 -10
-11 -13 4 4 -3 -7 -19 -10
-10 -12 5 6 -3 -7 -18 -9
-9 -12 5 7 -2 -6 -18 -9
-8 -11 5 9 -2 -6 -18 -9
-7 -10 6 10 0 -5 -17 -8
-7 -10 6 11 0 -5 -17 -8
-6 -11 6 11 1 -5 -17 -8
-6 -11 6 12 1 -5 -17 -8
-6 -11 6 12 1 -5 -17 -8
-5 -12 7 13 2 -5 -17 -7
-5 -11 7 13 2 -5 -17 -7
-5 -11 7 13 2 -6 -17 -7
-5 -10 7 13 2 -6 -17 -7
-5 -10 7 13 2 -6 -17 -7
-4 -9 6 14 2 -7 -16 -6
-4 -9 6 14 2 -7 -16 -6
-3 -9 6 15 3 -6 -16 -6
-3 -9 6 15 3 -6 -16 -6
-3 -9 6 15 3 -6 -16 -6
-2 -9 7 16 4 -5 -17 -5
-2 -9 7 16 4 -5 -17 -5
-2 -9 7 16 3 -5 -17 -5
-2 -9 7 16 3 -5 -17 -5
-2 -9 7 16 3 -5 -17 -5
-3 -9 6 15 2 -5 -17 -4
-3 -9 6 16 3 -5 -17 -4
-2 -9 6 17 4 -4 -17 -4
-2 -9 6 17 4 -4 -17 -4
-2 -9 6 18 5 -4 -17 -4
0 -10 7 19 6 -3 -18 -4
0 -10 6 19 5 -3 -18 -4
0 -10 5 19 4 -3 -18 -4
0 -10 5 19 4 -3 -18 -4
0 -10 4 19 3 -3 -18 -4
0 -9 3 18 2 -4 -18 -3
1 -9 3 18 2 -4 -18 -3
2 -9 4 19 3 -4 -18 -3
