I II V1 V2 V3 V4 V5 V6
5 10 -7 -2 -2 -2 1 -3
5 10 -7 -2 -2 -2 1 -3
5 11 -6 -2 0 -2 1 -2
5 11 -6 -2 0 0 2 -2
5 12 -5 -2 1 0 2 0
5 12 -5 -2 1 0 2 0
5 13 -4 0 2 1 3 1
5 14 -4 0 2 2 3 1
4 15 -4 0 3 2 3 2
4 16 -4 0 3 3 3 2
4 16 -4 0 3 3 3 2
3 17 -5 1 4 4 4 3
3 17 -5 1 4 3 4 3
3 16 -5 1 3 3 4 2
3 16 -5 1 3 2 4 2
3 16 -5 1 3 2 4 2
3 17 -4 1 2 1 3 1
4 20 -5 0 2 2 4 2
6 23 -5 0 2 2 4 3
7 26 -6 -2 2 3 5 4
8 28 -6 -2 2 3 5 4
9 29 -8 -3 2 4 6 5
9 29 -10 -4 1 4 6 5
9 29 -11 -5 1 4 6 6
9 29 -13 -6 0 4 6 6
9 29 -14 -7 0 4 6 6
9 28 -15 -8 -2 3 6 7
9 28 -15 -8 -2 3 6 7
9 27 -15 -8 -2 3 6 7
9 27 -15 -8 -2 3 6 7
9 27 -15 -8 -2 3 6 7
8 26 -16 -8 -2 4 7 7
8 26 -15 -8 -2 4 7 7
7 25 -15 -7 -2 3 6 7
7 25 -14 -7 -2 3 6 7
7 25 -14 -7 -2 3 6 7
6 23 -13 -6 -3 2 5 7
6 22 -12 -6 -3 2 4 6
6 20 -12 -7 -4 1 4 5
6 19 -11 -7 -4 1 3 4
6 18 -11 -7 -4 1 3 3
7 14 -10 -8 -5 -2 1 1
6 11 -10 -8 -5 -3 0 0
5 8 -10 -8 -6 -4 -3 -3
4 5 -10 -8 -6 -5 -4 -4
4 2 -10 -8 -6 -6 -5 -5
3 1 -9 -8 -7 -7 -6 -6
3 0 -9 -8 -7 -8 -7 -6
2 -2 -8 -8 -8 -8 -7 -7
2 -3 -8 -8 -8 -9 -8 -7
2 -4 -8 -8 -8 -9 -8 -7
1 -6 -7 -8 -9 -10 -9 -8
1 -7 -7 -8 -9 -10 -9 -8
1 -8 -7 -8 -9 -11 -10 -9
1 -9 -7 -8 -9 -11 -10 -9
1 -10 -7 -8 -9 -11 -10 -9
0 -11 -6 -8 -10 -12 -11 -10
1 -10 -6 -8 -10 -12 -11 -10
1 -10 -6 -7 -10 -12 -11 -10
2 -9 -6 -7 -10 -12 -11 -10
2 -9 -6 -7 -10 -12 -11 -10
3 -8 -5 -6 -9 -12 -10 -9
2 -9 -5 -6 -9 -12 -10 -9
1 -9 -4 -6 -9 -12 -11 -9
0 -10 -4 -6 -9 -12 -11 -9
0 -10 -4 -6 -9 -12 -11 -9
-2 -11 -3 -6 -10 -12 -12 -10
-3 -12 -3 -7 -10 -12 -12 -11
-4 -13 -4 -7 -10 -13 -13 -11
-5 -14 -4 -8 -10 -13 -13 -12
-6 -14 -4 -8 -10 -13 -13 -12
-6 -15 -5 -9 -11 -14 -14 -13
-5 -15 -5 -9 -11 -14 -14 -13
-3 -14 -5 -9 -11 -14 -14 -12
-2 -14 -5 -9 -11 -14 -14 -12
0 -14 -5 -9 -11 -14 -14 -12
1 -13 -4 -8 -11 -14 -13 -11
1 -13 -4 -8 -11 -14 -13 -11
1 -13 -4 -8 -10 -14 -13 -11
1 -13 -4 -8 -10 -14 -13 -11
1 -13 -4 -8 -10 -14 -13 -11
1 -14 -4 -7 -9 -13 -14 -11
0 -14 -4 -7 -9 -13 -14 -11
-2 -14 -4 -7 -9 -13 -14 -11
-3 -14 -4 -7 -9 -13 -14 -11
