I II V1 V2 V3 V4 V5 V6
8 7 -7 -18 -22 -25 -11 -9
8 5 -9 -18 -22 -25 -11 -8
9 4 -9 -15 -21 -26 -12 -9
7 2 -8 -15 -21 -25 -13 -10
6 2 -7 -13 -19 -25 -13 -12
7 5 -7 -15 -21 -25 -13 -13
7 6 -7 -14 -21 -25 -11 -11
9 5 -6 -15 -21 -24 -11 -9
8 4 -6 -16 -22 -27 -12 -10
6 2 -4 -17 -23 -28 -12 -7
7 3 -4 -17 -23 -28 -11 -7
7 2 -4 -19 -24 -27 -13 -6
4 0 -5 -20 -26 -29 -14 -8
5 -2 -7 -24 -30 -32 -19 -13
2 -8 -8 -23 -30 -34 -20 -15
0 -9 -5 -21 -29 -33 -21 -15
0 -8 -2 -17 -25 -31 -18 -16
-2 -9 -3 -18 -26 -32 -19 -17
-2 -11 -1 -16 -24 -31 -19 -18
-4 -14 -1 -18 -24 -32 -21 -20
-5 -15 -2 -18 -26 -33 -21 -20
-5 -14 -1 -19 -26 -34 -20 -20
-5 -15 -1 -20 -27 -33 -21 -20
-4 -14 0 -19 -27 -33 -20 -21
-1 -12 1 -17 -25 -32 -18 -18
-2 -12 -1 -19 -25 -33 -19 -19
-1 -12 -1 -18 -24 -32 -19 -19
-1 -13 -3 -18 -26 -34 -22 -20
-3 -15 -4 -20 -27 -36 -22 -20
-3 -13 -3 -21 -28 -36 -22 -20
-4 -15 -4 -23 -30 -36 -23 -23
-3 -15 -5 -25 -33 -38 -24 -24
-4 -15 -3 -24 -32 -39 -25 -23
-6 -16 -4 -24 -32 -39 -27 -24
-5 -16 -5 -23 -32 -40 -27 -24
-5 -16 -5 -24 -33 -41 -28 -24
-6 -17 -4 -24 -33 -40 -27 -20
-4 -16 -4 -23 -32 -40 -27 -20
-5 -17 -5 -24 -33 -41 -27 -22
-5 -16 -5 -26 -34 -40 -27 -22
-3 -14 -4 -24 -32 -37 -26 -22
-3 -14 -4 -24 -31 -37 -24 -22
-4 -14 -3 -23 -29 -37 -23 -22
-5 -15 -4 -23 -30 -36 -24 -22
-6 -16 -3 -22 -29 -36 -25 -24
-5 -15 -2 -23 -29 -35 -24 -24
-7 -16 -3 -22 -29 -35 -23 -23
-5 -15 -3 -21 -29 -35 -22 -23
-6 -17 -3 -22 -29 -36 -24 -21
-6 -17 -1 -21 -28 -35 -24 -19
-4 -15 -1 -20 -26 -34 -23 -16
-5 -15 -1 -20 -28 -35 -23 -16
-5 -17 -2 -21 -29 -37 -24 -14
-3 -18 -4 -22 -31 -39 -26 -15
-7 -19 -3 -21 -30 -38 -25 -15
-7 -17 -4 -22 -31 -37 -24 -14
-5 -15 -4 -21 -29 -37 -23 -14
-6 -16 -4 -18 -28 -36 -23 -16
-5 -16 -4 -19 -29 -37 -24 -18
-5 -16 -4 -19 -28 -35 -24 -19
-3 -18 -3 -19 -27 -35 -26 -20
-3 -20 -1 -18 -26 -38 -28 -22
-6 -25 3 -16 -28 -43 -34 -26
-8 -29 8 -13 -30 -49 -39 -32
