I II V1 V2 V3 V4 V5 V6
-4 -2 1 -19 -13 -3 -6 -7
-4 -2 1 -19 -13 -3 -6 -7
-4 -2 1 -19 -13 -3 -6 -8
-4 -3 1 -20 -14 -4 -7 -8
-4 -3 1 -20 -14 -4 -7 -9
-4 -3 1 -20 -14 -4 -7 -9
-6 -4 2 -19 -12 -3 -8 -11
-7 -4 4 -16 -8 0 -9 -13
-8 -4 7 -13 -4 2 -10 -14
-9 -4 9 -10 1 4 -11 -16
-10 -4 11 -7 4 6 -12 -17
-11 -3 12 -5 6 7 -12 -17
-12 -2 13 -4 7 8 -11 -15
-12 0 14 -2 8 9 -9 -13
-13 1 15 0 9 10 -8 -11
-13 1 15 1 10 11 -7 -9
-11 6 13 2 10 12 8 11
-8 10 9 1 8 13 22 31
-4 15 5 0 6 14 35 51
0 19 1 -2 4 15 50 70
3 23 -4 -3 2 16 63 90
11 29 -14 -11 -3 22 99 134
18 34 -24 -19 -7 28 136 179
26 40 -34 -26 -10 34 172 223
33 46 -45 -34 -14 40 207 267
40 51 -54 -41 -17 46 244 312
47 53 -60 -48 -18 51 272 341
52 55 -66 -54 -19 55 301 370
57 56 -71 -59 -20 60 328 399
62 58 -77 -65 -21 64 356 428
67 59 -82 -70 -21 68 385 457
66 49 -73 -60 -13 63 318 395
64 36 -62 -47 -4 56 248 330
61 24 -51 -34 7 49 179 265
59 13 -39 -22 17 42 109 200
57 1 -28 -10 26 34 39 135
50 -12 -17 4 34 23 -11 72
44 -23 -6 17 44 12 -61 10
36 -35 6 30 52 1 -112 -54
30 -48 17 44 60 -11 -162 -116
24 -59 28 57 68 -22 -213 -180
14 -60 42 77 85 -20 -203 -178
5 -61 54 98 102 -17 -190 -173
-5 -61 67 118 118 -14 -178 -169
-15 -62 79 140 136 -11 -164 -163
-24 -62 93 160 152 -8 -152 -159
-25 -58 107 195 172 0 -140 -150
-26 -53 121 231 191 6 -129 -141
-27 -47 135 267 211 13 -116 -132
-28 -40 149 302 231 20 -105 -122
-28 -35 163 338 251 26 -93 -113
-27 -32 159 321 234 25 -86 -107
-25 -29 152 301 217 22 -79 -102
-22 -26 146 280 198 19 -73 -96
-20 -23 140 260 180 16 -66 -90
-18 -20 134 239 161 13 -60 -85
-17 -18 119 191 132 7 -56 -80
-17 -17 105 142 101 0 -52 -76
-17 -16 91 93 70 -7 -49 -72
-17 -15 75 43 40 -13 -45 -68
-17 -14 61 -7 10 -19 -41 -64
-16 -11 53 -13 5 -19 -37 -60
-15 -9 45 -17 1 -17 -33 -56
-14 -7 36 -20 -4 -16 -30 -53
-13 -5 28 -24 -8 -14 -26 -49
-12 -3 20 -27 -12 -13 -23 -46
-10 -2 16 -26 -12 -11 -21 -45
-9 -2 13 -24 -10 -9 -19 -44
-7 -2 10 -22 -8 -7 -18 -43
-6 -2 7 -20 -6 -5 -16 -41
-5 -2 4 -18 -4 -3 -15 -40
-4 0 3 -17 -3 -2 -14 -39
-5 -2 2 -17 -3 -2 -14 -39
-6 -2 1 -18 -3 -2 -14 -39
-7 -3 0 -18 -3 -2 -14 -39
-7 -3 -2 -18 -3 -2 -14 -39
-8 -4 -3 -19 -2 -2 -13 -40
-8 -4 -3 -19 -2 -2 -13 -40
-8 -4 -3 -19 0 -2 -13 -40
-8 -4 -3 -19 0 -2 -13 -40
-8 -4 -3 -19 0 -2 -13 -40
-7 -4 -3 -19 1 0 -12 -40
-7 -4 -3 -19 1 0 -12 -40
-6 -4 -3 -19 1 0 -12 -40
-6 -4 -3 -19 1 0 -12 -40
-6 -4 -3 -19 1 0 -12 -40
-5 -3 -4 -18 2 1 -11 -39
-5 -3 -4 -18 1 0 -11 -40
-6 -2 -4 -18 1 -2 -11 -41
-6 -2 -4 -18 0 -3 -11 -43
-6 -2 -4 -18 0 -3 -11 -43
-7 0 -5 -18 -2 -4 -11 -44
-7 -2 -5 -18 -2 -4 -11 -44
-7 -2 -5 -18 -2 -4 -11 -44
-7 -3 -5 -18 -2 -4 -11 -44
-7 -3 -5 -18 -2 -4 -11 -44
-7 -4 -4 -18 -2 -3 -12 -45
-6 -3 -4 -17 -2 -3 -12 -45
-4 -2 -3 -16 -2 -3 -12 -44
-3 0 -3 -15 -2 -3 -12 -44
-2 1 -3 -15 -2 -3 -12 -44
0 2 -2 -14 0 -2 -11 -43
-2 2 -2 -14 0 -2 -10 -43
-2 2 -2 -14 1 -2 -10 -43
-3 2 -2 -14 1 -2 -9 -43
-3 2 -2 -14 1 -2 -9 -43
-4 2 -2 -14 2 0 -8 -44
-4 1 -3 -14 2 -2 -9 -44
-5 0 -3 -14 1 -2 -9 -43
-5 -2 -4 -14 1 -3 -10 -43
-5 -3 -4 -14 1 -3 -10 -43
-6 -4 -5 -15 0 -4 -11 -40
-6 -4 -5 -15 0 -4 -10 -38
-7 -4 -5 -15 0 -4 -10 -36
-7 -4 -5 -15 0 -4 -9 -34
-7 -4 -5 -15 0 -4 -9 -32
-8 -3 -6 -14 1 -3 -6 -31
-8 -3 -6 -14 1 -3 -3 -31
-8 -3 -6 -13 0 -4 1 -31
-8 -3 -6 -13 0 -4 3 -31
-8 -3 -6 -13 0 -4 6 -31
-7 -3 -7 -12 -2 -5 7 -31
-8 -3 -7 -12 -2 -5 7 -30
-9 -4 -8 -12 -2 -5 8 -30
-10 -4 -8 -12 -2 -5 8 -29
-10 -4 -8 -12 -2 -5 8 -29
-9 -4 -9 -11 -3 -6 10 -26
-6 -2 -8 -10 -3 -5 11 -24
-3 1 -8 -9 -3 -5 13 -22
0 3 -7 -8 -3 -4 14 -19
3 5 -7 -7 -3 -4 15 -17
3 6 -6 -6 -2 -3 16 -15
1 5 -7 -6 -3 -3 16 -14
0 4 -8 -7 -3 -4 17 -13
-3 3 -9 -7 -4 -4 17 -12
-4 3 -9 -7 -4 -4 17 -11
-5 2 -10 -8 -5 -5 18 -10
-5 2 -11 -8 -5 -5 18 -10
-4 2 -11 -8 -6 -6 18 -9
-4 2 -12 -8 -6 -6 18 -9
-4 2 -12 -8 -6 -6 18 -9
-3 2 -13 -7 -7 -7 18 -7
-3 3 -13 -7 -7 -8 19 -5
-3 3 -13 -7 -7 -8 20 -4
