I II V1 V2 V3 V4 V5 V6
-10 -17 0 4 -33 -18 -18 -11
-10 -17 0 4 -33 -18 -18 -11
-10 -17 0 5 -33 -18 -18 -11
-10 -17 0 5 -33 -18 -17 -11
-10 -17 0 6 -33 -18 -17 -11
-10 -17 0 6 -33 -18 -17 -11
-9 -16 1 7 -32 -18 -16 -10
-9 -16 1 7 -32 -18 -16 -10
-9 -16 2 7 -32 -18 -16 -10
-9 -16 2 7 -32 -18 -16 -10
-9 -16 2 7 -32 -18 -16 -10
-10 -17 3 8 -31 -18 -16 -9
-10 -17 3 8 -30 -18 -16 -9
-10 -17 3 8 -30 -18 -16 -9
-10 -17 3 8 -29 -18 -16 -9
-10 -17 3 8 -29 -18 -16 -9
-10 -16 3 9 -28 -18 -16 -9
-9 -16 3 10 -28 -18 -16 -9
-8 -16 3 10 -28 -18 -16 -9
-7 -16 3 11 -28 -18 -16 -9
-7 -16 3 11 -28 -18 -16 -9
-6 -16 2 12 -29 -19 -15 -7
-6 -15 3 12 -28 -19 -14 -6
-6 -15 4 13 -28 -18 -13 -5
-6 -14 5 13 -27 -18 -12 -4
-6 -14 5 13 -27 -18 -12 -3
-6 -13 6 14 -26 -17 -11 -2
-6 -13 6 14 -25 -17 -11 -2
-6 -14 5 14 -24 -17 -11 -3
-6 -14 5 14 -23 -17 -11 -3
-6 -14 5 14 -23 -17 -11 -3
-5 -15 4 15 -21 -16 -12 -4
-5 -15 4 15 -19 -16 -12 -4
-5 -15 4 15 -18 -15 -11 -3
-5 -15 4 15 -16 -15 -11 -3
-5 -15 4 15 -15 -15 -11 -3
-6 -14 4 16 -14 -14 -10 -2
-5 -13 4 16 -13 -14 -9 -2
-4 -13 4 16 -13 -14 -9 -2
-3 -12 4 16 -12 -14 -8 -2
-3 -12 4 16 -12 -14 -8 -2
-2 -11 4 17 -11 -14 -7 0
0 -11 4 17 -10 -13 -6 1
0 -10 4 17 -10 -13 -6 1
1 -10 4 17 -9 -12 -5 2
1 -10 4 17 -9 -12 -5 2
2 -9 3 18 -8 -11 -4 3
3 -9 3 18 -7 -10 -3 4
4 -8 3 19 -6 -9 -3 4
5 -8 3 19 -5 -8 -2 5
5 -8 3 19 -5 -8 -2 5
6 -6 2 20 -4 -7 0 6
7 -5 2 20 -3 -6 1 7
8 -4 2 21 -3 -6 1 8
9 -3 2 21 -2 -5 2 9
10 -2 2 21 -2 -5 2 9
13 0 2 22 0 -4 3 10
15 1 1 22 0 -3 4 11
17 2 1 22 0 -3 5 12
19 3 0 22 0 -2 6 13
21 4 0 22 0 -2 7 14
22 5 -2 21 1 1 9 16
22 5 -2 21 2 2 10 17
22 5 -3 21 2 3 12 19
22 5 -3 21 3 4 13 20
22 5 -3 21 3 5 14 21
23 7 -4 22 4 6 15 22
25 9 -5 22 5 7 15 23
27 11 -5 22 5 8 16 24
29 13 -6 22 6 9 16 25
30 14 -6 22 6 9 16 26
31 15 -7 22 7 10 17 27
32 16 -8 22 7 10 18 28
33 16 -9 21 7 11 19 29
34 17 -10 21 7 11 20 30
35 17 -11 21 7 11 21 31
36 18 -12 20 7 12 22 32
37 19 -12 20 7 12 23 33
37 20 -12 20 7 13 23 34
38 21 -12 20 7 13 24 35
38 22 -12 20 7 13 24 35
39 23 -11 20 6 14 25 36
39 23 -11 20 6 14 25 37
38 24 -11 20 6 14 26 37
38 24 -11 20 6 14 26 38
38 24 -11 20 6 14 26 38
37 25 -11 19 6 15 27 39
37 25 -11 20 6 15 27 39
36 25 -11 20 6 15 27 39
36 25 -11 21 6 15 27 39
36 25 -11 21 6 15 27 39
35 24 -10 22 6 15 27 39
35 24 -10 22 6 15 27 39
35 24 -9 23 6 15 27 39
35 24 -9 23 6 15 27 39
35 24 -9 23 6 15 27 39
32 24 -8 24 5 13 25 37
29 22 -7 24 4 12 23 35
26 20 -6 24 3 10 21 33
24 18 -5 24 2 9 19 31
21 16 -5 24 2 8 18 30
19 15 -4 23 1 7 17 29
18 14 -3 24 1 6 16 28
16 13 -3 25 2 5 15 27
15 12 -2 26 2 4 14 26
14 12 -2 27 2 3 13 25
12 10 1 28 3 2 11 22
10 8 2 29 2 1 10 20
9 7 3 29 1 0 8 18
7 5 4 30 0 -2 7 16
6 4 5 30 0 -2 6 14
5 3 6 31 -2 -3 5 12
4 3 6 31 -2 -4 5 10
