I II V1 V2 V3 V4 V5 V6
-11 -13 15 29 -18 -28 -24 -22
-11 -13 15 29 -18 -28 -24 -22
-11 -12 15 28 -18 -28 -24 -21
-11 -12 15 27 -18 -28 -24 -20
-11 -11 15 26 -18 -28 -24 -19
-11 -11 15 25 -18 -28 -24 -18
-10 -10 14 24 -19 -27 -23 -17
-9 -9 15 25 -19 -27 -22 -17
-8 -9 16 26 -18 -26 -22 -16
-7 -8 17 27 -18 -26 -21 -16
-7 -8 17 28 -18 -26 -21 -16
-6 -7 18 29 -17 -25 -20 -15
-6 -7 19 28 -17 -25 -20 -15
-7 -8 19 28 -17 -25 -20 -15
-7 -8 20 27 -17 -25 -20 -15
-7 -8 20 27 -17 -25 -20 -15
-8 -9 21 26 -18 -25 -19 -14
-8 -9 22 27 -17 -25 -19 -14
-8 -10 23 27 -17 -26 -19 -14
-8 -10 24 28 -16 -26 -19 -14
-8 -10 25 28 -16 -26 -19 -14
-8 -10 26 29 -15 -27 -17 -14
-7 -9 27 29 -15 -26 -16 -14
-6 -8 28 29 -15 -25 -15 -13
-5 -7 29 29 -15 -24 -14 -13
-4 -6 29 29 -15 -23 -13 -13
-3 -5 30 29 -15 -22 -12 -12
-3 -6 30 29 -14 -22 -12 -12
-4 -6 31 29 -13 -22 -12 -13
-4 -7 31 29 -12 -22 -12 -13
-4 -7 31 29 -12 -22 -12 -13
-5 -8 32 29 -11 -23 -11 -14
-5 -8 33 29 -11 -22 -10 -14
-5 -8 34 30 -10 -22 -9 -14
-5 -8 35 30 -10 -21 -8 -14
-5 -8 35 30 -10 -21 -8 -14
-4 -8 36 31 -9 -20 -7 -13
-4 -8 36 31 -8 -20 -7 -14
-4 -8 35 32 -8 -20 -7 -15
-4 -8 35 32 -7 -20 -7 -16
-4 -8 35 32 -7 -20 -7 -17
-4 -7 33 33 -6 -19 -7 -18
-4 -6 32 33 -5 -18 -6 -18
-4 -6 31 33 -4 -17 -5 -18
-4 -5 30 33 -3 -16 -4 -18
-4 -5 29 33 -3 -16 -3 -18
-3 -4 28 33 -2 -15 -2 -18
-3 -5 27 34 -2 -15 -2 -18
-3 -6 26 35 0 -15 -2 -19
-3 -7 25 36 0 -15 -2 -19
-3 -7 24 36 0 -15 -2 -19
-2 -8 23 37 1 -15 -3 -20
-2 -7 22 37 2 -14 -2 -20
-2 -7 21 37 3 -14 0 -20
-2 -6 20 37 4 -13 1 -20
-2 -6 19 37 5 -13 2 -20
0 -5 18 37 6 -12 3 -20
0 -5 17 39 7 -11 3 -20
1 -4 17 40 8 -10 3 -20
1 -4 16 43 9 -9 3 -20
1 -4 16 44 10 -8 3 -20
2 -3 15 45 12 -7 4 -20
2 -3 14 45 13 -6 5 -20
2 -4 13 46 14 -5 6 -19
2 -4 12 46 15 -4 7 -19
2 -4 12 46 16 -4 8 -19
1 -5 11 48 18 -2 9 -18
1 -5 11 49 19 0 10 -17
1 -5 10 50 21 1 11 -16
1 -5 10 51 22 2 12 -15
1 -5 10 52 23 3 12 -14
3 -4 9 53 25 5 14 -13
5 -2 9 53 26 6 16 -12
7 1 10 53 27 8 18 -11
9 3 10 53 28 9 20 -10
10 4 10 53 29 10 22 -9
11 5 11 54 32 13 25 -7
12 6 11 54 34 15 27 -5
12 6 11 55 36 18 30 -3
13 7 11 55 38 20 32 0
13 7 11 55 40 22 34 1
15 9 12 56 42 24 37 3
16 10 12 56 43 26 39 5
18 11 12 56 44 28 43 7
19 12 12 56 45 30 45 9
20 13 12 56 46 31 47 11
21 14 12 55 47 32 49 13
21 14 12 54 47 33 51 14
21 14 12 54 47 34 52 15
21 14 12 53 47 35 54 16
21 14 12 53 47 36 55 17
21 15 11 52 48 37 56 18
21 15 11 51 48 37 57 18
21 15 11 50 48 38 58 19
21 15 11 49 48 38 59 19
21 15 11 48 48 38 59 19
22 16 10 47 47 39 60 20
21 15 10 46 46 39 60 20
20 14 10 45 45 38 60 20
19 13 10 44 44 38 60 20
19 13 10 44 44 38 60 20
18 12 10 43 43 37 60 19
18 12 10 42 42 36 60 19
18 12 10 40 40 36 60 19
18 12 10 39 39 35 60 19
18 12 10 38 38 35 60 19
18 12 11 37 35 32 58 18
17 13 11 36 33 30 56 16
16 14 11 35 31 28 54 15
15 15 11 34 28 25 52 13
14 15 11 33 26 23 50 12
13 15 10 31 24 21 49 11
12 14 10 29 22 19 48 10
12 13 10 27 20 17 48 10
11 12 10 25 18 15 47 9
11 11 10 23 16 14 47 9
10 10 10 21 14 12 44 7
9 10 10 20 12 10 40 5
8 10 10 19 10 8 37 4
7 10 10 18 8 6 34 2
7 10 10 17 6 4 31 1
6 9 11 15 4 2 29 0
6 9 11 13 2 0 28 0
