I II V1 V2 V3 V4 V5 V6
-4 -15 -3 -15 -14 -7 -16 -18
-1 -6 -4 -15 -15 -13 -13 -14
-3 -12 -5 -14 -13 -8 -12 -9
-4 -27 1 -8 -7 -4 -3 -3
-6 -35 3 0 -5 0 -5 -7
-9 -29 3 -3 -6 -2 -9 -8
-3 -22 10 14 3 -5 -8 -12
-2 -28 22 36 22 6 -4 -9
0 -30 32 55 41 17 -4 -7
4 -25 41 79 60 28 6 -1
14 -21 47 94 74 38 21 10
18 -23 55 107 89 48 23 4
16 -17 60 113 106 71 33 12
23 1 64 123 120 88 50 21
20 10 63 132 135 99 62 26
23 20 64 141 151 123 78 47
27 35 61 137 162 141 109 59
35 56 55 127 171 162 131 78
39 72 50 118 171 177 142 107
28 83 47 98 163 189 152 110
25 116 36 45 136 191 160 114
18 150 11 -30 90 179 159 110
8 166 -23 -104 37 170 154 116
-1 178 -58 -171 -20 143 144 120
-6 199 -92 -233 -79 108 123 115
-5 215 -118 -273 -128 75 97 101
-15 177 -128 -285 -167 25 63 85
-21 138 -128 -290 -204 -37 17 52
-26 97 -127 -297 -234 -96 -39 19
-33 55 -122 -287 -246 -144 -80 -15
-39 29 -120 -270 -243 -164 -106 -42
-39 19 -118 -254 -231 -160 -110 -43
-37 -3 -109 -226 -208 -149 -100 -51
-35 -13 -105 -202 -188 -130 -96 -41
-34 -6 -107 -184 -175 -124 -92 -45
-29 -12 -98 -172 -158 -114 -85 -41
-27 -35 -80 -143 -135 -104 -71 -39
-25 -47 -65 -125 -116 -94 -62 -38
-22 -51 -47 -102 -98 -81 -55 -34
-22 -53 -33 -84 -84 -68 -57 -40
-26 -60 -25 -72 -73 -61 -60 -38
-29 -61 -17 -67 -63 -59 -51 -39
-25 -59 -11 -56 -53 -54 -49 -42
-17 -56 -3 -46 -43 -39 -47 -37
-16 -57 1 -33 -39 -37 -39 -30
-17 -55 1 -34 -34 -37 -37 -15
-14 -53 2 -29 -33 -34 -35 -21
-13 -51 3 -25 -30 -31 -35 -22
-14 -50 3 -25 -25 -22 -25 -21
-13 -48 5 -23 -21 -21 -25 -3
-10 -43 5 -17 -18 -22 -27 -4
-11 -40 4 -10 -16 -22 -25 -5
-10 -50 8 -10 -10 -19 -25 -11
-12 -54 9 -9 -10 -15 -22 -14
-7 -40 8 -9 -10 -13 -22 -14
-5 -30 9 -8 -10 -11 -18 -10
-11 -39 7 -8 -12 -17 -18 -9
-13 -45 8 -7 -8 -15 -14 -9
-8 -39 8 -7 -9 -18 -16 -16
-7 -40 8 -7 -8 -18 -18 -10
-9 -43 8 -4 -8 -13 -15 -14
-4 -30 4 -4 -11 -17 -19 -13
-5 -29 5 -7 -10 -13 -23 -17
-6 -34 8 -2 -9 -8 -21 -19
-11 -41 6 0 -10 -4 -24 -17
-11 -46 10 -3 -5 -6 -18 -14
-11 -43 11 -1 -4 -7 -17 -11
-11 -39 7 -3 -6 -10 -13 -15
-8 -30 9 -5 -6 -11 -17 -9
-10 -34 10 -4 -4 -11 -12 -9
-5 -34 8 -4 -5 -13 -10 1
-2 -39 9 -2 -4 -15 -17 -9
-7 -41 8 -1 -6 -13 -19 -9
-3 -27 4 -12 -11 -16 -22 -12
0 -23 4 -10 -11 -16 -19 -20
-8 -44 9 2 -7 -9 -10 -17
-7 -46 9 2 -6 -12 -7 -17
-9 -38 5 -4 -9 -19 -18 -16
-8 -31 6 -6 -8 -17 -19 -9
-5 -32 7 -2 -6 -16 -19 -12
-2 -32 4 -3 -8 -18 -20 -14
-4 -30 5 -5 -6 -11 -21 -10
-9 -41 7 -8 -5 -5 -20 -11
-6 -43 8 2 -3 -4 -16 -1
-3 -43 9 5 -1 -7 -15 -7
-6 -52 11 -2 -2 -10 -15 2
-5 -45 10 -1 -3 -10 -12 1
-3 -40 10 1 -1 -7 -13 -6
-7 -36 8 1 -3 -12 -17 -11
-8 -36 5 -2 -4 -13 -24 -14
-7 -39 7 -3 0 -7 -21 -10
-7 -43 9 -3 3 -2 -15 -7
-6 -39 9 2 4 -10 -14 2
-4 -38 9 2 5 -5 -8 -5
-4 -41 10 1 6 -5 -5 -8
-4 -40 11 0 6 -11 -16 -11
-6 -41 10 3 6 -11 -14 -9
-1 -39 10 10 9 -8 -13 -4
-5 -39 6 4 7 -11 -18 -7
-3 -43 7 8 8 -11 -17 -9
-2 -42 10 13 12 -5 -10 -3
-3 -41 10 14 15 -1 -12 -6
1 -32 12 11 15 0 -11 -6
-2 -38 12 15 16 5 -9 0
-5 -38 11 17 18 5 -6 -3
-1 -35 11 17 19 -1 -8 -4
0 -33 12 18 21 -1 -11 -11
-1 -36 13 26 25 2 -3 -6
-1 -43 14 25 29 9 1 2
-1 -44 16 29 33 19 3 2
4 -41 17 29 39 21 10 -2
-1 -38 13 27 40 13 6 -4
3 -33 15 32 44 21 4 -3
5 -29 15 38 48 34 6 -2
9 -27 14 37 52 38 13 7
8 -29 16 46 58 35 17 17
9 -27 17 47 63 42 18 15
10 -24 12 49 65 44 22 16
9 -21 12 54 71 42 26 18
13 -13 11 58 76 46 27 24
17 -19 14 60 83 56 33 30
18 -18 13 68 87 62 38 30
16 -13 13 72 89 64 42 28
17 -8 10 66 90 67 47 29
19 -2 9 67 94 71 49 33
21 4 9 65 94 74 46 39
25 16 8 65 94 71 46 43
25 13 8 69 96 77 46 30
22 6 9 70 99 80 51 37
27 6 9 71 100 78 56 43
22 8 8 69 100 74 53 35
21 11 8 67 100 71 49 33
21 0 12 72 103 78 53 35
21 1 12 74 102 82 56 40
21 17 9 64 95 78 50 44
19 17 9 60 92 74 47 40
24 14 13 67 94 74 50 49
29 14 15 69 95 78 52 50
17 8 12 64 89 71 46 40
18 18 10 57 83 63 42 39
19 21 12 53 82 58 42 37
18 23 13 48 76 52 40 30
13 16 11 44 71 48 35 30
6 8 13 43 69 44 31 25
7 16 12 37 64 39 27 20
10 19 13 33 58 36 24 22
8 6 15 35 57 37 21 24
2 0 15 31 52 37 18 17
1 7 15 28 50 27 16 16
2 9 16 25 48 23 13 16
3 5 18 28 47 22 11 14
-1 1 18 25 43 19 15 10
0 0 17 24 41 19 20 14
-1 3 15 14 36 17 7 14
-5 3 12 7 31 13 2 5
-3 0 14 7 29 16 -3 2
-10 -10 15 12 28 21 0 -1
-10 -9 14 16 26 8 -3 -1
-5 -3 15 12 26 9 -3 2
-10 -13 15 7 25 9 1 7
-10 -11 12 6 21 9 -4 3
-5 -7 9 -1 18 4 -2 -3
-9 -12 10 -5 19 0 -2 -2
-6 -8 12 -2 18 1 -7 3
-6 -4 10 -1 15 -4 -8 -3
-6 -2 10 -2 13 -1 -5 -5
-8 -8 10 -2 13 -8 -8 -6
-13 -16 8 2 12 -3 -10 -2
-11 -17 8 -5 13 -3 -6 14
-11 -16 6 -6 11 -7 -15 -1
-14 -22 6 -5 10 0 -17 -6
-7 -15 7 -3 12 1 -14 9
-11 -11 4 -13 7 -9 -17 -7
-12 -14 2 -16 6 -10 -17 -8
-7 -10 6 -10 10 -5 -17 3
-9 -9 4 -8 6 -10 -21 -4
-11 -16 4 -11 6 -12 -18 -2
-13 -20 4 -10 6 -7 -16 -3
-10 -21 5 -6 7 -3 -16 -4
-5 -9 3 -12 4 -7 -14 -6
-6 -8 0 -16 1 -15 -13 -5
-11 -14 0 -14 1 -10 -17 -9
-6 -8 3 -12 3 -6 -17 -9
-5 -16 7 -12 7 -4 -10 -8
-7 -20 8 -8 6 -7 -7 0
-10 -15 6 -10 2 -9 -10 -1
-12 -10 1 -8 -1 -13 -15 -7
-8 -9 0 -9 -2 -13 -20 -12
-10 -16 1 -12 -1 -12 -19 -12
-11 -17 2 -12 -1 -9 -14 -12
-9 -10 1 -13 -1 -11 -9 -10
-10 -9 2 -11 -1 -8 -14 -10
-11 -9 1 -11 -2 -9 -22 -9
-11 -8 2 -11 -3 -9 -21 -8
-12 -12 4 -12 -2 -14 -18 -9
-8 -11 5 -15 -3 -13 -20 -11
-8 -11 3 -14 -5 -16 -20 -12
-13 -21 7 -16 -3 -10 -15 -12
-9 -23 8 -15 -1 -8 -14 -12
-10 -24 9 -13 -1 -9 -17 -8
-13 -17 6 -16 -4 -10 -16 -12
-12 -5 3 -21 -5 -4 -12 -14
-12 -2 4 -18 -6 -8 -7 -19
-8 -13 6 -19 -6 -16 -12 -18
-7 -16 9 -14 -5 -12 -20 -12
-12 -12 7 -15 -7 -11 -21 -14
-12 -9 2 -20 -11 -17 -22 -19
-14 -16 5 -14 -9 -19 -16 -12
-5 -8 9 -8 -6 -15 -18 -11
-5 -1 6 -15 -8 -13 -23 -10
-9 -6 5 -17 -7 -20 -22 -13
-8 -7 7 -17 -4 -17 -23 -20
-11 -8 8 -17 -4 -10 -17 -15
-13 -16 9 -18 -5 -14 -15 -11
-2 -5 13 -14 -1 -10 -15 -7
-8 -5 11 -13 -4 -13 -17 -14
-11 -12 9 -14 -6 -11 -17 -13
-13 -15 10 -17 -6 -10 -15 -15
-12 -10 10 -11 -5 -11 -22 -12
-9 -7 9 -10 -5 -14 -23 -5
-12 -13 11 -8 -2 -14 -20 -12
-11 -12 10 -13 -2 -15 -21 -5
-11 -7 7 -16 -5 -19 -20 -10
-9 -11 9 -14 -3 -15 -18 2
-10 -10 12 -14 -1 -5 -13 -3
-9 -11 10 -13 -3 -7 -11 -15
-8 -7 9 -11 -5 -12 -20 -13
