I II V1 V2 V3 V4 V5 V6
5 -13 14 54 28 9 -4 -5
6 -13 16 56 30 11 -2 -4
6 -16 16 58 32 13 1 -2
4 -15 14 57 30 11 0 -3
6 -11 13 56 30 10 0 -2
8 -13 13 56 31 11 0 -1
9 -10 14 56 32 12 1 0
10 -5 14 55 31 12 1 0
9 -6 14 54 32 11 0 0
9 -7 14 54 32 13 3 1
8 -5 12 53 30 12 3 0
7 -7 12 53 30 13 3 0
8 -10 12 53 31 15 4 3
6 -10 12 53 31 17 6 4
7 -5 12 52 32 17 6 5
10 -3 10 52 32 16 6 6
7 -4 9 50 31 17 6 6
9 3 8 48 31 15 6 6
11 2 10 50 33 17 7 8
11 -1 10 50 32 19 8 9
13 6 8 47 31 18 10 9
13 6 10 47 32 20 11 11
13 0 11 48 33 23 13 16
13 2 10 47 33 23 14 16
10 2 11 49 33 23 14 16
11 3 12 46 34 24 14 17
11 3 12 44 34 25 15 18
12 9 11 42 32 23 14 18
11 8 11 41 33 22 14 18
10 7 11 40 31 22 13 17
9 7 10 38 30 23 16 18
10 7 13 38 31 24 18 21
12 3 13 37 31 24 18 23
8 2 10 33 27 20 14 18
6 0 10 32 26 19 12 18
6 0 11 32 26 18 12 17
7 4 9 28 25 16 11 16
5 6 8 26 22 13 9 14
4 2 9 25 22 14 9 13
3 -1 10 24 22 15 10 13
3 1 8 22 19 14 10 13
4 3 10 22 18 13 9 13
3 -3 11 22 18 14 10 12
3 -2 9 20 16 14 9 11
2 0 8 18 15 12 8 10
0 -3 9 17 15 11 5 10
1 -3 8 16 14 9 4 8
2 3 9 16 13 8 3 6
0 1 9 15 11 6 1 6
-3 -4 10 15 12 7 3 6
-6 -6 10 13 12 7 4 7
-1 -2 11 13 11 8 3 8
1 -5 11 13 11 8 5 9
-2 -5 10 11 10 8 5 8
-4 -1 9 11 8 6 3 7
-7 -5 9 12 9 5 3 7
-7 -6 9 11 10 6 2 7
-4 -1 8 10 8 3 0 5
-3 -4 8 10 7 2 0 5
-2 -4 8 9 7 3 0 5
0 -2 6 8 6 2 0 4
1 -3 7 8 5 1 -1 4
3 -6 8 8 6 3 0 4
0 -6 8 8 6 4 1 5
-3 -5 6 7 4 2 -2 5
-2 -6 7 9 6 3 -1 4
0 -6 7 10 7 4 0 5
-1 0 6 9 6 3 -1 3
0 1 7 10 6 2 -2 4
-2 -3 7 9 6 1 -2 2
-2 -3 7 9 6 1 -1 2
-3 -3 8 11 7 2 -1 4
-1 -7 8 11 7 3 0 3
2 -3 7 10 7 3 0 3
-1 0 6 10 6 2 -2 3
-1 -2 7 11 7 3 -2 2
0 -2 5 8 7 3 -1 2
-2 2 6 10 7 3 0 2
-2 -1 8 13 9 4 1 5
-3 -4 7 11 7 3 1 3
-1 -2 7 10 7 3 1 3
1 1 8 11 7 2 1 2
1 -6 7 11 7 2 -1 1
1 -4 8 11 8 3 0 2
2 -2 8 10 7 3 0 3
0 -3 8 10 7 3 -1 2
0 -3 8 11 9 5 2 3
-3 3 8 11 9 4 1 4
-3 2 8 11 9 3 1 4
1 0 8 10 9 4 2 3
1 1 7 10 8 4 2 3
-2 -1 9 12 9 6 4 5
-1 -7 8 12 9 6 3 6
-1 -5 8 12 9 6 2 5
1 -2 8 11 8 5 1 5
-1 -5 7 11 7 3 -1 3
1 -4 6 12 8 4 0 3
3 3 7 12 9 4 -1 2
2 0 7 12 8 3 -2 2
1 -2 7 13 8 3 -2 3
1 1 7 12 8 3 0 5
0 0 8 13 7 3 -1 6
0 -5 7 11 7 3 0 5
-1 -3 7 11 8 5 2 6
-3 -1 7 12 9 6 1 8
-2 -2 7 12 9 6 1 7
-2 -3 5 10 9 6 2 5
-3 2 5 10 8 3 1 2
0 3 6 10 7 2 -1 1
1 0 5 10 7 2 0 1
4 3 5 10 7 2 1 3
1 2 6 10 6 2 -1 3
2 -3 5 10 5 2 -1 3
3 -1 4 10 6 3 0 5
3 0 3 9 5 2 -2 6
5 1 6 11 8 3 -1 7
6 0 5 12 8 2 -1 6
2 2 4 10 6 0 -2 4
0 -1 5 10 5 1 -2 5
0 -3 5 9 5 1 -1 3
1 3 3 7 3 -1 0 1
1 5 6 8 4 0 1 2
1 -3 5 9 5 2 3 4
2 0 4 10 5 3 3 4
1 2 5 10 5 2 2 5
0 -1 4 9 4 1 0 4
0 -1 3 8 4 0 1 5
1 4 2 7 3 -1 -1 3
3 1 4 8 4 0 0 4
4 0 5 9 4 1 1 5
1 1 5 9 4 2 2 5
2 2 7 9 5 2 1 5
2 -2 8 11 6 3 3 6
1 3 5 9 5 2 1 3
2 7 7 12 6 4 1 5
2 5 8 14 7 5 3 7
4 6 7 14 8 5 4 7
3 11 8 15 9 5 5 7
1 9 10 19 10 6 5 9
0 12 11 18 12 8 8 12
3 17 8 15 9 5 7 10
2 10 10 17 12 9 8 12
4 2 12 18 13 11 10 13
5 6 8 16 11 9 8 11
7 11 8 16 10 9 7 8
10 12 11 18 11 9 6 8
10 10 11 17 11 9 7 8
7 20 9 16 10 6 4 6
7 21 9 17 11 6 3 7
7 17 11 21 14 10 6 10
7 17 11 20 14 10 8 11
6 13 11 18 13 10 5 11
7 8 10 17 14 12 6 11
7 14 7 14 10 10 4 9
7 15 6 13 10 10 4 8
10 16 8 16 13 12 5 10
11 15 5 15 13 10 5 10
12 20 4 14 10 8 3 8
15 21 1 14 8 7 2 8
14 18 -1 13 6 6 2 10
15 19 -3 11 5 7 4 11
14 18 -4 8 4 5 1 9
12 9 -4 10 6 8 3 10
12 8 -5 11 5 7 4 11
12 10 -5 11 5 7 5 11
15 10 -4 13 6 6 3 11
16 10 -7 9 3 5 2 10
14 10 -8 8 2 3 1 10
15 9 -8 9 3 4 1 10
16 8 -7 9 3 3 0 10
15 8 -9 6 0 1 -1 7
17 8 -7 7 1 1 -3 8
14 0 -6 8 1 1 -3 8
12 1 -6 8 2 2 -1 9
10 0 -6 7 0 0 -4 7
10 -5 -7 5 -3 -3 -7 5
13 -5 -8 3 -5 -4 -7 3
15 0 -9 2 -6 -6 -7 1
15 -2 -8 4 -4 -4 -6 1
14 -2 -6 4 -3 -3 -6 1
10 0 -6 3 -3 -2 -5 0
9 0 -5 3 -4 -2 -7 -1
10 -3 -4 5 -2 -1 -6 -1
9 -5 -5 5 -3 -1 -6 0
10 -3 -4 5 -2 -1 -5 0
10 -5 -1 7 0 1 -4 0
5 -6 -1 6 -2 -1 -5 -1
1 -2 -2 4 -5 -4 -6 -3
-3 -6 -3 3 -4 -4 -7 -4
-2 -5 -2 3 -5 -4 -7 -4
