I II V1 V2 V3 V4 V5 V6
-3 -4 6 9 3 0 0 -2
-3 -4 6 9 3 0 0 -2
-3 -3 6 8 2 -2 -2 -3
-3 -2 5 8 2 -2 -3 -3
-3 0 5 7 1 -3 -4 -4
-3 0 5 7 1 -3 -4 -4
-2 1 4 6 0 -4 -5 -5
-2 0 4 6 -2 -5 -6 -6
-3 -2 4 6 -3 -5 -6 -6
-3 -3 4 6 -4 -6 -7 -7
-3 -4 4 6 -4 -6 -7 -7
-4 -5 4 5 -5 -7 -8 -8
-4 -4 4 4 -5 -8 -9 -9
-4 -3 4 3 -6 -9 -9 -9
-4 -2 4 2 -6 -10 -10 -10
-4 -2 4 2 -6 -10 -10 -10
-4 -2 4 1 -7 -11 -11 -11
-4 -4 4 1 -7 -11 -11 -11
-5 -5 4 2 -7 -11 -10 -11
-5 -7 4 2 -7 -11 -10 -11
-5 -8 4 2 -7 -11 -10 -11
-6 -9 5 3 -7 -10 -9 -10
-6 -8 5 3 -7 -10 -9 -10
-5 -8 4 2 -8 -10 -10 -10
-5 -7 4 2 -8 -10 -10 -10
-5 -7 4 2 -8 -10 -10 -10
-4 -6 3 1 -9 -11 -11 -10
-4 -6 3 0 -10 -12 -12 -11
-5 -6 3 -2 -10 -13 -13 -12
-5 -6 3 -3 -11 -14 -14 -13
-5 -6 3 -3 -11 -15 -14 -13
-6 -7 2 -4 -12 -16 -15 -14
-6 -8 2 -4 -12 -16 -15 -14
-6 -9 3 -4 -12 -15 -15 -14
-6 -10 3 -4 -12 -15 -15 -14
-6 -11 3 -4 -12 -15 -15 -14
-7 -12 4 -3 -11 -14 -14 -15
-7 -12 4 -3 -11 -14 -14 -15
-7 -11 4 -3 -11 -14 -15 -15
-7 -11 4 -3 -11 -14 -15 -15
-7 -11 4 -3 -11 -14 -15 -15
-7 -10 3 -4 -12 -15 -16 -15
-7 -10 3 -4 -12 -15 -16 -15
-7 -10 3 -5 -12 -15 -17 -15
-7 -10 3 -5 -12 -15 -17 -15
-7 -10 3 -5 -12 -15 -17 -15
-7 -10 3 -6 -13 -16 -18 -15
-7 -11 3 -6 -13 -16 -18 -15
-7 -11 3 -5 -13 -16 -17 -15
-7 -12 3 -5 -13 -16 -17 -15
-7 -12 3 -5 -13 -16 -17 -15
-6 -13 3 -4 -13 -16 -16 -15
-6 -13 3 -4 -13 -16 -16 -15
-6 -13 4 -5 -13 -16 -17 -15
-6 -13 4 -5 -13 -16 -17 -15
-6 -13 4 -5 -13 -16 -17 -15
-7 -14 5 -6 -13 -17 -18 -15
-7 -14 5 -6 -13 -17 -18 -15
-7 -14 5 -6 -13 -16 -17 -16
-7 -14 5 -6 -13 -16 -17 -16
-7 -14 5 -6 -13 -16 -17 -16
-8 -14 5 -5 -13 -15 -16 -17
-8 -14 5 -5 -13 -16 -16 -17
-8 -14 5 -6 -13 -16 -17 -17
-8 -14 5 -6 -13 -17 -17 -17
-8 -14 5 -6 -13 -17 -17 -17
-9 -14 6 -7 -14 -18 -18 -18
-9 -14 6 -7 -13 -18 -18 -17
-9 -15 6 -7 -13 -18 -17 -17
-9 -15 6 -7 -12 -18 -17 -16
-9 -15 6 -7 -12 -18 -17 -16
-8 -15 5 -7 -11 -18 -16 -15
-8 -14 5 -7 -12 -18 -16 -15
-8 -12 4 -7 -12 -18 -17 -15
-8 -11 4 -7 -13 -18 -17 -15
-8 -10 4 -7 -13 -18 -17 -15
-8 -9 3 -8 -14 -18 -18 -16
-8 -10 3 -8 -14 -18 -18 -16
-9 -11 3 -8 -14 -17 -18 -17
-9 -12 3 -8 -14 -17 -18 -17
-9 -12 3 -8 -14 -17 -18 -17
-10 -13 3 -9 -13 -16 -17 -18
-9 -13 3 -9 -13 -16 -17 -18
-8 -13 3 -9 -13 -17 -17 -18
-7 -13 3 -9 -13 -17 -17 -18
-7 -13 3 -9 -13 -17 -17 -18
-6 -13 4 -9 -14 -18 -18 -17
-7 -14 4 -9 -14 -18 -18 -17
-8 -14 4 -9 -14 -18 -18 -17
-9 -15 4 -9 -14 -18 -18 -17
-9 -15 4 -9 -14 -18 -18 -17
-10 -16 5 -8 -15 -17 -19 -18
-10 -16 5 -8 -15 -17 -19 -18
-10 -15 5 -8 -15 -17 -19 -18
-10 -15 5 -8 -15 -17 -19 -18
-10 -15 5 -8 -15 -17 -19 -18
-10 -14 5 -8 -16 -17 -19 -17
-10 -14 5 -8 -15 -17 -19 -17
-10 -14 5 -8 -15 -17 -19 -17
-10 -14 5 -8 -14 -17 -19 -17
-10 -14 5 -8 -14 -17 -19 -17
-10 -15 6 -9 -13 -17 -18 -18
-10 -16 6 -9 -13 -17 -18 -18
-10 -17 6 -10 -13 -17 -18 -18
-10 -18 6 -10 -13 -17 -18 -18
-10 -18 6 -10 -13 -17 -18 -18
-9 -18 6 -11 -14 -18 -19 -18
-9 -16 6 -11 -14 -18 -19 -18
-9 -15 6 -11 -14 -18 -19 -18
-9 -13 6 -11 -14 -18 -19 -18
-9 -12 6 -11 -14 -18 -19 -18
-10 -11 5 -10 -15 -17 -19 -19
-10 -11 5 -10 -15 -17 -19 -19
-10 -12 5 -10 -15 -17 -19 -19
-10 -12 5 -10 -15 -17 -19 -19
-10 -12 5 -10 -15 -17 -19 -19
-9 -13 6 -10 -15 -18 -20 -20
-9 -12 6 -10 -15 -18 -20 -20
-9 -12 6 -10 -15 -18 -19 -20
-9 -11 6 -10 -15 -18 -19 -20
-9 -11 6 -10 -15 -18 -19 -20
-9 -10 5 -9 -14 -18 -18 -19
-9 -11 5 -9 -14 -18 -18 -19
-9 -11 5 -9 -14 -17 -18 -19
-9 -12 5 -9 -14 -17 -18 -19
-9 -12 5 -9 -14 -17 -18 -19
-9 -13 6 -9 -13 -16 -17 -18
-8 -13 6 -9 -13 -16 -17 -17
-7 -13 6 -9 -12 -16 -17 -16
-6 -13 6 -9 -12 -16 -17 -15
-6 -13 6 -9 -12 -16 -17 -14
-5 -12 7 -8 -11 -15 -17 -13
-5 -9 8 -7 -10 -14 -16 -13
-5 -6 9 -7 -9 -13 -15 -13
-5 -3 10 -6 -8 -12 -14 -13
-5 1 10 -6 -7 -12 -14 -13
-4 2 11 -4 -5 -11 -12 -12
-4 2 12 -3 -4 -10 -11 -12
-3 3 13 0 -2 -9 -10 -11
-3 3 14 1 0 -8 -9 -11
-3 3 15 2 1 -7 -8 -11
-2 4 15 3 2 -6 -7 -10
-2 4 14 3 2 -6 -7 -9
-2 4 12 3 2 -6 -7 -8
-2 4 11 3 2 -6 -7 -7
-2 4 10 3 2 -6 -7 -7
1 4 9 2 2 -7 -8 -6
4 5 9 2 3 -6 -7 -6
6 5 9 2 3 -6 -7 -5
8 6 9 2 4 -5 -6 -5
10 6 9 2 4 -5 -6 -5
10 8 9 3 5 -4 -5 -4
8 10 9 3 5 -4 -5 -4
7 12 8 3 5 -5 -5 -4
5 13 8 3 5 -5 -5 -4
4 15 8 3 5 -5 -5 -4
3 14 7 2 4 -6 -5 -5
3 12 7 2 4 -6 -5 -5
3 9 7 1 3 -6 -6 -5
3 6 7 1 3 -6 -6 -5
3 4 7 1 3 -6 -6 -5
2 3 6 0 2 -7 -7 -6
2 2 6 -2 1 -8 -8 -7
2 2 5 -3 0 -9 -9 -8
2 1 5 -4 -2 -10 -10 -9
2 1 5 -5 -2 -10 -10 -9
2 -3 4 -6 -3 -11 -11 -10
1 -5 5 -6 -3 -12 -12 -11
-2 -8 5 -6 -3 -12 -12 -12
-4 -11 6 -6 -3 -13 -13 -13
-5 -13 6 -6 -3 -13 -13 -13
-7 -14 7 -7 -5 -14 -14 -15
-8 -14 7 -8 -6 -15 -15 -16
-10 -14 7 -8 -7 -16 -16 -17
-11 -14 7 -9 -8 -17 -17 -18
-12 -14 7 -9 -9 -18 -17 -19
-13 -14 6 -10 -10 -19 -18 -20
-13 -16 6 -10 -10 -20 -19 -20
-13 -18 5 -11 -11 -20 -20 -20
-13 -19 5 -11 -11 -21 -21 -20
-13 -21 5 -11 -11 -21 -21 -20
-12 -22 4 -12 -12 -22 -22 -21
-12 -22 4 -12 -12 -22 -22 -21
-13 -22 4 -12 -12 -22 -21 -21
-13 -22 4 -12 -12 -22 -21 -21
-13 -22 4 -12 -12 -22 -21 -21
-14 -23 5 -12 -11 -21 -20 -20
-14 -23 5 -12 -11 -21 -20 -20
-14 -23 4 -12 -11 -21 -20 -20
-14 -23 4 -12 -11 -21 -20 -20
-14 -23 4 -12 -11 -21 -20 -20
-13 -23 3 -12 -11 -21 -20 -20
-14 -23 3 -12 -11 -21 -20 -21
-15 -23 3 -13 -11 -22 -21 -21
-16 -23 3 -13 -11 -22 -21 -22
-16 -23 3 -13 -11 -22 -21 -22
-17 -21 7 -9 -8 -20 -20 -23
-18 -20 11 -3 -3 -16 -18 -23
-18 -18 16 5 4 -13 -16 -22
-19 -16 21 11 9 -9 -13 -22
-19 -15 26 17 15 -5 -11 -22
-17 -9 28 28 25 6 0 -13
-12 -3 29 39 36 18 11 -4
-7 4 30 51 49 30 22 7
-3 10 31 62 60 43 33 16
3 16 32 73 72 55 46 26
17 29 23 84 86 74 67 49
32 43 10 93 100 96 90 73
49 56 -4 103 114 117 113 98
65 69 -17 112 129 139 137 122
81 82 -29 122 143 160 160 147
86 101 -40 112 144 168 171 162
87 119 -52 96 140 172 179 176
88 138 -63 79 137 176 187 189
90 156 -74 64 133 180 195 202
91 175 -86 48 130 184 203 215
76 155 -88 18 95 145 165 182
57 127 -87 -15 53 97 117 138
37 98 -87 -48 11 49 68 95
19 69 -86 -81 -31 1 19 51
0 39 -86 -114 -73 -48 -29 7
-6 26 -81 -117 -83 -62 -45 -10
-9 15 -77 -114 -87 -68 -53 -20
-11 5 -73 -110 -90 -74 -61 -31
-14 -7 -69 -106 -93 -80 -68 -41
-16 -18 -65 -102 -96 -87 -76 -53
-17 -23 -57 -92 -89 -81 -73 -53
-16 -28 -48 -79 -78 -73 -66 -51
-15 -32 -38 -68 -68 -64 -59 -48
-14 -36 -29 -56 -58 -56 -52 -46
-14 -41 -20 -45 -47 -47 -45 -43
-13 -43 -16 -39 -43 -43 -41 -41
-14 -41 -13 -35 -38 -40 -39 -39
-15 -41 -9 -32 -35 -37 -37 -38
-16 -40 -6 -29 -32 -35 -35 -37
-17 -40 -3 -25 -28 -32 -33 -36
-18 -38 -2 -24 -27 -31 -32 -35
-17 -37 0 -24 -27 -30 -31 -33
-17 -36 1 -23 -26 -30 -31 -32
-16 -34 2 -23 -26 -29 -30 -31
-16 -33 2 -23 -26 -29 -30 -30
-15 -32 3 -22 -24 -28 -29 -29
-15 -31 4 -21 -23 -28 -29 -29
-15 -30 4 -20 -21 -28 -28 -28
-15 -29 5 -19 -19 -28 -28 -28
-15 -29 5 -18 -18 -28 -28 -28
-14 -28 6 -17 -16 -28 -26 -27
-14 -29 7 -16 -14 -28 -25 -27
-15 -30 7 -16 -12 -28 -24 -26
-15 -31 8 -15 -10 -28 -22 -26
-15 -32 8 -15 -8 -28 -21 -26
-16 -32 9 -14 -7 -28 -21 -25
-16 -31 9 -14 -9 -29 -22 -26
-16 -29 9 -15 -10 -30 -23 -27
-16 -27 9 -15 -11 -31 -25 -28
-16 -26 9 -15 -12 -32 -26 -28
-16 -25 8 -16 -13 -33 -27 -29
-16 -25 8 -16 -12 -33 -26 -28
-16 -26 8 -15 -11 -32 -26 -27
-16 -26 8 -15 -10 -32 -25 -26
-16 -26 8 -15 -10 -32 -25 -26
-15 -27 9 -14 -9 -31 -24 -25
-15 -27 9 -14 -9 -31 -24 -25
-15 -27 9 -14 -9 -31 -23 -25
-15 -27 9 -14 -9 -31 -23 -25
-15 -27 9 -14 -9 -31 -23 -25
-15 -27 9 -14 -10 -31 -22 -25
-14 -26 9 -14 -10 -31 -22 -25
-14 -25 8 -14 -10 -31 -22 -25
-13 -23 8 -14 -10 -31 -22 -25
-13 -22 8 -14 -10 -31 -22 -25
-12 -22 7 -13 -10 -31 -22 -24
-12 -23 7 -13 -10 -31 -22 -24
-13 -24 7 -12 -9 -31 -21 -24
-13 -26 7 -12 -9 -31 -21 -24
-13 -27 7 -12 -9 -31 -21 -24
-14 -28 8 -11 -8 -30 -20 -23
-14 -28 8 -11 -8 -30 -20 -23
-14 -28 8 -11 -8 -29 -19 -22
-14 -28 8 -11 -8 -29 -19 -22
-14 -28 8 -11 -8 -29 -19 -22
-13 -28 9 -10 -7 -28 -18 -21
-12 -27 8 -10 -7 -28 -18 -21
-12 -26 7 -10 -7 -28 -18 -21
-11 -24 6 -10 -7 -28 -18 -21
-11 -23 6 -10 -7 -28 -18 -21
-10 -22 5 -10 -8 -28 -18 -21
-10 -22 5 -9 -7 -27 -17 -20
-10 -22 6 -9 -6 -26 -16 -19
-10 -22 6 -8 -5 -25 -15 -18
-10 -22 6 -8 -5 -24 -14 -17
-9 -23 7 -7 -4 -23 -13 -16
-9 -23 7 -6 -4 -23 -13 -16
-9 -24 7 -6 -4 -22 -13 -16
-9 -24 7 -5 -4 -22 -13 -16
-9 -24 7 -5 -4 -22 -13 -16
-9 -24 8 -4 -3 -21 -12 -16
-7 -22 7 -4 -3 -21 -11 -15
-6 -19 6 -3 -2 -20 -10 -15
-5 -17 5 -3 -2 -20 -9 -14
-4 -15 4 -3 -2 -20 -9 -14
-3 -14 3 0 0 -18 -7 -12
-3 -14 3 1 1 -16 -5 -9
-3 -15 3 2 2 -15 -3 -7
-3 -15 3 4 3 -13 0 -4
-3 -15 3 5 3 -11 2 -2
-2 -16 3 7 5 -9 4 1
0 -15 2 8 7 -7 6 3
1 -15 1 9 9 -5 8 5
2 -14 0 11 11 -3 10 7
3 -14 0 12 13 0 12 9
4 -12 -2 14 14 2 14 11
6 -10 -3 15 15 4 16 13
7 -7 -4 16 15 5 18 14
8 -5 -4 18 16 7 20 16
9 -3 -5 19 16 9 22 18
11 -2 -6 20 17 10 23 20
12 -2 -6 20 19 11 24 21
13 -2 -7 20 20 11 25 22
15 -2 -7 20 21 12 25 24
16 -2 -7 20 22 12 26 25
17 -2 -8 21 23 13 27 26
17 0 -8 21 23 14 28 27
16 1 -8 21 23 14 29 27
16 2 -8 21 23 15 29 28
16 3 -8 21 23 15 30 28
15 4 -9 22 24 16 31 29
15 5 -9 21 24 16 31 29
16 6 -10 21 23 16 31 30
16 7 -10 20 23 16 31 30
16 8 -10 20 23 16 31 30
17 9 -11 19 22 15 32 31
17 8 -11 19 21 15 32 31
17 8 -11 18 21 14 31 31
17 7 -11 18 20 14 31 31
17 7 -11 18 20 14 31 31
17 6 -11 16 19 12 30 32
17 8 -12 15 17 11 28 31
17 9 -13 13 16 10 27 30
17 10 -13 12 15 8 26 30
17 11 -14 10 14 7 25 29
17 12 -15 9 13 6 24 28
16 12 -14 9 13 6 24 28
16 12 -13 9 13 6 24 27
15 12 -12 9 13 6 24 27
15 12 -11 9 13 6 24 27
14 12 -10 9 13 6 24 26
13 12 -10 9 12 4 23 24
13 12 -9 8 12 3 22 23
12 12 -9 8 11 2 21 22
12 12 -9 8 11 1 20 21
10 12 -8 7 10 0 19 20
9 12 -8 7 10 0 18 19
7 12 -7 7 10 0 17 18
6 12 -7 7 10 0 16 17
4 12 -7 7 10 0 15 16
3 13 -6 8 10 -2 13 14
3 11 -5 8 10 -3 12 13
2 10 -4 7 10 -4 11 11
2 9 -3 7 10 -4 9 10
2 8 -2 7 10 -5 8 8
1 7 0 6 9 -6 7 7
0 5 1 6 8 -8 6 5
0 4 2 5 8 -9 5 4
-2 3 2 5 7 -10 4 3
-2 2 3 5 7 -11 3 2
-3 1 4 4 6 -12 2 1
-5 1 4 4 6 -12 2 1
-6 1 4 4 6 -12 2 1
-7 1 4 4 6 -12 2 1
-8 1 4 4 6 -12 2 1
-9 0 3 4 6 -13 1 0
-9 -2 3 4 6 -13 0 -2
-9 -2 4 4 5 -13 -2 -3
-9 -3 4 4 5 -13 -2 -4
-9 -3 4 4 5 -13 -3 -5
-8 -4 5 3 4 -13 -4 -6
-8 -5 5 4 5 -13 -3 -5
-8 -5 5 4 5 -13 -2 -4
-8 -6 5 5 6 -13 -2 -3
-8 -6 5 5 6 -13 0 -2
-8 -7 6 6 7 -12 1 0
-8 -7 6 6 7 -12 1 0
-8 -6 6 6 7 -12 1 -2
-8 -6 6 6 7 -12 1 -2
-8 -6 6 6 7 -12 1 -2
-8 -4 6 5 6 -12 0 -3
-7 -2 6 5 6 -12 0 -3
-6 0 6 5 6 -12 0 -3
-6 2 6 5 6 -12 0 -3
-5 4 6 5 6 -12 0 -3
-4 5 5 5 6 -11 1 -3
-4 4 5 5 6 -11 1 -3
-4 3 6 5 6 -11 1 -3
-4 3 6 5 6 -11 1 -3
-4 2 6 5 6 -11 1 -3
-4 1 7 6 7 -10 0 -3
-4 1 7 6 7 -10 0 -3
-4 2 7 6 7 -10 0 -3
-4 2 7 6 7 -10 0 -3
-4 2 7 6 7 -10 0 -3
-3 3 8 7 6 -9 1 -2
-3 3 8 8 7 -8 2 -2
-3 3 9 8 8 -8 2 -2
-3 3 9 9 8 -7 3 -2
-3 3 9 9 9 -7 3 -2
-3 3 10 10 10 -6 4 0
-2 3 10 9 9 -7 3 0
0 2 9 8 8 -8 2 0
0 2 9 8 7 -8 2 0
1 2 9 7 6 -9 1 0
2 1 8 6 5 -10 0 0
0 1 8 6 5 -10 0 0
-2 2 8 6 4 -11 0 -2
-4 2 8 6 4 -11 0 -2
-5 2 8 6 4 -11 0 -2
-6 3 7 5 3 -12 -2 -3
-6 3 7 5 3 -12 -2 -3
-5 2 7 4 2 -13 -3 -4
-5 2 7 4 2 -13 -4 -5
-5 2 7 4 2 -13 -4 -5
-4 1 7 3 1 -14 -5 -6
-4 1 7 3 0 -14 -5 -6
-4 1 7 2 -2 -15 -6 -7
-4 1 7 2 -2 -15 -6 -8
-4 1 7 2 -3 -15 -6 -8
-5 0 7 1 -4 -16 -7 -9
-5 -3 7 1 -4 -16 -7 -9
-4 -4 7 1 -4 -16 -7 -9
-3 -6 7 1 -4 -16 -7 -9
-3 -7 7 1 -4 -16 -7 -9
-2 -8 7 0 -4 -16 -8 -9
-3 -8 7 0 -5 -16 -8 -9
-4 -7 7 -2 -6 -17 -9 -10
-4 -7 7 -2 -6 -18 -9 -10
-5 -7 7 -2 -7 -18 -9 -10
-6 -6 6 -3 -8 -19 -10 -11
-6 -5 6 -3 -8 -19 -10 -11
-6 -4 6 -3 -8 -19 -10 -12
-6 -4 6 -3 -8 -19 -10 -12
-6 -3 6 -3 -8 -19 -10 -12
-5 -2 7 -4 -8 -20 -11 -13
-5 -3 7 -4 -8 -20 -11 -13
-5 -5 7 -4 -8 -20 -11 -13
-5 -6 7 -4 -8 -20 -11 -13
-5 -7 7 -4 -8 -20 -11 -13
-5 -8 8 -4 -8 -19 -12 -14
-5 -8 8 -4 -8 -19 -12 -13
-5 -9 8 -4 -8 -19 -11 -12
-5 -9 8 -4 -8 -19 -11 -12
-5 -9 8 -4 -8 -19 -11 -11
-5 -10 8 -3 -8 -19 -10 -10
-5 -9 8 -3 -8 -19 -10 -10
-5 -8 7 -4 -9 -19 -11 -11
-5 -8 7 -5 -9 -19 -11 -12
-5 -7 7 -5 -9 -19 -11 -12
-6 -6 6 -6 -10 -20 -12 -13
-6 -6 6 -6 -10 -20 -12 -13
-6 -7 6 -6 -10 -20 -12 -13
-6 -7 6 -6 -10 -20 -12 -13
-6 -7 6 -6 -10 -20 -12 -13
-7 -8 7 -5 -11 -20 -13 -14
-7 -8 7 -5 -11 -20 -13 -14
-6 -8 7 -5 -11 -20 -13 -15
-5 -8 7 -5 -11 -20 -13 -15
-5 -8 7 -5 -11 -20 -13 -15
-4 -9 8 -6 -12 -21 -14 -16
-6 -9 8 -6 -12 -21 -13 -15
-7 -9 8 -6 -12 -21 -12 -14
-9 -9 8 -6 -12 -21 -12 -13
