I II V1 V2 V3 V4 V5 V6
-6 -13 -6 -24 -13 -28 -31 -27
-6 -13 -5 -24 -13 -28 -31 -27
-7 -13 -4 -23 -13 -28 -31 -28
-7 -13 -3 -22 -13 -29 -31 -28
-8 -13 -2 -21 -13 -29 -31 -29
-8 -13 0 -21 -13 -29 -31 -29
-9 -14 1 -20 -12 -30 -31 -30
-9 -13 2 -19 -11 -30 -31 -30
-8 -12 3 -18 -11 -29 -31 -29
-8 -11 4 -17 -10 -29 -31 -29
-8 -11 4 -16 -10 -29 -31 -29
-7 -10 5 -14 -9 -28 -31 -28
-8 -10 5 -13 -10 -28 -30 -28
-9 -10 5 -12 -11 -28 -30 -28
-10 -10 5 -11 -12 -28 -29 -28
-11 -10 5 -10 -12 -28 -29 -28
-11 -8 5 -8 -13 -29 -28 -28
-10 -6 5 -7 -13 -29 -28 -28
-9 -5 5 -5 -13 -28 -27 -28
-8 -3 5 -4 -13 -28 -27 -28
-7 -2 5 -3 -13 -28 -27 -28
-6 0 5 -2 -12 -27 -26 -28
-7 -2 5 -2 -12 -27 -26 -28
-7 -3 5 0 -12 -27 -27 -28
-8 -4 5 0 -12 -27 -27 -28
-8 -5 5 0 -12 -27 -27 -28
-9 -5 6 3 -12 -27 -27 -28
-9 -3 7 5 -10 -26 -26 -27
-9 0 8 8 -9 -25 -24 -25
-9 2 9 10 -7 -24 -23 -24
-9 4 9 12 -6 -23 -22 -23
-8 5 11 15 -4 -22 -21 -22
-7 5 13 17 -3 -22 -21 -23
-7 5 14 19 -2 -22 -21 -24
-6 5 16 21 0 -22 -21 -25
-6 5 17 23 1 -22 -21 -25
-2 6 18 26 3 -19 -21 -26
2 6 18 29 4 -16 -20 -26
5 5 18 32 6 -13 -18 -26
8 5 18 35 7 -10 -17 -26
11 5 18 38 8 -8 -16 -26
15 8 19 47 21 16 9 -11
19 13 20 54 33 38 34 5
23 18 21 61 47 62 60 21
27 23 22 69 59 86 86 36
31 27 23 76 72 109 111 53
44 43 19 82 89 154 162 90
55 58 14 89 105 200 216 127
67 72 8 95 121 246 268 164
78 88 2 101 138 294 321 201
91 103 -4 107 154 340 373 239
90 109 -8 96 141 338 372 244
88 116 -12 84 127 331 367 248
86 122 -15 70 111 326 362 252
84 129 -19 58 97 321 357 256
81 135 -22 45 81 316 352 259
69 125 -23 33 58 262 295 225
57 111 -22 22 33 206 234 189
46 99 -22 10 9 150 174 152
33 86 -21 -2 -16 95 114 115
21 73 -21 -13 -39 38 54 78
17 58 -18 -14 -57 3 23 55
14 43 -16 -15 -73 -32 -6 31
11 27 -13 -16 -91 -67 -35 9
8 12 -11 -17 -107 -103 -64 -15
5 -4 -9 -18 -124 -138 -94 -37
2 -14 -7 -17 -124 -139 -97 -45
0 -25 -6 -14 -123 -137 -99 -52
-3 -35 -4 -11 -122 -136 -101 -58
-5 -47 -3 -8 -121 -134 -103 -64
-7 -57 -2 -5 -120 -133 -104 -70
-7 -55 2 2 -106 -121 -98 -68
-5 -51 5 9 -92 -110 -90 -65
-3 -47 7 15 -77 -99 -82 -61
0 -44 10 21 -63 -87 -74 -58
1 -39 12 27 -48 -75 -66 -55
2 -35 13 32 -38 -67 -59 -51
3 -31 14 37 -30 -58 -53 -47
4 -27 15 43 -21 -50 -47 -43
5 -23 16 48 -13 -40 -39 -38
5 -19 17 53 -4 -32 -33 -34
6 -16 15 49 -3 -29 -30 -32
7 -13 12 42 -3 -26 -27 -30
7 -10 8 35 -3 -24 -25 -28
8 -7 4 28 -3 -21 -22 -26
8 -4 1 22 -3 -19 -20 -24
8 -3 0 20 -4 -18 -18 -23
7 -2 -2 19 -4 -17 -17 -22
5 0 -2 17 -4 -16 -16 -21
4 1 -3 16 -4 -15 -15 -20
3 1 -3 15 -4 -15 -14 -20
2 2 -4 14 -4 -14 -13 -19
3 2 -4 14 -4 -14 -13 -19
4 3 -4 14 -4 -14 -13 -19
5 3 -4 14 -4 -14 -13 -19
6 3 -4 14 -4 -14 -13 -19
7 5 -4 14 -2 -12 -12 -19
7 6 -4 14 0 -10 -11 -18
7 7 -3 15 1 -8 -9 -17
7 8 -3 15 2 -6 -8 -16
7 9 -3 15 3 -5 -7 -15
7 10 -2 17 5 -4 -6 -14
7 10 0 18 6 -3 -5 -14
7 10 0 19 7 -2 -4 -13
7 10 1 20 8 0 -3 -13
7 10 1 21 9 0 -3 -13
6 11 2 22 10 2 -2 -12
6 12 3 22 11 3 0 -12
5 12 3 22 11 4 1 -11
5 13 4 22 12 5 2 -11
5 13 4 22 12 6 3 -11
4 13 5 22 13 7 4 -10
4 11 5 23 13 7 4 -10
4 9 6 25 13 7 4 -10
4 7 6 26 13 7 4 -10
4 6 6 27 13 7 4 -10
5 5 7 28 14 8 4 -10
6 5 7 28 14 9 5 -10
6 6 8 28 15 10 6 -9
7 6 8 28 15 11 7 -9
7 6 8 28 15 11 7 -9
9 7 9 29 17 12 8 -8
10 6 9 30 18 13 8 -8
11 5 10 31 20 13 9 -8
12 4 10 32 21 14 9 -8
13 3 10 33 22 14 9 -8
14 2 9 33 22 16 10 -7
15 2 7 31 20 17 11 -6
16 2 4 30 19 18 12 -5
17 2 1 28 17 19 13 -4
18 2 -2 27 16 20 14 -3
19 1 -3 26 15 21 15 -2
19 2 -4 25 15 21 15 -2
19 2 -5 24 15 22 16 -2
19 3 -6 23 15 22 16 -2
19 3 -6 22 15 22 16 -2
19 4 -7 21 16 23 18 0
19 5 -7 21 16 24 19 1
18 5 -8 21 17 25 21 2
18 6 -8 21 17 26 22 3
18 6 -8 21 17 27 23 4
17 7 -9 20 18 29 24 5
18 8 -9 20 18 30 25 6
19 8 -9 20 18 31 26 6
20 9 -9 20 18 32 27 7
20 9 -9 20 18 33 28 7
21 10 -11 18 19 34 29 8
21 10 -12 17 19 34 30 9
21 10 -14 16 18 35 31 9
21 10 -15 15 18 35 32 10
21 10 -16 14 18 35 32 10
21 9 -17 13 17 36 33 11
22 9 -17 13 17 37 33 12
22 10 -17 13 17 37 34 12
23 10 -17 13 17 38 34 13
23 10 -17 13 17 38 34 13
24 11 -18 13 17 39 36 15
25 12 -18 13 17 40 37 17
25 13 -19 12 18 42 39 19
26 14 -19 12 18 43 40 20
26 15 -19 12 18 43 42 22
27 16 -20 11 19 44 43 23
27 16 -21 11 19 44 43 23
27 15 -21 11 19 43 43 23
27 15 -22 11 19 43 43 23
27 15 -22 11 19 43 43 23
26 15 -23 12 19 42 42 22
26 16 -23 12 19 42 43 23
25 18 -23 12 19 43 44 24
25 19 -23 12 19 43 45 25
25 20 -23 12 19 43 46 25
24 21 -22 11 20 44 47 26
25 21 -22 11 20 43 46 26
25 21 -22 10 20 43 46 26
26 21 -22 10 20 42 45 26
26 21 -22 10 20 42 45 26
27 22 -22 10 19 40 44 27
28 23 -21 11 19 39 43 27
28 24 -19 12 20 39 43 27
29 25 -18 13 20 38 42 27
29 26 -17 14 20 38 42 27
29 25 -15 15 21 35 38 26
28 23 -14 15 21 33 35 23
26 21 -13 16 21 31 32 21
24 18 -12 16 21 28 29 19
23 16 -11 16 21 26 26 17
20 15 -10 17 21 24 24 15
18 15 -9 18 21 23 22 14
16 15 -8 18 22 22 20 13
13 15 -7 19 22 21 18 11
11 15 -7 19 22 20 16 10
10 16 -6 20 23 18 14 8
9 15 -5 19 22 15 11 5
8 14 -5 18 21 13 9 3
7 13 -4 17 20 11 7 1
7 12 -4 17 20 9 5 -2
6 11 -3 16 19 8 3 -4
7 11 -2 15 18 7 2 -5
8 10 0 14 18 6 1 -6
9 10 1 13 17 5 0 -7
9 10 2 12 17 4 -2 -8
9 7 3 10 15 2 -4 -10
8 5 4 9 14 -2 -6 -11
7 2 4 8 12 -4 -8 -12
5 0 5 7 10 -6 -10 -14
4 -4 5 6 9 -8 -12 -15
3 -5 6 5 8 -9 -13 -16
2 -6 5 4 7 -10 -13 -16
1 -6 4 3 6 -10 -14 -17
0 -7 3 2 5 -11 -14 -17
-2 -7 3 2 5 -11 -14 -17
-2 -8 2 1 4 -12 -15 -18
0 -7 2 1 4 -12 -15 -18
2 -6 3 1 5 -12 -16 -18
4 -5 3 1 5 -12 -16 -18
5 -4 3 1 5 -12 -16 -18
6 -3 4 2 6 -13 -17 -19
6 -2 4 2 6 -13 -17 -19
6 0 3 1 6 -13 -16 -18
6 1 3 1 6 -13 -16 -18
6 1 3 1 6 -13 -16 -18
6 2 2 0 5 -12 -15 -17
4 1 2 0 5 -12 -15 -17
2 0 2 1 5 -12 -15 -17
0 -2 2 1 5 -12 -15 -17
-3 -3 2 1 5 -12 -15 -17
-4 -4 3 2 6 -11 -16 -17
-4 -4 3 2 6 -11 -16 -17
-3 -4 3 1 6 -11 -15 -16
-3 -4 3 1 6 -11 -15 -16
-3 -4 3 1 6 -11 -15 -16
-2 -3 2 0 6 -10 -14 -15
-2 -3 3 0 7 -9 -14 -15
-2 -4 4 1 8 -9 -14 -15
-2 -4 5 1 9 -8 -14 -15
-2 -4 6 1 9 -8 -14 -15
0 -4 7 2 10 -7 -14 -16
1 -3 7 2 10 -7 -13 -16
2 0 7 2 10 -7 -13 -15
3 2 7 2 10 -7 -12 -15
