I II V1 V2 V3 V4 V5 V6
-6 -2 1 -11 -20 -25 -9 -10
-5 1 1 -11 -20 -25 -8 -9
-4 3 1 -12 -20 -25 -7 -9
-5 3 1 -13 -20 -25 -7 -8
-5 3 2 -12 -20 -24 -7 -8
-5 4 2 -11 -18 -23 -6 -8
-6 5 3 -10 -18 -22 -6 -7
-6 5 3 -10 -18 -22 -6 -7
-5 6 3 -10 -18 -22 -6 -8
-6 5 3 -10 -17 -23 -5 -8
-7 5 3 -10 -17 -23 -5 -9
-5 7 5 -9 -17 -22 -4 -8
-2 9 5 -10 -17 -22 -4 -8
-2 10 5 -10 -17 -21 -4 -6
-3 10 6 -9 -17 -20 -4 -5
-3 11 7 -7 -15 -20 -2 -4
-3 10 8 -7 -15 -20 -2 -5
-4 9 9 -6 -15 -20 -3 -5
-4 10 10 -5 -15 -21 -3 -6
-3 11 12 -4 -15 -20 -3 -6
-3 11 14 -3 -13 -19 -2 -5
-4 11 15 -2 -12 -18 0 -5
-2 13 16 0 -11 -17 1 -3
0 15 16 1 -10 -16 2 0
0 13 14 0 -11 -15 2 0
0 12 11 -2 -12 -16 2 0
2 13 9 -3 -12 -16 2 1
3 12 6 -4 -11 -16 2 1
3 11 3 -5 -12 -16 1 0
3 12 1 -6 -13 -16 2 0
3 11 -2 -7 -14 -16 1 0
2 9 -5 -9 -16 -18 0 -2
2 7 -8 -11 -17 -19 0 -2
3 7 -9 -11 -18 -19 1 0
4 7 -10 -12 -18 -19 1 0
5 7 -10 -11 -18 -20 2 1
5 8 -10 -10 -18 -20 1 0
4 8 -11 -11 -19 -21 0 -2
3 7 -11 -13 -21 -23 -2 -4
2 6 -12 -15 -22 -25 -4 -6
3 7 -11 -14 -22 -24 -3 -5
5 7 -11 -14 -24 -25 -4 -5
6 6 -11 -15 -25 -27 -4 -5
7 6 -12 -15 -25 -27 -4 -4
7 5 -13 -15 -26 -27 -4 -4
7 3 -13 -14 -25 -27 -4 -3
5 3 -12 -12 -24 -27 -3 -3
4 3 -9 -10 -22 -25 -2 0
2 3 -9 -10 -23 -26 -4 0
3 3 -9 -11 -23 -26 -4 -2
3 2 -9 -12 -24 -28 -5 -3
2 1 -9 -13 -25 -29 -6 -4
0 -2 -9 -13 -27 -29 -8 -5
