I II V1 V2 V3 V4 V5 V6
-10 -13 6 12 -7 -9 -8 4
-10 -13 6 12 -7 -9 -8 4
-10 -13 6 12 -7 -9 -8 4
-10 -13 6 13 -6 -9 -8 4
-10 -13 6 13 -6 -9 -8 4
-10 -13 6 13 -6 -9 -8 4
-11 -12 7 14 -5 -9 -8 5
-11 -12 7 14 -5 -9 -7 6
-10 -12 7 14 -5 -8 -7 7
-10 -12 7 14 -5 -8 -6 8
-10 -12 7 14 -5 -8 -6 9
-9 -11 7 14 -5 -7 -5 10
-9 -11 7 14 -5 -7 -5 10
-9 -11 8 15 -5 -7 -5 10
-9 -11 8 15 -5 -7 -5 10
-9 -11 8 15 -5 -7 -5 10
-8 -10 9 16 -4 -8 -5 11
-7 -10 8 16 -4 -7 -4 11
-7 -10 8 15 -4 -7 -4 12
-6 -10 7 15 -4 -6 -3 12
-6 -10 7 15 -4 -6 -3 12
-5 -9 6 14 -3 -5 -2 13
-5 -9 6 14 -3 -5 -2 13
-5 -9 6 14 -2 -5 -2 13
-5 -9 6 14 -2 -5 -2 13
-5 -9 6 14 -2 -5 -2 13
-6 -9 7 13 0 -5 0 14
-6 -8 7 12 0 -5 0 14
-5 -7 6 10 0 -4 1 14
-5 -6 6 9 0 -4 1 14
-5 -5 6 8 0 -4 1 14
-4 -4 5 7 -2 -3 2 14
-3 -4 5 7 -2 -2 2 15
-3 -4 6 7 0 -2 2 15
-2 -4 6 7 0 0 2 16
-2 -4 6 7 0 0 2 16
0 -5 7 7 1 1 3 17
0 -5 6 7 1 1 3 18
0 -4 6 7 2 2 4 19
0 -4 5 7 2 2 4 20
0 -4 5 7 2 2 4 20
1 -3 4 6 3 3 5 21
1 -3 4 6 3 3 5 22
2 -2 4 6 3 3 5 22
2 -2 4 6 3 3 5 23
2 -2 4 6 3 3 5 23
3 1 5 7 4 4 6 24
4 2 4 7 4 4 7 25
5 4 4 6 4 5 7 25
6 5 3 6 4 5 8 26
7 6 3 6 4 5 8 26
8 7 2 5 4 6 9 28
8 7 2 6 5 7 10 29
8 7 2 7 6 8 11 30
8 7 2 8 7 9 12 31
8 7 2 8 8 10 13 32
10 6 3 9 9 11 14 33
11 7 2 9 9 11 14 34
13 7 2 9 9 12 15 35
14 8 1 9 9 12 15 36
15 8 1 9 9 12 15 36
16 9 0 8 9 13 16 37
17 10 0 8 9 14 17 38
18 10 0 8 9 15 18 38
19 11 0 8 9 16 19 39
19 11 0 8 9 16 19 39
20 12 -2 9 10 17 20 40
21 13 -2 9 10 18 21 42
22 14 -3 8 10 18 21 42
23 15 -3 8 10 19 22 43
23 15 -3 8 10 19 22 43
24 16 -4 7 11 20 23 44
24 16 -5 7 11 20 23 44
24 16 -5 7 11 20 23 44
24 16 -6 7 11 20 23 44
24 16 -6 7 11 20 23 44
25 16 -7 8 11 19 22 44
26 16 -7 8 11 19 22 44
26 17 -7 8 11 19 22 44
27 17 -7 8 11 19 22 44
27 17 -7 8 11 19 22 44
28 18 -8 7 10 20 23 44
28 18 -7 7 10 19 23 44
28 18 -7 7 10 19 23 43
28 18 -6 7 10 18 23 43
28 18 -6 7 10 18 23 43
27 17 -5 8 11 17 22 42
27 17 -5 8 10 17 21 42
27 16 -5 8 10 17 21 42
27 16 -5 8 9 17 20 42
27 16 -5 8 9 17 20 42
25 14 -5 7 8 16 19 39
23 13 -3 8 8 15 18 38
21 11 -2 8 8 15 17 37
19 10 1 9 8 14 16 36
17 9 2 9 8 14 16 35
15 7 3 10 7 13 15 33
14 6 3 10 7 12 14 32
12 5 3 10 6 11 13 30
11 4 3 10 6 10 12 29
10 3 3 10 6 9 11 28
8 2 5 10 5 8 9 27
7 1 6 11 5 7 7 26
5 1 7 11 5 7 6 25
4 0 8 12 5 6 4 24
3 0 9 12 5 6 3 23
2 -2 10 13 5 5 2 22
1 -3 10 13 5 5 2 21
0 -4 10 13 5 4 2 21
-2 -5 10 13 5 4 2 20
-3 -5 10 13 5 4 2 20
-4 -6 11 13 4 3 1 19
-5 -7 12 13 4 3 0 18
-6 -7 12 13 4 2 0 17
-7 -8 13 13 4 2 -2 16
-8 -8 13 13 4 2 -2 15
-9 -9 14 14 4 1 -3 14
-9 -9 13 14 4 1 -3 14
-9 -9 13 13 3 0 -3 14
-9 -9 12 13 3 0 -3 14
-9 -9 12 13 3 0 -3 14
-9 -9 11 12 2 -2 -4 13
-9 -9 11 12 2 -2 -4 12
-10 -9 11 12 2 -2 -5 12
-10 -9 11 12 2 -2 -5 11
-10 -9 11 12 2 -2 -5 11
-11 -10 12 11 3 -3 -6 10
-11 -10 12 11 3 -3 -6 10
-12 -10 12 11 2 -3 -6 10
-12 -10 12 11 2 -3 -6 10
-12 -10 12 11 2 -3 -6 10
-13 -11 12 11 1 -3 -7 10
-13 -11 12 11 1 -3 -7 10
-13 -11 12 11 1 -3 -7 10
-13 -11 12 11 1 -3 -7 10
-13 -11 12 11 1 -3 -7 10
-13 -11 11 10 1 -4 -8 10
-13 -11 11 10 1 -4 -8 10
-13 -11 11 10 1 -3 -7 11
-13 -11 11 10 1 -3 -7 11
-13 -11 11 10 1 -3 -7 11
-12 -11 11 9 2 -2 -6 12
-12 -11 11 9 2 -2 -6 11
-12 -10 11 9 2 -2 -6 11
-12 -10 11 9 2 -2 -6 10
-12 -10 11 9 2 -2 -6 10
-13 -9 12 9 3 -3 -6 9
