I II V1 V2 V3 V4 V5 V6
-7 -14 2 -10 -14 -17 -13 -12
-7 -14 2 -10 -14 -17 -13 -12
-7 -15 2 -10 -15 -17 -13 -12
-7 -15 1 -11 -15 -17 -14 -12
-7 -16 1 -11 -16 -17 -14 -12
-7 -16 1 -11 -16 -17 -14 -12
-7 -17 0 -12 -17 -17 -15 -12
-7 -17 0 -12 -17 -18 -16 -13
-7 -18 1 -12 -18 -19 -17 -13
-7 -18 1 -12 -18 -20 -18 -14
-7 -18 1 -12 -18 -21 -19 -14
-8 -19 2 -11 -19 -22 -20 -15
-8 -19 2 -11 -19 -22 -20 -15
-8 -19 2 -11 -19 -21 -20 -15
-8 -19 2 -11 -19 -21 -20 -15
-8 -19 2 -11 -19 -21 -20 -15
-8 -19 2 -12 -19 -20 -19 -15
-8 -20 2 -12 -19 -20 -20 -15
-8 -20 2 -12 -19 -20 -20 -16
-8 -21 2 -12 -19 -20 -21 -16
-8 -21 2 -12 -19 -20 -21 -16
-7 -26 5 -5 -15 -20 -23 -19
-5 -30 8 4 -10 -18 -25 -21
-4 -35 12 11 -5 -17 -27 -24
-2 -39 15 19 1 -15 -29 -26
0 -44 18 26 6 -14 -31 -28
1 -39 29 47 28 -5 -29 -28
2 -33 39 67 51 4 -25 -26
2 -27 51 87 74 12 -22 -24
3 -21 62 107 97 20 -18 -22
3 -15 72 128 119 28 -15 -21
9 12 60 108 116 61 23 8
15 37 47 87 112 94 62 36
21 64 33 66 107 127 100 65
27 91 19 45 103 159 139 95
32 117 6 23 99 192 177 123
29 134 -36 -56 22 176 190 137
25 151 -78 -136 -57 156 201 151
21 168 -120 -216 -136 138 214 164
17 185 -163 -297 -215 118 226 178
13 201 -205 -377 -294 100 237 191
6 147 -185 -348 -297 62 187 150
0 89 -160 -314 -297 23 135 106
-8 30 -137 -281 -298 -16 81 61
-15 -28 -113 -247 -298 -55 28 17
-21 -86 -89 -215 -298 -94 -25 -27
-26 -101 -83 -203 -300 -131 -60 -48
-30 -114 -79 -194 -302 -166 -95 -68
-35 -128 -74 -184 -304 -203 -130 -89
-39 -141 -70 -174 -306 -240 -164 -108
-44 -154 -66 -164 -308 -276 -199 -129
-40 -146 -60 -146 -281 -256 -187 -121
-36 -136 -54 -128 -252 -231 -172 -113
-31 -126 -48 -109 -223 -206 -156 -105
-27 -115 -43 -90 -193 -182 -141 -96
-23 -105 -36 -71 -164 -158 -126 -88
-20 -96 -29 -60 -143 -140 -112 -79
-18 -87 -23 -50 -122 -122 -100 -71
-15 -76 -16 -38 -101 -105 -87 -63
-13 -67 -9 -28 -80 -88 -74 -56
-11 -58 -3 -17 -59 -70 -61 -48
-10 -53 0 -15 -52 -64 -56 -44
-10 -47 2 -13 -45 -58 -51 -40
-10 -41 4 -11 -37 -52 -46 -36
-10 -36 6 -9 -30 -47 -41 -33
-10 -31 8 -8 -23 -40 -36 -30
-9 -30 9 -7 -21 -39 -35 -29
-9 -29 9 -7 -20 -39 -35 -29
-9 -28 9 -7 -18 -39 -34 -29
-9 -27 9 -7 -17 -39 -34 -29
-9 -27 9 -7 -16 -39 -34 -29
-8 -26 9 -7 -15 -38 -33 -28
-8 -25 9 -7 -14 -36 -32 -27
-8 -24 9 -7 -13 -35 -31 -27
-8 -23 9 -7 -12 -33 -30 -26
-8 -23 9 -7 -12 -32 -30 -26
-7 -22 9 -7 -11 -31 -29 -25
-7 -22 9 -6 -10 -31 -29 -25
-7 -22 10 -5 -9 -32 -29 -25
-7 -22 10 -4 -8 -32 -29 -25
-7 -22 10 -4 -8 -32 -29 -25
-6 -22 11 -3 -7 -32 -28 -24
-6 -21 11 -2 -7 -31 -28 -23
-6 -21 11 -2 -6 -29 -27 -23
-6 -20 11 0 -6 -28 -27 -22
-6 -20 11 0 -6 -27 -27 -22
-7 -19 12 1 -4 -26 -26 -21
-7 -19 12 1 -3 -27 -26 -21
-7 -18 12 2 -2 -27 -26 -21
-7 -18 12 2 0 -28 -26 -21
-7 -18 12 2 1 -28 -26 -21
-6 -17 12 4 3 -27 -24 -21
-6 -17 12 5 5 -25 -23 -20
-5 -16 12 6 6 -23 -21 -19
-5 -16 12 7 8 -21 -20 -18
-5 -16 12 8 9 -19 -19 -18
-4 -15 11 10 11 -18 -18 -17
-4 -15 11 11 13 -18 -18 -17
-4 -15 11 13 15 -18 -18 -17
-4 -15 11 14 17 -18 -18 -17
-4 -15 11 15 18 -18 -18 -17
-5 -15 11 17 21 -15 -18 -18
-4 -14 11 19 23 -13 -17 -17
-4 -13 11 21 26 -10 -16 -16
-3 -12 11 23 28 -7 -15 -15
-3 -11 11 24 30 -5 -14 -14
-2 -10 12 26 33 -3 -13 -13
0 -9 13 28 36 -2 -12 -13
1 -9 13 30 39 1 -11 -12
2 -8 14 32 42 2 -10 -12
3 -8 14 33 45 3 -10 -12
4 -6 15 36 48 6 -7 -9
5 -4 15 38 51 10 -4 -7
5 -3 15 40 54 13 0 -5
6 0 15 43 57 16 3 -3
6 1 15 45 60 19 6 0
7 3 15 47 62 21 8 1
8 5 15 48 64 22 9 2
9 7 15 50 66 24 10 3
10 9 15 51 68 25 11 4
11 11 15 52 70 26 12 5
12 13 16 53 71 29 16 8
13 15 16 54 72 32 19 10
13 17 16 55 73 35 22 13
14 19 16 56 74 38 26 16
14 20 16 57 75 42 29 18
15 22 15 58 76 43 30 19
16 24 15 58 76 43 31 20
16 25 15 59 76 43 31 21
17 27 15 59 76 43 32 22
17 28 15 59 76 43 32 22
18 30 15 60 77 44 34 23
18 31 15 60 77 45 35 24
18 32 15 60 77 47 37 25
18 33 15 60 77 48 38 26
18 34 15 60 77 49 39 27
17 35 14 59 76 50 40 28
17 36 14 58 76 50 42 29
17 36 14 58 76 50 42 29
