I II V1 V2 V3 V4 V5 V6
-18 -18 1 -15 -9 -15 -12 -3
-12 -13 2 -12 -7 -16 -8 2
-14 -14 2 -13 -9 -14 -7 2
-12 -13 -3 -16 -13 -15 -11 -10
-9 -13 -5 -17 -15 -22 -12 -26
-6 -14 -6 -18 -16 -24 -13 -16
-8 -16 -4 -17 -14 -23 -11 -14
-9 -17 -5 -20 -14 -22 -15 -19
-7 -15 -2 -18 -12 -19 -11 -12
-7 -11 0 -15 -11 -17 -10 -12
-8 -13 -2 -16 -11 -17 -11 -14
-8 -14 -4 -15 -13 -19 -14 -9
-7 -10 -3 -17 -12 -18 -14 -10
-8 -9 -1 -15 -11 -21 -12 -5
-5 -9 4 -14 -8 -15 -8 2
-7 -12 4 -14 -10 -11 -6 3
-8 -13 5 -13 -8 -10 -6 2
-11 -15 7 -13 -8 -9 -8 11
-11 -16 5 -15 -10 -12 -11 -18
-9 -14 3 -15 -10 -15 -10 -13
-5 -13 9 -10 -5 -16 -7 -9
-6 -15 9 -11 -7 -12 -6 2
-5 -12 8 -11 -7 -18 -10 -6
-3 -11 8 -6 -6 -12 -7 -12
3 -7 8 -7 -5 -3 -9 -9
6 -6 12 -2 0 -6 -8 -9
1 -8 16 3 4 1 -5 -11
0 -7 19 7 6 5 -3 -3
3 -6 17 9 4 -1 -4 -3
-2 -6 18 6 4 -3 0 -4
-2 -9 19 11 6 3 1 -1
-2 -7 21 9 7 2 1 -5
1 6 24 9 8 6 3 3
-6 5 23 8 7 1 8 0
-7 -1 17 3 3 -1 5 -3
4 1 8 -4 -3 4 0 -7
11 -1 2 -11 -9 1 -2 -3
12 -4 3 -10 -8 -9 -1 9
11 1 0 -12 -10 -15 -3 -5
6 -3 0 -13 -11 -14 -6 -1
2 -8 1 -13 -10 -11 -2 5
0 -5 -1 -16 -12 -16 -2 -4
2 -6 -1 -17 -14 -17 -7 -6
5 -3 2 -16 -12 -13 -8 -3
1 -7 2 -17 -14 -18 -8 3
-5 -12 -1 -20 -17 -16 -11 2
-4 -11 -2 -21 -18 -19 -13 -7
-2 -8 -2 -21 -18 -24 -12 -9
-1 -7 -4 -27 -20 -20 -15 -4
-3 -7 -1 -24 -19 -17 -12 -9
-13 -12 1 -22 -19 -17 -14 -5
-14 -16 3 -21 -16 -15 -12 -2
-11 -15 1 -23 -18 -18 -13 -15
-14 -13 1 -19 -17 -17 -12 -14
-11 -9 2 -18 -17 -21 -11 -7
-13 -15 2 -19 -16 -19 -9 -3
-13 -12 3 -18 -15 -10 -9 5
-16 -10 2 -20 -15 -11 -13 -8
-12 -10 -1 -22 -18 -19 -15 -20
-4 -10 -1 -23 -19 -23 -13 -14
-3 -7 0 -21 -18 -18 -13 -10
-6 -9 0 -18 -18 -21 -15 -8
-8 -10 -2 -22 -20 -21 -11 -14
-11 -11 -2 -24 -20 -23 -13 -10
-13 -12 -2 -22 -20 -14 -17 -8
-14 -16 -1 -18 -18 -10 -14 -8
-13 -14 -1 -14 -18 -15 -13 -9
-12 -13 0 -21 -18 -22 -10 -9
-13 -11 -2 -23 -18 -18 -10 -15
-13 -12 -3 -21 -18 -19 -9 -10
-12 -9 -3 -21 -17 -20 -7 0
-13 -8 -1 -20 -16 -19 -10 -4
-11 -9 -4 -23 -20 -19 -13 -13
-10 -9 -4 -23 -20 -21 -10 -15
-13 -7 -3 -19 -20 -25 -6 -9
-14 -9 0 -19 -18 -21 -8 -14
-12 -12 -2 -19 -18 -25 -16 -14
-12 -14 -3 -16 -19 -22 -12 -22
-15 -15 -3 -19 -19 -17 -11 -18
-12 -12 -3 -23 -20 -12 -14 -13
-4 -4 -3 -22 -20 -16 -11 -13
