I II V1 V2 V3 V4 V5 V6
-14 -10 -4 -33 -29 -15 -14 -34
-16 -1 0 -33 -30 -17 -17 -35
-24 2 7 -31 -28 -16 -15 -33
-33 4 15 -24 -24 -14 -12 -30
-30 18 20 -17 -21 -12 -11 -29
-26 26 22 -13 -15 -5 -5 -26
-25 27 25 -8 -5 9 9 -16
-20 25 27 3 13 32 28 -2
-6 20 26 17 37 64 54 14
4 17 28 34 65 98 81 31
18 19 31 51 96 132 107 47
30 29 22 67 127 170 137 66
51 40 5 79 158 209 166 87
64 49 -17 79 180 244 192 106
82 56 -43 73 198 273 214 124
107 71 -70 77 225 309 240 145
125 73 -91 80 246 328 247 150
137 55 -97 89 258 326 231 135
147 25 -100 99 263 307 196 107
151 -17 -104 102 249 263 143 69
149 -51 -113 82 203 196 86 34
141 -78 -125 42 131 122 33 -2
120 -103 -129 -3 51 42 -21 -39
87 -125 -126 -59 -45 -48 -75 -73
48 -132 -126 -119 -135 -124 -118 -100
24 -132 -126 -162 -195 -173 -142 -115
11 -137 -122 -176 -215 -189 -150 -120
7 -136 -121 -165 -206 -182 -145 -114
1 -118 -122 -157 -188 -164 -130 -105
-7 -104 -115 -148 -169 -144 -112 -91
-4 -90 -108 -138 -154 -129 -102 -86
-2 -76 -100 -128 -139 -115 -90 -80
-5 -70 -90 -118 -124 -101 -79 -71
-7 -57 -82 -107 -114 -90 -68 -64
-3 -49 -74 -95 -103 -78 -60 -59
-7 -44 -60 -81 -88 -68 -50 -53
-8 -38 -48 -67 -72 -57 -43 -48
-8 -36 -36 -55 -59 -46 -39 -44
-10 -31 -26 -44 -49 -37 -32 -40
-11 -31 -19 -34 -39 -27 -22 -33
-12 -27 -18 -32 -35 -24 -21 -33
-10 -17 -18 -31 -33 -23 -20 -32
-6 -8 -18 -30 -32 -21 -19 -32
-7 -18 -16 -28 -30 -20 -17 -30
-8 -22 -14 -28 -30 -20 -18 -31
-8 -21 -12 -27 -29 -20 -17 -31
-6 -22 -11 -27 -28 -19 -18 -30
-4 -19 -11 -27 -27 -21 -18 -29
-8 -13 -11 -27 -28 -19 -17 -30
-7 -10 -13 -26 -28 -18 -15 -29
-10 -17 -11 -23 -24 -12 -10 -25
-12 -18 -9 -22 -22 -11 -8 -24
-8 -16 -9 -22 -22 -13 -9 -25
-9 -18 -9 -22 -20 -12 -8 -24
-10 -19 -7 -21 -20 -11 -8 -25
-9 -14 -11 -24 -24 -14 -9 -27
-8 -14 -10 -25 -23 -12 -9 -26
-8 -17 -6 -22 -19 -10 -7 -22
-6 -14 -9 -22 -21 -11 -9 -24
-5 -14 -11 -22 -21 -11 -9 -24
-4 -14 -9 -19 -20 -9 -7 -22
-6 -11 -11 -22 -22 -9 -7 -24
-8 -10 -11 -22 -21 -10 -7 -25
-11 -16 -6 -19 -17 -8 -4 -20
-12 -18 -6 -18 -16 -7 -6 -20
-10 -14 -7 -19 -18 -9 -6 -21
-9 -18 -4 -18 -18 -10 -7 -21
-11 -19 -4 -18 -16 -9 -7 -19
-13 -13 -4 -16 -16 -8 -6 -19
-16 -13 -4 -16 -16 -8 -4 -17
-7 -10 -8 -20 -20 -12 -9 -21
-3 -9 -10 -21 -20 -14 -8 -21
-8 -11 -10 -21 -21 -14 -10 -23
