I II V1 V2 V3 V4 V5 V6
9 -27 0 12 -7 -10 -13 -15
9 -27 0 12 -7 -10 -13 -15
9 -26 -2 12 -6 -10 -13 -15
9 -26 -2 12 -6 -10 -13 -15
9 -25 -3 12 -5 -10 -13 -15
9 -25 -3 12 -5 -10 -13 -15
9 -24 -4 13 -4 -10 -12 -14
9 -24 -3 13 -4 -10 -12 -14
10 -25 -3 13 -5 -10 -12 -14
10 -25 -2 13 -5 -10 -12 -14
10 -25 -2 13 -5 -10 -12 -14
11 -26 -2 13 -6 -11 -11 -13
10 -25 -3 12 -6 -11 -11 -13
10 -25 -4 11 -6 -11 -11 -13
9 -24 -5 10 -6 -11 -11 -13
9 -24 -6 9 -6 -11 -11 -13
8 -23 -7 8 -7 -11 -12 -14
8 -23 -6 7 -8 -11 -12 -14
8 -23 -5 7 -9 -11 -12 -14
8 -23 -4 6 -10 -11 -12 -14
8 -23 -4 6 -10 -11 -12 -14
8 -22 -3 5 -11 -12 -13 -14
8 -22 -4 4 -11 -12 -13 -14
8 -21 -5 3 -12 -12 -13 -14
8 -21 -6 2 -12 -12 -13 -14
8 -21 -7 2 -12 -12 -13 -14
7 -19 -8 1 -13 -12 -14 -14
8 -17 -7 1 -13 -12 -13 -14
8 -15 -6 1 -13 -11 -12 -13
9 -13 -5 1 -13 -11 -11 -13
9 -11 -5 1 -13 -11 -11 -13
10 -10 -4 0 -13 -10 -9 -11
10 -10 -4 1 -11 -9 -8 -9
9 -9 -4 2 -10 -8 -7 -8
9 -9 -4 3 -8 -7 -6 -6
9 -9 -4 4 -7 -7 -5 -5
8 -8 -5 5 -6 -5 -4 -4
8 -7 -4 6 -5 -4 -3 -4
8 -6 -3 7 -4 -3 -3 -3
8 -5 -2 8 -3 -2 -2 -3
8 -4 -2 9 -2 0 -2 -3
8 -3 0 10 1 2 0 -2
8 -2 1 11 2 3 0 -2
7 0 1 12 3 4 0 -2
7 1 2 13 4 5 0 -2
7 2 2 13 5 6 0 -2
6 3 3 14 6 7 1 -3
5 3 4 14 6 6 1 -4
5 3 4 14 5 5 0 -4
4 3 5 14 5 4 0 -5
4 3 5 14 5 4 0 -5
3 4 6 13 4 3 -2 -6
2 4 6 12 3 3 -3 -7
1 4 6 10 3 3 -4 -8
0 4 6 9 2 3 -5 -9
0 4 6 8 2 3 -6 -10
-2 3 6 7 0 3 -7 -11
-2 3 6 7 -2 2 -7 -11
-3 2 6 6 -4 0 -7 -11
-3 2 6 6 -5 -2 -7 -11
-3 2 6 6 -6 -3 -7 -11
-4 1 6 5 -7 -4 -8 -10
-4 0 6 4 -7 -4 -8 -10
-4 0 5 3 -7 -4 -8 -10
-4 -2 5 2 -7 -4 -8 -10
-4 -2 5 1 -7 -4 -8 -10
-4 -3 4 0 -8 -4 -9 -10
-4 -3 4 0 -9 -4 -9 -11
-5 -3 3 0 -10 -5 -10 -11
-5 -3 3 0 -11 -5 -10 -12
-5 -3 3 0 -11 -5 -10 -12
-6 -3 2 -2 -12 -6 -11 -13
-6 -3 2 -2 -12 -6 -11 -13
-6 -3 2 -3 -12 -6 -11 -13
-6 -3 2 -3 -12 -6 -11 -13
-6 -3 2 -3 -12 -6 -11 -13
