I II V1 V2 V3 V4 V5 V6
-10 17 11 18 6 3 4 12
-10 17 10 17 6 3 4 12
-9 16 9 16 5 3 4 12
-8 16 7 15 4 2 4 11
-7 15 6 14 3 2 4 11
-6 15 5 13 3 2 4 11
-5 13 2 10 1 0 3 10
-4 11 -2 7 -2 -3 2 9
-4 9 -4 5 -4 -4 0 8
-3 7 -7 2 -6 -6 -2 7
-3 6 -9 0 -7 -7 -3 6
0 5 -10 -2 -8 -8 -4 5
2 5 -10 -3 -9 -9 -5 4
4 4 -11 -4 -9 -9 -6 3
6 4 -11 -5 -10 -10 -7 2
7 4 -11 -5 -10 -10 -7 1
3 2 -11 -5 -11 -11 -8 0
-3 0 -10 -4 -10 -10 -7 0
-8 -2 -9 -3 -9 -10 -7 0
-13 -4 -8 -2 -8 -9 -6 0
-18 -5 -7 0 -7 -9 -6 0
-17 -6 -6 1 -6 -8 -5 1
-15 -6 -5 1 -6 -8 -6 0
-13 -5 -4 0 -6 -8 -6 0
-11 -5 -3 0 -6 -8 -7 -2
-9 -5 -3 0 -6 -8 -7 -2
-8 -5 -2 -3 -7 -9 -9 -4
-8 -7 -3 -5 -9 -11 -10 -6
-9 -9 -4 -6 -10 -12 -12 -7
-9 -11 -5 -8 -12 -14 -13 -9
-9 -12 -5 -9 -13 -15 -14 -10
-10 -13 -6 -10 -14 -16 -15 -11
-9 -13 -6 -11 -14 -16 -16 -11
-9 -14 -7 -12 -15 -17 -16 -11
-8 -14 -7 -13 -15 -17 -17 -11
-8 -14 -7 -13 -15 -17 -17 -11
-9 -15 -8 -14 -16 -18 -18 -12
-11 -16 -8 -14 -16 -18 -18 -12
-14 -17 -8 -14 -16 -18 -18 -13
-16 -18 -8 -14 -16 -18 -18 -13
-18 -19 -8 -14 -16 -18 -18 -13
-19 -20 -8 -15 -16 -18 -19 -14
-19 -20 -8 -15 -16 -18 -19 -14
-19 -20 -8 -15 -16 -18 -19 -14
-19 -20 -8 -15 -16 -18 -19 -14
-19 -20 -8 -15 -16 -18 -19 -14
-15 -19 -8 -15 -15 -17 -19 -14
-11 -18 -8 -15 -15 -17 -19 -14
-8 -18 -8 -15 -15 -17 -19 -15
-4 -17 -8 -15 -15 -17 -19 -15
0 -17 -8 -15 -15 -17 -19 -15
-2 -16 -8 -16 -16 -18 -20 -16
-5 -16 -7 -16 -16 -18 -20 -16
-8 -15 -6 -16 -15 -18 -20 -16
-11 -15 -5 -16 -15 -18 -20 -16
-13 -15 -4 -16 -15 -18 -20 -16
-14 -11 5 -8 -8 -12 -15 -12
-14 -8 13 0 1 -5 -8 -7
-13 -4 21 8 8 3 -2 -2
-13 0 29 16 15 9 5 3
-13 3 37 23 22 16 11 8
-2 13 46 42 43 37 33 25
9 23 53 60 64 60 57 44
20 32 60 78 86 81 79 61
30 43 68 97 107 104 103 79
42 53 75 115 129 126 126 98
66 65 76 134 154 152 155 120
92 77 76 153 181 179 185 143
117 90 77 173 206 206 215 165
142 102 77 192 232 233 244 189
168 114 77 211 258 260 274 212
154 106 78 205 242 237 250 194
138 96 78 196 224 212 221 174
121 86 78 188 204 185 192 153
105 75 78 179 186 159 163 133
89 65 78 171 168 133 135 112
60 51 82 151 139 102 99 82
29 35 87 131 109 71 62 54
-2 21 91 110 80 40 26 24
-32 6 96 91 52 10 -11 -6
-63 -10 100 70 22 -22 -47 -35
-65 -14 104 70 20 -24 -50 -38
-65 -17 107 72 21 -23 -49 -39
-65 -20 111 75 22 -22 -48 -41
-65 -24 115 77 23 -21 -47 -43
-65 -27 118 79 24 -20 -47 -44
-63 -26 123 82 26 -17 -44 -44
-61 -24 128 86 28 -15 -40 -41
-59 -21 132 89 30 -12 -38 -40
-57 -19 137 92 32 -10 -35 -38
-55 -17 141 95 34 -8 -33 -37
-54 -16 142 92 33 -8 -32 -36
-53 -16 142 87 30 -9 -32 -36
-52 -17 142 81 27 -10 -33 -36
-51 -17 142 76 24 -11 -33 -36
-50 -17 142 71 21 -12 -33 -36
-50 -20 136 63 16 -16 -35 -36
-52 -22 129 54 11 -19 -37 -37
-54 -25 122 45 5 -23 -39 -37
-56 -28 115 36 0 -27 -41 -38
-57 -30 109 27 -6 -30 -43 -38
-58 -31 106 26 -7 -31 -44 -39
-58 -32 103 25 -7 -31 -44 -38
-57 -33 100 25 -7 -31 -43 -38
-57 -34 98 24 -7 -31 -43 -37
-57 -34 95 24 -7 -31 -43 -37
-53 -35 86 18 -9 -30 -41 -35
-50 -35 75 11 -11 -30 -40 -34
-47 -34 66 5 -13 -31 -39 -33
-43 -34 56 -3 -15 -31 -38 -32
-39 -34 46 -9 -17 -31 -38 -31
-33 -30 37 -12 -18 -31 -35 -28
-27 -26 29 -14 -18 -29 -33 -26
-22 -22 21 -17 -17 -27 -30 -24
-16 -19 13 -20 -17 -25 -27 -21
-10 -15 5 -22 -17 -23 -25 -19
-9 -14 3 -23 -16 -22 -24 -18
-8 -14 2 -22 -15 -21 -23 -17
-7 -14 0 -22 -14 -20 -22 -16
-6 -14 -2 -21 -13 -19 -21 -15
-6 -14 -3 -21 -12 -19 -20 -15
-4 -13 -5 -21 -11 -18 -19 -14
-3 -13 -7 -22 -12 -18 -19 -14
0 -12 -8 -23 -12 -18 -19 -14
1 -12 -10 -24 -13 -18 -19 -14
2 -12 -11 -25 -13 -18 -19 -14
1 -11 -12 -26 -14 -19 -20 -15
-3 -11 -12 -25 -13 -18 -19 -14
-6 -11 -11 -25 -13 -17 -18 -13
-9 -11 -11 -24 -12 -16 -17 -12
-12 -11 -11 -24 -12 -16 -17 -11
-11 -11 -11 -24 -11 -16 -16 -10
-8 -11 -13 -25 -12 -17 -17 -11
-5 -11 -15 -27 -13 -18 -18 -12
-3 -11 -17 -28 -14 -19 -19 -13
1 -11 -18 -29 -15 -20 -20 -14
2 -10 -19 -30 -16 -21 -21 -15
1 -9 -19 -30 -16 -21 -20 -14
0 -9 -19 -30 -16 -21 -19 -13
-2 -8 -19 -30 -16 -21 -18 -12
-2 -8 -19 -30 -16 -21 -17 -12
-3 -7 -18 -30 -15 -19 -16 -11
-3 -7 -17 -29 -14 -18 -16 -11
-3 -7 -17 -27 -13 -17 -16 -11
-3 -7 -16 -26 -12 -16 -16 -11
-3 -7 -16 -25 -11 -15 -16 -11
-2 -6 -15 -24 -10 -14 -15 -10
-3 -6 -15 -24 -10 -14 -15 -9
-4 -7 -15 -24 -11 -15 -15 -9
-5 -7 -15 -24 -11 -15 -15 -8
-5 -7 -15 -24 -11 -15 -15 -8
-5 -8 -16 -25 -12 -16 -14 -7
-3 -8 -17 -26 -13 -16 -14 -7
-2 -8 -18 -27 -13 -16 -15 -7
1 -8 -19 -28 -14 -16 -15 -7
2 -8 -20 -28 -14 -16 -15 -7
3 -8 -21 -29 -15 -17 -16 -8
3 -8 -22 -29 -15 -17 -16 -8
3 -9 -22 -29 -15 -18 -17 -8
3 -9 -23 -29 -15 -18 -17 -8
3 -9 -23 -29 -15 -18 -17 -8
3 -10 -24 -29 -14 -19 -18 -9
2 -9 -24 -30 -14 -19 -18 -8
2 -8 -25 -30 -14 -18 -17 -7
1 -7 -25 -31 -14 -18 -17 -6
1 -7 -25 -31 -14 -18 -17 -6
1 -6 -26 -32 -14 -17 -16 -5
2 -6 -27 -32 -14 -17 -16 -5
3 -6 -28 -33 -14 -17 -16 -6
4 -6 -29 -33 -14 -17 -16 -6
5 -6 -29 -33 -14 -17 -16 -6
6 -5 -30 -34 -14 -17 -16 -7
7 -4 -30 -34 -14 -17 -16 -6
8 -4 -30 -33 -14 -16 -15 -5
9 -3 -30 -33 -14 -16 -15 -4
9 -3 -30 -33 -14 -16 -15 -4
10 -2 -31 -32 -13 -15 -14 -3
10 0 -31 -32 -13 -15 -14 -3
10 1 -32 -32 -13 -15 -13 -3
10 2 -32 -32 -13 -15 -13 -3
10 2 -32 -32 -13 -15 -13 -3
9 3 -33 -33 -13 -15 -11 -3
8 3 -33 -33 -12 -14 -10 -2
8 3 -34 -33 -12 -13 -9 0
7 3 -34 -33 -11 -12 -7 1
7 3 -34 -33 -11 -12 -6 2
8 4 -36 -33 -10 -11 -5 3
11 4 -38 -34 -11 -11 -5 3
14 4 -40 -35 -12 -11 -6 3
17 4 -43 -37 -13 -11 -6 3
20 4 -45 -38 -13 -11 -6 3
21 4 -46 -39 -14 -11 -6 5
20 5 -46 -39 -13 -11 -5 6
20 6 -46 -38 -12 -11 -4 7
19 7 -46 -38 -11 -11 -2 8
19 7 -46 -38 -11 -11 0 9
21 9 -48 -38 -10 -11 1 10
25 10 -51 -39 -10 -10 2 11
29 12 -53 -40 -10 -9 2 12
33 14 -55 -43 -10 -8 3 13
37 15 -57 -44 -10 -7 3 13
38 16 -58 -45 -10 -5 5 15
37 15 -59 -44 -9 -4 7 17
37 14 -60 -43 -8 -3 9 19
36 13 -61 -41 -7 -2 10 20
36 12 -61 -40 -6 0 12 22
37 13 -62 -39 -5 1 13 23
40 15 -63 -39 -5 2 14 24
43 18 -64 -40 -4 3 15 25
46 20 -65 -40 -4 4 16 26
49 23 -65 -40 -4 4 16 26
50 24 -67 -41 -3 5 17 27
50 23 -68 -43 -3 5 17 28
50 23 -69 -44 -4 5 18 28
50 22 -71 -45 -4 5 18 29
50 22 -72 -46 -4 5 18 29
53 22 -73 -47 -5 5 19 30
57 25 -75 -47 -4 6 21 31
60 27 -76 -47 -3 7 22 32
64 30 -77 -47 -2 8 23 33
67 32 -78 -47 -2 9 24 34
68 33 -79 -46 0 10 25 35
66 33 -79 -46 1 10 26 36
65 32 -79 -46 1 11 26 36
64 32 -79 -46 2 11 27 37
63 32 -79 -46 2 11 27 37
61 31 -78 -44 4 13 29 38
59 30 -76 -41 6 15 30 40
57 29 -74 -39 8 17 31 42
56 28 -73 -37 9 18 33 43
54 27 -71 -35 11 20 34 44
53 27 -69 -34 12 21 35 45
53 28 -67 -34 12 20 34 43
54 29 -65 -34 11 19 33 42
54 31 -64 -34 11 18 32 40
54 32 -62 -34 11 18 31 39
53 32 -58 -34 10 17 30 38
51 31 -55 -33 11 17 29 37
48 30 -51 -32 12 17 28 37
46 28 -47 -31 13 17 27 36
43 27 -43 -30 13 17 27 36
40 26 -39 -28 14 16 25 34
38 25 -35 -26 14 16 24 32
35 25 -32 -23 15 15 22 30
33 24 -29 -21 15 15 20 28
31 24 -25 -19 15 15 19 26
28 23 -21 -18 16 14 18 25
26 21 -17 -17 16 13 17 24
23 20 -13 -16 16 12 16 23
21 19 -9 -15 16 11 15 22
18 18 -5 -15 16 11 15 21
16 16 0 -12 15 10 14 19
14 15 4 -9 15 10 12 18
12 13 8 -6 16 10 11 17
11 11 12 -3 16 10 10 15
9 10 16 1 16 10 9 14
8 9 18 2 17 10 7 12
6 8 20 2 17 9 6 10
5 7 22 3 16 9 4 8
4 6 24 3 16 8 2 7
3 6 26 3 16 8 1 5
2 5 27 4 15 6 0 4
2 4 27 4 15 5 -2 2
1 4 27 5 15 4 -3 1
1 3 27 5 15 2 -4 0
1 3 27 5 15 1 -5 -2
0 2 28 6 14 0 -6 -3
-2 1 29 6 13 -2 -7 -4
-3 1 29 5 12 -2 -7 -4
-4 0 30 5 11 -3 -8 -5
-5 0 30 5 10 -3 -8 -5
-6 -2 31 4 9 -4 -9 -6
-6 -4 30 4 8 -5 -10 -7
-6 -5 30 4 7 -5 -11 -8
-6 -6 29 4 6 -6 -12 -9
