I II V1 V2 V3 V4 V5 V6
11 81 79 162 177 192 151 327
3 80 74 156 166 176 137 317
-19 74 76 161 183 182 141 324
-16 72 85 165 175 176 139 320
-1 71 68 147 158 156 120 303
-8 63 72 145 146 146 111 298
4 62 77 143 164 150 115 298
24 62 71 131 144 132 96 282
19 62 69 125 136 123 89 275
-5 57 80 137 145 132 98 282
-9 59 80 130 137 123 91 277
-22 53 75 116 118 109 77 268
-41 46 87 122 130 116 83 275
-36 45 84 125 124 108 78 270
-16 45 77 108 106 88 59 255
-27 44 74 102 101 80 51 246
-20 37 73 103 110 86 56 250
0 38 73 95 90 72 42 237
-5 33 72 94 94 67 38 234
-28 31 83 105 104 75 46 240
-27 34 78 98 99 75 47 240
-35 24 74 92 80 59 34 232
-52 27 84 94 90 68 41 241
-49 28 89 87 89 68 43 240
-29 21 71 79 81 54 27 228
-33 17 75 83 70 48 20 223
-31 20 79 87 82 53 26 224
-5 19 66 67 67 38 11 211
-7 18 58 70 61 36 8 207
-34 16 70 80 67 47 21 219
-33 17 74 75 73 50 24 220
-38 15 76 63 59 37 12 212
-54 17 80 69 71 44 19 220
-46 16 68 66 67 44 20 218
-31 16 64 53 57 32 9 210
-42 10 65 55 59 31 7 209
-32 7 78 60 70 41 15 213
-9 11 61 50 52 28 2 199
-9 10 53 49 48 26 -2 196
-36 7 59 55 56 33 6 204
-33 11 52 60 57 34 6 202
-36 14 47 52 41 21 -7 195
-56 10 61 55 53 31 4 205
-51 10 53 59 55 34 7 205
-36 5 50 49 49 28 -2 199
-37 -2 53 48 46 19 -9 193
-29 1 61 59 65 32 1 198
-18 5 52 49 41 22 -9 188
-11 10 45 48 40 17 -14 184
-24 7 49 54 49 25 -5 191
-33 9 58 51 52 29 -3 194
-37 10 54 46 36 16 -15 185
-53 7 67 53 52 26 -5 196
-54 9 69 59 58 30 0 198
-33 6 65 48 45 21 -10 189
-33 2 61 47 43 17 -14 185
-24 11 60 53 55 26 -6 189
-5 11 49 41 41 16 -16 180
-11 8 50 39 40 14 -20 175
-28 6 53 53 46 21 -11 180
-31 12 60 48 46 25 -9 182
-47 11 53 42 36 17 -16 180
-58 6 48 49 54 26 -9 188
-53 8 60 49 48 25 -10 187
-33 9 52 38 39 18 -18 179
-32 3 43 40 45 16 -21 176
-22 3 47 48 57 26 -12 181
