I II V1 V2 V3 V4 V5 V6
47 65 29 173 171 167 119 91
42 60 35 167 172 168 119 85
38 58 35 167 163 166 110 94
34 54 39 172 169 162 115 96
31 58 39 164 162 163 111 81
41 66 32 158 149 150 96 74
41 53 41 155 147 142 91 73
25 45 52 159 145 149 97 73
24 49 51 156 140 136 91 68
26 49 48 146 127 126 86 64
23 40 52 145 129 123 72 66
19 42 49 135 123 116 64 53
17 35 49 130 117 115 64 46
17 33 56 129 116 109 62 46
20 35 50 119 101 93 51 41
14 31 56 110 96 90 47 40
7 30 55 103 94 83 48 38
12 26 46 101 84 83 37 30
15 20 41 92 78 77 33 27
12 21 51 87 71 71 28 23
5 24 48 81 63 62 24 24
6 21 41 76 59 60 21 21
4 15 37 69 51 58 23 22
1 12 36 61 53 52 20 19
-1 10 42 58 50 48 17 23
-6 13 52 52 37 45 11 20
-7 9 41 50 38 40 11 10
-6 6 32 46 38 36 11 15
-2 4 32 37 25 31 16 16
-6 12 27 31 22 26 10 17
-11 11 19 28 22 22 2 12
-6 0 30 29 17 20 5 11
-4 0 35 26 13 14 4 3
-11 -1 25 20 10 15 4 3
-9 0 19 22 9 17 -1 9
-9 1 15 20 8 17 -7 3
-8 -2 13 13 4 10 -4 2
-1 1 12 9 -8 6 -5 -2
-5 1 9 5 -7 0 -13 -5
-1 -3 12 3 -8 0 -12 -6
-3 -5 13 -3 -6 2 -7 0
-1 1 14 -7 -12 2 -5 -4
-1 -2 4 -3 -13 -3 -9 -8
1 3 -4 -12 -16 -9 -13 -9
-4 8 -5 -15 -16 3 -9 -3
-11 -3 1 -7 -14 2 -9 0
-11 0 -4 -10 -16 -4 -18 -7
-9 -2 2 -12 -17 -2 -17 -5
-12 0 0 -11 -20 -6 -13 -2
-10 -9 -3 -9 -13 -5 -11 -3
-10 -5 -1 1 -13 -7 -14 -4
-6 -2 0 -9 -23 -12 -21 -13
-6 2 7 -14 -19 -12 -22 -2
-7 -5 7 -16 -13 -4 -20 -5
-9 -8 14 -13 -13 -2 -9 -7
-11 -7 3 -11 -17 -4 -8 5
-10 -5 6 -13 -23 -4 -12 -4
-5 -7 2 -19 -14 -2 -12 -2
-1 -5 -9 -13 -18 -11 -16 -3
-8 -3 -3 -13 -28 -13 -14 -3
-4 -6 -5 -11 -25 -14 -17 -10
-4 -5 -6 -14 -25 -8 -22 -11
-11 -8 3 -15 -18 -7 -19 -8
-2 -11 6 -17 -17 -7 -11 -8
-6 -5 7 -14 -22 -11 -17 -7
1 0 -4 -19 -25 -15 -26 -8
2 0 -8 -22 -26 -16 -25 -6
-8 0 -5 -17 -21 -8 -19 -2
-4 -7 1 -14 -24 -7 -21 -4
3 -9 -3 -17 -23 -9 -22 -9
-12 -7 -1 -19 -20 -8 -15 -2
-7 -6 -4 -22 -22 -13 -17 -8
-7 -5 -4 -20 -18 -11 -12 -11
-11 -3 -5 -21 -22 -1 -11 -7
-9 3 0 -20 -24 -6 -14 -2
-13 2 -2 -17 -24 -5 -9 -3
-11 3 -6 -12 -26 -7 -11 -1
-9 -4 -3 -11 -23 -14 -17 9
-10 2 -3 -20 -24 -18 -20 10
-6 0 0 -16 -18 -14 -23 -4
-10 -7 -1 -8 -17 -8 -18 -7
-9 -4 -7 -11 -19 -9 -14 -4
-8 -5 5 -13 -13 -8 -20 -7
-8 -10 -2 -17 -12 -14 -21 -9
-12 -5 -5 -16 -16 -15 -20 -4
-13 -5 4 -11 -19 -10 -15 -10
-10 -7 -3 -14 -21 -8 -14 -6
-7 -7 2 -15 -19 -8 -17 0
-8 -5 -2 -17 -16 -15 -16 -3
-7 -7 -5 -21 -19 -18 -19 -6
-8 -6 -6 -19 -18 -8 -19 -8
-8 -4 3 -23 -21 -12 -20 -7
-1 -3 -8 -24 -28 -17 -19 -12
-5 -9 -6 -23 -22 -16 -23 -12
-12 -9 3 -20 -16 -13 -19 -11
-11 -7 2 -19 -16 -12 -16 -10
-9 -1 5 -16 -18 -15 -17 -4
-6 -6 6 -19 -19 -9 -16 1
-5 -4 -1 -22 -19 -12 -12 -9
-2 -3 -8 -25 -24 -15 -16 -14
-4 0 -13 -24 -28 -14 -20 -4
-3 -7 -3 -23 -22 -17 -16 0
5 -1 -10 -33 -24 -22 -26 -13
5 -3 -8 -27 -28 -23 -28 -14
-3 -2 -8 -25 -27 -20 -23 -14
-5 -4 -8 -28 -23 -11 -19 -12
-10 -9 -3 -21 -19 -15 -15 -9
-10 -8 3 -22 -19 -19 -18 -1
-7 -7 -1 -23 -26 -16 -21 -9
-1 -10 -2 -25 -29 -22 -19 -14
-7 -9 -11 -23 -28 -21 -12 -14
-8 -3 -15 -25 -27 -21 -19 -11
-11 -7 -12 -25 -27 -16 -17 3
-11 -8 -9 -23 -23 -16 -21 8
-6 -13 -3 -24 -17 -10 -18 -8
-11 -11 -3 -28 -25 -10 -17 -7
-3 3 -9 -32 -30 -19 -26 -18
-2 3 -10 -35 -32 -25 -25 -15
-3 -6 -9 -29 -32 -26 -25 -9
-3 -8 -10 -31 -29 -21 -30 -13
-6 -12 -4 -32 -30 -16 -21 -15
-5 -4 -5 -29 -34 -25 -23 -17
-5 -7 -14 -30 -33 -26 -23 -18
2 -12 -17 -36 -33 -21 -28 -21
1 -8 -12 -33 -30 -25 -25 -19
-5 -11 -8 -30 -28 -26 -23 -8
-5 -1 -1 -41 -31 -32 -25 -9
-6 0 -4 -41 -33 -30 -26 -16
-2 -8 -8 -38 -36 -29 -25 -18
-6 -12 3 -36 -32 -23 -21 -18
-13 -13 -2 -29 -27 -22 -19 -8
-15 -16 -9 -27 -27 -19 -20 -10
-15 -8 -2 -25 -27 -29 -26 -9
-8 -4 -10 -34 -30 -29 -32 -15
-10 -12 -5 -25 -31 -22 -24 -13
-10 -4 -10 -32 -30 -24 -19 -10
-12 0 -6 -35 -30 -31 -23 -14
-12 -13 -3 -37 -33 -24 -20 -4
-9 -12 -9 -40 -32 -28 -18 -8
-9 -17 -14 -42 -28 -31 -20 -15
-10 -11 -14 -39 -33 -27 -27 -16
-8 -9 -13 -44 -37 -25 -29 -18
-4 -12 -15 -46 -34 -21 -31 -14
0 -11 -18 -39 -38 -29 -23 -21
-12 -15 -18 -39 -32 -30 -16 -18
-13 -15 -9 -39 -33 -24 -22 -10
-2 -10 -17 -44 -36 -36 -27 -17
2 -11 -22 -42 -37 -38 -33 -16
-2 1 -12 -41 -41 -32 -29 -19
-7 -13 -15 -37 -32 -27 -26 -8
-13 -16 -21 -36 -24 -24 -27 0
-13 -19 -12 -38 -23 -27 -21 -8
-14 -22 -9 -37 -25 -29 -22 -15
-14 -23 -15 -42 -34 -28 -24 -17
-10 -19 -12 -37 -33 -31 -25 -15
-7 -13 -13 -42 -32 -35 -31 -6
1 -19 -12 -43 -38 -35 -31 -12
0 -12 -16 -44 -37 -42 -35 -16
0 -14 -23 -47 -33 -36 -32 -15
-5 -13 -20 -48 -36 -35 -30 -18
-14 -14 -21 -39 -35 -36 -26 -14
-14 -11 -17 -44 -37 -30 -31 -15
-13 -17 -8 -43 -34 -29 -27 -19
-13 -19 -13 -40 -28 -30 -21 -15
-10 -14 -21 -47 -32 -31 -22 -18
-10 -18 -16 -40 -33 -30 -23 -15
-7 -16 -13 -44 -31 -33 -26 -12
-4 -9 -19 -50 -39 -35 -27 -23
-4 -11 -12 -44 -41 -34 -30 -22
-13 -13 -9 -41 -37 -36 -26 -14
-16 -21 -8 -43 -32 -32 -21 -8
-10 -17 -17 -46 -31 -38 -26 -14
-6 -15 -16 -45 -33 -38 -28 -13
-6 -15 -22 -43 -36 -40 -31 -17
1 -10 -29 -52 -40 -45 -38 -19
-10 -9 -23 -48 -35 -38 -22 -4
-10 -16 -20 -47 -32 -35 -21 -12
-9 -14 -18 -45 -34 -37 -24 -17
-6 -10 -26 -46 -36 -36 -24 -23
1 -10 -27 -48 -41 -38 -33 -24
0 -15 -16 -50 -31 -40 -32 -24
-9 -16 -21 -45 -30 -41 -30 -19
-8 -20 -20 -45 -35 -43 -27 -17
-5 -18 -25 -52 -34 -39 -22 -21
-7 -17 -25 -57 -34 -37 -22 -25
-10 -13 -20 -55 -33 -38 -27 -18
-6 -16 -27 -46 -36 -36 -32 -22
-8 -23 -28 -41 -34 -41 -28 -21
1 -21 -22 -52 -36 -38 -32 -15
-7 -18 -20 -49 -37 -35 -28 -12
-12 -15 -9 -43 -31 -36 -27 -16
-10 -15 -14 -48 -33 -41 -28 -16
-6 -10 -32 -56 -38 -45 -29 -23
-5 -14 -28 -47 -33 -39 -19 -25
-8 -24 -18 -41 -34 -31 -23 -12
-10 -17 -17 -52 -34 -38 -19 -8
-1 -12 -25 -57 -34 -44 -13 -17
2 -13 -31 -56 -32 -43 -26 -14
-4 -19 -30 -48 -30 -44 -20 -18
-9 -14 -25 -44 -27 -38 -21 -21
-9 -18 -25 -52 -32 -36 -27 -13
-10 -19 -22 -48 -33 -34 -25 -16
-13 -17 -23 -53 -30 -38 -24 -19
-11 -14 -19 -53 -30 -41 -23 -20
-9 -19 -18 -49 -24 -36 -22 -18
2 -16 -23 -56 -26 -39 -26 -24
-2 -10 -21 -56 -29 -40 -31 -25
-6 -13 -27 -51 -29 -42 -31 -13
-8 -17 -17 -55 -37 -44 -25 -24
-7 -22 -17 -45 -35 -40 -22 -18
-11 -19 -19 -47 -33 -38 -22 -19
-8 -15 -24 -52 -32 -43 -21 -19
-4 -22 -27 -52 -28 -45 -24 -13
-7 -21 -24 -56 -32 -46 -32 -18
-9 -26 -20 -50 -31 -40 -26 -15
-9 -18 -25 -52 -32 -42 -26 -24
-8 -13 -30 -54 -34 -42 -28 -25
-4 -17 -32 -56 -35 -45 -29 -18
-9 -24 -31 -55 -32 -38 -25 -20
-13 -20 -27 -52 -31 -35 -24 -19
-13 -13 -21 -51 -28 -40 -29 -10
-11 -11 -31 -63 -34 -47 -33 -14
-11 -14 -27 -60 -29 -48 -28 -18
-6 -17 -25 -57 -28 -40 -20 -22
-4 -12 -25 -54 -35 -40 -22 -23
-6 -12 -28 -47 -31 -44 -21 -15
-10 -20 -31 -47 -26 -39 -20 -13
-12 -24 -31 -51 -30 -36 -21 -17
-14 -19 -27 -50 -30 -34 -22 -17
-12 -20 -20 -52 -31 -41 -22 -19
-11 -23 -21 -52 -29 -40 -23 -19
-5 -26 -24 -56 -26 -37 -29 -18
-4 -23 -27 -57 -25 -38 -28 -5
-1 -16 -29 -54 -33 -40 -31 -19
1 -24 -25 -53 -28 -37 -26 -16
0 -23 -26 -52 -29 -39 -22 -17
-9 -23 -22 -42 -28 -38 -22 -13
-13 -13 -25 -49 -27 -39 -26 -9
-9 -18 -25 -53 -22 -37 -28 -16
-6 -17 -24 -55 -30 -39 -27 -20
