I II V1 V2 V3 V4 V5 V6
-7 -9 -4 -29 -29 -30 -17 -12
-7 -11 -3 -30 -30 -30 -16 -11
-6 -5 -3 -30 -30 -30 -16 -11
-6 -5 -5 -30 -30 -29 -16 -11
-8 -12 -5 -32 -31 -31 -17 -13
-8 -7 -6 -33 -31 -33 -18 -14
-9 -6 -7 -34 -33 -33 -21 -14
-8 -11 -6 -33 -33 -34 -20 -14
-2 -11 -7 -33 -33 -34 -22 -15
-6 -9 -8 -34 -34 -36 -22 -15
-7 -11 -8 -35 -35 -36 -22 -16
-3 -13 -8 -35 -35 -36 -22 -15
-5 -9 -8 -35 -35 -35 -22 -15
-4 -8 -8 -35 -33 -33 -20 -14
-5 -10 -7 -33 -33 -33 -20 -13
-4 -7 -8 -35 -35 -35 -22 -15
-3 -5 -9 -36 -35 -35 -22 -15
-5 -8 -11 -35 -35 -36 -22 -16
-2 -10 -8 -35 -36 -36 -22 -16
0 -7 -9 -36 -36 -38 -24 -17
4 -10 -10 -36 -36 -38 -24 -19
4 -10 -10 -37 -38 -38 -23 -19
0 -10 -12 -41 -41 -41 -26 -22
1 -11 -11 -41 -40 -40 -26 -22
-1 -16 -11 -40 -40 -38 -25 -21
-7 -14 -12 -40 -40 -39 -25 -22
-5 -13 -11 -39 -39 -40 -25 -21
-2 -9 -8 -36 -37 -38 -22 -18
-2 -8 -5 -36 -35 -35 -22 -17
-1 -5 -5 -35 -34 -35 -22 -17
-1 -11 -8 -36 -36 -37 -23 -19
-2 -13 -8 -35 -35 -36 -22 -17
-1 -9 -8 -33 -36 -37 -22 -17
-5 -10 -9 -34 -36 -36 -22 -17
-5 -14 -11 -36 -37 -35 -22 -17
-4 -9 -11 -38 -38 -35 -21 -16
-5 -10 -12 -38 -40 -36 -23 -18
0 -11 -10 -37 -38 -35 -23 -18
3 -11 -10 -37 -39 -35 -23 -18
0 -10 -8 -33 -36 -34 -22 -18
-3 -13 -4 -28 -32 -32 -21 -18
-3 -12 1 -22 -28 -30 -19 -17
0 -7 2 -18 -24 -29 -20 -18
2 -1 6 -10 -17 -23 -15 -15
1 -2 7 -3 -9 -16 -10 -12
3 5 10 8 1 -7 -3 -6
15 12 15 33 21 8 9 5
26 13 17 56 39 24 21 15
35 17 15 70 55 41 37 30
47 29 3 71 69 64 60 52
66 38 -15 64 81 93 89 84
87 54 -40 40 89 122 123 119
101 74 -59 20 100 156 158 157
116 104 -66 0 114 196 199 198
128 131 -78 -26 124 237 245 244
135 152 -90 -58 124 264 277 279
141 168 -107 -92 115 285 301 306
147 170 -124 -120 109 301 319 328
148 177 -142 -141 103 313 332 343
134 180 -149 -148 102 319 337 349
113 157 -145 -152 92 302 314 329
88 130 -138 -163 60 252 263 283
63 107 -133 -175 27 194 204 228
41 83 -124 -183 -2 145 152 178
22 59 -114 -186 -29 98 106 130
4 49 -111 -197 -61 50 60 85
-10 43 -108 -208 -95 3 18 42
-32 28 -102 -214 -124 -37 -15 9
-51 14 -94 -216 -147 -70 -38 -13
-53 11 -88 -208 -152 -83 -52 -28
-53 2 -84 -196 -149 -87 -57 -36
-49 -1 -83 -181 -141 -84 -56 -38
-41 3 -76 -160 -127 -78 -54 -36
-36 5 -66 -140 -111 -69 -49 -32
-29 1 -55 -121 -98 -60 -42 -28
-29 5 -45 -102 -84 -54 -36 -25
-28 6 -37 -84 -72 -47 -34 -24
-25 2 -26 -62 -57 -39 -27 -18
-18 0 -20 -47 -47 -33 -22 -15
-14 1 -14 -36 -38 -28 -19 -15
-12 -5 -8 -28 -32 -25 -19 -14
-12 -10 -7 -28 -31 -27 -20 -16
-12 -8 -5 -26 -29 -26 -20 -15
-10 -10 -2 -22 -27 -25 -20 -15
-10 -13 -1 -20 -27 -25 -20 -16
-12 -11 0 -20 -27 -26 -21 -17
-16 -12 -1 -18 -28 -27 -22 -18
-15 -13 3 -13 -24 -24 -20 -17
-16 -13 6 -10 -22 -24 -19 -17
-18 -11 6 -9 -22 -23 -20 -17
-15 -14 7 -7 -19 -22 -18 -16
-16 -18 6 -8 -19 -23 -19 -16
-13 -16 6 -7 -18 -22 -19 -14
-11 -15 6 -6 -18 -21 -19 -14
-9 -19 4 -8 -20 -24 -20 -17
-10 -17 3 -9 -22 -26 -23 -20
-6 -15 1 -9 -26 -29 -27 -22
-6 -19 0 -8 -25 -29 -28 -24
-9 -20 3 -4 -21 -27 -24 -22
-11 -19 5 -4 -21 -26 -24 -21
-8 -22 6 -3 -20 -24 -22 -20
-7 -25 7 -2 -17 -23 -20 -19
-11 -24 7 -2 -17 -22 -19 -17
-8 -19 7 -1 -17 -22 -21 -18
-6 -20 7 0 -16 -22 -19 -17
-13 -21 5 0 -18 -23 -20 -17
-13 -19 6 3 -18 -23 -20 -18
-12 -20 8 7 -15 -22 -19 -18
-14 -18 10 8 -12 -20 -16 -15
-11 -13 11 8 -13 -19 -16 -15
-13 -19 11 10 -11 -17 -15 -14
-12 -22 13 11 -8 -15 -12 -12
-5 -14 13 10 -9 -17 -12 -11
-3 -13 12 10 -11 -17 -13 -11
-3 -17 11 10 -10 -18 -13 -13
-3 -14 10 9 -12 -21 -16 -16
-3 -12 9 11 -13 -22 -18 -17
-3 -16 10 13 -11 -20 -16 -16
-4 -15 12 17 -7 -19 -14 -14
-4 -10 13 19 -5 -17 -15 -13
-5 -15 15 20 -4 -16 -13 -11
-3 -16 15 19 -2 -16 -12 -12
0 -11 16 21 -2 -15 -11 -10
-1 -10 17 23 -1 -13 -11 -11
-3 -16 17 25 2 -11 -9 -9
0 -8 17 26 2 -12 -10 -9
-2 -5 17 28 1 -13 -10 -9
-4 -8 19 32 4 -11 -9 -8
-4 -8 22 33 7 -11 -8 -7
-6 -8 21 34 6 -11 -9 -8
-4 -10 22 36 10 -7 -7 -6
-2 -9 22 36 12 -6 -5 -6
-2 -9 22 37 12 -5 -4 -5
-1 -9 20 37 11 -6 -6 -6
-2 -11 20 41 14 -4 -3 -5
3 -4 21 43 15 -4 -4 -5
3 -4 20 46 14 -4 -6 -6
0 -7 22 51 20 -1 -4 -5
1 -4 25 56 25 2 0 -1
0 0 27 60 25 3 2 0
-1 -3 28 63 29 6 3 0
4 -2 26 63 31 8 4 1
8 1 25 64 31 7 3 0
10 5 26 68 34 11 5 2
9 3 28 73 38 15 9 5
9 7 29 78 40 14 9 5
11 7 28 82 40 13 5 3
16 4 27 85 41 13 5 3
19 4 30 89 45 15 6 3
18 8 32 92 48 17 8 3
16 2 34 98 55 22 12 7
16 3 37 102 59 25 16 10
19 10 38 106 63 28 18 13
22 15 39 111 65 30 20 14
21 14 40 117 70 34 23 16
18 13 40 121 73 35 25 16
20 16 41 126 74 36 23 15
22 18 45 134 80 39 26 18
21 18 47 139 86 42 28 18
21 22 49 145 92 45 31 21
22 18 51 151 99 51 35 24
22 19 54 155 104 55 39 28
25 25 57 160 108 59 42 30
27 28 57 165 110 62 43 32
