I II V1 V2 V3 V4 V5 V6
3 2 -6 -3 9 6 8 -7
4 4 -4 -3 10 7 9 -6
0 1 -5 -4 10 6 7 -7
3 4 -3 -2 11 9 11 -4
10 13 -1 0 13 10 12 -2
3 6 -2 -1 12 8 10 -4
1 3 -1 1 11 8 10 -5
2 3 -2 -2 11 7 9 -7
4 7 0 0 12 8 9 -6
4 6 -1 0 13 9 10 -7
8 10 -1 0 13 8 9 -7
6 10 1 1 15 11 11 -5
1 4 -2 0 12 8 8 -7
4 6 0 0 12 9 9 -6
4 7 0 0 12 9 8 -6
1 4 -1 -1 11 8 7 -8
-1 1 -1 -2 9 8 6 -9
-3 -1 -2 -3 9 7 6 -10
-1 0 -2 -3 8 7 5 -10
0 1 1 0 10 8 7 -8
0 2 0 -2 10 7 6 -8
-2 -1 -1 -2 9 7 5 -7
3 4 2 0 11 8 6 -6
4 7 2 1 11 9 7 -5
0 4 2 1 12 9 6 -5
-3 -1 -1 -2 7 5 4 -10
1 3 1 0 8 6 6 -8
1 1 1 0 8 6 5 -8
1 3 3 2 10 7 5 -7
-3 -1 1 1 8 6 4 -8
-4 -3 1 0 8 5 4 -8
-1 -1 1 -1 8 6 4 -7
2 1 2 -1 8 6 4 -7
-3 -1 2 1 8 6 5 -5
-1 1 2 2 8 5 4 -7
2 2 3 4 7 6 4 -7
-3 -1 2 4 7 4 3 -8
-8 -3 3 6 9 6 5 -6
-5 -2 3 6 9 5 4 -7
-1 1 3 6 9 6 4 -6
1 0 2 5 8 4 3 -7
-4 -4 1 2 6 2 1 -8
-2 -1 3 4 8 4 2 -7
0 0 3 6 8 5 3 -6
-3 -1 3 4 6 3 0 -9
-1 0 3 4 7 4 1 -8
3 6 5 7 9 6 4 -5
3 6 6 10 10 6 5 -4
0 3 6 7 10 5 3 -7
-6 -5 3 4 7 3 1 -8
-5 -2 2 5 7 3 1 -8
-1 2 4 6 9 5 2 -7
-4 -2 3 6 8 4 1 -8
-7 -2 3 6 7 6 2 -7
-5 -1 5 8 9 5 2 -7
-7 -3 4 5 7 3 1 -8
-4 -2 3 4 7 4 2 -7
-1 0 3 4 7 4 3 -7
-4 -2 1 4 7 3 1 -8
-4 -2 3 5 8 4 2 -7
-3 -1 3 5 8 4 2 -8
-3 0 3 6 8 3 2 -7
-2 -1 4 6 7 4 2 -6
-5 -3 4 6 7 5 3 -6
-6 -3 3 5 7 4 2 -7
0 5 4 8 9 5 3 -6
-1 0 4 7 9 5 3 -7
-7 -6 1 4 7 3 1 -9
-4 -2 4 7 8 4 2 -8
-2 1 3 6 9 4 2 -7
-3 0 4 7 9 5 2 -7
-5 -1 3 6 8 3 1 -7
-4 0 4 6 9 4 1 -6
-3 0 4 6 8 5 3 -5
-5 -2 4 6 8 4 3 -6
-5 -3 4 7 9 4 3 -5
-3 -2 4 6 8 3 2 -6
4 6 6 9 11 5 5 -3
4 7 6 9 12 5 5 -4
-6 -4 2 6 8 3 3 -6
-2 2 4 7 10 5 4 -4
-1 1 2 5 7 3 2 -6
0 0 2 5 8 2 3 -7
-5 0 3 6 8 3 3 -6
-8 -3 2 5 7 2 1 -7
-3 1 3 6 9 3 2 -6
-1 0 3 7 8 3 2 -6
-6 -4 1 5 7 2 1 -7
-2 -2 2 5 7 3 2 -7
-1 0 2 5 7 2 2 -6
0 4 4 7 9 5 5 -3
5 7 5 8 9 4 5 -3
-4 -1 2 6 8 4 2 -4
-9 -5 2 5 7 3 1 -5
-4 -3 1 4 6 2 0 -5
1 0 3 6 7 3 2 -4
1 0 2 5 7 2 2 -5
-4 -5 1 3 5 2 1 -7
-1 -3 1 2 5 1 0 -6
0 -3 1 3 4 2 1 -7
-4 -5 1 2 5 3 1 -5
-2 -1 3 4 6 3 2 -4
-3 0 3 4 6 3 2 -4
-2 -1 2 2 5 2 1 -6
-1 2 3 3 6 3 2 -4
-3 -1 4 3 6 3 2 -3
-4 -5 0 1 4 2 0 -6
-3 -4 -1 0 3 1 -1 -7
-1 -3 0 0 4 1 0 -7
3 1 1 1 4 2 0 -6
-3 -4 -1 -1 1 0 -1 -8
-4 -6 -1 -2 1 0 -2 -8
-4 -2 0 0 3 2 0 -6
-4 -3 -1 -2 2 0 -2 -8
-6 -5 1 -1 3 2 -1 -6
