I II V1 V2 V3 V4 V5 V6
-7 -7 2 -10 -2 -17 -11 -27
-7 -7 2 -10 -2 -17 -11 -27
-7 -7 2 -10 -2 -17 -10 -28
-7 -8 3 -10 -2 -16 -9 -29
-7 -8 3 -10 -2 -16 -8 -30
-7 -8 3 -10 -2 -16 -8 -30
-7 -9 4 -10 0 -15 -8 -31
-7 -9 4 -10 0 -16 -10 -31
-7 -9 4 -11 -2 -16 -12 -31
-7 -9 4 -11 -2 -17 -14 -31
-7 -9 4 -11 -2 -17 -15 -31
-8 -8 3 -12 -3 -18 -16 -31
-8 -8 3 -12 -3 -18 -16 -30
-8 -8 3 -13 -4 -18 -15 -29
-8 -8 3 -13 -4 -18 -15 -28
-8 -8 3 -13 -4 -18 -15 -28
-7 -9 2 -14 -5 -19 -14 -27
-7 -9 2 -14 -5 -19 -14 -27
-7 -9 2 -14 -6 -19 -14 -27
-7 -9 2 -14 -6 -19 -14 -27
-7 -9 2 -14 -6 -19 -14 -27
-7 -9 1 -14 -7 -19 -14 -26
-7 -9 1 -14 -7 -19 -14 -27
-7 -9 1 -14 -7 -19 -15 -27
-7 -9 1 -14 -7 -19 -15 -28
-7 -9 1 -14 -7 -19 -15 -28
-7 -8 2 -13 -8 -19 -15 -28
-7 -7 3 -12 -7 -18 -14 -27
-6 -6 4 -11 -6 -17 -12 -26
-6 -5 5 -10 -5 -16 -11 -25
-6 -5 6 -9 -4 -15 -10 -24
-5 -3 8 -8 -3 -14 -9 -22
-5 0 9 -8 -2 -13 -8 -21
-5 2 10 -7 -2 -12 -7 -20
-5 4 11 -7 0 -11 -6 -19
-5 6 12 -7 0 -11 -6 -18
-6 7 14 -6 1 -10 -5 -17
-6 8 15 -5 2 -9 -5 -17
-6 9 16 -4 3 -9 -5 -17
-6 10 17 -3 4 -8 -5 -17
-6 10 18 -3 4 -8 -5 -17
-5 13 19 -2 5 -7 -4 -17
-4 15 19 -2 5 -7 -3 -15
-4 17 20 -2 6 -7 -3 -13
-3 19 20 -2 6 -7 -2 -11
-3 21 20 -2 6 -7 -2 -9
-2 23 21 -2 7 -7 1 -8
0 25 21 0 7 -5 3 -7
1 27 21 0 7 -3 4 -6
2 29 21 1 7 0 6 -5
2 31 21 1 7 1 7 -5
3 32 21 1 8 2 8 -4
3 32 20 0 7 2 8 -4
3 32 18 -3 6 1 8 -5
3 32 17 -4 5 1 8 -5
3 32 16 -5 4 1 8 -5
2 31 13 -6 3 0 6 -6
3 29 11 -7 2 -2 5 -6
3 27 8 -8 1 -3 4 -6
4 25 6 -9 0 -4 3 -6
4 23 4 -10 -2 -4 2 -6
5 21 3 -11 -4 -5 1 -7
5 19 2 -12 -5 -6 0 -8
4 17 2 -13 -6 -7 -2 -9
4 15 1 -14 -7 -8 -3 -10
4 13 1 -15 -8 -8 -4 -10
2 10 0 -16 -10 -10 -6 -12
1 7 0 -17 -12 -12 -8 -13
0 4 -2 -18 -13 -14 -10 -14
-2 1 -2 -19 -15 -16 -12 -15
-3 -2 -2 -19 -16 -17 -13 -16
-4 -5 -3 -20 -17 -18 -15 -18
-4 -8 -3 -21 -17 -19 -16 -19
-5 -11 -4 -22 -18 -20 -17 -20
-5 -14 -4 -23 -18 -21 -18 -21
-5 -16 -4 -23 -18 -22 -19 -22
-6 -17 -5 -24 -20 -23 -20 -23
-6 -18 -6 -24 -21 -23 -20 -23
-7 -18 -6 -25 -22 -23 -20 -23
-7 -19 -7 -25 -23 -23 -20 -23
-7 -19 -7 -25 -24 -23 -20 -23
-8 -20 -8 -26 -25 -24 -20 -22
-8 -20 -8 -26 -25 -24 -20 -22
-8 -20 -8 -26 -25 -24 -20 -21
-8 -20 -8 -26 -25 -24 -20 -21
-8 -20 -8 -26 -25 -24 -20 -21
-8 -20 -8 -25 -25 -24 -20 -20
-8 -20 -8 -25 -25 -24 -20 -20
-8 -20 -8 -25 -25 -24 -20 -20
-8 -20 -8 -25 -25 -24 -20 -20
-8 -20 -8 -25 -25 -24 -20 -20
-8 -21 -7 -25 -25 -24 -20 -21
-8 -21 -7 -25 -25 -24 -20 -21
-8 -21 -7 -25 -25 -25 -21 -21
-8 -21 -7 -25 -25 -25 -21 -21
-8 -21 -7 -25 -25 -25 -21 -21
-8 -21 -8 -25 -26 -26 -22 -20
-8 -21 -8 -25 -26 -26 -22 -20
-8 -21 -8 -25 -26 -26 -22 -20
-8 -21 -8 -25 -26 -26 -22 -20
-8 -21 -8 -25 -26 -26 -22 -20
-8 -22 -6 -23 -23 -24 -21 -18
-8 -21 -4 -19 -21 -23 -21 -17
-9 -20 0 -16 -19 -21 -21 -16
-9 -19 3 -13 -17 -20 -21 -15
-9 -18 5 -10 -15 -19 -21 -14
-9 -15 9 -2 -7 -12 -15 -10
-8 -13 12 8 1 -6 -9 -6
-7 -10 16 16 9 2 -4 -2
-6 -7 20 24 17 8 3 3
-5 -5 23 33 25 15 9 7
3 -2 18 34 32 26 21 18
11 3 12 33 39 38 34 30
18 6 5 33 47 51 48 43
25 9 -2 32 55 63 61 55
33 12 -9 32 62 74 73 67
31 18 -20 5 56 76 76 72
27 24 -32 -24 49 77 78 75
23 29 -45 -54 40 77 80 78
19 35 -57 -83 32 78 82 82
15 42 -69 -113 24 78 84 86
7 36 -74 -124 16 65 66 71
-3 30 -79 -134 7 48 46 55
-12 23 -83 -143 -3 31 24 37
-21 16 -89 -152 -12 15 4 20
-30 9 -93 -161 -21 -3 -17 3
-31 2 -96 -162 -35 -18 -29 -6
-30 -6 -99 -161 -52 -32 -40 -14
-30 -13 -102 -160 -67 -48 -52 -22
-29 -21 -104 -159 -83 -62 -63 -29
-29 -28 -107 -158 -99 -77 -74 -37
-25 -29 -97 -143 -95 -75 -73 -36
-22 -30 -85 -126 -87 -71 -69 -32
-19 -31 -72 -108 -78 -66 -66 -29
-15 -32 -59 -92 -70 -62 -62 -26
-12 -33 -47 -74 -62 -57 -58 -23
-11 -32 -38 -64 -55 -52 -53 -19
-10 -30 -32 -54 -48 -46 -49 -15
-9 -28 -25 -45 -40 -39 -44 -11
-8 -25 -18 -34 -33 -34 -39 -7
-7 -23 -11 -25 -25 -28 -34 -3
-6 -22 -9 -22 -24 -26 -32 0
-6 -22 -8 -19 -23 -25 -31 1
-6 -22 -6 -17 -22 -24 -30 2
-6 -22 -5 -15 -21 -23 -29 3
-6 -22 -4 -13 -20 -22 -28 4
-5 -21 -3 -12 -19 -21 -27 6
-5 -21 -2 -11 -19 -21 -27 7
-5 -21 -2 -10 -18 -21 -27 9
-5 -21 0 -9 -18 -21 -27 10
-5 -21 0 -8 -18 -21 -27 11
-4 -21 1 -7 -17 -21 -27 13
-4 -20 1 -7 -17 -20 -26 14
-4 -20 1 -7 -16 -19 -25 15
-4 -19 1 -7 -16 -18 -24 16
-4 -19 1 -7 -16 -18 -23 17
-4 -18 2 -6 -15 -17 -22 18
-4 -18 2 -5 -15 -17 -22 18
-4 -18 3 -5 -14 -17 -22 18
-4 -18 3 -4 -14 -17 -22 18
-4 -18 3 -4 -14 -17 -22 18
-3 -18 4 -3 -13 -16 -21 19
-3 -18 4 -2 -13 -16 -22 19
-3 -18 4 -2 -13 -16 -22 20
-3 -18 4 0 -13 -16 -23 20
-3 -18 4 0 -13 -16 -23 20
-3 -17 4 1 -12 -15 -24 22
-3 -17 4 2 -12 -14 -23 23
-3 -18 5 2 -11 -14 -22 24
-3 -18 5 3 -11 -13 -21 25
-3 -18 5 3 -11 -13 -20 26
-3 -18 6 4 -10 -12 -19 27
-3 -16 6 5 -10 -11 -19 28
-2 -14 6 5 -9 -11 -18 28
-2 -13 6 6 -9 -10 -18 29
-2 -11 6 6 -9 -10 -18 29
0 -10 6 7 -8 -9 -17 30
0 -10 6 8 -7 -9 -17 31
0 -11 7 9 -7 -9 -17 32
0 -11 7 10 -6 -9 -17 33
0 -11 7 11 -6 -9 -17 33
1 -12 8 12 -5 -8 -17 35
1 -12 8 13 -5 -7 -17 37
1 -12 8 14 -4 -7 -16 39
1 -12 8 15 -4 -6 -16 42
1 -12 8 15 -4 -6 -16 44
1 -10 8 16 -3 -5 -15 45
2 -9 8 17 -2 -4 -14 45
2 -8 8 18 0 -4 -13 46
3 -7 8 19 1 -3 -12 46
3 -6 8 19 2 -3 -11 46
4 -5 9 21 4 0 -10 48
5 -5 9 22 5 1 -9 49
5 -5 10 23 6 2 -9 50
6 -5 10 25 8 4 -8 51
6 -5 10 26 9 5 -8 52
7 -5 11 28 11 6 -7 54
7 -5 11 29 12 7 -6 55
7 -5 11 30 13 8 -5 56
7 -5 11 31 15 9 -4 58
7 -5 11 32 16 9 -3 59
8 -4 11 34 18 11 0 61
9 0 11 36 19 12 2 62
